@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
22,2,9,13,36,0,36,11,5,1,74,9,11,5,0,0,9,20,0,3,181,111,9.05,172,63,8.6,9,48,0.45,131.143,87.8406,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,3,0,2,3,2,1,3,2,1,0,0,0,32.7143,5.42857,0
5,1,1,4,10,0,21,25,3,0,68,5,9,2,2,0,3,13,0,3,100,69,7.69231,35,19,2.69231,65,50,5,139.571,71.5786,1
7,1,1,6,1,0,12,2,2,0,27,2,0,2,0,0,1,3,0,2,10,6,3.33333,6,5,2,4,3,1.33333,39.5714,20.2,0
5,2,2,3,28,0,14,10,1,8,43,8,63,0,0,1,2,3,0,1,11,6,3.66667,15,10,5,-4,0,-1.33333,121.714,24.7403,0
0,1,0,0,0,0,2,1,31,0,3,1,0,1,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,14.5714,0,0
2,1,1,1,15,1,14,12,2,0,47,6,0,1,0,0,4,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,39.8571,15.6286,0
10,1,9,1,66,0,14,14,10,0,45,12,18,5,0,0,12,12,0,2,26,7,2.16667,60,25,5,-34,7,-2.83333,110.714,60.7967,0
4,4,3,1,6,0,5,4,1,3,14,4,75,1,0,0,4,3,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,0
3,2,2,1,6,1,5,4,2,0,13,4,22,2,0,0,1,6,0,2,10,4,1.66667,6,3,1,4,2,0.666667,32.7143,10.1714,0
7,1,2,5,66,0,53,22,9,0,157,12,0,9,4,0,6,37,2,3,402,138,10.8649,535,120,14.4595,-133,98,-3.59459,139.571,32.5199,0
1,1,1,0,0,0,1,0,17,0,0,1,18,1,0,16,1,9,0,2,84,65,9.33333,80,65,8.88889,4,65,0.444444,96.8571,7.40136,0
2,1,2,0,1,0,3,2,1,0,6,2,0,0,0,0,2,5,0,2,4,1,0.8,4,2,0.8,0,1,0,32.7143,15.4286,0
6,1,1,5,1,0,13,3,0,0,44,2,0,0,1,0,1,6,0,2,20,7,3.33333,20,12,3.33333,0,3,0,40.7143,12.9,0
6,1,6,0,6,0,5,4,2,0,13,4,18,2,0,0,3,6,0,1,13,5,2.16667,14,6,2.33333,-1,4,-0.166667,110.714,49.7143,0
8,1,5,3,6,0,19,8,14,0,37,4,9,4,2,0,2,18,0,2,62,15,3.44444,91,47,5.05556,-29,4,-1.61111,139.143,80.7166,1
1,2,1,0,10,0,9,4,1,0,12,5,54,0,0,1,5,3,0,2,8,7,2.66667,2,1,0.666667,6,6,2,37.1429,12.7679,0
1,2,0,1,0,0,2,2,0,0,5,1,1,0,0,0,0,7,0,2,15,5,2.14286,11,4,1.57143,4,3,0.571429,46,9.09524,0
1,1,0,1,10,0,11,5,6,0,53,5,0,6,1,0,3,6,0,2,9,4,1.5,14,5,2.33333,-5,2,-0.833333,139.571,58.3016,0
4,1,0,4,10,0,19,9,2,0,65,5,0,2,1,0,3,14,0,2,91,52,6.5,94,58,6.71429,-3,3,-0.214286,57,17.2465,0
15,2,4,11,861,1,271,106,6,0,407,42,2,6,0,0,18,9,1,1,105,34,11.6667,114,48,12.6667,-9,8,-1,103.714,3.12381,0
1,1,0,1,15,0,7,6,6,0,19,6,18,6,0,0,6,14,0,3,38,10,2.71429,28,5,2,10,9,0.714286,118.714,34.5714,0
1,2,0,1,171,0,40,19,1,1,92,19,27,1,0,0,19,6,0,2,26,22,4.33333,25,22,4.16667,1,1,0.166667,32.7143,4.21429,0
1,1,0,1,6,0,10,4,0,0,15,4,9,0,1,0,3,2,0,1,2,2,1,2,2,1,0,0,0,8,0.285714,0
6,1,2,4,6,0,22,5,2,0,78,4,9,2,1,0,3,5,0,3,7,4,1.4,3,1,0.6,4,3,0.8,87.2857,50.4082,0
13,1,4,9,28,0,29,15,6,0,51,8,0,3,0,0,7,3,0,1,6,5,2,1,1,0.333333,5,5,1.66667,8,3.47619,0
9,1,5,4,66,0,31,14,9,0,112,12,0,9,3,0,9,15,1,3,112,37,7.46667,94,43,6.26667,18,24,1.2,59,12.5268,0
3,4,2,1,10,0,6,5,2,0,15,5,51,0,0,0,5,9,0,3,10,4,1.11111,13,5,1.44444,-3,3,-0.333333,60,28.1857,0
4,2,0,4,15,0,21,14,4,0,187,6,32,4,4,0,2,14,0,2,53,13,3.78571,37,9,2.64286,16,7,1.14286,57.2857,22.3315,1
8,2,1,7,3,5,16,6,0,0,29,3,11,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,16.4286,0,0
4,2,0,4,3,0,21,6,2,0,60,3,2,2,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,164,0,0
2,1,0,2,6,0,8,4,3,0,18,4,0,2,0,0,4,5,0,2,18,13,3.6,3,1,0.6,15,13,3,70.7143,39.746,0
16,1,1,15,78,0,83,20,5,0,144,13,0,3,9,1,4,10,0,2,20,7,2,24,13,2.4,-4,3,-0.4,48.8571,9.16429,0
2,1,0,2,15,0,9,7,0,0,20,6,9,0,0,0,6,8,1,1,18,11,2.25,9,6,1.125,9,5,1.125,164,1.20635,0
14,2,1,13,66,0,196,75,9,0,223,12,41,8,1,0,11,18,0,2,228,54,12.6667,70,34,3.88889,158,37,8.77778,42,5.4693,1
3,2,2,1,1,0,7,2,0,0,9,2,13,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5.14286,0,0
35,1,16,20,990,0,191,87,15,0,480,45,0,14,16,0,24,12,0,2,31,13,2.58333,21,5,1.75,10,8,0.833333,48.8571,8.05991,0
11,1,4,7,15,0,30,12,4,0,56,6,0,3,0,0,6,24,2,3,119,60,4.95833,72,28,3,47,59,1.95833,139.571,74.2521,1
33,2,3,32,351,0,175,66,3,0,400,27,36,2,6,0,21,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
7,1,2,5,3,0,13,3,3,0,17,3,0,3,0,0,3,14,0,3,25,4,1.78571,22,5,1.57143,3,3,0.214286,50.2857,11.4857,0
4,2,0,4,10,0,26,3,7,8,19,5,77,7,0,0,2,8,1,1,82,63,10.25,20,5,2.5,62,59,7.75,103.714,18.8728,0
9,2,0,9,45,0,59,34,1,0,188,10,16,1,1,0,9,22,1,2,123,16,5.59091,143,16,6.5,-20,3,-0.909091,92.4286,46.1324,0
12,1,4,8,6,1,37,9,5,0,59,4,9,5,0,0,2,17,0,3,370,161,21.7647,522,230,30.7059,-152,31,-8.94118,46,23.6676,0
3,1,1,3,15,0,25,8,6,0,36,6,0,5,1,0,5,8,0,2,11,5,1.375,9,4,1.125,2,1,0.25,48.8571,15.3117,0
0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18.8571,0,0
2,3,1,1,1,0,3,1,0,0,3,2,14,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,16.4286,0,0
13,2,0,13,66,0,98,28,13,1,225,12,19,12,6,0,5,52,0,2,1666,455,32.0385,1331,359,25.5962,335,191,6.44231,61.2857,31.5154,1
0,1,0,0,0,0,2,1,14,0,3,1,0,1,0,13,1,3,0,1,2,1,0.666667,2,1,0.666667,0,0,0,14.8571,0.142857,0
0,1,0,0,3,0,3,2,1,0,6,3,9,1,0,0,3,5,0,1,8,5,1.6,7,4,1.4,1,4,0.2,162.571,111.875,0
10,3,1,9,15,0,42,21,4,4,72,6,43,3,2,0,4,3,0,2,8,7,2.66667,8,7,2.66667,0,0,0,32.7143,3.10714,0
3,1,0,3,6,0,12,6,1,0,26,4,9,1,0,0,4,4,0,2,6,4,1.5,2,1,0.5,4,3,1,48.8571,21.7143,0
3,1,2,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,1
7,2,0,7,15,0,15,7,0,0,25,6,31,0,0,0,6,16,0,2,38,6,2.375,35,8,2.1875,3,4,0.1875,90.4286,41.0752,0
27,1,17,10,91,0,48,23,4,0,81,14,14,4,1,0,13,11,1,3,43,14,3.90909,45,20,4.09091,-2,4,-0.181818,48.7143,10.8339,0
6,1,3,3,10,13,15,11,4,0,36,5,9,4,0,0,4,19,0,2,121,56,6.36842,41,5,2.15789,80,53,4.21053,110.714,59.5679,0
10,2,2,8,66,0,47,22,4,8,117,12,26,4,1,0,7,30,0,4,172,40,5.73333,127,32,4.23333,45,13,1.5,119,56.2533,1
13,2,1,12,105,0,94,27,6,0,160,15,12,5,2,0,13,10,0,2,79,30,7.9,49,28,4.9,30,12,3,32.7143,8.9783,0
0,1,0,0,0,0,2,1,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
4,1,0,4,6,0,17,8,3,0,43,4,0,3,0,0,4,4,2,2,3,2,0.75,3,2,0.75,0,0,0,91.7143,0.285714,0
1,2,1,0,6,0,5,3,0,0,9,4,22,0,0,0,1,3,0,2,4,3,1.33333,4,3,1.33333,0,0,0,32.7143,4.5,0
8,1,1,7,28,0,71,21,2,0,213,8,10,2,4,0,2,64,1,3,641,113,10.0156,636,226,9.9375,5,48,0.078125,125,68.7078,0
4,2,2,2,36,0,23,11,5,0,43,9,19,5,0,0,8,9,0,2,13,5,1.44444,24,15,2.66667,-11,4,-1.22222,110.714,53.1868,0
15,1,10,6,28,0,25,11,1,0,41,8,13,1,1,0,6,27,1,3,94,10,3.48148,75,10,2.77778,19,7,0.703704,123.857,66.9574,1
14,1,2,12,6,0,45,10,4,0,78,4,9,1,0,0,4,20,2,3,128,39,6.4,67,10,3.35,61,34,3.05,139.143,51.2042,0
6,1,0,6,21,0,40,16,8,0,114,7,0,8,2,0,1,15,1,3,60,15,4,62,15,4.13333,-2,4,-0.133333,139.571,77.1762,0
1,2,1,1,3,0,8,5,2,0,17,3,15,2,0,0,3,5,0,2,6,4,1.2,7,4,1.4,-1,3,-0.2,90.7143,56.5,0
10,1,2,8,21,0,46,27,3,0,91,7,22,3,1,0,6,1,0,1,0,0,0,0,0,0,0,0,0,5.42857,0,0
2,2,1,1,6,0,5,3,0,0,12,4,22,0,0,0,1,3,0,2,9,5,3,15,11,5,-6,0,-2,32.7143,6.66667,0
23,2,2,23,55,0,104,36,11,1,214,11,19,11,5,0,5,46,0,3,534,121,11.6087,463,178,10.0652,71,91,1.54348,61.2857,17.9572,1
0,1,0,0,0,0,1,1,2,0,4,1,10,0,0,2,1,2,1,1,2,2,1,2,2,1,0,0,0,135.857,43.7143,0
1,2,0,1,21,0,12,12,3,0,40,7,25,3,0,0,7,9,0,2,106,76,11.7778,107,77,11.8889,-1,7,-0.111111,110.714,27.686,0
9,3,1,8,10,0,38,15,1,1,51,5,19,0,1,1,4,14,0,3,80,21,5.71429,50,7,3.57143,30,19,2.14286,79,28.0554,0
11,1,0,11,6,0,25,11,2,0,57,4,0,1,0,0,4,20,0,3,152,42,7.6,149,65,7.45,3,22,0.15,77.7143,25.6767,0
16,1,13,3,21,0,11,8,3,0,27,7,9,3,0,0,7,16,0,3,101,60,6.3125,81,60,5.0625,20,60,1.25,105.143,14.9265,0
7,1,3,4,21,0,23,9,4,0,34,7,0,1,0,1,7,11,0,2,39,20,3.54545,31,6,2.81818,8,17,0.727273,92.4286,32.6154,0
0,1,0,0,0,0,2,1,4,0,3,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
22,2,2,21,28,0,100,30,1,0,152,8,17,1,1,0,7,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
26,1,23,3,91,2,49,33,3,0,87,14,9,2,0,0,14,15,1,3,300,192,20,246,108,16.4,54,183,3.6,45.4286,5.54333,0
6,1,3,3,6,0,27,17,0,0,65,4,9,0,0,0,4,17,0,2,144,34,8.47059,86,30,5.05882,58,34,3.41176,145.857,42.3879,0
28,1,10,19,325,0,135,101,1,0,602,26,9,1,11,0,14,20,0,2,431,102,21.55,399,104,19.95,32,21,1.6,54,17.9466,0
2,2,0,2,6,0,7,9,1,6,20,4,45,1,0,0,3,11,0,2,15,5,1.36364,61,42,5.54545,-46,3,-4.18182,132.714,18.7143,0
9,1,1,8,6,0,24,13,8,0,77,4,51,6,0,0,4,30,3,2,246,96,8.2,179,96,5.96667,67,96,2.23333,109.857,38.3304,1
17,1,5,12,55,0,58,18,10,0,226,11,0,10,3,0,6,52,2,3,251,68,4.82692,289,67,5.55769,-38,64,-0.730769,120.571,30.9158,0
4,3,0,4,3,0,7,7,0,2,19,3,42,0,0,0,3,10,0,2,14,4,1.4,68,49,6.8,-54,3,-5.4,66.8571,29.0204,0
4,1,1,3,1,0,14,3,1,0,21,2,9,1,1,0,1,7,0,1,19,11,2.71429,4,1,0.571429,15,10,2.14286,16.7143,10.1729,0
6,2,1,5,3,0,14,2,0,0,21,3,11,0,0,0,3,6,0,2,8,4,1.33333,5,1,0.833333,3,3,0.5,39.5714,15.0536,0
231,1,220,12,1770,0,190,106,34,0,336,60,19,21,8,0,52,80,2,3,1609,322,20.1125,1001,332,12.5125,608,129,7.6,139.714,63.973,1
0,2,0,0,0,0,1,1,0,0,3,1,18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,18.8571,0,0
3,1,1,2,15,0,9,9,0,0,30,6,9,0,0,0,6,3,0,3,8,8,2.66667,3,3,1,5,5,1.66667,39.5714,13,0
3,1,3,0,21,3,10,12,3,0,40,7,9,3,0,0,7,9,0,2,103,74,11.4444,106,77,11.7778,-3,7,-0.333333,110.714,27.9168,0
21,1,1,20,66,0,248,130,17,0,523,12,51,17,6,0,6,46,0,4,1114,300,24.2174,778,300,16.913,336,300,7.30435,103,44.58,1
2,2,1,1,0,0,2,1,0,0,3,1,5,0,0,0,1,21,2,3,41,5,1.95238,40,5,1.90476,1,4,0.047619,139.571,40.9512,0
2,1,2,0,0,0,4,2,3,0,12,1,9,1,0,0,1,2,0,2,3,3,1.5,3,3,1.5,0,0,0,26.5714,6.71429,0
2,1,2,0,21,0,7,7,7,0,26,7,18,7,0,0,7,7,0,2,45,31,6.42857,14,6,2,31,30,4.42857,110.714,26.8794,0
11,1,10,1,91,0,16,16,10,0,51,14,18,6,0,0,14,14,0,2,41,11,2.92857,64,25,4.57143,-23,11,-1.64286,110.714,54.7213,0
10,1,5,5,10,0,16,8,1,0,25,5,9,1,0,0,5,19,0,2,177,99,9.31579,73,24,3.84211,104,99,5.47368,47.5714,6.69169,1
3,1,3,0,15,0,13,5,1,0,24,6,0,1,0,0,5,4,0,2,30,24,7.5,8,6,2,22,18,5.5,57.8571,47.6429,0
2,1,2,0,1,0,12,8,1,0,24,2,9,0,0,0,2,10,0,3,20,5,2,19,4,1.9,1,4,0.1,139.571,64.8286,0
1,3,1,0,15,0,9,7,2,0,43,6,12,2,0,0,6,5,0,2,12,7,2.4,6,3,1.2,6,4,1.2,54,29.0833,0
0,1,0,0,15,0,11,7,8,0,41,6,9,8,0,0,6,7,0,2,14,6,2,13,6,1.85714,1,1,0.142857,148.571,14.1429,0
3,1,1,2,3,0,9,4,4,0,24,3,9,4,0,0,3,2,0,1,1,1,0.5,1,1,0.5,0,0,0,7.71429,0.142857,0
22,1,1,21,210,0,122,30,9,0,301,21,0,9,8,0,11,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
7,1,1,6,21,0,44,35,2,0,96,7,0,2,3,0,4,5,0,2,9,5,1.8,7,4,1.4,2,1,0.4,48.8571,18.3175,0
5,1,4,1,1,0,6,2,1,0,8,2,0,0,0,0,2,25,2,2,46,8,1.84,44,8,1.76,2,3,0.08,139.571,69.1118,0
7,1,2,5,15,4,19,15,1,0,41,6,0,1,0,0,1,16,0,2,113,43,7.0625,72,43,4.5,41,43,2.5625,107.857,36.9545,0
3,1,0,3,3,0,12,13,0,0,42,3,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,131.571,0,0
1,2,0,1,0,0,3,5,0,0,14,1,11,0,0,0,1,18,0,3,48,11,2.66667,37,8,2.05556,11,8,0.611111,139.571,78.2351,0
15,1,0,15,120,0,142,84,2,0,456,16,9,2,15,0,1,62,0,2,1290,255,20.8065,1011,319,16.3065,279,100,4.5,139.571,42.357,0
2,1,1,1,15,0,16,9,2,0,32,6,0,2,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,6.85714,0,0
10,1,5,6,253,0,81,32,10,0,130,23,20,10,2,0,19,15,0,2,151,36,10.0667,92,44,6.13333,59,19,3.93333,47.1429,2.7474,0
2,1,1,2,1,0,7,3,2,0,11,2,0,2,0,0,2,5,0,3,16,7,3.2,4,1,0.8,12,6,2.4,44.7143,28.0089,0
1,1,0,1,3,0,4,3,0,0,9,3,9,0,0,0,3,11,0,3,16,4,1.45455,16,4,1.45455,0,3,0,139.429,84.4286,0
6,2,6,0,10,0,5,4,2,0,12,5,20,2,0,0,5,5,0,2,33,28,6.6,3,2,0.6,30,28,6,32.7143,3.03896,0
10,1,9,1,153,0,20,17,9,0,52,18,18,9,0,0,18,12,0,2,49,12,4.08333,20,5,1.66667,29,10,2.41667,110.714,42.8134,0
15,2,0,15,36,0,62,17,7,4,189,9,12,6,6,0,1,26,1,3,445,278,17.1154,414,283,15.9231,31,278,1.19231,103.571,4.49567,0
14,1,0,14,3,0,32,13,1,0,64,3,9,1,0,0,3,22,0,2,48,7,2.18182,41,7,1.86364,7,4,0.318182,92,30.2321,0
7,1,2,5,6,1,25,14,0,0,50,4,9,0,0,0,2,4,0,2,26,20,6.5,19,17,4.75,7,4,1.75,32.7143,2.22527,0
1,1,0,1,3,0,6,3,0,0,10,3,0,0,0,0,3,7,0,2,11,4,1.57143,9,2,1.28571,2,3,0.285714,133,69.8571,0
1,1,0,1,0,0,7,4,1,0,14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4,0,1
2,2,2,0,1,0,3,1,1,0,3,2,19,1,0,0,1,7,0,1,10,5,1.42857,8,4,1.14286,2,4,0.285714,110.714,58.7,0
12,2,3,10,36,0,67,28,5,0,124,9,17,5,1,0,8,47,3,2,442,185,9.40425,637,269,13.5532,-195,7,-4.14894,164,35.6639,1
13,1,6,7,136,0,67,49,6,0,153,17,9,5,4,0,13,5,0,1,71,35,14.2,4,3,0.8,67,32,13.4,9.57143,4.84507,0
2,1,2,0,1,0,2,2,1,0,6,2,9,1,0,0,2,3,0,2,15,10,5,1,1,0.333333,14,10,4.66667,65.2857,24.4286,0
0,1,0,0,0,0,1,1,2,0,4,1,10,0,0,2,1,2,1,1,2,2,1,2,2,1,0,0,0,135.857,43.7143,0
6,2,1,5,15,1,15,9,0,4,25,6,17,0,0,0,6,6,0,3,12,4,2,8,3,1.33333,4,3,0.666667,42,8.10714,0
2,1,0,2,0,0,3,1,0,0,3,1,9,0,0,0,1,7,2,1,35,26,5,35,26,5,0,26,0,102.714,12.8286,0
6,1,0,6,28,4,33,15,5,0,74,8,9,1,0,0,4,26,0,2,138,16,5.30769,120,17,4.61538,18,8,0.692308,139.714,58.205,0
0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18.8571,0,0
4,2,2,2,3,0,6,5,1,0,17,3,10,1,0,0,3,2,1,1,1,1,0.5,1,1,0.5,0,0,0,7.42857,0.571429,0
8,3,1,7,6,0,20,13,6,4,42,4,43,5,0,0,4,3,0,2,11,9,3.66667,11,9,3.66667,0,0,0,32.7143,3.74026,0
0,1,0,0,0,0,2,1,3,0,3,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
1,1,0,1,3,0,8,7,2,0,23,3,9,2,0,0,3,15,1,2,42,6,2.8,34,6,2.26667,8,3,0.533333,164,25.9694,0
2,1,0,2,36,0,24,10,5,0,111,9,0,5,1,0,7,22,0,2,157,57,7.13636,645,511,29.3182,-488,29,-22.1818,137.286,70.0409,0
10,1,1,9,45,0,91,21,9,0,152,10,14,9,0,0,10,8,1,2,73,37,9.125,46,34,5.75,27,17,3.375,109.857,68.6634,0
12,1,6,7,45,0,26,13,5,0,51,10,0,4,2,0,8,18,1,2,70,21,3.88889,45,9,2.5,25,12,1.38889,92.4286,35.1571,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
6,2,0,6,15,0,16,9,0,4,26,6,17,0,0,0,6,16,0,2,43,16,2.6875,25,4,1.5625,18,14,1.125,50.4286,8.35548,0
0,2,0,0,1,0,2,2,0,4,6,2,17,0,0,0,1,4,0,2,7,4,1.75,4,2,1,3,3,0.75,70.8571,38.8367,0
11,1,0,11,45,0,129,34,13,0,307,10,9,0,3,8,7,9,0,1,141,111,15.6667,30,16,3.33333,111,95,12.3333,103.714,11.773,0
28,1,26,4,435,0,106,39,2,0,194,30,9,2,1,0,27,15,1,3,149,53,9.93333,39,10,2.6,110,52,7.33333,81,33.0892,0
3,1,0,3,1,2,9,5,1,0,21,2,0,0,0,0,1,10,0,2,26,5,2.6,26,5,2.6,0,3,0,118.714,49.1593,0
10,1,3,8,21,0,28,20,2,0,70,7,9,2,0,0,7,24,1,2,294,92,12.25,142,61,5.91667,152,47,6.33333,92.4286,61.1934,0
44,2,42,2,21,37,11,5,1,4,15,7,36,1,0,0,6,4,0,2,33,31,8.25,34,28,8.5,-1,3,-0.25,32.7143,3.27273,0
2,1,1,1,15,0,12,7,2,0,40,6,9,2,1,0,5,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,31.8571,5.31429,0
0,1,0,0,0,0,1,1,6,0,2,1,0,1,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
40,1,5,35,105,0,259,108,29,0,461,15,9,29,11,0,4,1,0,1,0,0,0,0,0,0,0,0,0,2.71429,0,1
20,3,1,19,91,0,97,42,7,1,199,14,21,7,3,0,9,35,2,2,240,55,6.85714,183,37,5.22857,57,18,1.62857,92.4286,48.1458,1
3,2,3,0,0,0,1,1,1,0,3,1,23,1,0,0,1,7,0,2,9,4,1.28571,6,1,0.857143,3,3,0.428571,133,87.1746,0
4,2,0,4,1,0,6,4,0,0,9,2,4,0,0,0,1,12,0,3,69,27,5.75,149,68,12.4167,-80,11,-6.66667,105.714,39.3271,0
10,1,4,6,21,0,21,10,1,0,39,7,9,1,1,0,6,14,0,2,110,38,7.85714,43,6,3.07143,67,34,4.78571,139.714,44.0506,0
3,2,3,0,3,2,3,3,0,0,10,3,55,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
3,1,0,3,1,0,7,6,0,0,32,2,0,0,0,0,0,8,0,2,28,8,3.5,22,7,2.75,6,3,0.75,90.2857,50.6633,0
0,1,0,0,0,0,2,1,4,0,3,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
4,3,0,4,1,1,11,2,0,1,9,2,31,0,0,0,2,15,0,2,62,17,4.13333,357,313,23.8,-295,17,-19.6667,61.2857,23.4977,0
47,2,17,32,406,0,230,85,11,0,417,29,36,8,3,0,26,169,4,3,2469,474,14.6095,2181,267,12.9053,288,421,1.70414,131.571,43.9193,0
0,1,0,0,21,0,14,11,2,0,31,7,0,2,0,0,6,13,0,3,69,21,5.30769,105,88,8.07692,-36,20,-2.76923,139.571,50.3147,1
0,2,0,0,0,0,1,1,0,4,3,1,17,0,0,0,0,6,0,1,8,4,1.33333,8,4,1.33333,0,3,0,139.714,82.625,0
1,1,1,0,1,0,2,8,3,0,17,2,9,0,0,2,2,4,0,2,55,31,13.75,2,1,0.5,53,30,13.25,45.8571,26.3065,0
3,1,2,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,1
1,1,1,0,3,1,3,2,1,0,6,3,9,1,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,162.571,0,0
1,2,0,1,946,0,398,136,5,0,1831,44,46,4,5,1,38,6,0,2,2073,2058,345.5,1970,1956,328.333,103,102,17.1667,93.7143,39.0684,0
1,2,0,1,0,0,8,4,0,1,13,1,2,0,0,0,0,6,0,2,6,4,1,20,15,3.33333,-14,3,-2.33333,43.8571,11.9286,1
2,1,2,0,1,0,2,2,1,0,7,2,0,1,0,0,2,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,62.8571,39.2381,0
5,2,2,4,21,1,18,9,5,0,44,7,22,4,1,0,1,7,0,2,38,19,5.42857,22,11,3.14286,16,15,2.28571,32.7143,8.0188,0
6,1,6,0,10,0,6,4,2,0,12,5,9,2,0,0,5,5,0,2,7,4,1.4,7,4,1.4,0,3,0,90.7143,53.6122,0
2,1,2,0,3,0,3,3,2,0,10,3,9,0,0,2,3,2,0,2,1,1,0.5,1,1,0.5,0,0,0,184.857,92.7143,0
15,3,1,14,10,0,33,8,8,0,61,5,10,8,1,0,3,17,0,3,57,11,3.35294,46,9,2.70588,11,8,0.647059,46.1429,9.48872,1
34,3,9,25,1770,2,369,175,16,4,611,60,36,16,11,0,42,15,0,2,775,214,51.6667,413,170,27.5333,362,128,24.1333,32.7143,15.503,1
10,3,1,9,3,0,20,7,2,4,32,3,43,2,0,0,3,2,0,1,2,2,1,2,2,1,0,0,0,23.8571,4,0
0,1,0,0,0,0,2,1,8,0,3,1,0,1,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,14.5714,0,0
8,1,1,7,1,0,12,2,2,0,16,2,9,2,0,0,2,5,0,2,9,5,1.8,14,11,2.8,-5,4,-1,54,30.0476,0
10,1,0,10,0,0,25,2,1,0,32,1,9,1,0,0,1,2,0,1,0,0,0,4,4,2,-4,0,-2,23.8571,0,0
7,1,1,6,3,0,15,6,3,0,28,3,0,2,0,0,3,2,0,1,1,1,0.5,1,1,0.5,0,0,0,14.2857,5.28571,1
0,1,0,0,6,0,7,4,0,0,9,4,0,0,0,0,4,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,81.1429,52.8571,0
13,1,2,11,15,0,35,15,3,0,62,6,12,3,0,0,6,8,0,3,25,5,3.125,16,5,2,9,4,1.125,41.1429,7.86857,0
7,1,0,7,15,0,19,12,0,0,44,6,9,0,0,0,6,15,1,2,28,6,1.86667,23,4,1.53333,5,4,0.333333,92,36.3878,0
7,1,6,1,21,1,11,2,0,0,6,7,9,0,0,0,7,6,0,2,9,4,1.5,8,5,1.33333,1,3,0.166667,90.7143,42.4921,0
1,3,0,1,15,0,10,11,3,0,38,6,52,3,0,0,6,9,0,2,98,70,10.8889,104,76,11.5556,-6,7,-0.666667,110.714,28.2668,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,9.57143,0.857143,0
