@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
3,2,0,0,0,19,6,0,5,101,37,5.31579,22,4,1.15789,79,37,4.15789,229.714,16.587,4,3,2,2,36,0,1,95,31,9,75,1,0,0,1,19,9,1.01,0,1.01,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
10,8,1,1,0,17,3,0,6,80,15,4.70588,37,6,2.17647,43,9,2.52941,239.143,49.5089,6,7,2,4,3,2,2,419,30,3,115,0,0,2,3,12,8,0,1.02,0,0,0,1.02,0,23.66,1.03,0,5.07,0,0,0,0,0,1.01,0
10,10,1,1,0,19,6,0,5,70,23,3.68421,89,23,4.68421,-19,11,-1,270.143,145.004,9,3,8,1,28,2,1,380,31,8,38,0,0,1,8,14,11,1.02,1.02,0,1.02,1.13,0,1.02,23.65,2.19,1.02,2.02,0,0,1.01,1.02,2.04,2.04,0
3,3,0,0,0,7,0,0,1,94,34,13.4286,73,26,10.4286,21,11,3,9.57143,3.71581,5,1,1,5,10,0,11,0,140,5,16,3,1,8,4,28,25,0,0,0,0,0,0,1.02,0,2.2,0,0,1.01,0,1.01,0,2.06,2.05,0
9,8,1,1,0,39,14,0,8,431,164,11.0513,258,164,6.61538,173,74,4.4359,333.143,72.3752,6,3,1,5,91,0,5,95,86,14,73,3,0,0,4,48,22,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
4,3,0,0,0,22,4,0,8,105,23,4.77273,66,23,3,39,19,1.77273,248.571,69.2898,4,2,1,4,21,0,1,68,67,7,33,0,0,0,4,18,25,0,0,0,0,1.06,0,0,14.23,2.16,1.01,4.04,0,0,0,0,1.04,2.07,1
17,16,2,1,2,84,8,0,8,919,251,10.9405,803,251,9.55952,116,18,1.38095,367,87.5335,20,6,4,18,378,1,1,69,222,28,227,0,0,0,22,126,57,5.06,0,2.02,4.05,6.72,0,0,1.04,7.79,5.07,13.37,0,0,0,4.05,8.34,6.22,0
33,32,5,1,0,132,8,0,8,2132,535,16.1515,2129,535,16.1288,3,39,0.022727,367,74.4663,28,2,1,28,36,0,4,17,423,9,19,0,3,0,3,149,56,3.03,0,0,3.03,0,0,1.01,1.12,8.49,0,2.02,0,0,0,0,8.15,5.15,0
0,0,0,0,0,8,4,0,4,12,4,1.5,10,4,1.25,2,1,0.25,228.143,40.2857,2,2,1,1,1,0,0,219,10,2,55,0,0,0,2,3,3,0,0,0,0,0,0,0,9.3,0,0,6.09,0,0,0,0,0,0,1
1,1,0,0,0,5,2,0,2,144,82,28.8,1,1,0.2,143,82,28.6,228.857,59.0307,4,3,1,3,6,0,5,1,33,4,31,5,0,0,4,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,8,0,0,0,45,15,0,7,813,187,18.0667,414,187,9.2,399,93,8.86667,333.143,98.4973,6,3,1,6,171,0,10,95,136,19,73,6,0,0,9,72,38,0,0,0,0,1.18,0,0,1.01,1.03,1.01,3.05,0,0,0,1.01,1.03,1.01,0
0,0,0,0,0,28,4,0,5,265,76,9.46429,256,76,9.14286,9,6,0.321429,367,52.4016,6,4,1,5,3,0,0,393,41,3,61,0,0,0,3,18,14,0,1.02,0,0,0,0,0,23.64,0,0,2.02,0,0,0,0,0,0,0
5,3,0,0,0,19,7,0,6,317,121,16.6842,312,120,16.4211,5,18,0.263158,229.857,51.1739,6,1,1,5,1,0,1,114,131,2,9,1,0,0,2,38,24,0,0,0,0,0,0,0,1.02,0,0,1.01,0,0,0,0,0,0,0
20,19,4,2,0,33,4,0,4,397,54,12.0303,280,53,8.48485,117,53,3.54545,164.714,42.6312,8,5,1,7,45,0,5,55,210,10,171,0,0,5,10,70,47,4.04,1.02,1.01,4.05,3.29,0,1.01,10.94,11.84,3.03,19.37,0,0,1.01,3.03,8.59,8.37,0
14,14,1,1,0,49,4,0,9,630,89,12.8571,197,43,4.02041,433,89,8.83673,224.143,62.839,7,3,4,4,10,1,1,37,34,5,72,0,0,0,5,13,6,4.05,1.02,2.03,2.02,1.05,0,0,14.46,3.09,1.01,7.13,0,0,0,1.01,2.04,2.02,0
41,37,4,2,1,121,8,0,10,1517,223,12.5372,1385,237,11.4463,132,39,1.09091,367,130.518,38,4,17,23,28,5,4,396,241,8,57,0,0,4,8,105,87,10.1,1.02,2.02,7.08,1.07,0,1.01,23.65,14.65,1.01,3.03,0,0,1.01,1.01,11.25,14.27,0
2,1,1,0,0,5,1,0,2,26,11,5.2,10,4,2,16,7,3.2,103.286,51.945,6,1,3,3,15,0,9,0,116,6,8,1,0,6,6,34,31,1.01,0,0,1.01,0,0,1.02,0,1.07,0,0,0,0,1.02,0,1.06,1.02,0
8,7,0,0,0,38,13,0,7,453,172,11.9211,269,172,7.07895,184,77,4.84211,333.143,69.9451,5,3,1,4,91,0,5,95,98,14,73,3,0,0,5,49,24,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
2,1,0,0,0,49,4,0,7,497,97,10.1429,583,97,11.898,-86,19,-1.7551,367,51.8896,2,4,1,1,3,0,1,61,17,3,45,0,0,0,1,7,4,0,0,0,0,0,0,0,10.14,0,0,10.15,0,0,0,0,0,0,1
3,2,1,0,0,15,2,0,7,86,17,5.73333,52,11,3.46667,34,15,2.26667,221,46.3405,12,2,1,11,105,0,5,0,163,15,19,1,4,1,3,88,35,1.01,0,0,1.01,0,0,0,0,3.15,0,1.01,0,0,0,0,3.06,1.04,0
27,25,4,1,1,111,21,0,9,5118,788,46.1081,5065,788,45.6306,53,279,0.477477,367,80.9683,22,3,7,15,630,0,23,8,724,36,37,23,8,0,28,210,246,5.06,0,3.04,2.02,7.77,0,3.03,5.92,14.62,5.08,6.09,3.03,2.05,0,4.04,8.68,9.65,0
3,2,0,0,0,21,4,0,7,52,15,2.47619,227,82,10.8095,-175,2,-8.33333,236,27.4478,10,2,3,7,28,0,1,0,46,8,18,0,0,1,8,25,12,0,0,0,0,0,0,0,0,1.05,0,2.02,0,0,0,0,2.04,2.03,0
8,8,0,0,1,44,4,0,8,286,82,6.5,252,82,5.72727,34,21,0.772727,367,62.7033,11,4,1,11,55,1,0,52,63,11,127,0,0,0,6,34,22,0,0,0,0,0,1.01,0,1.03,2.1,0,9.16,0,0,0,1.01,2.06,2.02,0
5,4,0,0,0,36,6,0,7,597,165,16.5833,87,12,2.41667,510,165,14.1667,239.571,13.5219,6,2,1,6,105,0,5,95,91,15,68,3,0,0,5,50,23,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
2,2,1,0,0,30,3,0,6,929,78,30.9667,902,78,30.0667,27,16,0.9,367,30.1708,8,1,7,1,45,0,4,0,34,10,8,0,0,4,10,12,14,4.07,0,4.06,1.01,1.17,0,0,0,1.09,1.02,1.01,0,0,0,1.02,1.04,1.06,0
14,9,0,0,2,18,4,0,4,599,151,33.2778,51,24,2.83333,548,151,30.4444,169.857,73.1803,3,2,1,2,120,0,5,11,123,16,18,0,0,0,16,43,31,2.02,0,0,2.02,5.17,0,2.05,4.09,5.17,4.13,5.09,0,0,0,4.13,5.44,4.29,1
2,2,0,0,0,19,5,0,7,240,46,12.6316,215,44,11.3158,25,10,1.31579,234.571,21.7625,7,1,4,4,15,0,3,0,56,6,8,3,0,0,6,16,19,0,0,0,0,0,0,0,0,1.09,0,1.01,0,0,0,0,1.03,1.03,0
8,7,0,0,1,26,6,0,7,207,50,7.96154,164,50,6.30769,43,14,1.65385,367,104.823,13,1,9,4,1,1,6,0,14,2,23,1,0,5,2,11,5,2.02,0,1.01,1.01,0,0,0,0,1.01,0,2.03,0,0,0,0,1.01,0,0
8,7,0,0,0,38,13,0,7,484,172,12.7368,296,172,7.78947,188,73,4.94737,333.143,72.0003,6,3,1,5,91,0,5,95,106,14,73,3,0,0,5,54,27,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
24,22,2,2,2,45,6,0,8,1727,444,38.3778,722,107,16.0444,1005,430,22.3333,229,25.5065,6,1,2,5,78,0,10,0,393,13,8,0,1,9,4,67,102,2.02,0,0,2.02,1.12,0,0,0,3.18,1.01,1.01,0,0,0,1.01,2.04,2.08,0
0,0,0,0,0,9,5,0,3,234,103,26,26,15,2.88889,208,103,23.1111,228.857,15.5336,4,3,1,3,28,0,7,1,50,8,36,7,0,0,7,23,13,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
17,15,3,2,0,72,11,0,7,873,188,12.125,818,188,11.3611,55,14,0.763889,367,101.333,16,4,3,13,15,0,2,384,195,6,69,0,0,2,6,75,56,1.01,1.02,0,1.01,0,0,0,23.66,8.15,0,5.06,0,0,0,0,5.09,6.09,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,172.714,0,1,3,1,0,1,0,0,384,9,2,31,0,0,0,2,5,2,0,1.02,0,0,0,0,0,21.6,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,35,6,0,6,177,54,5.05714,201,54,5.74286,-24,5,-0.685714,367,57.4762,3,2,3,0,66,0,1,152,37,12,41,1,1,0,11,14,12,3.03,0,2.02,1.01,1.11,0,0,4.09,2.06,1.01,1.01,1.01,1.01,1.01,0,2.03,2.02,0
8,7,0,0,0,27,4,0,8,317,98,11.7407,91,35,3.37037,226,63,8.37037,248.571,58.6223,5,2,1,5,36,0,1,68,124,9,33,0,0,0,5,30,44,1.04,0,0,1.04,0,0,0,14.23,1.21,0,4.04,0,0,0,0,1.04,1.07,0
1,1,1,0,1,17,4,0,5,66,23,3.88235,41,17,2.41176,25,22,1.47059,367,118.11,3,2,3,0,3,6,1,2,6,3,14,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
0,0,0,0,0,16,3,0,4,79,27,4.9375,81,27,5.0625,-2,6,-0.125,367,74.094,0,7,0,0,1,0,2,388,7,2,87,0,0,0,2,2,2,0,1.02,0,0,0,0,0,23.66,0,0,5.06,0,0,0,0,0,0,0
2,1,0,0,0,3,1,0,2,3,2,1,3,2,1,0,0,0,49.8571,40.6667,1,2,1,1,21,0,2,68,74,7,33,0,0,2,4,17,25,0,0,0,0,0,0,0,2.03,0,0,1.01,0,0,0,0,0,0,0
4,4,0,0,0,34,5,0,7,553,184,16.2647,514,184,15.1176,39,25,1.14706,367,78.5451,4,1,2,2,55,0,4,0,118,11,8,0,2,4,9,33,36,1.01,0,0,1.01,2.22,0,0,0,3.34,2.02,1.01,0,2.02,0,0,2.05,3.11,0
57,52,6,1,4,107,10,0,9,1707,139,15.9533,863,70,8.06542,844,119,7.88785,248.571,94.0384,26,2,1,26,190,0,4,68,526,20,33,1,4,1,5,176,175,8.08,0,0,8.08,7.24,0,1.01,14.23,18.07,6.08,4.04,1.01,3.04,0,1.01,17.08,15.97,1
0,0,0,0,0,22,6,0,4,192,109,8.72727,185,109,8.40909,7,5,0.318182,367,58.026,2,1,2,0,10,0,4,0,18,5,16,4,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0
1,1,0,0,0,2,2,0,1,2,2,1,3,3,1.5,-1,0,-0.5,57.8571,0,1,2,1,0,0,0,0,11,3,1,47,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,0,0,0,34,12,0,7,316,122,9.29412,183,122,5.38235,133,59,3.91176,333.143,70.3734,3,3,1,2,66,0,3,95,60,12,73,2,0,0,3,35,16,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
12,10,3,0,2,35,7,0,7,215,50,6.14286,148,46,4.22857,67,41,1.91429,281.143,35.0671,15,2,2,13,15,1,4,18,223,6,62,0,0,4,2,104,46,3.03,0,0,3.03,0,0,0,0,0,0,4.04,0,0,0,0,3.1,1.01,1
3,3,1,1,0,28,2,0,7,981,334,35.0357,1039,334,37.1071,-58,12,-2.07143,367,59.3,18,2,7,11,136,4,4,18,165,17,62,0,1,0,2,81,56,2.02,0,0,2.02,0,0,0,0,3.07,0,4.04,0,0,0,0,2.05,1.03,0
3,3,1,1,0,8,2,0,2,132,62,16.5,104,50,13,28,12,3.5,105,81.7056,5,1,3,2,3,0,2,0,77,3,8,2,0,0,3,12,12,1.01,0,0,1.01,1.02,0,0,0,2.11,1.01,0,0,0,0,1.01,2.18,2.02,1
3,3,0,0,0,38,6,0,5,239,58,6.28947,226,58,5.94737,13,9,0.342105,367,67.2791,7,7,1,6,15,1,0,386,38,6,97,0,0,0,6,17,10,0,1.02,0,0,0,0,0,23.66,0,0,4.05,0,0,0,0,0,0,1
16,13,0,0,0,116,9,0,8,1922,368,16.569,1691,368,14.5776,231,29,1.99138,367,76.0182,15,1,10,6,120,1,10,0,383,16,16,2,0,2,13,122,93,2.02,0,1.01,1.01,0,0,1.01,0,6.34,0,1.02,0,0,0,0,4.04,3.04,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,6,2,0,6,21,0,16,0,142,7,11,7,2,9,3,23,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,1,0,0,58,14,0,8,673,206,11.6034,476,206,8.2069,197,49,3.39655,333.143,65.2539,62,4,58,5,105,0,4,97,124,15,79,3,0,0,4,47,32,6.12,0,6.12,0,1.14,0,0,1.01,3.14,1.01,3.05,0,0,0,0,3.06,2.02,0
17,15,0,0,0,76,6,0,8,1158,300,15.2368,1252,370,16.4737,-94,23,-1.23684,367,66.1541,4,1,2,2,21,0,12,14,233,7,8,0,1,12,6,32,24,1.01,0,0,1.01,0,0,0,0,6.4,0,1.01,0,0,0,0,0,0,0
31,26,5,4,1,167,8,0,11,2144,515,12.8383,1636,515,9.79641,508,47,3.04192,329,77.0235,25,1,7,21,465,0,14,0,661,31,0,0,15,13,11,319,196,10.13,0,4.04,8.11,7.76,0,5.05,0,21.8,6.06,0,0,3.03,4.04,0,20.95,16.47,0
6,4,0,0,0,27,5,0,5,629,146,23.2963,80,12,2.96296,549,146,20.3333,226,3.16489,7,4,1,7,136,0,5,99,98,17,100,1,0,0,1,57,26,1.01,0,0,1.01,0,0,0,1.01,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,29,5,0,4,280,93,9.65517,256,93,8.82759,24,25,0.827586,367,34.4097,3,1,1,2,45,0,4,0,64,10,8,0,0,4,10,20,18,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
27,20,2,0,0,90,8,0,8,4337,329,48.1889,4198,329,46.6444,139,101,1.54444,367,36.5847,17,1,4,13,66,1,6,48,144,12,11,0,4,1,5,54,38,4.07,0,2.02,2.05,4.39,0,0,5.26,6.57,4.04,1.01,0,3.03,0,1.01,6.24,5.24,1
9,8,0,0,0,38,13,0,7,493,173,12.9737,285,173,7.5,208,75,5.47368,333.143,73.2634,6,3,1,5,91,0,5,95,107,14,73,3,0,0,5,53,27,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
1,1,1,0,0,21,5,0,5,147,54,7,139,54,6.61905,8,31,0.380952,367,56.1244,1,1,1,0,10,2,0,5,12,5,14,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
12,11,2,1,0,82,4,0,7,1665,441,20.3049,1510,441,18.4146,155,135,1.89024,367,71.0099,22,1,5,18,55,2,5,0,242,11,8,0,0,0,3,89,51,2.02,0,0,2.02,0,0,0,0,4.53,0,2.02,0,0,0,0,5.06,5.12,0
13,11,1,0,1,80,10,0,8,620,91,7.75,506,91,6.325,114,15,1.425,367,106.514,23,5,13,11,28,2,1,397,132,8,64,1,0,0,8,56,38,3.04,1.02,3.04,0,0,0,0,23.65,8.28,0,3.03,0,0,0,0,5.07,9.1,0
3,2,0,0,1,4,1,0,2,11,8,2.75,11,8,2.75,0,0,0,87.7143,8.35065,10,2,1,9,36,0,5,0,186,9,11,5,7,0,2,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,29,0,9,2,0,9,66,0,5,2,89,12,41,3,1,2,11,54,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,33,2,0,5,798,141,24.1818,730,127,22.1212,68,72,2.06061,367,112.254,2,2,1,2,496,0,2,8,145,32,46,0,0,2,31,68,43,0,0,0,0,4.86,0,0,1.02,3.5,2.11,4.16,0,0,0,2.11,2.24,2.18,0
8,8,1,0,0,47,7,0,9,502,140,10.6809,300,140,6.38298,202,71,4.29787,367,154.785,12,3,2,11,36,0,1,5,155,9,21,1,0,0,9,60,40,4.08,0,2.02,1.05,3.26,0,2.02,2.03,5.83,3.03,4.08,3.03,2.02,0,1.01,5.4,5.24,0
2,2,0,0,0,28,4,0,5,104,44,3.71429,103,44,3.67857,1,6,0.035714,367,59.0316,1,4,1,0,3,1,0,37,9,3,85,0,0,0,1,3,3,0,0,0,0,0,0,0,2.13,0,0,4.04,0,0,0,0,1.01,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,35.7143,0,1,1,1,0,45,0,3,0,55,10,8,0,1,3,9,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,21,2,1,1,87,19,0,7,3123,378,35.8966,2127,378,24.4483,996,216,11.4483,363.857,109.912,61,1,44,17,171,0,6,12,513,19,8,2,1,0,18,143,120,19.38,0,18.33,3.07,7.3,0,5.07,1.12,13,6.09,1.01,2.02,1.01,2.02,6.08,11.98,9.56,1
6,5,0,0,0,7,3,0,4,19,7,2.71429,13,5,1.85714,6,6,0.857143,191.571,95.6842,1,2,0,1,1,0,1,1,9,2,18,0,0,1,2,6,4,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
13,10,2,0,2,35,4,0,8,219,110,6.25714,49,7,1.4,170,106,4.85714,243.857,141.279,20,4,5,15,300,0,7,52,222,25,129,0,3,7,16,78,55,5.09,0,3.03,2.06,1.69,0,1.01,1.03,6.01,1.03,9.18,0,1.03,1.01,0,3.25,4.22,1
17,14,0,0,1,84,8,0,6,857,102,10.2024,680,102,8.09524,177,59,2.10714,367,122.828,21,3,7,15,28,4,2,408,198,8,58,0,0,2,8,59,69,2.02,1.02,2.02,2.02,0,0,0,24.63,10.53,0,2.02,0,0,0,0,6.11,9.18,1
2,2,0,0,0,8,3,0,3,28,7,3.5,18,5,2.25,10,6,1.25,175,34.1888,5,8,4,2,15,0,1,82,26,6,319,1,0,0,5,11,7,1.02,0,1.03,0,1.05,0,0,3.17,2.07,1.01,16.42,0,0,0,1.01,1.02,2.02,0
0,0,0,0,0,17,4,0,4,68,23,4,68,23,4,0,6,0,367,61.6723,1,1,1,0,0,0,2,0,4,1,8,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
7,7,1,0,0,41,6,0,7,337,105,8.21951,316,105,7.70732,21,15,0.512195,367,80.2128,11,4,3,8,28,0,0,28,62,8,91,0,1,0,2,35,16,0,0,0,0,1.07,0,0,1.03,1.05,1.01,4.1,0,0,0,0,2.04,1.04,0
7,6,0,0,0,37,5,0,5,1295,285,35,1325,285,35.8108,-30,43,-0.810811,367,63.2596,12,2,1,11,21,0,0,5,156,7,19,0,5,0,2,61,31,0,0,0,0,0,0,0,0,3.09,0,2.02,0,0,0,0,3.04,1.02,0
43,39,3,1,1,135,24,0,9,5002,649,37.0519,4154,634,30.7704,848,269,6.28148,288.143,96.7068,9,1,0,9,1225,0,107,114,3449,50,20,2,3,44,41,374,1169,5.05,0,1.01,6.06,16.7,0,9.28,1.02,25.62,9.17,1.01,4.1,6.09,7.12,4.07,15.48,19.89,0
5,5,1,1,1,51,6,0,5,809,159,15.8627,805,159,15.7843,4,13,0.078431,367,44.356,16,3,12,4,45,0,3,380,97,10,38,0,0,3,10,32,30,2.02,1.02,1.01,1.01,0,0,0,23.65,0,0,2.02,0,0,0,0,0,0,0
135,118,9,1,9,381,27,0,9,19905,1343,52.2441,16702,1343,43.8373,3203,240,8.40682,367,76.8359,102,1,17,90,1431,0,27,0,1531,54,9,2,4,24,19,572,419,11.19,0,2.02,12.2,17.83,0,4.04,0,35.73,11.13,1.01,3.03,2.02,1.01,3.03,28,27.54,1
21,19,2,1,1,85,9,0,8,2035,315,23.9412,1862,315,21.9059,173,55,2.03529,367,80.5213,26,3,10,17,105,2,13,380,364,15,46,0,0,9,14,127,104,3.03,1.02,1.01,2.02,0,0,1.01,23.65,8.61,0,2.02,0,0,1.01,0,9.3,9.32,1
9,8,0,0,0,42,14,0,7,365,126,8.69048,218,126,5.19048,147,60,3.5,333.143,73.5362,12,3,9,3,66,0,3,95,72,12,76,2,0,0,3,37,19,1.01,0,1.01,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
8,6,0,0,0,34,10,0,8,1053,319,30.9706,473,70,13.9118,580,249,17.0588,220.143,26.9399,11,1,5,7,120,0,28,0,258,16,8,6,3,19,13,65,50,3.03,0,0,3.03,2.54,0,3.03,0,3.62,2.04,1.01,1.06,0,4.09,2.04,2.12,2.1,0
0,0,0,0,0,12,4,0,5,58,31,4.83333,52,31,4.33333,6,5,0.5,329,40.2143,3,2,2,1,1,0,1,1,9,2,18,0,1,1,1,5,3,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,0,0,0,1,3,0,0,1,9,7,3,35,23,11.6667,-26,0,-8.66667,16,1.73016,6,1,3,3,3,0,2,0,27,3,8,2,0,0,3,13,7,1.01,0,0,1.01,1.07,0,0,0,1.14,1.02,0,0,1.02,0,0,1.1,1.04,0
0,0,0,0,0,5,2,0,2,22,10,4.4,28,17,5.6,-6,10,-1.2,117,55.5325,3,1,2,2,10,0,2,0,30,5,8,0,1,1,4,10,8,1.02,0,1.02,0,0,0,0,0,1.07,0,0,0,0,0,0,0,1.02,0
0,0,0,0,0,14,4,0,5,129,87,9.21429,156,87,11.1429,-27,5,-1.92857,331.857,44.6523,4,2,1,3,6,0,5,1,17,4,11,0,0,5,4,7,4,0,0,0,0,1.04,0,1.01,1.04,1.04,1.01,2.02,0,0,1.01,1.01,1.01,1.01,0
117,80,5,0,3,397,96,1,10,22934,2078,57.7683,19199,2001,48.3602,3735,630,9.40806,367,176.29,39,1,1,39,666,0,50,23,2557,37,8,6,5,36,20,917,659,13.18,0,1.01,12.17,15.16,0,14.23,3.14,67.1,10.19,1.01,3.06,9.12,10.14,6.09,52.17,49.83,1
4,4,1,0,0,4,2,0,3,21,19,5.25,15,13,3.75,6,6,1.5,103.143,69.2925,6,6,0,6,36,0,6,415,266,9,117,0,1,4,8,64,47,0,0,0,0,1.08,0,0,8.3,1.03,1.01,2.02,0,1.01,0,0,1.02,1.01,0
0,0,0,0,0,7,4,0,3,146,69,20.8571,8,4,1.14286,138,69,19.7143,222.857,10.5264,5,3,3,2,3,0,3,1,22,3,31,3,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,7,3,0,3,9,5,1.28571,9,5,1.28571,0,0,0,236.143,63.6984,4,1,1,3,1,0,2,0,12,2,8,2,1,0,1,5,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,21,4,0,5,65,16,3.09524,77,21,3.66667,-12,1,-0.571429,288.857,36.0571,5,2,2,3,3,0,0,8,30,3,19,0,0,0,3,10,9,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
28,26,1,0,2,112,11,0,7,1709,500,15.2589,1953,593,17.4375,-244,44,-2.17857,367,61.1051,43,4,22,23,496,0,2,51,235,32,157,0,2,2,22,118,79,6.07,0,6.06,2.02,7.59,0,1.01,1.03,5.5,5.09,7.19,0,2.02,1.01,3.06,6.26,5.16,1
16,15,0,0,0,71,5,0,10,979,202,13.7887,716,210,10.0845,263,50,3.70423,367,132.269,39,3,32,10,253,3,1,34,251,23,24,0,0,1,23,64,74,5.05,1.02,4.04,4.04,2.63,0,0,9.2,11.15,2.03,4.04,0,0,0,2.03,9.32,8.17,1
5,5,0,0,0,19,2,0,5,201,39,10.5789,99,42,5.21053,102,33,5.36842,224,50.1599,3,4,1,2,6,0,1,35,24,4,47,0,0,1,4,8,6,0,1.02,0,0,1.04,0,0,9.2,3.08,1.01,3.05,0,0,0,1.01,2.03,2.02,0
0,0,0,0,0,28,4,0,5,139,53,4.96429,136,53,4.85714,3,6,0.107143,367,53.7605,2,3,1,1,1,0,0,387,12,2,32,0,0,0,2,7,4,0,1.02,0,0,0,0,0,23.63,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,12,5,0,4,56,27,4.66667,45,27,3.75,11,10,0.916667,334.714,46.8112,2,5,1,1,1,0,0,400,10,2,65,0,0,0,2,4,2,0,1.02,0,0,0,0,0,23.64,0,0,4.04,0,0,0,0,0,0,0
1,1,0,0,0,16,5,0,4,115,55,7.1875,119,55,7.4375,-4,6,-0.25,367,51.2435,3,2,3,0,6,0,3,28,13,4,16,1,0,2,3,4,4,0,1.02,0,0,0,0,0,8.19,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,21,2,0,6,246,104,11.7143,229,104,10.9048,17,12,0.809524,367,55.2096,8,2,4,4,10,0,1,18,35,5,62,0,0,0,4,15,12,0,0,0,0,0,0,0,0,0,0,4.04,0,0,0,0,0,0,0
9,7,1,0,2,35,6,0,5,386,100,11.0286,214,100,6.11429,172,37,4.91429,227.571,92.5426,1,4,1,0,6,0,3,3,13,4,38,3,0,0,4,4,4,0,1.02,0,0,3.11,0,1.01,1.01,3.08,3.03,4.13,1.01,0,0,3.03,3.03,3.03,1
