@relation equinox

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
57,1,32,31,1953,2,295,142,7,9,712,63,30,0,2,0,27,67,2,5,789,93,11.7761,905,230,13.5075,-116,89,-1.73134,218.714,63.453,1
2,1,0,2,28,0,16,14,4,0,54,8,26,4,1,0,7,12,0,7,220,104,18.3333,104,78,8.66667,116,102,9.66667,239.143,31.0792,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
17,1,1,17,6,0,59,18,3,0,89,4,10,3,0,0,4,4,0,1,265,132,66.25,3,3,0.75,262,132,65.5,125.857,0.500809,0
4,1,0,4,1,0,8,2,0,0,9,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,53,0,0
7,2,2,5,36,0,22,22,7,0,63,9,20,7,0,0,4,18,1,6,251,128,13.9444,265,149,14.7222,-14,26,-0.777778,239.143,49.6773,0
1,1,0,1,1,0,3,2,0,0,6,2,7,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,39.7143,0,0
2,1,0,2,1,0,18,2,0,0,26,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
0,1,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13,0,0
54,1,1,53,1128,0,605,300,67,0,1217,48,7,38,37,1,7,169,1,7,2958,124,17.503,1610,128,9.52663,1348,104,7.97633,239.143,63.7094,1
15,1,11,4,28,0,39,34,6,0,81,8,7,5,0,0,8,9,0,3,342,161,38,16,6,1.77778,326,161,36.2222,180,3.12239,1
7,1,2,6,28,0,71,44,2,0,130,8,7,1,2,1,5,26,0,3,1624,335,62.4615,881,340,33.8846,743,335,28.5769,180,39.1218,0
7,1,0,7,55,0,22,17,2,0,68,11,17,2,1,0,10,4,0,1,280,165,70,62,62,15.5,218,165,54.5,125.857,0.401531,1
1,1,0,1,0,0,2,1,0,0,3,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
7,2,1,7,21,0,24,10,2,1,45,7,15,0,0,0,6,8,0,1,280,101,35,12,6,1.5,268,101,33.5,125.857,23.3423,1
20,1,20,0,6,1,5,4,2,0,13,4,18,1,0,0,4,18,0,4,344,101,19.1111,324,106,18,20,28,1.11111,239.143,59.1516,1
4,1,1,3,15,0,18,11,5,0,48,6,10,2,0,0,5,2,0,2,3,3,1.5,3,3,1.5,0,0,0,163,144.857,1
11,1,6,5,210,1,49,31,4,0,103,21,0,4,2,0,19,20,0,5,483,249,24.15,496,276,24.8,-13,23,-0.65,239.143,51.7232,1
23,1,4,20,91,0,120,69,6,0,318,14,12,1,0,0,5,26,2,3,224,63,8.61538,309,186,11.8846,-85,35,-3.26923,218.714,50.9311,0
2,2,2,0,3,0,3,3,1,1,10,3,17,1,0,0,3,5,0,1,91,43,18.2,4,3,0.8,87,43,17.4,125.857,3.32967,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
2,1,1,1,1,0,18,8,0,0,47,2,7,0,1,0,1,7,0,3,11,4,1.57143,13,4,1.85714,-2,0,-0.285714,217.286,71.4545,0
13,1,7,6,231,0,70,82,5,0,285,22,7,2,3,2,17,5,0,1,982,489,196.4,3,2,0.6,979,489,195.8,125.857,0.532296,0
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
5,2,1,4,6,0,22,11,1,2,33,4,97,1,0,0,4,10,0,4,110,37,11,91,25,9.1,19,27,1.9,237.714,36.3065,1
27,1,5,26,105,0,99,56,26,0,203,15,19,21,0,0,13,4,0,1,5,2,1.25,5,2,1.25,0,0,0,27.2857,11.0857,1
26,1,2,24,666,0,397,165,38,0,610,37,9,23,30,1,6,16,0,3,80,27,5,60,15,3.75,20,12,1.25,162.143,36.6125,0
10,3,5,5,36,0,18,18,2,0,33,9,45,2,0,0,7,11,0,6,88,26,8,39,13,3.54545,49,13,4.45455,239.143,58.4562,1
7,1,1,7,45,0,33,26,13,0,90,10,33,9,3,0,5,18,0,4,849,551,47.1667,871,570,48.3889,-22,44,-1.22222,239.143,64.3996,1
4,1,1,3,1,0,6,2,1,0,10,2,8,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,1
5,1,1,4,6,0,17,9,1,0,38,4,10,1,0,0,4,4,0,2,46,29,11.5,37,26,9.25,9,20,2.25,163,58.2391,1
35,1,8,29,595,0,220,149,12,0,654,35,26,3,1,2,20,35,1,6,504,74,14.4,394,77,11.2571,110,37,3.14286,218.714,65.8846,1
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
14,1,7,7,45,0,63,29,4,0,108,10,11,4,5,0,5,5,1,2,8,4,1.6,3,3,0.6,5,3,1,162.143,18.125,0
11,1,5,8,190,3,37,36,4,0,97,20,7,2,0,0,4,8,0,1,101,86,12.625,15,10,1.875,86,76,10.75,155,90.215,0
3,1,2,1,21,1,26,13,1,0,44,7,7,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,155,0,1
1,1,1,0,1,0,3,2,1,0,6,2,8,0,0,0,2,6,0,5,17,9,2.83333,35,28,5.83333,-18,1,-3,239.143,33.7731,0
5,2,4,3,21,1,14,10,1,1,28,7,22,0,0,1,7,14,0,6,91,24,6.5,56,10,4,35,14,2.5,239.143,59.6986,1
8,1,8,0,1,0,3,2,0,0,4,2,7,0,1,0,1,11,0,2,134,84,12.1818,109,83,9.90909,25,79,2.27273,153.714,14.8571,1
12,1,1,12,28,0,63,40,4,0,134,8,7,4,5,0,1,25,1,6,230,69,9.2,207,60,8.28,23,21,0.92,227.286,34.2242,1
19,1,0,19,78,0,85,30,8,0,124,13,17,6,3,0,10,11,1,2,454,210,41.2727,38,14,3.45455,416,210,37.8182,125.857,8.03398,1
8,1,8,0,1,0,2,2,63,74,6,2,7,1,0,2,1,39,0,6,457,75,11.7179,238,66,6.10256,219,75,5.61538,239.143,52.698,1
6,1,0,6,3,0,20,10,1,0,59,3,7,1,2,0,1,12,0,2,234,80,19.5,160,58,13.3333,74,60,6.16667,178.714,29.7265,1
17,2,3,15,21,0,36,26,18,0,77,7,11,14,1,0,5,6,0,1,111,78,18.5,30,19,5,81,59,13.5,27.2857,11.7194,0
23,2,3,20,190,0,108,54,10,0,209,20,21,7,4,1,16,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,1
21,1,2,21,120,0,82,40,16,0,208,16,15,0,5,2,8,32,0,7,383,130,11.9687,394,93,12.3125,-11,37,-0.34375,239.143,134.957,1
10,1,1,9,21,0,31,22,6,0,79,7,11,0,2,0,5,15,0,6,124,60,8.26667,158,86,10.5333,-34,3,-2.26667,239.143,53.3629,0
1,1,1,0,15,0,25,15,4,19,52,6,11,4,0,0,6,7,0,1,28,10,4,4,3,0.571429,24,10,3.42857,145.286,41.6582,1
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
11,1,1,11,66,0,78,59,30,0,246,12,33,19,5,0,5,31,0,4,2965,768,95.6452,2272,442,73.2903,693,619,22.3548,239.143,75.5909,1
7,1,4,3,28,0,16,16,3,0,45,8,11,3,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,0
1,1,0,1,0,0,2,1,0,0,3,1,7,0,0,0,1,3,0,1,12,8,4,5,3,1.66667,7,6,2.33333,81,19.2381,0
38,1,25,16,1225,1,114,86,20,5,248,50,33,16,3,0,47,15,0,1,1033,442,68.8667,73,28,4.86667,960,442,64,125.857,3.26151,1
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
0,1,0,0,0,1,1,1,0,0,3,1,11,0,0,0,1,8,0,2,57,37,7.125,57,42,7.125,0,33,0,179,2.4787,0
7,1,4,3,55,0,66,52,12,0,141,11,7,12,4,0,7,3,0,2,4,2,1.33333,4,2,1.33333,0,0,0,159,76.4286,0
8,1,4,4,6,0,10,5,3,0,25,4,7,3,1,0,3,3,0,1,234,117,78,0,0,0,234,117,78,125.857,0.5,0
1,1,0,1,0,0,2,1,0,0,3,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
34,1,19,18,528,0,114,60,14,1,252,33,32,14,0,0,32,15,0,1,1146,550,76.4,127,51,8.46667,1019,550,67.9333,125.857,0.858639,1
17,3,3,14,78,0,71,58,4,3,128,13,48,4,0,0,10,20,0,3,394,146,19.7,85,27,4.25,309,146,15.45,180,10.7237,1
4,3,1,3,45,0,36,30,4,2,66,10,29,1,5,3,5,9,0,3,212,86,23.5556,28,10,3.11111,184,86,20.4444,180,6.76954,1
15,3,3,12,21,0,42,49,4,0,117,7,45,4,0,0,5,4,0,1,41,15,10.25,29,14,7.25,12,8,3,42,10.446,1
27,1,27,0,3,0,3,3,13,0,11,3,15,2,0,0,3,18,0,4,526,140,29.2222,449,144,24.9444,77,33,4.27778,239.143,77.5598,1
4,1,1,4,6,0,10,4,2,0,21,4,10,2,0,0,4,3,0,1,136,68,45.3333,0,0,0,136,68,45.3333,125.857,0.5,0
14,2,5,9,190,0,57,40,9,0,142,20,25,9,1,0,11,1,0,1,0,0,0,0,0,0,0,0,0,42,0,1
67,3,9,66,2016,0,566,286,38,0,1041,64,15,29,23,0,27,31,0,1,2656,1111,85.6774,126,33,4.06452,2530,1111,81.6129,125.857,9.31847,1
6,2,1,5,1,0,15,8,0,3,22,2,30,0,0,0,1,13,1,4,78,16,6,56,10,4.30769,22,10,1.69231,231.429,65.7912,0
29,1,26,3,55,1,40,32,6,0,130,11,7,5,1,0,10,11,0,2,775,360,70.4545,60,23,5.45455,715,360,65,180,3.36479,1
2,1,0,2,1,0,10,2,0,0,15,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
3,1,3,1,55,0,14,11,7,1,37,11,27,5,0,0,3,6,0,1,7,3,1.16667,2,1,0.333333,5,2,0.833333,127.857,34.7551,1
7,1,6,1,10,0,8,7,3,0,24,5,7,3,0,0,5,5,0,1,163,80,32.6,2,2,0.4,161,80,32.2,125.857,0.685364,0
5,1,2,3,10,0,31,29,0,0,99,5,7,0,0,0,5,7,0,5,200,190,28.5714,210,200,30,-10,0,-1.42857,239.143,7.53071,0
1,1,0,1,0,0,2,1,0,0,3,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
1,2,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
2,1,0,2,703,0,74,38,1,0,114,38,44,1,0,0,38,24,0,5,210,45,8.75,101,41,4.20833,109,27,4.54167,230.143,68.6218,1
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
2,1,0,2,1,0,18,2,0,0,26,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
5,2,2,3,10,0,10,6,1,2,17,5,27,1,0,0,1,9,0,3,383,177,42.5556,161,70,17.8889,222,177,24.6667,180,1.96792,0
1,1,1,0,55,0,21,10,0,0,30,11,16,0,0,0,11,7,0,5,24,16,3.42857,85,43,12.1429,-61,0,-8.71429,239.143,25.3869,0
11,2,0,11,3,0,27,19,5,0,54,3,15,5,0,0,2,13,1,7,156,52,12,116,60,8.92308,40,23,3.07692,239.143,77.5147,1
24,1,2,22,406,0,205,91,25,1,424,29,13,3,5,3,7,38,0,6,795,296,20.9211,173,39,4.55263,622,257,16.3684,229,53.9493,0
12,1,4,8,190,1,66,36,18,0,114,20,22,11,4,7,16,9,0,1,671,341,74.5556,43,37,4.77778,628,341,69.7778,125.857,2.92463,1
28,1,18,10,253,0,77,38,16,0,144,23,7,11,4,0,19,12,0,1,662,282,55.1667,56,22,4.66667,606,282,50.5,125.857,4.61135,0
7,1,6,1,36,1,16,5,0,0,16,9,7,0,0,0,7,3,0,1,5,3,1.66667,1,1,0.333333,4,3,1.33333,27.2857,14.2,0
25,1,11,17,153,0,73,52,5,0,159,18,12,5,0,0,7,47,1,7,688,157,14.6383,575,161,12.234,113,46,2.40426,239.143,56.9778,1
26,1,19,7,153,0,128,72,4,0,257,18,7,0,4,0,11,32,1,7,877,162,27.4062,813,331,25.4063,64,102,2,237.143,40.9471,0
6,2,1,5,6,0,36,24,0,3,86,4,14,0,0,0,4,4,0,2,33,21,8.25,29,19,7.25,4,13,1,163,57.4805,1
9,1,4,5,6,0,17,10,3,0,47,4,7,2,0,0,4,10,0,4,55,27,5.5,51,27,5.1,4,2,0.4,218.857,29.1065,1
29,2,2,28,741,0,217,102,19,0,367,39,22,17,9,0,29,9,0,1,980,406,108.889,88,61,9.77778,892,406,99.1111,125.857,7.39883,1
2,1,0,2,45,0,19,9,1,0,28,10,25,0,0,0,9,9,0,4,345,149,38.3333,361,152,40.1111,-16,8,-1.77778,239.143,63.3379,1
7,1,4,3,28,0,18,8,1,0,31,8,7,0,0,0,6,12,0,6,116,86,9.66667,127,95,10.5833,-11,0,-0.916667,239.143,24.7007,1
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
4,1,0,4,1,0,8,2,0,0,9,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,53,0,0
4,1,1,4,36,0,27,15,2,0,56,9,14,2,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,11,0,0
4,1,2,2,105,0,41,19,2,0,94,15,7,2,8,0,7,8,0,1,51,22,6.375,22,7,2.75,29,22,3.625,81.1429,15.549,0
9,1,3,6,3,0,26,8,0,0,28,3,7,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,82.7143,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
9,1,2,7,36,0,60,42,6,0,148,9,19,6,2,0,4,14,1,2,157,61,11.2143,89,28,6.35714,68,33,4.85714,178.857,14.7607,0
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
5,2,2,4,15,0,16,12,1,2,25,6,27,1,0,0,2,2,0,1,2,2,1,2,2,1,0,0,0,118.714,75.4286,0
2,2,1,1,28,0,12,10,1,1,31,8,22,0,1,1,7,15,0,6,85,20,5.66667,41,9,2.73333,44,12,2.93333,239.143,56.2202,1
38,1,11,32,2016,2,385,211,24,0,705,64,44,22,11,1,39,78,0,6,1442,252,18.4872,663,124,8.5,779,128,9.98718,239.143,93.6404,1
11,2,3,9,120,0,101,42,5,0,177,16,16,5,8,0,6,5,0,1,53,28,10.6,18,7,3.6,35,21,7,27.2857,17.9946,0
4,1,0,4,1,0,9,5,1,0,13,2,7,1,1,0,1,11,0,2,111,28,10.0909,151,55,13.7273,-40,7,-3.63636,173.857,26.7143,1
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
12,2,2,11,136,0,60,49,1,16,186,17,91,0,0,0,5,36,1,6,350,78,9.72222,511,141,14.1944,-161,51,-4.47222,239.143,38.1771,1
5,1,2,3,45,0,23,18,3,2,71,10,13,0,0,0,10,5,0,1,14,6,2.8,12,5,2.4,2,1,0.4,162.143,36.2653,0
19,2,2,18,21,0,52,29,8,3,122,7,24,4,1,0,5,24,0,6,269,92,11.2083,245,115,10.2083,24,19,1,239.143,64.3563,1
3,1,1,3,1,0,5,3,2,0,11,2,8,2,0,0,2,2,0,1,1,1,0.5,1,1,0.5,0,0,0,124.286,7.57143,0
0,1,0,0,3,0,3,3,0,0,12,3,10,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,163,0,1
5,1,3,2,15,0,17,27,3,0,95,6,7,0,1,0,5,3,1,2,2,2,0.666667,2,2,0.666667,0,0,0,162.143,51.1429,0
2,1,2,0,0,0,1,1,2,0,4,1,7,0,0,2,0,4,0,3,7,4,1.75,7,4,1.75,0,0,0,218.857,27.1837,0
7,1,5,3,6,0,10,9,4,0,39,4,7,1,0,0,2,16,0,5,500,170,31.25,233,106,14.5625,267,170,16.6875,239.143,62.1743,1
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
0,2,0,0,0,0,0,0,23,3,0,0,12,1,0,22,0,7,0,1,136,59,19.4286,18,13,2.57143,118,59,16.8571,125.857,11.438,0
5,1,0,5,3,0,18,4,0,0,21,3,17,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
2,1,0,2,0,0,3,1,0,0,4,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
5,2,1,5,1,0,8,3,0,3,11,2,30,0,0,0,1,12,1,4,52,12,4.33333,50,15,4.16667,2,4,0.166667,231.429,59.2857,0
10,1,1,10,36,0,78,39,2,0,107,9,0,2,0,0,9,8,0,1,89,33,11.125,41,17,5.125,48,30,6,162.143,79.3034,0
2,1,2,0,3,0,4,3,2,0,10,3,19,2,0,0,3,3,0,1,3,2,1,1,1,0.333333,2,1,0.666667,27.2857,12.1429,0
18,1,4,14,406,0,249,304,15,0,1003,29,12,0,1,0,7,20,1,6,1193,577,59.65,1018,670,50.9,175,81,8.75,218.714,118.121,1
10,2,7,3,91,0,43,35,12,0,90,14,22,11,0,0,10,12,0,3,305,92,25.4167,77,31,6.41667,228,92,19,180,9.5452,1
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
7,1,3,4,10,1,16,6,3,0,20,5,7,3,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,13,0,1
7,1,1,6,21,0,21,17,5,0,57,7,26,5,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,0
29,1,1,29,276,0,337,168,13,0,516,24,7,9,22,0,0,57,0,6,932,191,16.3509,314,30,5.50877,618,183,10.8421,239.143,82.1517,1
3,1,2,2,190,0,24,20,11,0,64,20,7,11,0,0,20,2,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
9,3,4,5,21,0,16,12,2,0,25,7,45,2,0,0,5,8,0,5,54,20,6.75,15,4,1.875,39,18,4.875,239.143,61.6508,1
14,1,2,14,28,0,61,29,8,0,116,8,12,4,1,0,6,14,1,2,203,45,14.5,74,16,5.28571,129,38,9.21429,178.857,20.4771,0
4,1,3,1,3,0,4,3,1,0,9,3,21,0,0,0,3,2,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,0
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
6,1,2,4,28,0,101,66,0,0,262,8,7,0,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,0
0,2,0,0,0,0,0,0,76,3,0,0,12,1,0,74,0,6,1,2,281,139,46.8333,4,3,0.666667,277,139,46.1667,125.857,0.653279,0
8,1,2,6,45,0,37,30,2,0,78,10,13,2,2,0,8,7,0,1,221,91,31.5714,0,0,0,221,91,31.5714,125.714,4.79961,1
4,2,1,3,21,0,23,13,2,3,37,7,20,0,0,2,7,5,0,1,166,81,33.2,3,3,0.6,163,81,32.6,125.857,0.768503,1
10,1,1,9,55,0,80,40,7,0,200,11,7,2,2,0,3,19,0,6,119,37,6.26316,177,83,9.31579,-58,3,-3.05263,239.143,47.1332,1
13,2,5,9,91,0,43,36,1,0,116,14,13,0,1,1,9,17,1,5,139,27,8.17647,41,8,2.41176,98,27,5.76471,218.714,66.6906,1
3,2,1,2,21,0,12,7,2,1,26,7,15,1,0,1,6,5,0,1,188,92,37.6,3,3,0.6,185,92,37,125.857,0.737082,0
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
23,1,14,10,120,0,65,67,12,0,285,16,10,7,1,2,14,26,0,3,3032,837,116.615,2652,892,102,380,142,14.6154,219,44.9991,1
7,1,3,5,15,0,39,26,3,0,111,6,7,3,0,0,6,25,1,6,195,40,7.8,212,36,8.48,-17,29,-0.68,239.143,23.567,1
22,2,5,21,990,0,322,195,21,1,513,45,16,18,8,0,4,36,0,3,1590,480,44.1667,407,185,11.3056,1183,480,32.8611,180,32.9569,1
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
37,2,9,30,780,0,206,106,16,0,332,40,30,9,1,0,34,21,0,2,889,302,42.3333,91,47,4.33333,798,302,38,125.857,10.1938,1
