@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
2,2,0,0,0,11,1,0,8,78,28,7.09091,88,51,8,-10,27,-0.909091,368.143,237.31,50,1,50,0,15,33,1,0,12,6,9,1,0,0,4,9,4,0.067261,0,0.066879,0,0.001478,0.052751,0.00108,0,0.002563,0.001805,0.010398,0.001386,0,0,0.001757,0.002974,0.002528,11.47,0,11.47,0,1.12,8.09,1.01,0,2.12,1.03,3.03,1.01,0,0,1.01,2.07,2.04,1
2,2,0,0,0,6,0,0,3,64,38,10.6667,10,5,1.66667,54,38,9,136.571,36.9531,12,1,1,11,1,0,5,0,58,2,10,1,0,4,2,29,10,0.023519,0,0,0.029742,0,0,0,0,0.019297,0,0.010398,0,0,0,0,0.00195,0.001861,5.1,0,0,5.1,0,0,0,0,3.38,0,3.03,0,0,0,0,2.13,2.05,0
1,1,0,0,0,3,0,0,2,18,16,6,5,3,1.66667,13,15,4.33333,136.571,49.9444,3,1,1,2,1,0,0,0,10,2,10,0,0,0,2,6,1,0.037887,0,0,0.03059,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,561,0,4,6,1501,34,35,4,33,0,1,137,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,28,0,8,1,6,2,1,0,9,0,115,2,9,4,0,0,2,7,20,0.004507,0,0.00381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,5,1,0,5,13,6,2.6,12,5,2.4,1,1,0.2,202.143,59.011,6,1,1,5,1,0,6,0,51,2,9,3,0,0,2,19,10,0.004756,0,0,0.005046,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,10,1,0,7,39,13,3.9,75,51,7.5,-36,3,-3.6,368.143,182.044,5,4,2,3,1,0,0,5,28,2,27,0,0,0,0,9,7,0.001108,0.00406,0.001001,0,0,0,0,0,0.00059,0,0.013377,0,0,0,0,0.000612,0,1.01,1.01,1.01,0,0,0,0,0,1.03,0,4.04,0,0,0,0,1.01,0,0
30,30,0,0,0,81,15,1,10,1262,128,15.5802,890,108,10.9877,372,51,4.59259,368.143,204.577,1,2,1,0,1,3,4,2,6,2,27,3,0,0,2,2,2,0.00123,0,0.001135,0,0,0.013868,0.003066,0.010885,0,0,0.027347,0.003778,0,0,0,0,0,1.01,0,1.01,0,0,1.01,2.04,2.02,0,0,8.12,2.04,0,0,0,0,0,1
0,0,0,0,0,2,1,0,1,2,1,1,2,1,1,0,0,0,325.857,39.7857,6,1,2,4,3,0,1,0,31,3,9,1,0,0,3,19,4,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,1,25,16,8.33333,22,20,7.33333,3,15,1,136.571,30.8114,5,3,1,4,1,0,1,0,19,2,12,0,0,1,2,8,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
3,3,0,0,0,4,0,0,2,122,119,30.5,60,57,15,62,62,15.5,29.8571,15.2482,16,2,5,14,276,0,4,2,174,24,58,4,0,0,19,123,64,0.045608,0,0.03915,0.00604,0,0,0,0.018412,0.006336,0,0.03425,0,0,0,0,0.006784,0.00445,2.03,0,1.02,1.01,0,0,0,1.01,1.19,0,2.03,0,0,0,0,1.06,1.22,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,66,0,13,6,866,12,35,13,11,0,1,92,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,15,14,7.5,6,5,3,9,9,4.5,3.42857,0.266667,5,1,4,1,6,1,2,0,43,4,9,2,0,0,3,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,3,10,0,8,1,30,5,11,0,0,8,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,0,0,4,0,0,1,10,5,2.5,7,3,1.75,3,3,0.75,55.1429,12.7143,1,1,1,0,1,3,0,0,0,2,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,3,29,13,7.25,61,51,15.25,-32,5,-8,368.143,152.256,2,1,2,0,1,0,4,0,12,2,9,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
3,3,0,0,0,5,2,0,5,11,6,2.2,11,5,2.2,0,1,0,119.286,47.7403,12,2,10,2,10,0,1,0,20,5,29,1,0,0,4,14,8,0.003247,0,0.003395,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.03,0,2.03,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,26,1,26,0,6,4,0,0,0,4,9,0,0,0,4,4,0,0.045617,0,0.046699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05,0,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,1,3,1,1,3,1,1,0,0,0,247,24.2381,9,2,1,8,91,0,5,2,102,14,27,0,0,0,14,63,21,0,0,0,0,0,0,0,0.010885,0,0,0.027347,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,8.12,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,2,3,1,1,3,1,1,0,0,0,200.429,44.8571,20,1,12,10,45,0,1,0,214,10,9,0,0,1,10,105,46,0.023147,0,0.007014,0.016634,0.001673,0,0.000655,0,0.003163,0.001924,0.010398,0,0,0.001195,0.001929,0.013598,0.003167,8.2,0,5.12,6.1,2.3,0,1.01,0,4.23,2.04,3.03,0,0,1.01,2.04,6.81,3.24,0
2,2,0,0,0,14,3,0,8,73,13,5.21429,73,51,5.21429,0,11,0,368.143,194.02,74,1,72,2,45,0,2,0,37,10,18,0,1,2,7,18,16,0.055812,0,0.054856,0,0,0,0,0,0.001659,0,0.010398,0,0,0,0,0,0.001624,17.32,0,17.32,0,0,0,0,0,1.04,0,3.06,0,0,0,0,0,1.02,0
2,2,0,0,0,13,2,0,8,338,151,26,174,51,13.3846,164,111,12.6154,349.571,231.055,12,1,0,12,6,0,0,0,206,4,9,0,1,0,3,78,47,0.00903,0,0,0.009826,0.003784,0,0,0,0.005881,0.005181,0.010398,0,0.000928,0,0.00274,0.007065,0.005677,4.05,0,0,4.05,2.06,0,0,0,3.94,2.03,3.03,0,1.01,0,1.02,4.28,3.19,0
2,2,0,0,0,3,1,0,2,8,6,2.66667,8,6,2.66667,0,0,0,264.857,220.839,4,1,1,3,3,0,5,0,87,3,27,0,0,3,2,28,24,0,0,0,0,0,0,0,0,0,0,0.041644,0,0,0,0,0.019225,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,1.05,0,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,3,3,1,2,1,0,0,1,12,2,45,0,0,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,2,1,0,2,0,0,6,0,18,1,9,0,0,6,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,193.286,80.0816,2,3,1,1,15,0,0,0,10,6,17,0,0,0,6,10,6,0,0.00406,0,0,0,0,0,0,0,0,0.013377,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,4.04,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,3,2,2,2,21,0,7,0,42,7,13,0,0,7,5,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,7,4,0,5,49,25,7,67,51,9.57143,-18,18,-2.57143,299.286,146.085,29,1,28,1,55,1,3,0,63,11,18,3,0,0,9,32,18,0.009654,0,0.00973,0,0.000782,0.001153,0,0,0.001033,0.000947,0.010398,0,0.000966,0,0.000942,0.001035,0.000971,6.13,0,6.13,0,1.19,1.01,0,0,1.03,1.02,3.06,0,1.01,0,1.01,1.01,1.02,0
6,6,0,0,0,14,3,0,8,340,126,24.2857,425,310,30.3571,-85,52,-6.07143,241.714,115.235,13,1,1,12,6,0,5,0,163,4,9,4,0,1,2,43,27,0.010595,0,0.003183,0.006915,0.004157,0,0.005413,0,0.012072,0.004784,0.010398,0.001597,0.001785,0.003514,0.001409,0.009437,0.004467,4.07,0,2.03,3.04,2.78,0,2.12,0,6.07,2.11,3.03,1.04,1.04,1.01,1.06,4.65,2.22,0
2,2,0,0,0,3,1,0,3,42,35,14,16,10,5.33333,26,25,8.66667,101.714,79.1939,6,2,1,6,91,0,12,0,166,14,16,12,5,0,9,63,50,0.020103,0.006823,0,0.025699,0.011708,0,0.012527,0,0.017307,0.014294,0.021972,0.013591,0,0,0.015802,0.019225,0.014478,3.03,1.01,0,3.03,1.25,0,1.01,0,1.18,1.02,4.05,1.01,0,0,1.02,1.12,1.04,1
4,4,0,0,0,11,1,0,6,142,75,12.9091,78,51,7.09091,64,68,5.81818,368.143,248.907,8,1,5,3,78,0,4,0,128,13,9,4,5,0,8,52,31,0.028116,0,0.024168,0.002519,0.001491,0,0,0,0.004199,0.002847,0.010398,0,0,0,0.001438,0.003721,0.004147,5.05,0,3.03,2.02,2.57,0,0,0,3.82,2.06,3.03,0,1.05,0,1.01,3.35,3.22,0
0,0,0,0,0,2,0,0,1,2,1,1,2,1,1,0,0,0,151.571,0.857143,6,3,1,5,10,0,4,0,34,5,24,4,0,0,4,18,8,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,4,0,0,3,22,19,5.5,4,1,1,18,18,4.5,136.571,63.013,2,2,1,1,3,0,3,0,39,3,39,3,0,0,3,8,5,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0
3,3,0,0,0,5,0,0,2,58,52,11.6,58,52,11.6,0,1,0,93.7143,14.9483,2,3,1,1,1,0,9,1,27,2,16,7,0,0,2,7,6,0,0,0,0,0,0,0,0,0.017307,0,0.010279,0,0,0,0,0.019225,0,0,0,0,0,0,0,0,0,1.01,0,3.04,0,0,0,0,1.01,0,0
3,3,0,0,0,4,1,0,3,8,6,2,12,6,3,-4,0,-1,264.857,220.839,8,1,5,3,3,0,5,0,90,3,27,0,0,3,2,29,24,0.002865,0,0.00282,0,0,0,0,0,0.03001,0,0.041644,0,0,0,0,0.049832,0,2.02,0,2.02,0,0,0,0,0,1.03,0,7.14,0,0,0,0,2.06,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,80.2857,0,6,1,6,0,0,0,0,0,0,1,27,0,0,0,1,1,0,0.006624,0,0.005604,0,0,0,0,0,0,0,0.038662,0,0,0,0,0,0,3.03,0,3.03,0,0,0,0,0,0,0,5.07,0,0,0,0,0,0,0
3,3,0,0,0,14,6,0,6,125,34,8.92857,100,28,7.14286,25,19,1.78571,264.857,56.4354,15,1,3,13,496,0,40,39,574,32,9,19,11,21,17,177,179,0.022858,0,0.002624,0.025699,0,0,0,0,0.019951,0,0.010398,0,0,0,0,0.022086,0.017349,5.05,0,2.02,3.03,0,0,0,0,2.06,0,3.03,0,0,0,0,2.02,2.02,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,4,1,1,3,15,0,2,0,18,6,9,2,1,0,5,12,7,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,9,1,0,3,9,1,1,9,1,1,0,0,0,250.143,19.0794,4,2,0,4,3,0,3,0,15,3,15,2,0,0,3,10,3,0.005158,0,0,0.005716,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
4,4,0,0,0,28,5,0,11,694,250,24.7857,282,51,10.0714,412,204,14.7143,368.143,162.464,29,1,27,2,78,4,2,0,22,13,18,2,0,0,13,17,7,0.064436,0,0.027318,0.03059,0.027047,0.006744,0,0,0.031103,0.031807,0.010398,0,0,0,0.02982,0.031709,0.03147,12.16,0,11.15,1.01,2.23,1.01,0,0,2.07,2.02,3.06,0,0,0,2.02,2.05,2.02,1
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,234.714,0,7,1,6,1,10,0,3,0,20,5,11,3,0,0,5,6,6,0.005699,0,0.006004,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.05,0,1.05,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,6,1,0,4,34,26,5.66667,62,49,10.3333,-28,22,-4.66667,241.714,56.9538,3,1,1,2,28,1,3,0,50,8,15,3,0,0,7,18,15,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,99,0,0,1,0,0,0,0,5,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,4,0,0,3,69,60,17.25,62,60,15.5,7,4,1.75,90.5714,10.8944,0,3,0,0,15,0,0,2,18,6,55,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0.037859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,1,116,114,38.6667,116,114,38.6667,0,0,0,70.8571,49.8498,3,2,1,2,28,0,7,0,58,8,17,7,0,0,0,17,10,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,3,4,3,1.33333,4,2,1.33333,0,1,0,180.286,131.893,3,2,0,3,3,0,27,0,25,3,15,27,1,0,2,11,5,0.005158,0,0,0.005716,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,17,16,8.5,2,1,1,15,15,7.5,136.571,45.042,5,3,1,4,1,0,1,0,19,2,12,0,0,1,2,13,4,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
3,3,0,0,0,5,2,0,2,172,165,34.4,56,49,11.2,116,116,23.2,70.1429,27.4377,9,2,1,8,78,2,3,0,88,13,39,3,0,0,12,44,28,0.002578,0,0.002716,0,0,0.001827,0,0,0.002437,0,0.00831,0,0,0,0,0.002454,0.002431,1.01,0,1.01,0,0,1.02,0,0,1.13,0,2.06,0,0,0,0,1.01,1.02,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,63.2857,0,4,2,2,2,6,0,5,0,59,4,15,4,0,0,4,19,21,0,0,0,0,0,0,0,0,0,0,0.011468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,43.7143,18.3571,3,4,0,3,1,0,1,3,10,2,22,1,0,0,2,5,4,0.015089,0,0,0.020279,0,0,0,0,0,0,0.005149,0,0,0,0,0.019225,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0
3,3,0,0,0,8,1,0,6,64,22,8,45,20,5.625,19,16,2.375,244.714,78.933,10,2,1,10,21,1,7,0,97,7,24,0,0,0,7,50,12,0.005763,0,0,0.005057,0,0.001521,0,0,0.001033,0,0.010398,0.001173,0,0,0,0.001035,0,3.04,0,0,3.04,0,1.01,0,0,1.03,0,3.06,1.07,0,0,0,1.06,0,0
0,0,0,0,0,15,2,0,6,498,201,33.2,366,177,24.4,132,106,8.8,368.143,161.324,6,3,2,4,66,0,11,0,135,12,24,11,7,0,4,51,36,0.002244,0,0.001027,0.001313,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,1.01,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,3,2,1.5,3,2,1.5,0,0,0,70.1429,18.0952,4,3,0,4,10,0,1,0,43,5,31,1,0,0,5,13,8,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0.002454,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,1.01,0,0
7,7,0,0,0,10,1,0,3,56,43,5.6,51,26,5.1,5,31,0.5,80,9.34694,4,4,1,3,3,0,0,1,13,3,54,0,0,0,2,6,5,0,0,0,0,0,0,0,0,0,0,0.019885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08,0,0,0,0,0,0,0
4,4,0,0,0,5,0,0,5,70,43,14,18,8,3.6,52,36,10.4,190,146.902,2,1,0,2,1,0,0,0,21,2,9,0,0,0,2,7,5,0.007735,0,0,0.00692,0,0,0,0,0.003064,0,0.010398,0,0,0,0,0.002921,0.003155,4.04,0,0,4.04,0,0,0,0,1.06,0,3.03,0,0,0,0,1.03,1.01,0
0,0,0,0,0,4,0,0,4,31,13,7.75,68,51,17,-37,1,-9.25,349.571,143.184,6,1,1,6,1,0,1,2,23,2,31,0,0,1,1,11,2,0,0,0,0,0,0,0,0.000796,0,0,0.022421,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,11.18,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,136,0,17,6,1131,17,35,17,16,0,1,127,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,63.2857,0,6,1,5,1,66,0,5,0,51,12,9,4,0,1,9,16,18,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,3,7,6,2.33333,6,5,2,1,1,0.333333,186.571,74.3265,1,1,0,1,1,0,0,0,4,2,9,0,1,0,1,3,2,0.005015,0,0,0.00542,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,63.2857,0,4,2,3,1,10,0,4,0,19,5,15,4,0,0,5,9,5,0,0,0,0,0,0,0,0,0,0,0.011468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
6,6,0,0,0,12,3,0,5,145,52,12.0833,52,13,4.33333,93,48,7.75,211.857,132.914,7,2,5,2,78,4,6,0,131,13,33,4,2,0,8,36,30,0.024096,0,0.023599,0,0.006207,0.005498,0.001367,0,0.009918,0.009212,0.01379,0.012081,0.000913,0,0.00117,0.010034,0.013403,5.06,0,5.06,0,2.5,4.04,1.01,0,4.75,2.05,5.08,2.02,1.01,0,1.03,3.17,4.15,0
6,6,0,0,0,25,3,1,11,398,110,15.92,238,51,9.52,160,77,6.4,368.143,198.416,18,1,14,4,78,0,9,0,107,13,9,2,2,0,9,52,32,0.028181,0,0.026706,0.001059,0.010648,0,0.013707,0,0.020328,0.012472,0.010398,0,0,0,0.00121,0.017051,0.01937,7.09,0,6.08,1.01,2.23,0,2.02,0,6.59,2.02,3.03,0,0,0,1.01,3.11,5.16,1
14,14,0,0,0,26,1,0,9,334,89,12.8462,221,51,8.5,113,54,4.34615,368.143,251.482,8,1,1,7,105,0,13,0,154,15,9,13,5,0,5,55,39,0.045492,0,0.001001,0.03717,0.003847,0,0.004988,0,0.00977,0.004423,0.010398,0.006707,0,0,0.003165,0.005001,0.005672,4.05,0,1.01,3.04,3.51,0,2.03,0,5.43,3.04,3.03,2.03,0,0,2.03,4.08,4.09,1
1,1,0,0,0,2,0,0,2,2,1,1,4,3,2,-2,0,-1,187,91.8571,3,1,3,0,153,0,8,0,51,18,9,8,0,0,18,20,17,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
6,6,0,0,0,12,3,0,4,430,295,35.8333,348,295,29,82,25,6.83333,90.5714,18.2093,11,2,4,7,253,0,14,2,240,23,39,13,8,1,14,89,72,0.007976,0,0.002797,0.00432,0.006539,0,0.008398,0,0.011641,0.007671,0.004949,0.007146,0.004232,0.000513,0.003137,0.011953,0.011845,5.07,0,2.02,4.05,3.63,0,4.06,0,7.68,3.03,2.03,3.05,2.02,1.01,1.01,7.17,7.22,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,2,2,1,1,10,0,2,0,13,5,13,0,0,2,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,4,2,0,4,21,0,2,1,53,7,15,0,0,2,4,33,9,0.037887,0,0.03915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,4,2,2,3,15,0,7,0,62,6,11,6,2,0,4,13,10,0,0,0,0,0,0,0,0,0,0,0.027761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,250.143,2.14286,2,2,0,2,1,0,0,0,7,2,15,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
2,2,0,0,0,4,0,0,4,9,6,2.25,9,5,2.25,0,1,0,143.857,52.7143,8,2,1,7,91,0,5,2,102,14,27,0,0,0,14,64,21,0,0,0,0,0,0,0,0.010885,0,0,0.027347,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,8.12,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,4,1,1,4,1,1,0,0,0,196.714,0.75,5,1,1,4,21,1,16,0,132,7,10,2,2,12,3,46,23,0.00123,0,0,0.001313,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,6,0,0,3,6,1,1,6,1,1,0,0,0,308,69.1667,8,1,0,8,6,0,5,0,154,4,9,3,3,0,1,62,18,0.002185,0,0,0.00273,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
9,9,0,0,0,8,1,0,1,72,19,9,24,13,3,48,18,6,55.1429,15.2698,1,1,1,0,15,1,0,0,3,6,9,0,0,0,0,7,1,0,0,0,0,0.000916,0,0,0,0.002488,0.002108,0.005149,0,0,0,0,0.002292,0.002622,0,0,0,0,1.05,0,0,0,1.03,1.01,1.01,0,0,0,0,1.02,1.01,0
