@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
12,3,0,0,8,13,0,0,3,69,21,5.30769,105,88,8.07692,-36,20,-2.76923,139.571,50.3147,0,1,0,0,21,0,2,0,31,7,0,2,0,0,6,14,11,0.043616,0,0.042615,0,0.001232,0,0.001192,0,0.001143,0.001153,0,0.001218,0,0,0.000774,0.001197,0.00112,1
5,3,0,0,4,6,1,0,1,8,4,1.33333,8,4,1.33333,0,3,0,139.714,82.625,0,2,0,0,0,0,0,4,3,1,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0.000797,0,0,0.012545,0,0,0,0,0,0,0
4,2,0,0,1,4,0,0,2,55,31,13.75,2,1,0.5,53,30,13.25,45.8571,26.3065,1,1,1,0,1,0,3,0,17,2,9,0,0,2,2,2,8,0.015592,0,0.013991,0,0,0,0,0,0.00586,0,0.005924,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,3,1,2,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0.011992,0,0.007939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,162.571,0,1,1,1,0,3,1,1,0,6,3,9,1,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
4,1,0,0,3,6,0,0,2,2073,2058,345.5,1970,1956,328.333,103,102,17.1667,93.7143,39.0684,1,2,0,1,946,0,5,0,1831,44,46,4,5,1,38,398,136,0.00852,0,0,0.00908,0,0,0,0.000722,0.004154,0,0.011815,0,0,0,0,0.001623,0,0
6,2,0,0,4,6,0,0,2,6,4,1,20,15,3.33333,-14,3,-2.33333,43.8571,11.9286,1,2,0,1,0,0,0,1,13,1,2,0,0,0,0,8,4,0.002933,0,0,0.002219,0,0,0,0.002283,0.007846,0,0.001915,0,0,0,0,0.00306,0.003043,1
2,0,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,62.8571,39.2381,2,1,2,0,1,0,1,0,7,2,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0.002024,0,0,0,0,0,0,0
4,4,0,0,0,7,0,0,2,38,19,5.42857,22,11,3.14286,16,15,2.28571,32.7143,8.0188,5,2,2,4,21,1,5,0,44,7,22,4,1,0,1,18,9,0.012518,0,0.013754,0,0.003527,0,0.004001,0,0.004726,0.004417,0.027723,0.004049,0,0,0,0.005461,0.004719,0
3,0,0,0,3,5,0,0,2,7,4,1.4,7,4,1.4,0,3,0,90.7143,53.6122,6,1,6,0,10,0,2,0,12,5,9,2,0,0,5,6,4,0.003604,0,0.003485,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,184.857,92.7143,2,1,2,0,3,0,2,0,10,3,9,0,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
15,7,0,0,10,17,0,0,3,57,11,3.35294,46,9,2.70588,11,8,0.647059,46.1429,9.48872,15,3,1,14,10,0,8,0,61,5,10,8,1,0,3,33,8,0.025467,0,0,0.022917,0,0,0.002622,0,0.020948,0,0,0.002734,0,0,0,0.021747,0.007926,1
11,8,1,0,0,15,2,0,2,775,214,51.6667,413,170,27.5333,362,128,24.1333,32.7143,15.503,34,3,9,25,1770,2,16,4,611,60,36,16,11,0,42,369,175,0.086149,0,0.037544,0.044319,0.063868,0.02997,0.014212,0,0.080305,0.065681,0,0.014313,0.003067,0,0.017534,0.081117,0.070381,1
2,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,23.8571,4,10,3,1,9,3,0,2,4,32,3,43,2,0,0,3,20,7,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.5714,0,0,1,0,0,0,0,8,0,3,1,0,1,0,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,3,5,0,0,2,9,5,1.8,14,11,2.8,-5,4,-1,54,30.0476,8,1,1,7,1,0,2,0,16,2,9,2,0,0,2,12,2,0.007263,0,0,0.006771,0,0,0,0,0.004726,0,0.009791,0,0,0,0,0.005461,0,0
1,1,0,0,0,2,0,0,1,0,0,0,4,4,2,-4,0,-2,23.8571,0,10,1,0,10,0,0,1,0,32,1,9,1,0,0,1,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,14.2857,5.28571,7,1,1,6,3,0,3,0,28,3,0,2,0,0,3,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,3,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,81.1429,52.8571,0,1,0,0,6,0,0,0,9,4,0,0,0,0,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,0,0,4,8,0,0,3,25,5,3.125,16,5,2,9,4,1.125,41.1429,7.86857,13,1,2,11,15,0,3,0,62,6,12,3,0,0,6,35,15,0.016135,0,0,0.016473,0,0,0,0,0,0,0.005924,0,0,0,0,0.00306,0.003043,0
10,2,0,0,8,15,0,1,2,28,6,1.86667,23,4,1.53333,5,4,0.333333,92,36.3878,7,1,0,7,15,0,0,0,44,6,9,0,0,0,6,19,12,0.003235,0,0,0.003794,0,0,0,0,0.006619,0,0.009791,0,0,0,0,0.002606,0,0
4,1,0,0,2,6,0,0,2,9,4,1.5,8,5,1.33333,1,3,0.166667,90.7143,42.4921,7,1,6,1,21,1,0,0,6,7,9,0,0,0,7,11,2,0.01972,0,0.019803,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,98,70,10.8889,104,76,11.5556,-6,7,-0.666667,110.714,28.2668,1,3,0,1,15,0,3,0,38,6,52,3,0,0,6,10,11,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
1,1,0,0,0,2,1,0,1,1,1,0.5,1,1,0.5,0,0,0,9.57143,0.857143,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1,1,5,11,0,0,2,20,5,1.81818,14,3,1.27273,6,4,0.545455,91.2857,35.9286,2,1,0,2,3,0,0,0,22,3,9,0,1,0,2,9,6,0.013652,0,0,0.014048,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0.002504,0
4,1,0,0,3,7,0,0,2,9,4,1.28571,6,1,0.857143,3,3,0.428571,133,95.5397,2,1,2,0,91,0,6,0,41,14,9,6,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,3,0,0,0,5,1,0,2,5,2,1,4,2,0.8,1,1,0.2,32.7143,14.5429,1,3,1,0,0,1,0,1,3,1,15,0,0,0,1,1,1,0,0.021023,0,0,0,0,0,0.025198,0,0,0.083371,0,0,0,0,0,0,0
6,0,0,0,3,8,0,0,2,28,8,3.5,23,8,2.875,5,5,0.625,90.7143,54.8469,5,1,2,3,21,0,5,0,42,7,0,0,1,0,6,32,8,0,0,0,0,0,0,0,0,0.003043,0,0,0,0,0,0,0,0,0
6,4,0,0,2,10,0,0,3,38,26,3.8,37,26,3.7,1,26,0.1,97.8571,15.3421,1,2,1,0,0,0,1,0,3,1,26,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.037515,0,0,0,0,0,0,0
5,4,0,0,0,6,1,0,2,128,89,21.3333,16,8,2.66667,112,89,18.6667,32.7143,7.55692,17,1,6,11,66,3,5,0,76,12,0,5,0,0,10,37,22,0.025861,0,0.007608,0.0238,0.007492,0.004498,0.007702,0,0.00924,0.008083,0,0.007899,0,0,0.00738,0.014412,0.008707,0
0,0,0,0,0,2,0,0,2,5,5,2.5,5,5,2.5,0,0,0,184.857,92.7143,4,1,0,4,1,0,0,0,55,2,9,0,1,0,1,26,12,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
17,8,2,1,12,20,1,1,3,423,265,21.15,198,104,9.9,225,161,11.25,61,20.283,17,2,0,17,55,0,8,1,225,11,19,8,7,0,4,99,29,0.009631,0,0.002706,0.009407,0.004301,0,0.015227,0,0.01355,0.004876,0.007771,0.014986,0.002667,0,0.004348,0.015289,0.004935,1
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,2,1,2,1,120,0,8,0,132,16,9,8,0,0,16,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,11,3,0,11,32,0,0,2,261,94,8.15625,372,151,11.625,-111,30,-3.46875,148.571,10.1839,4,2,0,4,1,0,1,1,23,2,11,1,0,0,2,15,6,0.00582,0,0,0.006073,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,4,2,1.33333,4,2,1.33333,0,0,0,32.7143,7.28571,2,2,1,1,6,0,1,0,9,4,22,1,0,0,1,5,3,0.007263,0,0.006874,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
2,0,0,0,2,2,0,0,1,1,1,0.5,0,0,0,1,1,0.5,45.8571,19.2857,3,1,0,3,15,0,4,1,100,6,35,4,1,0,5,23,22,0.004143,0,0,0.004111,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
27,11,3,2,17,47,0,3,2,220,22,4.68085,269,42,5.7234,-49,13,-1.04255,164,51.0389,11,2,0,11,28,0,1,0,98,8,16,1,0,0,8,46,22,0.020236,0,0,0.021271,0,0,0.004508,0,0.009865,0,0.009791,0,0,0,0,0.00762,0.003092,0
3,3,0,0,0,4,0,0,2,5,3,1.25,5,3,1.25,0,0,0,32.7143,6.11429,2,2,1,1,6,0,1,0,10,4,22,0,0,0,1,5,3,0.012518,0,0.013754,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
3,3,0,0,0,5,1,0,2,10,7,2,10,6,2,0,1,0,32.7143,3.94286,4,2,1,3,1,0,1,0,8,2,13,1,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,28,4,3,27,77,1,2,3,2200,348,28.5714,1366,352,17.7403,834,172,10.8312,118.714,54.4022,30,3,11,19,2485,6,56,1,1144,71,15,32,8,0,52,330,147,0.043694,0.006657,0.04329,0.058963,0.041415,0.000845,0.053409,0.005646,0.137555,0.044244,0.009753,0.050943,0.033536,0,0.032808,0.127871,0.100684,0
3,3,0,0,0,3,0,0,2,3,2,1,3,2,1,0,0,0,32.7143,5.42857,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0.007263,0,0.006874,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
3,1,0,0,0,3,0,0,1,13,11,4.33333,2,2,0.666667,11,11,3.66667,24.7143,9.69231,4,1,4,0,21,0,4,0,23,7,0,3,0,0,7,8,7,0,0,0,0,0.005936,0,0.010354,0,0.007599,0.00592,0,0.010189,0,0,0.006379,0.006229,0.006064,0
5,2,0,0,2,9,1,0,2,16,4,1.77778,18,10,2,-2,3,-0.222222,91.5714,46.375,1,1,0,1,0,0,0,0,9,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,5,3,1.66667,5,3,1.66667,0,0,0,32.7143,6.17143,1,2,0,1,3,0,0,0,9,3,22,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,9,3,1,8,6,0,1,4,20,4,43,1,0,0,3,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,4,0,0,1,56,53,14,36,33,9,20,20,5,47.5714,25.352,3,2,0,3,3,0,1,0,20,3,4,1,2,0,0,16,8,0,0.002266,0,0,0.004407,0,0,0,0.004856,0.004509,0.002778,0,0.004366,0,0.004374,0.004933,0.004751,0
1,1,0,0,0,4,1,1,2,20,10,5,9,6,2.25,11,9,2.75,184.857,43.2714,8,3,3,5,36,0,6,8,74,9,72,5,1,1,3,38,20,0.005364,0,0.005217,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
4,1,0,0,2,5,0,0,2,23,17,4.6,9,4,1.8,14,14,2.8,90,47.0124,1,1,1,0,6,0,0,0,11,4,0,0,0,0,4,5,4,0.003139,0,0.003142,0,0.002384,0,0,0,0.00255,0.002655,0.00624,0,0,0,0.002701,0.002572,0.002834,0
11,10,0,0,0,18,0,1,1,415,145,23.0556,285,137,15.8333,130,54,7.22222,103.714,6.83511,26,2,12,17,703,0,21,4,308,38,10,21,3,0,34,167,74,0.005976,0,0.003083,0.003534,0.000507,0,0.002232,0.000514,0.002881,0.000606,0.000376,0.002022,0,0,0,0.003883,0.003074,0
9,5,0,0,3,14,0,0,2,280,101,20,177,101,12.6429,103,76,7.35714,39.5714,19.2005,43,2,5,39,1275,0,20,21,707,51,68,14,22,0,29,344,117,0.015477,0,0.005815,0.014853,0.015067,0,0.004765,0,0.018355,0.01573,0.012023,0.004791,0.004366,0,0.011022,0.016682,0.016635,1
4,3,0,0,0,5,1,0,2,21,14,4.2,9,4,1.8,12,10,2.4,32.7143,4.85034,31,1,31,0,55,8,5,0,36,11,9,5,0,0,11,11,11,0.057313,0,0.058192,0,0,0.00377,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,5,1,0,2,5,2,1,4,2,0.8,1,1,0.2,32.7143,12.6857,3,1,3,0,1,0,1,0,6,2,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,3,0,0,1,4,3,1.33333,4,3,1.33333,0,0,0,23.8571,5.28571,6,3,1,6,6,0,4,4,33,4,43,4,0,0,4,20,8,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,1,10,9,3.33333,10,9,3.33333,0,0,0,32.7143,1.71429,3,1,1,2,28,0,1,0,39,8,9,1,0,0,8,17,11,0.027469,0,0,0.027214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,2,3,0,0,1,32,18,10.6667,22,14,7.33333,10,10,3.33333,15.7143,8.1875,3,2,2,1,6,0,14,0,14,4,14,1,1,0,2,9,4,0,0,0,0,0,0,0.051585,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,12,0,3,1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,0,0,9,17,0,0,3,106,23,6.23529,95,26,5.58824,11,9,0.647059,139.571,58.8612,7,1,4,3,435,0,14,0,148,30,9,9,0,0,29,65,41,0.019282,0.00316,0.007221,0.011783,0.001381,0,0.001483,0,0.001579,0.001588,0.012696,0.001377,0,0,0.001496,0.007699,0.004085,0
7,4,1,1,5,9,0,0,2,92,65,10.2222,95,68,10.5556,-3,7,-0.333333,110.714,28.795,2,1,2,0,15,2,3,0,37,6,18,3,0,0,6,8,11,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
20,8,2,0,12,27,0,4,3,166,33,6.14815,94,13,3.48148,72,30,2.66667,131.714,71.8365,18,1,1,17,10,0,0,0,104,5,10,0,1,0,4,42,14,0.010621,0,0,0.009964,0.001369,0,0,0,0.011579,0.001508,0.009791,0,0.001095,0,0,0.009297,0.006463,0
7,3,1,1,3,9,1,1,3,163,72,18.1111,30,9,3.33333,133,63,14.7778,44.7143,21.4373,19,2,15,5,105,0,5,1,117,15,23,5,3,0,11,68,29,0.103677,0,0.065962,0.037015,0.004407,0,0.004765,0,0.004856,0.004509,0.011369,0.004791,0.004366,0,0.004374,0.004933,0.004751,0
4,2,0,0,2,4,0,0,2,13,8,3.25,13,9,3.25,0,1,0,131.714,52.3736,15,1,4,11,36,0,2,0,129,9,9,2,1,0,8,51,21,0.004318,0,0.003191,0.001141,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0.002214,0,0
1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,2,1,0,2,6,0,5,2,33,4,57,0,0,5,4,8,9,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,347,255,38.5556,316,287,35.1111,31,61,3.44444,110.714,25.0799,2,1,0,2,231,0,11,0,125,22,18,11,0,0,22,58,67,0.032682,0,0.03066,0.002623,0.000734,0,0.001466,0,0.010829,0.001253,0.009791,0.001505,0,0,0.001171,0.0009,0.001031,0
1,0,0,0,1,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,6,1.42857,9,3,1,8,6,0,2,4,31,4,43,2,0,0,3,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,3,5,0,0,2,7,4,1.4,4,1,0.8,3,3,0.6,81,54.6531,1,2,0,1,1,0,1,0,6,2,19,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0.010847,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,127,99,14.1111,135,107,15,-8,7,-0.888889,110.714,26.5096,14,2,12,2,28,8,4,0,49,8,35,4,0,0,8,17,18,0.040897,0,0.038268,0.002623,0,0.004498,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
5,3,0,0,4,6,1,0,1,22,14,3.66667,23,14,3.83333,-1,3,-0.166667,139.714,58.1688,0,1,0,0,28,5,0,0,15,8,9,0,0,0,4,8,4,0,0,0,0,0,0.002443,0,0,0.002936,0,0.009791,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,389,271,43.2222,325,295,36.1111,64,86,7.11111,110.714,25.4238,1,1,0,1,325,0,13,0,125,26,18,13,0,0,26,49,49,0.002692,0,0,0.002623,0.000734,0,0.001466,0,0.010829,0.001253,0.009791,0.001505,0,0,0.001171,0.0009,0.001031,0
2,1,0,0,0,2,1,0,1,2,2,1,0,0,0,2,2,1,14.8571,5.42857,0,1,0,0,0,0,2,0,3,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,5,1,0,2,7,3,1.4,3,2,0.6,4,3,0.8,32.7143,16.7143,3,3,1,2,1,0,0,7,3,2,39,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
3,2,0,0,1,5,1,0,1,97,89,19.4,106,88,21.2,-9,1,-1.8,14.7143,8.64948,28,3,9,21,153,0,5,6,103,18,57,5,1,0,10,56,23,0.02373,0.009752,0.024845,0.020279,0.019228,0,0.019453,0.01548,0.020286,0.019133,0.036351,0.017874,0.019848,0,0.018552,0.020688,0.020683,0
4,0,0,0,2,6,0,0,2,10,4,1.66667,6,2,1,4,3,0.666667,85.4286,53.4429,14,1,14,0,66,0,5,0,35,12,9,5,0,0,12,12,12,0.00166,0,0.001233,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,6,4,1.5,8,7,2,-2,3,-0.5,41.5714,10.9048,0,1,0,0,15,1,0,0,6,6,9,0,0,0,6,6,2,0.006488,0,0.006419,0,0,0.003737,0,0,0,0,0.005924,0,0,0,0,0,0,0
18,7,1,1,11,24,0,2,2,88,14,3.66667,84,10,3.5,4,9,0.166667,139.143,55.1591,9,2,0,9,36,0,0,0,77,9,16,0,2,0,7,42,24,0.01782,0,0,0.018819,0,0,0,0,0.008982,0,0.009791,0,0,0,0,0.00762,0.001902,0
1,1,0,0,0,2,1,0,1,3,3,1.5,3,3,1.5,0,0,0,137.714,45.5714,1,1,0,1,0,0,5,0,8,1,9,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
7,3,0,0,4,9,0,0,1,23,6,2.55556,23,8,2.55556,0,3,0,120.429,39.6646,11,1,11,0,21,9,0,0,0,7,9,0,0,0,7,7,0,0.002692,0,0.002302,0,0,0.015448,0,0,0,0,0.009791,0,0,0,0,0,0,0
5,3,0,0,4,7,0,0,3,11,4,1.57143,11,4,1.57143,0,3,0,135.429,82.0649,1,1,1,1,3,0,2,0,11,3,0,2,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,2,8,0,0,2,11,4,1.375,11,4,1.375,0,3,0,90,40.5065,2,1,1,1,3,0,1,0,50,3,0,1,0,0,3,27,12,0,0,0.001233,0,0,0,0,0,0.003932,0,0,0,0,0,0,0,0.000928,0
4,4,0,0,0,5,1,1,1,38,19,7.6,29,19,5.8,9,7,1.8,103.714,7.16541,11,3,5,6,231,0,4,0,131,22,44,2,0,1,17,63,34,0.025591,0,0.003083,0.021607,0,0,0,0,0,0,0,0,0,0.00066,0,0,0,0
20,9,0,0,14,23,1,1,3,175,50,7.6087,161,36,7,14,38,0.608696,48.4286,18.6253,74,1,62,12,300,0,11,0,274,25,17,6,2,0,21,147,51,0.136697,0,0.077707,0.060256,0.005083,0,0.006042,0,0.068536,0.005646,0.005924,0.005998,0.002667,0,0.002991,0.06747,0.058322,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,2,1,2,0,1,0,0,0,3,2,9,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,4,0,0,2,8,4,2,5,3,1.25,3,3,0.75,43.5714,13.5179,4,1,0,4,0,0,1,0,33,1,10,1,0,0,1,17,4,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
8,3,0,0,4,12,0,0,2,37,6,3.08333,34,6,2.83333,3,3,0.25,129.571,73.3591,4,1,1,3,1,0,1,0,23,2,0,0,0,0,2,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002799,0,0
4,3,0,0,3,7,0,0,1,12,5,1.71429,11,4,1.57143,1,4,0.142857,139.714,66.7381,1,1,0,1,10,0,0,0,25,5,9,0,0,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
2,1,0,0,2,6,0,1,1,184,91,30.6667,214,102,35.6667,-30,0,-5,164,0.139752,0,1,0,0,1,0,0,0,40,2,9,0,0,0,2,5,21,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
10,4,0,0,8,14,0,2,2,86,27,6.14286,41,9,2.92857,45,25,3.21429,109.857,16.9053,0,1,0,0,3,0,1,0,8,3,0,1,1,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,4,0,0,1,12,7,3,7,3,1.75,5,4,1.25,17,3.77381,6,1,0,6,91,0,4,0,102,14,13,4,1,0,11,54,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,2,6,0,0,2,20,7,3.33333,12,6,2,8,4,1.33333,45.8571,17.6214,8,1,3,5,105,1,7,0,144,15,0,6,1,0,5,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004933,0,1
4,4,0,0,0,4,1,0,1,71,31,17.75,12,6,3,59,27,14.75,88.7143,0.573441,7,1,1,6,10,0,8,1,58,5,65,6,0,0,4,31,8,0.003365,0,0.002746,0.001686,0.001255,0,0,0.001023,0.000864,0.001942,0.010674,0,0.000594,0,0.001852,0.002244,0.000916,0
4,1,0,0,3,5,0,0,2,25,11,5,12,9,2.4,13,10,2.6,81,21.8457,4,1,4,0,45,4,5,0,32,10,9,5,0,0,9,13,10,0,0,0,0,0.000734,0.001564,0.001466,0,0.000599,0.001253,0.009791,0.001505,0,0,0.001171,0.0009,0.001031,0
1,0,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,14.5714,0,0,1,0,0,0,0,8,0,3,1,0,1,0,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,2,0,0,1,12,12,6,0,0,0,12,12,6,18.8571,5.14286,4,1,0,4,10,0,2,0,16,5,9,2,0,0,5,12,5,0,0,0,0,0.005936,0,0,0,0.007599,0.00592,0,0,0,0,0.006379,0.006229,0.006064,0
3,1,0,0,2,3,0,0,1,38,34,12.6667,2,2,0.666667,36,34,12,9.42857,3.41353,5,1,1,4,6,0,0,0,98,4,9,0,0,0,4,34,10,0.031272,0,0.032793,0,0.019228,0,0,0,0.020286,0.019133,0,0,0,0,0.018552,0.020688,0.020683,0
18,11,1,0,12,24,0,0,2,96,23,4,92,32,3.83333,4,14,0.166667,90.4286,43.3021,14,2,0,14,66,0,0,0,63,12,31,0,0,0,12,44,18,0.011353,0,0,0.01125,0.002291,0,0,0,0.004601,0.002593,0.022649,0,0,0,0.002241,0.011772,0.002905,0
17,6,0,0,10,28,0,1,3,509,223,18.1786,374,223,13.3571,135,223,4.82143,102.714,6.38002,20,1,3,17,66,0,9,0,207,12,0,8,2,0,10,93,37,0.027985,0,0,0.02847,0,0,0,0,0.008241,0,0,0,0,0,0,0.005686,0,0
5,3,0,0,4,6,0,0,2,30,17,5,93,70,15.5,-63,0,-10.5,148.571,14.5524,2,1,0,2,1,0,2,0,43,2,0,2,0,0,2,13,2,0.009856,0.001502,0,0.009435,0,0,0,0,0,0,0.012592,0,0,0,0,0.005461,0,0
