@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
2,1,0,0,0,8,0,0,4,8,2,1,209,102,26.125,-201,1,-25.125,154.429,82.8214,0,3,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0.002379,0.000545,0.001402,0.002078,0.000946,0,0.000556,0,0.00189,0.000907,0.006699,0.000938,0,0,0.000717,0.001944,0.00105,0
5,4,0,0,0,15,1,1,3,701,203,46.7333,255,126,17,446,203,29.7333,114,15.2189,7,1,3,5,105,3,3,0,179,15,6,3,3,0,8,51,41,0.006933,0,0.002067,0.006852,0.001926,0,0,0,0.015228,0.001941,0,0.000829,0.000849,0,0,0.004028,0.008541,1
11,9,0,0,0,11,0,0,3,88,56,8,52,23,4.72727,36,48,3.27273,110.143,17.7208,8,1,8,0,1,0,4,0,48,2,0,4,0,0,2,9,6,0.006822,0,0.006546,0,0,0,0.001026,0,0.00454,0,0,0.001202,0,0,0,0.004459,0.003035,0
6,6,0,0,0,9,0,0,2,541,418,60.1111,301,143,33.4444,240,354,26.6667,97.4286,14.2345,15,1,0,15,820,2,15,0,387,41,9,10,29,0,12,165,74,0.002975,0,0,0.003049,0.001928,0,0.001815,0,0.009388,0.002415,0.001633,0.002717,0.00068,0,0.001933,0.004781,0.002713,0
4,2,1,0,0,6,0,0,1,79,40,13.1667,63,32,10.5,16,26,2.66667,49.4286,15.0362,8,3,5,3,21,0,3,1,36,7,14,2,0,0,6,19,9,0.008929,0.000869,0.005189,0.010649,0.003976,0,0.017152,0.001223,0.031521,0.00477,0.002227,0.004297,0,0,0.004203,0.027707,0.021657,0
3,2,0,0,0,10,0,2,3,391,176,39.1,49,29,4.9,342,176,34.2,107,7.31129,5,1,2,3,15,0,6,0,87,6,6,6,1,0,5,33,12,0.007241,0,0,0.006475,0,0,0,0,0.011077,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,150.857,0,3,2,1,2,1,2,0,0,29,2,9,0,0,0,1,16,11,0.00078,0.000295,0.000722,0.000666,0.000562,0,0.000443,0,0.000567,0.000551,0.000679,0.000488,0.000617,0,0.000422,0.000599,0.000546,0
6,5,1,1,0,8,1,0,5,90,47,11.25,55,27,6.875,35,47,4.375,106.286,29.1524,5,1,4,1,10,2,0,0,44,5,6,0,0,0,5,14,11,0.004879,0,0.004295,0.001815,0.002679,0,0.00156,0,0.008087,0.002969,0,0.00151,0,0,0.002367,0.003134,0.00311,0
1,0,0,0,0,8,0,0,2,498,358,62.25,518,358,64.75,-20,358,-2.5,59.2857,2.76822,18,2,1,17,378,0,1,0,194,28,28,1,13,0,14,100,60,0.002537,0.000538,0.00235,0.00462,0.004553,0,0,0,0.004641,0.004809,0.0028,0,0.003964,0,0,0.004604,0.004539,0
5,5,0,0,0,7,0,1,3,106,49,15.1429,131,84,18.7143,-25,19,-3.57143,108.143,47.5148,8,2,1,8,21,0,3,0,87,7,9,3,0,0,6,41,33,0.001619,0,0,0.002006,0.003895,0,0.004132,0,0.015459,0.004861,0.001761,0.003147,0.00132,0,0.00126,0.011504,0.01088,0
3,2,0,0,0,17,0,0,4,308,98,18.1176,67,22,3.94118,241,98,14.1765,154.857,14.3302,19,1,6,13,66,0,10,0,90,12,6,10,1,0,11,50,22,0.001689,0,0.000882,0.00063,0.000517,0,0.000438,0,0.005758,0.000576,0.001646,0.00036,0,0,0.000619,0.001485,0.000725,0
1,1,0,0,0,13,0,1,5,106,40,8.15385,80,25,6.15385,26,39,2,191.143,22.1887,13,2,9,4,28,11,2,0,30,8,11,2,0,0,5,18,10,0.006556,0,0.005016,0.001377,0.001373,0.003534,0.002967,0,0.001566,0.001462,0.003235,0.004065,0,0,0.000828,0.002244,0.002252,0
5,5,0,0,0,20,0,0,4,117,30,5.85,86,41,4.3,31,14,1.55,224.286,79.1001,6,1,1,6,36,0,2,0,104,9,0,2,3,0,4,56,22,0.000569,0,0,0.000877,0,0,0,0,0.005702,0,0,0,0,0,0,0.000805,0,0
0,0,0,0,0,4,0,0,2,66,32,16.5,2,2,0.5,64,32,16,151,3.68831,4,5,3,1,3,0,1,4,9,3,64,1,0,0,3,6,3,0.000766,0,0.000833,0,0,0,0,0,0,0,0.004833,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,13,6,12,2,15,0,3,5,28,6,75,3,0,0,3,11,9,0,0,0,0,0,0,0,0,0,0,0.007898,0,0,0,0,0,0,0
1,1,0,0,0,20,1,0,6,272,75,13.6,182,70,9.1,90,43,4.5,335.286,130.877,6,1,1,5,190,0,8,11,107,20,0,8,2,0,18,49,34,0,0,0,0,0,0,0,0.034517,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,16,1,0,7,107,36,6.6875,137,40,8.5625,-30,31,-1.875,328.571,101.621,1,1,0,1,0,0,0,0,15,1,0,0,0,0,1,5,6,0.001619,0,0,0.002006,0.001157,0,0,0,0.006457,0.001394,0,0,0.00132,0,0.00126,0.001627,0.001313,0
16,12,1,1,0,60,1,0,8,877,130,14.6167,790,138,13.1667,87,63,1.45,227.429,90.7566,29,3,1,29,190,0,5,0,234,20,37,4,12,0,3,191,58,0.016035,0.000693,0,0.015588,0.00398,0,0.005304,0,0.025389,0.004166,0.01356,0.005788,0.003107,0,0.002291,0.019473,0.016241,0
3,2,0,0,1,6,1,1,3,145,84,24.1667,122,90,20.3333,23,19,3.83333,72.7143,32.3054,22,1,12,10,91,0,0,0,264,14,6,0,3,0,11,121,76,0,0,0,0,0.003049,0,0,0,0.007456,0.003038,0,0,0,0,0.002642,0.003688,0.003981,1
0,0,0,0,0,5,1,0,3,35,22,7,24,22,4.8,11,10,2.2,136.286,65.7102,8,1,4,4,55,0,2,0,101,11,6,1,4,1,7,48,26,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.28571,0,10,1,9,1,36,0,0,0,59,9,6,0,0,0,9,31,18,0.021464,0,0.015694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,12,0,0,3,177,59,14.75,159,104,13.25,18,44,1.5,135,40.6538,19,1,2,17,28,0,2,0,146,8,6,2,4,0,4,91,42,0.005396,0,0,0.005433,0.000751,0,0.000366,0,0.00922,0.000828,0.001646,0.000754,0.000763,0,0,0.004294,0.004444,0
5,4,0,0,0,18,1,0,5,469,168,26.0556,101,16,5.61111,368,168,20.4444,151.143,19.3119,15,5,4,11,91,0,2,18,79,14,211,2,0,0,14,55,25,0.00212,0,0,0.002143,0.001949,0,0,0.0074,0.006666,0.00211,0.02087,0,0,0,0.002033,0.007748,0.005925,0
1,0,0,0,0,9,0,0,2,268,126,29.7778,327,126,36.3333,-59,126,-6.55556,59.2857,2.71109,8,3,1,8,36,0,2,2,75,9,54,2,4,0,3,41,17,0.005017,0.000538,0,0.00462,0.004553,0,0.003092,0.007109,0.009173,0.004809,0.005398,0.00325,0.00236,0,0.002103,0.004604,0.004539,0
8,8,0,0,1,14,0,1,4,224,109,16,279,114,19.9286,-55,10,-3.92857,132.286,74.2283,25,1,0,25,120,0,4,0,281,16,6,4,6,0,4,182,60,0.021447,0,0,0.015767,0.007975,0,0.001492,0,0.018998,0.007389,0.001646,0.00149,0.001704,0,0,0.013772,0.010993,1
1,0,0,0,0,2,0,0,2,21,21,10.5,26,26,13,-5,0,-2.5,56.1429,22,9,3,3,6,36,2,4,1,133,9,72,0,3,1,2,61,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,3,0,0,0,10,0,0,3,135,87,13.5,133,87,13.3,2,87,0.2,92.7143,11.7185,7,1,2,5,6,0,0,0,63,4,6,0,1,0,3,27,20,0,0,0,0,0,0,0,0,0.011207,0,0,0,0,0,0,0.00259,0.001669,0
3,3,0,0,0,18,1,0,8,156,41,8.66667,141,48,7.83333,15,18,0.833333,335.286,194.463,7,1,1,6,3,0,3,0,58,3,0,3,1,0,2,25,13,0.003574,0,0,0.003597,0.00098,0,0.000904,0,0.007724,0.00117,0,0,0.001235,0,0,0.003547,0.00267,0
5,5,0,0,0,14,2,0,4,248,110,17.7143,150,77,10.7143,98,33,7,144.286,27.0668,7,1,5,2,28,0,16,0,91,8,6,16,5,0,3,60,41,0.004676,0,0.003224,0.000701,0.000586,0,0.001182,0,0.005877,0.000709,0.001646,0.0006,0.000665,0,0,0.001365,0.001426,0
1,0,0,0,0,9,0,0,2,184,160,20.4444,249,160,27.6667,-65,160,-7.22222,59.2857,0.541925,3,6,1,2,36,0,1,110,30,9,412,1,0,0,9,17,9,0.00248,0.0023,0,0.002417,0.002289,0,0,0.00651,0.004641,0.002356,0.011445,0,0,0,0.002009,0.004604,0.002378,0
6,5,0,0,0,14,0,0,3,119,41,8.5,91,55,6.5,28,15,2,138.429,43.2557,11,1,1,10,55,0,3,0,178,11,0,2,7,0,3,85,26,0,0,0,0,0.000819,0,0.001462,0,0.009265,0.000822,0,0.001807,0,0,0.000702,0.002881,0.000854,1
0,0,0,0,0,13,1,0,7,91,22,7,72,21,5.53846,19,12,1.46154,335.286,138.545,11,1,1,10,120,0,23,0,238,16,6,23,12,0,4,81,67,0.00086,0,0,0.000729,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
11,9,5,3,0,37,1,0,9,415,64,11.2162,206,52,5.56757,209,47,5.64865,300,159.309,17,1,6,11,36,0,2,0,195,9,6,2,5,0,4,112,47,0.015867,0,0.0049,0.012484,0.003406,0,0.000556,0,0.064043,0.003838,0.001646,0.000938,0.001399,0,0.00196,0.055656,0.054648,1
6,5,0,0,0,6,0,1,2,65,22,10.8333,57,29,9.5,8,16,1.33333,108.143,43.8527,4,4,2,2,6,0,1,0,52,4,18,0,0,1,4,33,18,0.008187,0,0.001557,0.008038,0.001249,0,0.001292,0,0.009524,0.001484,0.004459,0,0,0.000304,0.001145,0.002947,0.003122,0
15,15,4,0,0,19,0,1,4,209,43,11,130,51,6.84211,79,40,4.15789,104.429,37.4655,23,2,3,20,78,0,3,0,164,13,13,2,7,0,1,97,52,0.00961,0,0.00113,0.00703,0.006155,0,0,0,0.019147,0.006712,0,0,0.006489,0,0,0.013828,0.012292,1
10,10,1,1,3,68,2,0,8,1072,168,15.7647,1514,501,22.2647,-442,100,-6.5,335.286,95.6461,10,2,2,8,10,0,1,0,53,5,11,1,0,0,2,31,14,0.012813,0.000983,0.008933,0.0055,0.003828,0,0.001949,0,0.005628,0.004242,0.003407,0.001962,0.002408,0,0.00402,0.005153,0.005556,1
17,11,1,0,0,29,1,0,6,501,133,17.2759,386,178,13.3103,115,26,3.96552,144,58.3305,43,5,8,36,528,0,10,2,520,33,72,9,16,0,7,276,118,0.011331,0,0.00086,0.010042,0.007716,0,0.00357,0.001986,0.029712,0.008509,0.01045,0.003675,0.005379,0,0,0.01618,0.012071,0
0,0,0,0,0,6,0,0,4,17,10,2.83333,7,3,1.16667,10,10,1.66667,201.286,45.0252,0,1,0,0,3,2,0,0,7,3,0,0,0,0,2,6,2,0.003592,0,0.003268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,6,0,0,3,491,225,81.8333,36,27,6,455,225,75.8333,151.143,9.49287,8,4,2,6,136,0,1,18,124,17,184,1,0,0,17,81,42,0,0,0,0,0,0,0,0.0074,0,0,0.02087,0,0,0,0,0,0,0
0,0,0,0,0,18,1,0,7,150,49,8.33333,92,54,5.11111,58,42,3.22222,295,74.8924,11,3,2,10,28,0,4,6,55,8,32,4,1,0,7,26,15,0.001987,0,0.000935,0.001791,0.000782,0,0,0,0.005908,0.000845,0.001646,0,0,0,0.000828,0.000808,0.002001,0
3,3,0,0,0,4,0,0,3,29,18,7.25,35,19,8.75,-6,0,-1.5,111,48.1281,4,2,1,3,21,0,5,1,49,7,36,5,0,0,5,20,15,0.001114,0,0,0.00094,0,0,0,0,0.00659,0,0,0,0,0,0,0.002052,0.002141,0
9,8,0,0,0,13,0,0,3,274,153,21.0769,168,109,12.9231,106,125,8.15385,112,31.1548,22,1,3,19,105,0,0,0,290,15,6,0,0,0,4,124,82,0.003811,0,0.001101,0.002417,0.000405,0,0,0,0.010704,0.000715,0,0,0,0,0,0.004831,0.005693,0
1,1,1,0,0,2,0,0,2,1,1,0.5,2,2,1,-1,0,-0.5,69,32.8571,1,1,0,1,0,0,0,0,3,1,6,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,9,0,0,6,49,14,5.44444,30,9,3.33333,19,10,2.11111,227.429,88.0379,1,2,1,0,15,0,0,0,18,6,56,0,0,0,5,6,6,0,0,0,0,0,0,0,0.004977,0.001344,0,0.019161,0,0,0,0.001371,0,0,0
7,5,0,0,0,28,2,0,7,422,116,15.0714,289,96,10.3214,133,33,4.75,335.286,167.299,19,2,14,8,153,11,6,1,141,18,4,3,1,0,14,63,43,0.012155,0,0.010395,0.001098,0.000603,0.010865,0.001096,0.001237,0.009297,0.000661,0.002368,0,0,0,0.001371,0.001841,0.003747,0
1,1,0,0,0,3,0,0,2,45,38,15,15,14,5,30,37,10,128.143,64.1333,7,3,2,5,6,0,0,8,29,4,36,0,0,0,1,16,10,0.003678,0,0,0.003403,0.001733,0,0,0.008453,0.006418,0.00182,0.012184,0,0,0,0,0.00191,0.00193,0
1,0,0,0,0,2,0,0,2,24,24,12,25,25,12.5,-1,0,-0.5,55.1429,21,5,1,1,4,36,0,3,0,114,9,0,3,0,0,3,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,6,0,0,2,17,9,2.83333,17,9,2.83333,0,1,0,104.857,40.4622,1,1,0,1,21,0,1,0,23,7,0,1,0,0,7,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,2,3,1,2,3,0,1,2,10,3,54,1,0,0,1,6,3,0,0,0,0,0,0,0,0.007109,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,2,212,76,42.4,40,31,8,172,76,34.4,148.429,16.8288,10,1,6,4,36,5,1,0,51,9,0,1,0,0,4,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,0,0,7,0,0,1,43,11,6.14286,20,12,2.85714,23,11,3.28571,52.4286,18.3954,4,1,1,3,3,0,0,0,38,3,6,0,0,0,3,18,7,0.002721,0,0.002187,0,0.00153,0,0,0,0.015605,0.001808,0,0,0,0,0.001371,0.010857,0.008336,0
2,2,0,0,0,5,0,0,3,27,17,5.4,24,22,4.8,3,8,0.6,102,44.6085,10,4,1,9,120,0,3,62,93,16,57,3,0,0,11,42,24,0,0,0,0,0.000914,0,0,0,0.005607,0.000986,0.000935,0,0,0,0,0.001009,0.001028,0
0,0,0,0,0,9,1,0,5,71,49,7.88889,71,60,7.88889,0,10,0,227.429,145.65,3,1,1,2,6,1,2,0,38,4,6,2,1,0,3,12,12,0,0,0,0,0,0,0,0,0.004997,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,2,2,2,0,3,6,1,0,8,3,2,0,0,1,2,4,3,0.006785,0,0.005587,0,0,0.000485,0,0,0.000824,0,0,0,0,0,0,0,0,0
5,1,0,0,0,33,0,0,7,377,136,11.4242,256,76,7.75758,121,60,3.66667,227.429,96.3914,68,1,66,2,153,1,8,0,196,18,6,6,5,1,13,61,54,0.035193,0,0.03288,0.003618,0.003907,0.000682,0.003877,0,0.008705,0.004491,0.004245,0.00272,0,0,0.003918,0.006375,0.006562,0
0,0,0,0,0,6,1,0,4,26,10,4.33333,13,5,2.16667,13,10,2.16667,197.429,51.2363,7,1,5,2,15,0,5,0,33,6,11,5,0,0,6,13,12,0.004437,0,0.00433,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,4,287,100,41,24,15,3.42857,263,100,37.5714,140,35.4629,15,2,2,13,28,2,1,12,112,8,11,0,1,0,1,78,32,0.011201,0,0,0.006205,0,0,0,0.033623,0.014171,0,0,0,0,0,0,0.008255,0.00974,1
0,0,0,0,0,14,1,0,6,96,33,6.85714,114,46,8.14286,-18,10,-1.28571,335.286,79.6012,4,3,2,2,28,0,3,8,41,8,55,3,0,0,7,22,11,0.001883,0,0,0.001775,0.000725,0,0.000755,0.001305,0.001363,0.000779,0.004089,0.000752,0,0,0.0007,0.001554,0.000785,0
1,0,0,0,0,7,0,0,2,162,139,23.1429,163,139,23.2857,-1,139,-0.142857,58.4286,1.7866,8,2,1,7,21,3,1,2,81,7,47,1,0,0,1,41,19,0.002537,0,0.00243,0,0,0.005184,0,0.007109,0,0,0.002598,0,0,0,0,0,0,0
27,15,3,0,0,33,0,0,2,1008,227,30.5455,487,150,14.7576,521,189,15.7879,49.4286,12.8822,36,1,6,35,3003,0,55,0,1326,78,0,34,52,2,15,461,235,0.024531,0,0.006119,0.021441,0.016787,0,0.012669,0,0.043893,0.01981,0,0.006789,0.01819,0,0.009625,0.041049,0.033167,1
0,0,0,0,0,9,1,0,6,30,10,3.33333,181,156,20.1111,-151,0,-16.7778,305.143,91.2428,2,1,2,0,10,0,0,0,10,5,0,0,0,0,1,5,4,0.002205,0,0.001453,0.000691,0.000562,0,0.000517,0,0.000658,0.000562,0,0.000504,0.000448,0,0,0.000658,0.000644,0
1,0,0,0,0,7,0,0,2,93,78,13.2857,98,78,14,-5,78,-0.714286,58.4286,1.41321,9,1,3,6,10,3,0,0,29,5,9,0,0,0,4,15,5,0.006739,0,0.004086,0.002203,0,0.005184,0,0,0.002222,0,0,0,0,0,0,0.002248,0,0
0,0,0,0,0,22,0,2,5,71,15,3.22727,144,45,6.54545,-73,10,-3.31818,227.429,72.1871,2,1,1,1,1,0,0,0,12,2,0,0,0,0,1,5,2,0.007332,0,0.002382,0.004452,0.000608,0,0.000904,0,0.002438,0.000789,0,0,0.000672,0,0,0.003236,0.002319,0
2,2,0,0,0,3,0,0,2,11,8,3.66667,12,11,4,-1,2,-0.333333,98,55.8701,5,2,1,4,1,0,0,1,20,2,3,0,0,0,2,10,5,0.003986,0.00166,0,0.003567,0,0,0,0,0.001481,0,0.002071,0,0,0,0,0.00154,0,0
2,1,0,0,0,8,0,0,5,83,44,10.375,125,74,15.625,-42,5,-5.25,188.429,97.2702,11,3,0,11,231,1,5,0,277,22,21,5,7,0,15,107,54,0.001643,0,0,0.001815,0,0,0.000904,0.001986,0.007274,0,0.005131,0.000835,0,0,0,0.002514,0,0
0,0,0,0,0,17,1,0,7,290,162,17.0588,128,36,7.52941,162,126,9.52941,302.571,61.6778,16,5,2,14,276,0,9,20,191,24,90,9,0,0,22,116,60,0.002318,0,0,0.002537,0,0,0,0.000762,0.000598,0,0.002409,0,0,0,0,0.000805,0,0
4,1,0,0,0,12,0,0,5,197,60,16.4167,132,73,11,65,51,5.41667,144.286,71.876,15,3,1,14,78,0,9,0,233,13,21,9,7,0,4,84,30,0.006511,0,0,0.006107,0.004555,0,0.001492,0.001986,0.012575,0.005078,0.005131,0.00149,0.003022,0,0.001685,0.007274,0.006504,1
1,1,0,0,0,3,0,1,1,12,9,4,14,11,4.66667,-2,0,-0.666667,74,30.0714,4,1,2,2,6,0,1,0,23,4,0,1,2,0,2,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,7,0,0,5,16,5,2.28571,20,5,2.85714,-4,0,-0.571429,226.571,93.5,4,1,0,4,6,1,1,0,18,4,0,0,0,0,4,15,5,0.000861,0,0.000807,0,0,0.000682,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,0,4,21,10,3,23,16,3.28571,-2,10,-0.285714,227.429,26.0408,2,2,1,1,3,0,0,0,10,3,29,0,1,0,2,6,4,0,0,0,0,0,0,0,0,0,0,0.003069,0,0,0,0,0,0,0
4,1,0,0,0,24,1,0,8,247,59,10.2917,119,28,4.95833,128,46,5.33333,335.286,172.444,18,4,4,14,45,0,0,0,54,10,72,0,1,0,7,31,19,0.004245,0.00091,0.001237,0.003691,0.001658,0,0.001369,0.004977,0.008745,0.001881,0.019161,0.00147,0,0,0.00299,0.003735,0.003195,1
0,0,0,0,0,14,1,0,7,37,8,2.64286,35,7,2.5,2,4,0.142857,335.286,125.417,2,2,2,0,1,0,2,4,7,2,19,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,9,1,0,6,27,8,3,27,8,3,0,4,0,335.286,145.683,1,1,1,0,10,0,1,0,18,5,6,1,0,0,5,11,5,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,6,1,2,2,94,73,15.6667,94,67,15.6667,0,6,0,104.429,10.4073,4,1,0,4,10,0,1,0,57,5,0,0,3,0,2,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,5,0,0,2,68,35,13.6,33,22,6.6,35,33,7,98,36.8887,7,1,1,6,45,0,2,0,67,10,6,2,4,0,6,26,16,0,0,0,0,0.001733,0,0.001649,0,0.006883,0.00182,0,0.001799,0,0,0.001766,0.00191,0.00193,0
2,0,0,0,0,2,0,1,2,4,4,2,4,4,2,0,0,0,95.5714,58.5714,1,1,1,0,10,0,1,0,17,5,0,1,0,0,5,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,0,0,19,1,0,8,121,54,6.36842,72,19,3.78947,49,42,2.57895,335.286,155.978,6,2,1,5,10,0,3,0,27,5,28,2,0,0,3,17,5,0.002212,0,0,0.002692,0.001366,0,0.000904,0,0.001679,0.001591,0.012269,0.000835,0,0,0,0.002514,0.001669,0
3,2,0,0,0,15,0,0,4,267,111,17.8,48,32,3.2,219,111,14.6,181.429,17.7892,5,1,1,4,15,0,1,0,73,6,6,1,4,0,2,43,18,0.002066,0,0,0.001874,0,0,0,0,0.007484,0,0.001646,0,0,0,0,0.000811,0,0
1,1,0,0,0,6,1,0,5,27,11,4.5,16,6,2.66667,11,6,1.83333,335.286,131.069,0,1,0,0,3,46,0,0,7,3,6,0,0,0,3,3,3,0,0,0,0,0,0.018413,0,0,0.000789,0,0.001646,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,9,9,4.5,14,14,7,-5,0,-2.5,52,17.8571,4,1,3,1,10,0,1,0,52,5,0,1,2,0,3,17,13,0.002721,0,0.002187,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
3,2,1,0,0,15,0,0,6,91,29,6.06667,42,15,2.8,49,29,3.26667,187.429,34.697,7,3,2,5,10,0,0,2,32,5,15,0,3,0,2,24,9,0.002915,0.000297,0,0.003554,0,0,0,0.000854,0.000705,0,0.004535,0,0,0,0,0.003093,0,1
1,0,0,0,0,3,0,1,3,44,42,14.6667,83,75,27.6667,-39,0,-13,83.8571,47.961,9,1,0,9,15,0,0,0,106,6,6,0,0,0,6,32,22,0.00212,0,0,0.002143,0,0,0,0,0.006922,0,0,0,0,0,0,0.001976,0.001991,0
2,1,1,1,0,6,0,1,3,83,43,13.8333,102,86,17,-19,12,-3.16667,72.7143,39.4028,18,1,5,13,21,0,1,0,169,7,6,1,2,0,5,77,30,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0.011598,0.011231,0
2,2,1,0,0,19,0,0,6,115,23,6.05263,96,34,5.05263,19,11,1,227.429,81.3491,14,2,5,9,45,0,2,1,86,10,39,1,3,0,3,59,20,0.004355,0,0.001726,0.00234,0.000725,0,0,0,0.002363,0.000779,0.007211,0,0,0,0,0.002381,0.002374,1
2,2,0,0,0,16,1,0,8,123,23,7.6875,103,28,6.4375,20,22,1.25,335.286,134.844,10,4,3,7,231,1,7,15,131,22,73,7,1,0,18,80,33,0.00212,0,0,0.002143,0.001138,0,0,0.000762,0.006677,0.001376,0.00343,0,0.001314,0,0,0.002436,0.001488,0
0,0,0,0,0,5,0,0,3,28,12,5.6,21,11,4.2,7,6,1.4,183.857,90.898,3,4,1,2,15,0,1,2,31,6,35,0,0,0,3,16,12,0,0,0,0,0,0,0,0,0,0,0.003028,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,10,1,6,4,15,0,3,0,61,6,6,1,2,0,4,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,23,1,0,7,117,12,5.08696,129,34,5.6087,-12,10,-0.521739,258.857,120.578,5,4,2,3,15,0,3,9,44,6,91,3,0,0,5,19,14,0.007204,0,0,0.007268,0,0,0,0.00239,0.003871,0,0.010193,0,0,0,0,0.004797,0.004472,0
0,0,0,0,0,7,0,0,3,26,14,3.71429,28,7,4,-2,9,-0.285714,183.857,61.1978,8,2,1,7,45,0,2,0,88,10,18,1,4,0,5,43,24,0.007824,0,0,0.007272,0,0,0,0,0.005439,0,0.003028,0,0,0,0,0.000607,0,0
2,0,0,0,0,2,0,1,2,13,13,6.5,17,17,8.5,-4,0,-2,95.5714,58.5714,3,5,1,2,28,0,2,13,29,8,80,0,0,0,7,14,8,0,0,0,0,0,0,0,0,0,0,0.005123,0,0,0,0,0,0,0
0,0,0,0,0,7,1,0,6,20,10,2.85714,17,5,2.42857,3,6,0.428571,335.286,129.364,0,2,0,0,1,0,1,2,7,2,8,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
