@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
4,4,2,2,0,12,1,0,1,436,142,36.3333,48,29,4,388,142,32.3333,125.857,15.2654,7,1,2,5,55,0,11,0,125,11,8,11,3,0,8,36,33,0.008431,0,0.002555,0.005627,0.002547,0,0.004425,0,0.004354,0.003611,0,0.004091,0,0,0.003049,0.004406,0.004387,3.05,0,1.01,2.04,2.4,0,3.04,0,3.5,2.05,1.01,3.04,1.01,0,2.04,3.22,3.1,1
4,4,0,0,0,10,0,0,2,35,7,3.5,23,5,2.3,12,7,1.2,162.143,32.0939,16,1,2,14,435,0,20,62,403,30,35,17,2,3,27,219,107,0.00114,0,0,0.001743,0,0,0.001417,0,0.001374,0,0.001486,0.001311,0,0,0,0.001382,0.000767,1.01,0,0,2.02,0,0,2.02,0,3.07,0,1.05,2.02,0,0,0,2.04,1.01,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,1,1,0,6,0,0,1,78,29,13,16,11,2.66667,62,28,10.3333,85.1429,45.7198,19,1,9,10,66,0,7,0,155,12,7,7,0,0,12,83,30,0.012163,0,0.0163,0.011515,0.001601,0,0.002262,0,0.012005,0.00253,0,0.001852,0,0,0.002044,0.011429,0.011823,5.07,0,5.06,3.03,2.3,0,1.01,0,3.53,2.03,0,1.01,0,0,2.03,3.29,3.11,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,14,1,0,5,114,42,8.14286,148,41,10.5714,-34,19,-2.42857,239.143,52.2932,14,2,11,4,45,5,4,0,36,10,20,4,0,0,6,15,13,0.017712,0,0.005087,0.01388,0.000708,0.005831,0.000759,0,0.014214,0.00086,0.002338,0.000739,0,0,0.000876,0.014779,0.014538,4.05,0,3.03,3.05,1.46,2.02,1.02,0,3.15,1.04,2.03,1.02,0,0,1.08,3.1,3.06,1
1,1,0,0,0,9,1,0,5,194,140,21.5556,204,161,22.6667,-10,13,-1.11111,239.143,22.2452,5,1,2,4,15,0,4,0,70,6,27,4,2,0,1,16,16,0.004539,0,0,0.004607,0.00114,0,0.001549,0,0.002602,0.001213,0.002877,0,0,0,0,0.002897,0.002564,1.01,0,0,1.01,2.1,0,1.01,0,2.14,2.02,3.04,1.01,2.02,0,0,2.04,2.02,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,1,1,1,0,3,0,2,0,153,3,7,1,0,1,2,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,166,83,55.3333,0,0,0,166,83,55.3333,125.857,0.5,2,1,1,2,28,0,5,0,49,8,12,5,0,0,7,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,3,0,0,1,7,5,2.33333,7,5,2.33333,0,0,0,162.143,56.9592,2,1,1,1,15,0,3,0,110,6,11,0,0,0,6,37,17,0.000502,0,0,0.000547,0,0,0,0,0,0,0.001486,0,0,0,0,0.000672,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,1.06,0,1
1,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,4,1,0,4,55,0,7,0,56,11,7,7,2,0,9,26,13,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,4,2,0,0,12,2,0,1,569,264,47.4167,111,47,9.25,458,264,38.1667,125.714,4.5059,16,1,0,16,78,0,4,0,180,13,14,4,5,0,8,101,57,0.002324,0,0,0.001766,0.000678,0,0.012678,0,0.009482,0.000828,0,0.013544,0,0,0,0.004816,0.004801,3.03,0,0,3.03,1.13,0,2.04,0,3.52,1.01,0,2.04,1.01,0,0,3.19,3.14,0
2,2,0,0,0,2,0,0,1,9,9,4.5,3,3,1.5,6,6,3,27.2857,16.4286,13,1,7,6,91,0,6,0,86,14,14,4,1,1,8,43,33,0.007516,0,0.006744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,1,219,79,31.2857,5,2,0.714286,214,79,30.5714,125.857,2.44749,12,1,10,2,28,4,1,0,49,8,7,0,0,0,8,18,11,0.005668,0,0.00629,0,0,0.000718,0,0,0,0,0,0,0,0,0,0,0,2.05,0,2.05,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0
58,57,11,4,0,96,12,0,3,4201,1063,43.7604,1315,360,13.6979,2886,1063,30.0625,180,42.1587,39,1,5,38,2016,0,32,0,1543,64,17,25,49,7,11,1009,534,0.033619,0,0.001617,0.032836,0.024636,0,0.010685,0,0.056661,0.027806,0.001835,0.008751,0.024691,0.000697,0,0.055918,0.047436,14.22,0,4.04,14.22,32.49,0,8.14,0,48.68,16.32,2.03,8.13,16.3,1.01,1.02,43.4,37.23,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,0,4,1,0,4,1,0,0,0,8,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,4,0,0,1,7,3,1.75,15,7,3.75,-8,0,-2,124.286,76.8163,10,1,1,10,66,0,14,0,173,12,16,14,1,0,1,121,23,0.004539,0,0,0.004607,0,0,0,0,0.002018,0,0,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0
3,3,0,0,0,4,0,0,1,4,2,1,3,2,0.75,1,1,0.25,34.8571,20.5714,11,1,9,2,10,0,3,0,28,5,7,3,0,0,5,11,13,0.004693,0,0.005426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,0,0,0,0,4,1,8,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,53,3,2,1,134,23,1,8,2262,325,16.8806,2219,502,16.5597,43,159,0.320896,239.143,66.8093,77,1,18,67,1653,0,45,0,1250,58,17,14,21,7,13,523,251,0.039637,0,0.006477,0.037312,0.011508,0,0.018894,0,0.048658,0.013757,0.002511,0.005535,0.010808,0.007476,0.00298,0.045841,0.043029,22.41,0,5.08,22.43,27.8,0,16.25,0,38.36,13.3,2.09,8.16,11.25,5.07,2.03,33.68,26.63,1
2,2,0,0,0,9,2,0,1,388,161,43.1111,343,134,38.1111,45,27,5,178.857,28.7121,8,1,4,4,36,0,2,0,186,9,7,2,2,0,7,51,46,0.004652,0,0.002331,0.001725,0,0,0.000589,0,0.000473,0,0.001734,0.000599,0,0,0,0.000803,0.000249,6.07,0,4.05,2.02,0,0,1.01,0,1.21,0,2.09,1.01,0,0,0,1.07,1.08,1
0,0,0,0,0,9,2,0,5,82,68,9.11111,90,77,10,-8,1,-0.888889,239.143,13.6638,4,1,1,3,6,0,2,0,30,4,19,1,0,1,4,14,9,0.002625,0,0.001413,0.00107,0,0,0,0,0,0,0.003319,0,0,0,0,0,0,3.03,0,2.02,1.01,0,0,0,0,0,0,3.04,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,4,37,29,5.28571,10,4,1.42857,27,27,3.85714,217.714,50.1622,0,1,0,0,1,0,2,0,6,2,18,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,4,1,0,4,1,0,0,0,9,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,5,1,1,4,45,0,20,0,145,10,7,0,0,9,10,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,12,2,1,5,149,94,12.4167,25,6,2.08333,124,93,10.3333,229.143,77.0153,21,1,21,0,28,0,12,0,30,8,7,7,0,0,8,8,8,0.009587,0,0.007563,0,0.000673,0,0.000351,0,0.000727,0.000694,0.001486,0.000562,0,0,0.000789,0.000688,0.000687,9.15,0,9.15,0,1.13,0,1.07,0,1.08,1.02,1.01,1.02,0,0,1.02,1.02,1.02,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21.5714,0,1,1,0,1,1,0,0,0,7,2,9,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,0,0,6,0,0,1,205,76,34.1667,9,3,1.5,196,76,32.6667,125.714,6.77073,6,1,0,6,55,0,2,0,61,11,17,0,0,0,11,27,21,0.001306,0,0,0.001054,0.000657,0,0.001279,0,0.001182,0.000578,0,0,0,0,0,0.001103,0.001262,1.02,0,0,1.02,1.27,0,1.02,0,1.16,1.03,1.03,0,0,0,1.03,1.1,1.07,0
2,2,0,0,0,3,0,0,1,15,13,5,8,6,2.66667,7,7,2.33333,162.143,91.8762,12,1,3,10,190,0,11,0,172,20,7,10,7,1,12,102,36,0.005582,0,0.001019,0.006181,0,0,0,0,0.001957,0,0.001486,0,0,0,0,0.001656,0.001624,2.02,0,1.01,3.03,0,0,0,0,1.07,0,1.01,0,0,0,0,1.08,1.01,0
1,1,0,0,0,6,0,0,1,184,88,30.6667,22,13,3.66667,162,88,27,125.857,0.482143,10,1,1,9,15,0,4,0,47,6,10,2,1,0,5,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,0,0,0,32,4,0,5,517,45,16.1563,347,101,10.8438,170,45,5.3125,223.714,82.9298,16,1,4,13,171,0,1,3,248,19,15,1,10,0,9,171,98,0.009065,0,0.001784,0.007979,0.004232,0,0,0.003134,0.018578,0.004729,0.004318,0,0.002962,0,0.002743,0.017204,0.017277,7.14,0,2.03,6.14,8.44,0,0,2.03,17.64,7.11,6.07,0,6.07,0,5.06,14.78,14.08,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,4,1,0,4,1,0,0,0,11,2,9,0,0,0,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,12,1,0,4,1191,522,99.25,1243,542,103.583,-52,8,-4.33333,239.143,62.356,7,1,1,7,45,0,9,0,76,10,33,6,3,0,5,29,22,0,0,0,0,0,0,0.000627,0,0.000831,0,0.002379,0.000628,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.08,0,2.05,1.01,0,0,0,0,0,1
22,20,2,1,1,43,3,0,7,872,184,20.2791,316,49,7.34884,556,139,12.9302,239.143,82.4025,34,1,1,33,435,0,2,0,501,30,7,2,27,0,2,341,119,0.012784,0,0,0.012533,0.008548,0,0.000235,0,0.023275,0.009306,0.001486,0.000616,0.008206,0,0.000445,0.022532,0.020706,8.22,0,0,8.22,9.3,0,1.02,0,18.84,6.15,1.01,1.02,5.14,0,1.01,17.54,12.92,1
2,2,0,0,0,9,2,1,2,142,51,15.7778,104,42,11.5556,38,19,4.22222,177.857,43.168,7,1,3,4,21,0,1,0,121,7,12,0,1,1,5,71,29,0.009149,0,0.007987,0.00107,0.007705,0,0,0,0.001489,0.008456,0.007592,0,0,0,0.006293,0.00942,0.000767,2.02,0,1.01,1.01,2.11,0,0,0,2.19,2.02,4.04,0,0,0,2.02,3.28,1.04,0
1,1,0,0,0,3,0,0,1,2,2,0.666667,5,3,1.66667,-3,0,-1,162.143,51.1429,2,1,1,1,1,0,0,0,3,2,8,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,1.01,0,0,1.01,0,0,0,0
4,3,1,1,0,13,1,0,3,167,40,12.8462,52,26,4,115,40,8.84615,180,15.7083,10,1,2,9,1,0,3,0,48,2,7,3,0,0,2,28,18,0.001527,0,0.00047,0.000753,0.000549,0,0.000656,0,0.001299,0.00062,0.001486,0.000528,0,0,0.000613,0.001417,0.002126,2.03,0,1.01,1.03,1.02,0,1.01,0,2.27,1.01,1.01,1.01,0,0,1.01,2.14,3.13,0
1,1,0,0,0,3,1,0,1,14,13,4.66667,15,14,5,-1,0,-0.333333,162.143,22.3673,3,1,1,2,21,0,10,0,69,7,12,10,0,0,7,23,12,0.000524,0,0,0.000535,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,250,125,83.3333,0,0,0,250,125,83.3333,125.286,0.214286,16,1,0,16,66,0,2,0,81,12,17,1,2,1,10,53,18,0.00324,0,0,0.003586,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,1,0,0,30,5,1,6,428,233,14.2667,425,266,14.1667,3,54,0.1,239.143,50.6575,18,3,2,17,153,0,1,18,103,18,111,0,0,1,7,44,22,0.006713,0,0,0.007582,0.001375,0,0.000759,0.006504,0.007718,0.001332,0.007122,0,0,0.000516,0.000876,0.006697,0.007446,4.05,0,1.01,4.04,5.06,0,1.01,5.06,5.48,3.1,8.19,0,0,1.01,3.03,5.18,4.14,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,19,1,0,6,126,32,6.63158,45,11,2.36842,81,27,4.26316,239.143,61.3379,6,1,5,2,66,3,1,0,39,12,10,0,0,0,12,18,15,0.009328,0,0.011698,0.00067,0.00132,0,0,0,0.004899,0.001498,0.001486,0,0,0,0.001351,0.002184,0.001866,3.04,0,3.04,1.01,2.38,2.02,0,0,4.36,2.04,1.01,0,0,0,2.04,3.07,3.12,1
10,8,1,1,0,23,4,1,6,1022,649,44.4348,1092,739,47.4783,-70,95,-3.04348,218.714,53.0108,12,1,4,10,136,0,15,0,336,17,10,10,1,5,4,79,59,0.015566,0,0.007987,0.007334,0.007169,0,0.000416,0,0.009719,0.007667,0.001486,0.006087,0.006596,0.006808,0,0.00989,0.008649,5.05,0,1.02,4.04,1.58,0,1.03,0,3.76,1.04,1.01,1.1,1.01,1.05,0,3.16,2.07,1
7,6,2,1,0,15,1,0,6,151,74,10.0667,178,83,11.8667,-27,18,-1.8,239.143,36.4551,7,1,1,6,21,0,1,2,48,7,13,0,2,0,4,27,15,0.004625,0,0,0.004292,0.000573,0,0,0,0.000605,0.000668,0.001486,0,0.000672,0,0,0.001503,0.00062,5.05,0,0,5.05,1.11,0,0,0,1.2,1.02,1.01,0,1.02,0,0,3.16,1.07,0
3,2,0,0,0,3,0,0,1,94,86,31.3333,8,7,2.66667,86,85,28.6667,162.143,28.8571,14,1,1,13,253,0,24,0,294,23,12,2,0,0,6,122,73,0.011602,0,0,0.01199,0.000456,0,0.0006,0,0.000729,0.000547,0.001815,0,0,0,0.000403,0.000681,0.000729,4.06,0,0,4.06,1.63,0,1.02,0,1.59,1.03,2.03,0,0,0,1.02,1.29,1.16,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,118.714,0,4,2,2,3,6,0,1,1,13,4,16,0,0,1,3,7,4,0,0,0,0,0,0,0,0.006273,0,0,0.003125,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,5,0,0,2,28,13,5.6,19,12,3.8,9,9,1.8,163,89.9388,10,1,2,9,36,0,11,0,143,9,7,9,3,2,5,66,41,0.001018,0,0.001308,0.001073,0,0,0,0,0.000892,0,0.001486,0,0,0,0,0.002082,0.000922,1.01,0,1.01,1.01,0,0,0,0,1.09,0,1.01,0,0,0,0,2.08,1.05,1
3,3,2,1,0,20,4,1,7,439,259,21.95,524,306,26.2,-85,14,-4.25,239.143,64.603,9,1,1,8,6,0,5,0,133,4,7,5,0,0,0,48,17,0.001769,0,0,0.002039,0,0,0,0,0.008604,0,0.001486,0.006087,0,0,0,0.014779,0.000794,1.01,0,0,1.01,0,0,0,0,2.24,0,1.01,1.05,0,0,0,3.13,1.04,1
1,1,0,0,0,9,1,0,5,52,15,5.77778,25,9,2.77778,27,8,3,239.143,42.8819,5,2,1,4,28,0,2,9,45,8,10,2,1,0,5,26,19,0.001479,0,0,0.001456,0.001281,0,0,0.000966,0.001436,0.001528,0.001761,0,0,0,0.001236,0.001467,0.001415,2.02,1.01,0,2.02,2.13,0,0,1.02,2.11,2.02,2.02,0,0,0,2.02,2.07,2.06,1
3,2,0,0,0,3,0,0,1,55,48,18.3333,20,14,6.66667,35,34,11.6667,162.143,29.1403,9,1,4,5,28,0,21,0,92,8,7,12,1,3,7,46,26,0.002909,0,0,0.003109,0.000456,0,0,0,0.000729,0.000547,0.001486,0,0,0,0.000403,0.000681,0.000729,2.02,0,0,2.02,1.18,0,0,0,1.19,1.03,1.01,0,1.01,0,1.02,1.08,1.05,0
2,2,0,0,0,4,0,1,1,28,13,7,28,13,7,0,4,0,162.143,36.4898,3,1,1,2,3,0,0,0,12,3,9,0,0,0,3,7,4,0,0,0,0,0,0,0,0,0.000708,0,0.002549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,3.05,0,0,0,0,0,0,1
12,10,4,3,0,21,0,0,2,263,67,12.5238,172,29,8.19048,91,43,4.33333,162.143,51.9723,6,1,1,5,45,0,4,0,108,10,24,2,4,2,3,55,36,0.002283,0,0.000571,0.002132,0.001685,0,0.002786,0,0.007523,0.001771,0.00247,0.002566,0.001447,0.000697,0.000326,0.006876,0.006936,2.03,0,1.01,2.02,3.3,0,3.03,0,9.88,3.04,3.04,2.02,2.03,1.02,2.02,6.34,9.27,0
5,5,1,0,0,13,2,0,1,421,183,32.3846,17,5,1.30769,404,183,31.0769,125.857,8.91347,28,1,21,8,91,5,4,0,55,14,7,1,1,0,11,39,17,0.009561,0,0.007603,0.006519,0.002437,0.000718,0,0,0.004615,0.003881,0,0,0,0,0.003881,0.005419,0.004827,5.08,0,3.06,3.03,2.25,1.01,0,0,2.07,2.02,0,0,1.01,0,2.02,2.06,2.04,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0,1,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,10,10,5,0,0,0,10,10,5,40.8571,3.14286,6,1,0,6,3,0,0,0,15,3,9,0,1,0,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,1,3,2,1,3,2,1,0,0,0,27.2857,19.5238,17,1,3,15,36,0,3,0,130,9,7,3,3,0,3,72,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,5,0,0,3,81,38,16.2,5,3,1,76,38,15.2,180,1.85891,7,1,7,0,6,4,2,0,14,4,10,2,0,0,2,4,5,0.001878,0,0.001484,0,0,0.005831,0,0,0,0,0.001889,0,0,0,0,0,0,2.02,0,2.02,0,0,2.02,0,0,0,0,2.02,0,0,0,0,0,0,1
5,5,0,0,0,10,2,0,1,547,202,54.7,100,73,10,447,159,44.7,125.714,17.9888,24,1,0,24,171,0,7,0,196,19,22,7,4,0,15,107,65,0.005223,0,0,0.004998,0.001966,0,0.001481,0,0.002219,0.001778,0.001109,0.001159,0.002139,0,0.000635,0.002184,0.00224,4.13,0,0,4.13,3.44,0,1.07,0,2.85,2.11,1.09,1.07,2.02,0,1.09,2.41,2.34,1
20,17,4,2,2,37,3,1,7,541,47,14.6216,285,27,7.7027,256,44,6.91892,226.857,72.8463,18,1,8,10,171,0,35,0,244,19,7,14,10,0,9,149,72,0.01138,0,0.002325,0.01081,0.002097,0,0.007396,0,0.015335,0.003329,0.001486,0.007462,0.003015,0,0,0.016104,0.011757,7.11,0,2.05,7.09,3.84,1.01,3.05,0,10.2,3.05,1.01,1.01,3.04,0,1.01,9.74,8.38,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,19,1,2,18,153,0,12,28,369,18,7,11,9,1,8,147,62,0,0,0,0,0,0,0,0.014114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,20,1,2,19,136,0,5,28,399,17,7,5,14,0,2,171,73,0,0,0,0,0,0,0,0.014114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,124.286,7.57143,14,1,3,11,45,2,6,0,94,10,7,3,1,0,8,72,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,0,0,0,7,0,0,1,27,15,3.85714,19,14,2.71429,8,8,1.14286,162.143,73.9894,9,1,5,4,171,0,16,0,160,19,18,13,2,3,17,66,46,0.003634,0,0.001019,0.002934,0.001815,0,0,0,0.002142,0.001773,0.001486,0,0,0,0,0.00221,0.001493,3.03,0,1.01,2.02,1.35,0,0,0,2.07,1.02,2.03,0,0,0,1.02,2.09,1.02,0
