@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
0,0,0,0,0,2,0,1,1,1,1,0.5,1,1,0.5,0,0,0,103.714,11.5714,13,1,2,11,561,0,13,0,206,34,9,8,2,0,27,135,52,3.11,0,0,3.11,0,0,0,0,0,0,2.02,0,0,0,0,1.36,0,0
19,10,1,0,15,26,0,0,3,197,44,7.57692,176,44,6.76923,21,8,0.807692,88,42.2306,20,2,3,19,171,0,8,0,295,19,4,8,7,0,12,93,34,5.08,0,0,5.08,0,0,0,0,5.1,0,0,0,0,0,0,6.25,2.04,0
12,4,0,0,7,18,0,0,2,53,13,2.94444,82,51,4.55556,-29,5,-1.61111,81.8571,32.2776,6,1,1,5,21,0,5,0,64,7,0,4,0,0,4,20,8,2.02,0,0,2.02,0,0,0,0,3.09,0,0,0,0,0,0,2.02,0,0
5,3,0,0,3,9,0,0,2,17,5,1.88889,11,4,1.22222,6,4,0.666667,110.714,40.4622,5,1,5,0,21,0,4,0,40,7,18,4,0,0,6,12,13,2.02,0,2.02,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
3,1,0,0,3,6,0,0,2,8,4,1.33333,5,1,0.833333,3,3,0.5,133,92.7143,3,1,3,0,66,0,5,0,36,12,9,4,0,1,12,12,12,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
6,5,2,0,0,8,2,0,1,87,45,10.875,58,38,7.25,29,20,3.625,24.7143,8.52052,31,1,18,14,45,0,9,0,213,10,0,9,0,0,10,128,45,5.11,0,5.1,1.02,0,0,1.02,0,2.2,0,0,1.02,0,0,0,3.21,1.02,1
2,2,0,0,0,3,1,0,1,2,1,0.666667,1,1,0.333333,1,1,0.333333,9.85714,0.714286,2,2,0,2,0,0,0,0,7,1,10,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,1,1,7,16,0,1,2,59,13,3.6875,49,8,3.0625,10,7,0.625,148.571,77.1695,9,1,2,7,0,0,0,0,34,1,9,0,0,0,1,25,6,2.04,0,0,2.04,0,0,0,0,1.02,0,2.02,0,0,0,0,1.05,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.1429,0,0,1,0,0,0,0,8,0,3,1,0,1,0,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,13,2,0,13,34,1,0,3,192,26,5.64706,131,16,3.85294,61,25,1.79412,95.7143,33.2753,6,2,2,4,15,0,1,0,79,6,11,1,1,0,5,22,24,3.03,0,1.01,2.02,3.12,0,1.01,0,9.54,3.03,4.04,1.01,0,0,3.03,7.15,8.18,0
4,2,0,0,3,6,0,0,2,11,4,1.83333,10,4,1.66667,1,3,0.166667,92.5714,38.6753,2,1,2,0,15,0,5,0,19,6,0,1,0,0,6,10,6,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,2,5,0,0,2,30,23,6,41,38,8.2,-11,4,-2.2,70.7143,12.6762,4,2,1,3,3,0,0,8,16,3,22,0,0,0,3,10,4,1.01,1.01,0,1.01,1.18,0,1.02,3.08,1.16,1.04,4.15,1.02,0,0,1.04,1.03,1.04,0
7,2,0,0,5,9,0,0,2,62,18,6.88889,5,3,0.555556,57,18,6.33333,48.8571,10.2903,15,1,12,3,10,0,1,0,27,5,9,0,0,1,5,20,10,1.05,0,1.03,1.02,1.09,0,3.03,0,1.21,1.03,1.01,0,0,3.03,1.03,1.14,1.08,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,4,0,3,1,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0,0,2,9,1,0,2,84,60,9.33333,65,53,7.22222,19,7,2.11111,19,13.2959,13,2,4,9,153,2,10,0,224,18,2,9,7,1,7,91,33,2.03,0,1.02,1.01,0,0,2.03,0,3.08,0,0,2.03,0,0,0,3.05,1.01,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,12,0,3,1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,0,0,13,21,1,1,2,73,17,3.47619,63,12,3,10,9,0.47619,92.4286,29.9863,10,2,3,7,66,0,1,1,147,12,23,0,0,0,12,49,32,6.08,0,0,6.08,0,0,0,0,6.17,0,2.02,0,0,0,0,4.05,1.01,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,4,1,1,3,1,0,1,0,31,2,9,1,0,0,2,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,4,1,1,5,10,0,0,2,25,10,2.5,22,10,2.2,3,3,0.3,91.1429,31.4,0,1,0,0,1,0,2,0,29,2,18,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,3.11,0,0,0,0,0,0,0
27,18,1,0,19,35,0,0,3,214,33,6.11429,197,62,5.62857,17,8,0.485714,131.571,51.3071,12,2,0,12,10,0,1,0,70,5,13,1,0,0,5,45,14,2.04,0,0,2.04,1.11,0,0,3.09,2.09,1.02,5.14,0,0,0,1.02,1.05,1.01,0
3,3,0,0,0,5,1,0,2,15,7,3,9,6,1.8,6,5,1.2,32.7143,4.62857,5,1,4,1,21,0,6,0,26,7,15,6,0,0,7,13,7,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,10,2,0,15,25,0,0,3,117,37,4.68,56,13,2.24,61,37,2.44,139.571,79.5519,4,1,1,3,6,5,0,0,40,4,9,0,2,0,2,13,16,2.07,0,1.03,2.04,4.07,0,0,0,4.43,4.04,2.02,0,2.02,0,2.02,4.14,4.17,0
9,2,1,0,5,13,0,0,2,97,62,7.46154,85,62,6.53846,12,62,0.923077,107.857,17.6981,1,1,1,0,21,3,4,0,24,7,9,4,0,0,7,9,6,1.01,0,1.01,0,0,2.02,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.14286,0,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,2,3,1,0,2,2,2,0.666667,2,2,0.666667,0,2,0,13,3.42857,0,1,0,0,0,0,13,0,3,1,0,1,0,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,0,1,0,0,1,4,0,0,13,2,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.71429,0,1,1,0,1,0,0,1,0,10,1,0,1,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,19,4,1,18,41,0,1,3,1127,353,27.4878,926,339,22.5854,201,339,4.90244,96.8571,28.1205,50,1,39,15,1225,1,14,0,197,50,9,8,0,0,50,133,61,12.14,0,12.14,2.02,4.44,0,1.01,0,4.18,3.03,2.02,1.01,0,0,3.03,4.1,2.02,0
5,3,0,0,4,7,0,0,2,16,6,2.28571,17,8,2.42857,-1,4,-0.142857,110.714,48.6875,8,1,8,0,21,0,6,0,27,7,18,6,0,0,6,8,7,3.03,0,3.03,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
30,10,1,0,14,39,1,0,3,306,61,7.84615,211,38,5.41026,95,25,2.4359,139.571,83.7932,17,1,2,16,10,1,1,0,132,5,0,0,0,0,4,44,13,6.1,0,1.01,6.09,3.09,1.01,0,0,7.71,3.03,0,0,0,0,1.02,5.21,5.21,0
7,4,1,1,5,9,0,0,2,106,76,11.7778,107,77,11.8889,-1,7,-0.111111,110.714,27.686,1,2,0,1,21,0,3,0,40,7,25,3,0,0,7,12,12,1.03,0,0,1.03,0,0,0,0,3.07,0,3.31,0,0,0,0,0,0,0
10,3,0,0,6,11,2,0,2,86,59,7.81818,77,59,7,9,8,0.818182,43.7143,27.505,6,1,3,3,6,0,63,0,47,4,9,6,1,0,3,15,13,2.02,0,1.01,1.01,0,0,4.07,0,0,0,1.01,2.02,0,0,0,0,0,0
10,7,0,0,0,16,3,0,2,213,68,13.3125,23,9,1.4375,190,67,11.875,32.7143,21.4547,33,1,28,6,435,1,14,0,209,30,9,14,2,0,27,84,54,6.17,0,4.13,3.04,5.25,0,3.04,0,5.08,3.09,0,3.04,0,0,3.08,4.44,4.23,1
10,3,0,0,3,19,0,0,2,136,28,7.15789,89,14,4.68421,47,22,2.47368,47.5714,14.2994,2,1,0,2,15,0,2,0,78,6,9,1,3,0,3,29,15,3.05,0,0,3.05,1.05,0,0,0,4.41,1.01,1.01,0,1.01,0,0,4.13,4.08,0
6,5,0,0,0,10,0,0,2,189,72,18.9,119,75,11.9,70,37,7,32.7143,15.8262,13,1,6,8,21,0,4,0,61,7,0,1,1,1,5,36,10,1.03,0,1.01,1.03,1.06,0,1.01,0,2.17,1.01,0,0,1.01,1.01,0,1.09,1.01,1
2,0,0,0,2,2,0,0,1,11,11,5.5,0,0,0,11,11,5.5,45.8571,19.2857,2,1,2,0,1,3,0,0,0,2,9,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,2,7,5,1.75,3,1,0.75,4,4,1,38,17.3469,7,2,1,6,10,0,2,0,33,5,32,2,0,0,4,25,5,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,4,1,3,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0,0,0,3,0,0,1,29,29,9.66667,20,19,6.66667,9,10,3,82.5714,1.57143,9,2,0,9,28,0,0,8,54,8,63,0,0,0,2,27,11,2.03,0,0,2.03,0,0,0,0,1.08,0,2.02,0,0,0,0,1.03,1.01,0
5,5,0,0,0,7,1,0,2,130,74,18.5714,121,74,17.2857,9,6,1.28571,32.7143,9.01648,21,3,5,16,496,2,8,4,412,32,36,8,9,0,22,169,98,4.04,0,1.01,3.03,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,1
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,3,1,2,1,1,0,2,0,9,2,9,2,1,0,1,3,2,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,2,0,0,1,4,4,2,1,1,0.5,3,3,1.5,37,10.4286,1,1,1,0,1,0,0,0,18,2,9,0,0,0,2,8,7,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,1,0,0,1,2,0,0,1,5,5,2.5,3,3,1.5,2,2,1,17.7143,11.7143,5,1,1,4,6,0,0,0,9,4,12,0,0,0,4,9,3,1.01,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0,0
3,1,0,0,3,3,0,0,3,4,4,1.33333,2,2,0.666667,2,2,0.666667,39.5714,13,0,1,0,0,0,0,0,0,8,1,0,0,0,0,1,2,1,1.01,1.03,0,1.01,0,0,0,1.02,1.01,0,2.17,0,0,0,0,0,0,0
10,4,0,0,7,10,0,1,3,29,6,2.9,24,6,2.4,5,3,0.5,82.7143,36.3744,5,1,2,3,1,0,2,0,37,2,9,2,0,0,2,22,19,3.03,0,0,3.03,0,0,0,0,1.01,0,2.02,0,0,0,0,1.01,0,0
8,2,0,0,5,10,0,0,3,50,26,5,34,19,3.4,16,10,1.6,70.7143,25.3086,10,1,5,7,91,0,5,0,134,14,0,5,10,0,4,51,16,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,1
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,5,1,4,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,43.5714,20.5143,1,1,1,0,6,0,2,0,15,4,0,1,0,0,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,1,1,16,37,0,1,3,318,130,8.59459,301,130,8.13513,17,130,0.459459,98.7143,14.9367,12,1,0,12,10,0,2,0,90,5,9,2,0,0,4,38,29,6.06,0,0,6.06,0,0,1.01,0,7.32,0,2.02,1.01,0,0,0,9.17,4.1,0
2,2,0,0,0,5,0,2,2,60,28,12,9,8,1.8,51,28,10.2,184.857,51.9714,6,1,6,0,351,0,14,0,99,27,16,11,0,0,27,31,30,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
13,6,0,0,4,17,0,0,4,57,25,3.35294,64,31,3.76471,-7,4,-0.411765,110.714,54.9774,5,1,1,4,15,0,2,0,24,6,0,1,0,0,5,20,6,4.05,0,3.06,2.03,0,0,1.03,0,1.02,0,0,0,0,0,0,2.07,0,0
6,1,0,0,3,7,0,0,2,14,4,2,11,3,1.57143,3,3,0.428571,46,9.19388,1,2,0,1,0,0,0,0,5,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,3,0,0,1,6,5,2,2,1,0.666667,4,4,1.33333,47.5714,21.0238,2,1,2,0,6,1,0,0,0,4,9,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
44,29,3,0,28,65,1,3,3,1224,325,18.8308,856,143,13.1692,368,322,5.66154,164,32.4581,16,1,5,11,45,0,20,0,127,10,0,2,1,0,9,60,30,9.16,0,3.03,7.13,4.71,0,1.01,0,9.59,4.06,0,1.01,3.04,0,2.02,8.58,4.13,0
10,4,0,0,6,24,0,0,2,271,52,11.2917,241,42,10.0417,30,10,1.25,157.143,7.70901,4,1,0,4,66,1,17,0,555,12,0,0,0,0,10,182,81,2.02,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0
12,7,1,0,4,15,0,0,4,108,33,7.2,103,47,6.86667,5,14,0.333333,92.4286,28.914,11,4,1,10,91,0,15,25,265,14,78,15,5,0,5,86,24,2.02,2.02,0,2.02,3.36,0,1.01,2.02,7.39,3.03,8.3,1.01,0,0,2.02,6.28,5.06,0
3,2,0,0,0,5,1,0,1,13,10,2.6,3,1,0.6,10,10,2,23.8571,13.9451,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,181.714,0,2,2,1,1,21,0,1,0,27,7,15,1,0,0,7,10,9,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
17,4,0,0,11,24,2,1,3,155,24,6.45833,122,20,5.08333,33,12,1.375,92.4286,42.7438,8,2,0,8,66,0,1,1,258,12,23,0,0,0,12,105,56,3.03,0,0,3.03,0,0,0,0,5.26,0,2.02,0,0,0,0,4.09,1.02,0
7,4,0,0,2,10,1,0,2,20,6,2,78,50,7.8,-58,6,-5.8,14.7143,5.67143,0,1,0,0,0,0,120,0,3,1,0,1,0,119,1,2,1,0,0,0,0,0,0,3.36,0,0,0,0,0,0,3.36,0,0,0,1
16,6,0,0,8,21,0,0,2,99,15,4.71429,72,12,3.42857,27,14,1.28571,139.571,22.4026,1,1,0,1,6,0,1,0,54,4,0,0,0,0,4,24,14,1.02,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0
2,2,0,0,0,3,0,0,2,6,5,2,7,6,2.33333,-1,0,-0.333333,32.7143,3.90476,3,1,1,2,6,0,2,0,19,4,9,2,1,0,3,7,6,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,5,2,1,4,1,0,2,0,49,2,32,2,0,0,2,17,4,1.01,0,0,1.01,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
23,6,0,0,13,33,0,1,3,212,96,6.42424,244,96,7.39394,-32,96,-0.969697,98,16.6435,11,1,0,11,15,0,0,0,67,6,9,0,1,0,5,37,22,5.06,0,0,5.06,1.05,0,0,0,6.29,1.01,2.02,0,1.01,0,0,5.17,4.1,1
4,2,0,0,4,6,0,0,2,18,5,3,15,5,2.5,3,3,0.5,45.8571,7.85714,7,1,7,0,6,4,0,0,0,4,9,0,0,0,4,4,0,6.09,0,6.09,0,0,3.03,0,0,0,0,1.01,0,0,0,0,0,0,0
27,12,3,1,16,37,0,3,3,255,59,6.89189,297,62,8.02703,-42,12,-1.13514,132.714,58.0717,6,1,1,5,15,0,6,0,55,6,51,6,0,0,5,20,13,2.03,0,0,2.03,2.09,0,5.1,0,7.58,2.02,4.13,5.1,0,0,1.01,6.08,4.08,0
7,4,1,1,5,9,0,0,2,158,131,17.5556,170,143,18.8889,-12,7,-1.33333,110.714,25.3599,3,1,1,2,45,0,5,0,59,10,18,5,0,0,10,22,25,1.02,0,0,1.02,0,0,0,0,3.11,0,2.04,0,0,0,0,0,0,0
5,5,0,0,0,8,1,0,2,19,8,2.375,13,5,1.625,6,3,0.75,32.7143,8.64662,5,2,2,3,6,0,3,0,18,4,22,3,0,0,2,9,6,2.02,0,0,2.02,0,0,0,0,0,0,1.1,0,0,0,1.01,0,0,0
1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,6,1,1,5,21,0,4,1,105,7,26,4,1,0,5,28,27,1.01,0,0,1.01,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0
2,0,0,0,1,3,1,0,2,6,5,2,5,4,1.66667,1,1,0.333333,42.4286,18.7857,3,1,0,3,6,0,4,0,34,4,9,3,2,0,2,19,7,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
197,92,11,5,85,318,5,4,3,4748,271,14.9308,4252,339,13.3711,496,174,1.55975,139.571,50.3415,97,1,53,58,2211,0,82,0,1115,67,0,68,23,2,43,470,199,25.46,0,20.4,20.27,26.43,0,18.27,0,32.41,14.19,0,18.28,6.06,2.02,10.14,30.86,23.77,1
4,2,0,0,0,6,1,0,1,101,85,16.8333,31,13,5.16667,70,77,11.6667,23.5714,0.861386,10,1,2,8,36,0,4,0,91,9,9,4,3,0,5,53,26,2.02,0,0,2.02,0,0,0,0,1.12,0,0,0,0,0,0,1.02,1.03,0
8,4,0,0,6,12,0,0,3,58,44,4.83333,84,55,7,-26,3,-2.16667,44.1429,3.70197,4,2,1,3,78,0,4,1,47,13,28,4,1,0,12,23,13,1.03,0,0,1.03,0,0,0,0,1.14,0,2.02,0,0,0,0,1.1,1.02,0
2,1,0,0,2,5,0,0,2,9,5,1.8,8,4,1.6,1,4,0.2,92.5714,47.254,4,1,1,3,1,0,0,0,16,2,9,0,0,0,2,10,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
9,5,1,0,0,10,1,1,2,87,27,8.7,43,24,4.3,44,27,4.4,32.7143,20.5567,4,1,0,4,6,0,0,0,73,4,0,0,0,0,4,32,7,2.02,0,0,2.02,1.03,0,0,0,5.48,1.01,0,0,0,0,1.01,3.07,3.04,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0,0,4,8,0,0,2,11,5,1.375,13,7,1.625,-2,4,-0.25,45.2857,9.23377,7,2,1,6,21,2,3,2,64,7,25,0,0,0,7,22,21,3.09,0,3.08,1.01,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0
2,1,0,0,2,4,0,1,1,3,2,0.75,3,2,0.75,0,0,0,164,0.095238,1,2,0,1,1,0,1,0,40,2,2,1,0,0,2,16,7,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,3,0,0,1,2,1,0.666667,2,1,0.666667,0,0,0,23.8571,6.57143,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
8,3,0,0,4,9,0,0,3,24,5,2.66667,18,5,2,6,3,0.666667,45.5714,17.8274,10,3,2,8,6,0,8,0,46,4,10,8,0,0,4,21,5,3.03,0,1.01,2.02,0,0,0,0,1.02,0,0,0,0,0,0,1.02,0,1
5,2,0,0,4,8,0,0,2,13,5,1.625,9,4,1.125,4,4,0.5,110.714,55.5495,1,1,1,0,0,4,0,0,0,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,0,0,10,21,0,0,3,51,10,2.42857,40,8,1.90476,11,10,0.52381,139.571,57.521,6,1,2,4,55,0,1,0,35,11,9,1,0,0,11,18,11,2.02,0,0,2.02,0,0,0,0,1.03,0,2.02,0,0,0,0,1.04,0,0
12,3,0,0,7,20,0,1,3,67,18,3.35,90,41,4.5,-23,4,-1.15,164,83.8273,3,1,0,3,6,0,16,0,35,4,9,2,3,0,1,19,8,1.01,0,0,1.01,0,0,0,0,1.02,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,0,1,0,0,0,0,36,1,9,0,0,0,1,8,4,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
4,2,0,0,3,4,1,0,2,2,1,0.5,5,4,1.25,-3,1,-0.75,45.8571,23.5714,0,1,0,0,0,0,6,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,1.02,0,0,0,0
7,4,0,0,3,10,0,0,2,147,118,14.7,142,118,14.2,5,118,0.5,109,11.5462,8,1,6,6,91,4,10,0,63,14,18,1,2,0,11,31,19,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
4,1,0,0,3,5,0,0,2,7,4,1.4,5,2,1,2,3,0.4,81,54.6531,1,2,0,1,1,0,1,0,6,2,19,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,3.04,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,7.42857,0,3,2,2,1,3,0,1,0,9,3,10,1,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,4,4,0,0,2,8,5,2,7,4,1.75,1,1,0.25,88,50.9821,8,1,3,6,21,0,9,0,87,7,12,5,0,0,7,25,9,4.04,0,0,4.04,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
4,1,0,0,2,7,0,0,2,41,31,5.85714,35,31,5,6,31,0.857143,40.7143,4.34843,1,1,1,0,3,1,0,0,5,3,9,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,3,2,1,3,2,1,0,0,0,32.7143,5.42857,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
22,13,0,0,11,26,0,1,3,379,190,14.5769,325,87,12.5,54,103,2.07692,133,61.533,3,1,2,1,15,0,5,0,19,6,9,4,0,0,6,7,6,2.02,0,2.02,0,0,0,2.02,0,1.01,0,3.09,1.01,0,0,0,0,0,0
1,1,0,0,0,2,0,1,1,2,2,1,2,2,1,0,0,0,135.857,43.7143,1,1,1,0,1,0,6,0,11,2,10,0,0,6,2,3,2,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
4,0,0,0,0,5,0,0,1,132,81,26.4,14,10,2.8,118,71,23.6,6.42857,0.467532,12,1,2,10,36,0,6,0,134,9,0,6,3,0,4,68,10,0,0,0,0,0,0,0,0,1.12,0,0,0,0,0,0,1.05,0,1
3,2,0,0,0,4,1,0,1,34,30,8.5,5,3,1.25,29,29,7.25,14,0.546218,19,1,2,17,28,0,4,0,117,8,0,3,5,0,1,59,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,1
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,5,3,4,1,21,3,2,0,23,7,14,2,0,0,6,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,2,10,0,0,3,39,26,3.9,38,26,3.8,1,26,0.1,97.8571,15.1465,0,2,0,0,0,0,1,0,3,1,26,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
6,4,0,0,4,9,0,1,3,64,27,7.11111,10,4,1.11111,54,27,6,145.143,12.7299,0,2,0,0,0,0,0,1,3,1,17,0,0,0,0,2,1,1.01,0,0,1.01,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,0,1,0,0,0,0,20,1,9,0,0,0,1,8,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
