"","groupBy","count"
"381","/org/apache/jackrabbit/core/persistence/bundle/DerbyPersistenceManager.java",1
"382","/org/apache/jackrabbit/core/value/BLOBInDataStore.java",2
"383","/org/apache/jackrabbit/core/value/BLOBFileValue.java",3
"384","/org/apache/jackrabbit/core/persistence/bundle/util/BundleBinding.java",7
"385","/org/apache/jackrabbit/core/value/BLOBInResource.java",2
"386","/org/apache/jackrabbit/core/value/BLOBValue.java",1
"387","/org/apache/jackrabbit/core/value/BLOBInTempFile.java",3
"388","/org/apache/jackrabbit/core/value/BLOBInMemory.java",2
"389","/org/apache/jackrabbit/webdav/client/methods/DavMethodBase.java",1
"390","/org/apache/jackrabbit/webdav/client/methods/DavMethodTest.java",1
"391","/org/apache/jackrabbit/core/query/lucene/SearchIndex.java",11
"392","/org/apache/jackrabbit/core/nodetype/jsr283/PropertyDefinitionTemplate.java",1
"393","/org/apache/jackrabbit/core/nodetype/PropertyDefinitionTemplateImpl.java",1
"394","/org/apache/jackrabbit/core/nodetype/NodeTypeManagerImpl.java",8
"395","/org/apache/jackrabbit/core/query/AbstractQueryHandler.java",1
"396","/org/apache/jackrabbit/core/version/RemoveAndAddVersionLabelXATest.java",1
"397","/org/apache/jackrabbit/rmi/remote/RemoteProperty.java",1
"398","/org/apache/jackrabbit/rmi/value/StringValue.java",1
"399","/org/apache/jackrabbit/rmi/value/BooleanValue.java",1
"400","/org/apache/jackrabbit/rmi/value/SerialValueFactory.java",1
"401","/org/apache/jackrabbit/rmi/client/ClientSession.java",1
"402","/org/apache/jackrabbit/rmi/value/LongValue.java",1
"403","/org/apache/jackrabbit/value/NameValue.java",1
"404","/org/apache/jackrabbit/rmi/client/ClientProperty.java",1
"405","/org/apache/jackrabbit/value/SerialValue.java",1
"406","/org/apache/jackrabbit/rmi/value/NameValue.java",1
"407","/org/apache/jackrabbit/rmi/value/ReferenceValue.java",1
"408","/org/apache/jackrabbit/value/BaseNonStreamValue.java",1
"409","/org/apache/jackrabbit/value/StringValue.java",1
"410","/org/apache/jackrabbit/value/PathValue.java",1
"411","/org/apache/jackrabbit/value/BinaryValue.java",1
"412","/org/apache/jackrabbit/rmi/client/ClientNode.java",1
"413","/org/apache/jackrabbit/rmi/remote/RemotePropertyDefinition.java",1
"414","/org/apache/jackrabbit/rmi/value/StatefulValueAdapter.java",1
"415","/org/apache/jackrabbit/rmi/server/ServerRow.java",1
"416","/org/apache/jackrabbit/rmi/client/ClientNodeType.java",1
"417","/org/apache/jackrabbit/rmi/server/ServerPropertyDefinition.java",1
"418","/org/apache/jackrabbit/value/DoubleValue.java",1
"419","/org/apache/jackrabbit/value/LongValue.java",1
"420","/org/apache/jackrabbit/value/StatefulValue.java",1
"421","/org/apache/jackrabbit/rmi/value/InitialValue.java",1
"422","/org/apache/jackrabbit/value/DateValue.java",1
"423","/org/apache/jackrabbit/rmi/value/DateValue.java",1
"424","/org/apache/jackrabbit/rmi/value/SerialValue.java",1
"425","/org/apache/jackrabbit/rmi/remote/RemoteNode.java",1
"426","/org/apache/jackrabbit/rmi/value/BinaryValue.java",2
"427","/org/apache/jackrabbit/value/BooleanValue.java",1
"428","/org/apache/jackrabbit/value/ReferenceValue.java",1
"429","/org/apache/jackrabbit/rmi/value/DoubleValue.java",1
"430","/org/apache/jackrabbit/value/InitialValue.java",1
"431","/org/apache/jackrabbit/rmi/value/StatefulValue.java",1
"432","/org/apache/jackrabbit/value/SerialValueFactory.java",1
"433","/org/apache/jackrabbit/rmi/value/BaseNonStreamValue.java",1
"434","/org/apache/jackrabbit/value/StatefulValueAdapter.java",1
"435","/org/apache/jackrabbit/rmi/server/ServerProperty.java",1
"436","/org/apache/jackrabbit/rmi/value/PathValue.java",1
"437","/org/apache/jackrabbit/jca/JCARepositoryHandle.java",2
"438","/org/apache/jackrabbit/jca/test/ConnectionFactoryTest.java",2
"439","/org/apache/jackrabbit/j2ee/JcrApiNotFoundException.java",1
"440","/org/apache/jackrabbit/j2ee/RepositoryAccessServlet.java",2
"441","/org/apache/jackrabbit/j2ee/LoggingServlet.java",1
"442","/org/apache/jackrabbit/j2ee/ServletExceptionWithCause.java",1
"443","/org/apache/jackrabbit/core/query/lucene/LuceneQueryBuilder.java",4
"444","/org/apache/jackrabbit/core/query/lucene/JQOM2LuceneQueryBuilder.java",1
"445","/org/apache/jackrabbit/core/SearchManager.java",1
"446","/org/apache/jackrabbit/core/observation/EventImpl.java",1
"447","/org/apache/jackrabbit/core/ItemManager.java",16
"448","/org/apache/jackrabbit/core/data/db/TempFileInputStream.java",2
"449","/org/apache/jackrabbit/core/data/TempFileInputStreamTest.java",2
"450","/org/apache/jackrabbit/jcr2spi/NamespaceStorage.java",1
"451","/org/apache/jackrabbit/jcr2spi/NamespaceRegistryImpl.java",2
"452","/org/apache/jackrabbit/api/jsr283/security/TestAll.java",1
"453","/org/apache/jackrabbit/core/security/authorization/AbstractEvaluationTest.java",4
"454","/org/apache/jackrabbit/api/jsr283/security/RSessionAccessControlTest.java",1
"455","/org/apache/jackrabbit/core/security/user/UserManagerImplTest.java",5
"456","/org/apache/jackrabbit/core/DefaultSecurityManager.java",5
"457","/org/apache/jackrabbit/core/SystemSession.java",9
"458","/org/apache/jackrabbit/core/security/simple/SimpleSecurityManager.java",4
"459","/org/apache/jackrabbit/core/security/JackrabbitSecurityManager.java",2
"460","/org/apache/jackrabbit/webdav/version/DeltaVConstants.java",1
"461","/org/apache/jackrabbit/core/query/test/AbstractTextFilterTest.java",1
"462","/org/apache/jackrabbit/core/lock/XALockManager.java",3
"463","/org/apache/jackrabbit/core/lock/XAEnvironment.java",6
"464","/org/apache/jackrabbit/jcr2spi/hierarchy/ChildNodeAttic.java",2
"465","/org/apache/jackrabbit/jcr2spi/state/ItemState.java",4
"466","/org/apache/jackrabbit/jcr2spi/state/WorkspaceItemStateFactory.java",6
"467","/org/apache/jackrabbit/core/ConcurrentSaveTest.java",1
"468","/org/apache/jackrabbit/core/state/SharedItemStateManager.java",2
"469","/org/apache/jackrabbit/core/xml/NamespaceContext.java",1
"470","/org/apache/jackrabbit/extractor/OpenOfficeTextExtractor.java",1
"471","/org/apache/jackrabbit/core/security/user/NodeResolverTest.java",3
"472","/org/apache/jackrabbit/core/security/user/IndexNodeResolver.java",3
"473","/org/apache/jackrabbit/core/query/DerefTest.java",1
"474","/org/apache/jackrabbit/spi/commons/query/NAryQueryNode.java",1
"475","/org/apache/jackrabbit/spi/commons/identifier/TestAll.java",1
"476","/org/apache/jackrabbit/spi/commons/identifier/AbstractIdFactory.java",1
"477","/org/apache/jackrabbit/spi/commons/identifier/SerializationTest.java",1
"478","/org/apache/jackrabbit/jcr2spi/query/QueryResultImpl.java",2
"479","/org/apache/jackrabbit/jcr2spi/query/QueryImpl.java",1
"480","/org/apache/jackrabbit/jcr2spi/query/QueryManagerImpl.java",1
"481","/org/apache/jackrabbit/core/ItemImpl.java",1
"482","/org/apache/jackrabbit/core/version/VersionManagerImpl.java",2
"483","/org/apache/jackrabbit/core/version/VersionManager.java",1
"484","/org/apache/jackrabbit/core/xml/WorkspaceImporter.java",1
"485","/org/apache/jackrabbit/core/jndi/RegistryHelper.java",1
"486","/org/apache/jackrabbit/core/jndi/BindableRepository.java",3
"487","/org/apache/jackrabbit/core/jndi/BindableRepositoryFactory.java",3
"488","/org/apache/jackrabbit/jca/test/ConnectionRequestInfoTest.java",1
"489","/org/apache/jackrabbit/jca/JCAConnectionRequestInfo.java",1
"490","/org/apache/jackrabbit/jca/JCARepositoryManager.java",3
"491","/org/apache/jackrabbit/util/TransientFileFactory.java",1
"492","/org/apache/jackrabbit/util/Text.java",6
"493","/org/apache/jackrabbit/util/TextTest.java",5
"494","/org/apache/jackrabbit/webdav/jcr/JcrDavException.java",1
"495","/org/apache/jackrabbit/webdav/jcr/JcrDavExceptionTest.java",1
"496","/org/apache/jackrabbit/webdav/simple/LocatorFactoryImplEx.java",2
"497","/org/apache/jackrabbit/webdav/simple/LocatorFactoryImplExTest.java",1
"498","/org/apache/jackrabbit/core/version/InternalVersionHistoryImpl.java",1
"499","/org/apache/jackrabbit/jca/JCASessionHandle.java",1
"500","/org/apache/jackrabbit/core/NamespaceRegistryImpl.java",2
"501","/org/apache/jackrabbit/spi/commons/query/sql/JCRSQLQueryBuilder.java",1
"502","/org/apache/jackrabbit/test/api/NodeRemoveMixinTest.java",3
"503","/org/apache/jackrabbit/core/config/RepositoryConfigurationParser.java",6
"504","/org/apache/jackrabbit/core/config/RepositoryConfigTest.java",1
"505","/org/apache/jackrabbit/core/version/PersistentVersionManager.java",5
"506","/org/apache/jackrabbit/core/virtual/DefaultItemStateProvider.java",4
"507","/org/apache/jackrabbit/core/version/InternalVersionHistory.java",4
"508","/org/apache/jackrabbit/core/version/InternalFrozenNode.java",4
"509","/org/apache/jackrabbit/core/version/VersionManager.java",5
"510","/org/apache/jackrabbit/core/version/VersionIteratorImpl.java",1
"511","/org/apache/jackrabbit/core/nodetype/NodeTypeRegistry.java",4
"512","/org/apache/jackrabbit/core/nodetype/virtual/VirtualNodeTypeStateProvider.java",1
"513","/org/apache/jackrabbit/core/fs/db/OracleFileSystem.java",2
"514","/org/apache/jackrabbit/core/query/IndexingRuleTest.java",3
"515","/org/apache/jackrabbit/core/query/lucene/IndexingConfigurationImpl.java",4
"516","/org/apache/jackrabbit/core/xml/StringValue.java",1
"517","/org/apache/jackrabbit/core/query/xpath/XPathQueryBuilder.java",1
"518","/org/apache/jackrabbit/core/query/sql/JCRSQLQueryBuilder.java",1
"519","/org/apache/jackrabbit/extractor/HTMLTextExtractor.java",1
"520","/org/apache/jackrabbit/core/observation/MoveInPlaceTest.java",1
"521","/org/apache/jackrabbit/core/observation/TestAll.java",1
"522","/org/apache/jackrabbit/core/observation/EventStateCollection.java",4
"523","/org/apache/jackrabbit/core/NodeImplTest.java",6
"524","/org/apache/jackrabbit/core/query/lucene/Util.java",1
"525","/org/apache/jackrabbit/core/query/lucene/NodeIndexer.java",4
"526","/org/apache/jackrabbit/core/query/lucene/LazyTextExtractorField.java",1
"527","/org/apache/jackrabbit/core/integration/SessionImplTest.java",6
"528","/org/apache/jackrabbit/core/cluster/TestAll.java",2
"529","/org/apache/jackrabbit/core/cluster/MemoryRevision.java",1
"530","/org/apache/jackrabbit/core/cluster/ClusterContext.java",1
"531","/org/apache/jackrabbit/core/cluster/ClusterTest.java",1
"532","/org/apache/jackrabbit/core/cluster/MemoryJournal.java",1
"533","/org/apache/jackrabbit/core/cluster/SimpleClusterContext.java",1
"534","/org/apache/jackrabbit/core/config/BeanConfig.java",3
"535","/org/apache/jackrabbit/webdav/MultiStatusResponse.java",2
"536","/org/apache/jackrabbit/classloader/Util.java",1
"537","/org/apache/jackrabbit/net/JCRURLConnection.java",1
"538","/org/apache/jackrabbit/classloader/ClassLoaderTestBase.java",1
"539","/org/apache/jackrabbit/spi/commons/value/QValueFactoryImpl.java",2
"540","/org/apache/jackrabbit/core/util/DOMWalkerTest.java",1
"541","/org/apache/jackrabbit/core/util/DOMWalker.java",1
"542","/org/apache/jackrabbit/core/query/lucene/IndexingQueueTest.java",3
"543","/org/apache/jackrabbit/commons/xml/SerializingContentHandler.java",1
"544","/org/apache/jackrabbit/commons/xml/SerializingContentHandlerTest.java",1
"545","/org/apache/jackrabbit/ocm/manager/basic/AnnotationRemoveTest.java",1
"546","/org/apache/jackrabbit/ocm/manager/auto/AnnotationAutoTest.java",1
"547","/org/apache/jackrabbit/ocm/testmodel/B.java",1
"548","/org/apache/jackrabbit/ocm/manager/proxy/AllTests.java",1
"549","/org/apache/jackrabbit/ocm/manager/basic/AnnotationCopyMoveTest.java",1
"550","/org/apache/jackrabbit/ocm/manager/basic/AnnotationSimpleTest.java",1
"551","/org/apache/jackrabbit/ocm/testmodel/A.java",1
"552","/org/apache/jackrabbit/ocm/testmodel/Discriminator.java",1
"553","/org/apache/jackrabbit/ocm/manager/atomic/AnnotationNullAtomicTest.java",1
"554","/org/apache/jackrabbit/webdav/server/RFC4918DestinationHeaderTest.java",1
"555","/org/apache/jackrabbit/webdav/DavServletRequest.java",1
"556","/org/apache/jackrabbit/webdav/WebdavRequestImpl.java",2
"557","/org/apache/jackrabbit/webdav/server/WebdavServerTests.java",1
"558","/org/apache/jackrabbit/jcr2spi/operation/Copy.java",1
"559","/org/apache/jackrabbit/jcr2spi/state/PropertyState.java",2
"560","/org/apache/jackrabbit/jcr2spi/operation/LockRefresh.java",1
"561","/org/apache/jackrabbit/jcr2spi/operation/Checkout.java",1
"562","/org/apache/jackrabbit/jcr2spi/operation/AddLabel.java",1
"563","/org/apache/jackrabbit/jcr2spi/operation/Restore.java",1
"564","/org/apache/jackrabbit/jcr2spi/hierarchy/EntryValidation.java",1
"565","/org/apache/jackrabbit/jcr2spi/operation/Operation.java",1
"566","/org/apache/jackrabbit/jcr2spi/operation/RemoveVersion.java",1
"567","/org/apache/jackrabbit/jcr2spi/MixinModificationTest.java",1
"568","/org/apache/jackrabbit/jcr2spi/operation/AddProperty.java",1
"569","/org/apache/jackrabbit/jcr2spi/nodetype/AddMixinTest.java",1
"570","/org/apache/jackrabbit/jcr2spi/operation/Update.java",1
"571","/org/apache/jackrabbit/jcr2spi/operation/ReorderNodes.java",1
"572","/org/apache/jackrabbit/jcr2spi/MoveNewTreeTest.java",1
"573","/org/apache/jackrabbit/jcr2spi/operation/LockOperation.java",1
"574","/org/apache/jackrabbit/jcr2spi/RemoveNodeTest.java",1
"575","/org/apache/jackrabbit/jcr2spi/operation/Merge.java",1
"576","/org/apache/jackrabbit/jcr2spi/state/NodeState.java",1
"577","/org/apache/jackrabbit/jcr2spi/operation/RemoveLabel.java",1
"578","/org/apache/jackrabbit/jcr2spi/operation/LockRelease.java",1
"579","/org/apache/jackrabbit/jcr2spi/AddPropertyTest.java",1
"580","/org/apache/jackrabbit/jcr2spi/state/ChangeLog.java",1
"581","/org/apache/jackrabbit/jcr2spi/RefreshMovedTest.java",1
"582","/org/apache/jackrabbit/jcr2spi/operation/WorkspaceImport.java",1
"583","/org/apache/jackrabbit/jcr2spi/util/StateUtility.java",1
"584","/org/apache/jackrabbit/jcr2spi/MoveCombinedTest.java",1
"585","/org/apache/jackrabbit/jcr2spi/RefreshTrueTest.java",1
"586","/org/apache/jackrabbit/spi2jcr/RepositoryStubImpl.java",1
"587","/org/apache/jackrabbit/jcr2spi/operation/AddNode.java",1
"588","/org/apache/jackrabbit/jcr2spi/RevertMoveTest.java",1
"589","/org/apache/jackrabbit/jcr2spi/hierarchy/HierarchyEventListener.java",3
"590","/org/apache/jackrabbit/jcr2spi/operation/SetMixin.java",1
"591","/org/apache/jackrabbit/jcr2spi/state/TransientItemStateFactory.java",1
"592","/org/apache/jackrabbit/jcr2spi/HierarchyNodeTest.java",2
"593","/org/apache/jackrabbit/jcr2spi/state/TransientISFactory.java",1
"594","/org/apache/jackrabbit/jcr2spi/operation/Checkin.java",1
"595","/org/apache/jackrabbit/jcr2spi/state/SessionItemStateManager.java",2
"596","/org/apache/jackrabbit/jcr2spi/state/Status.java",1
"597","/org/apache/jackrabbit/jcr2spi/hierarchy/HierarchyEntry.java",2
"598","/org/apache/jackrabbit/jcr2spi/util/LogUtil.java",1
"599","/org/apache/jackrabbit/jcr2spi/NodeOrderTest.java",1
"600","/org/apache/jackrabbit/jcr2spi/ReorderMoveTest.java",1
"601","/org/apache/jackrabbit/jcr2spi/operation/ResolveMergeConflict.java",1
"602","/org/apache/jackrabbit/jcr2spi/hierarchy/ChildPropertyEntries.java",1
"603","/org/apache/jackrabbit/jcr2spi/operation/Clone.java",1
"604","/org/apache/jackrabbit/jcr2spi/RemoveMovedNodeTest.java",1
"605","/org/apache/jackrabbit/jcr2spi/TestAll.java",5
"606","/org/apache/jackrabbit/jcr2spi/operation/SetPropertyValue.java",1
"607","/org/apache/jackrabbit/jcr2spi/hierarchy/PropertyEntry.java",1
"608","/org/apache/jackrabbit/jcr2spi/MoveToNewTest.java",1
"609","/org/apache/jackrabbit/ocm/manager/objectconverter/ObjectConverter.java",1
"610","/org/apache/jackrabbit/jcr2spi/lock/OpenScopedLockTest.java",1
"611","/org/apache/jackrabbit/jcr2spi/lock/SessionScopedLockTest.java",1
"612","/org/apache/jackrabbit/webdav/property/AbstractDavProperty.java",1
"613","/org/apache/jackrabbit/webdav/version/report/SupportedReportSetProperty.java",1
"614","/org/apache/jackrabbit/webdav/property/DavProperty.java",1
"615","/org/apache/jackrabbit/webdav/property/HrefProperty.java",1
"616","/org/apache/jackrabbit/webdav/jcr/nodetype/NodeTypeProperty.java",1
"617","/org/apache/jackrabbit/webdav/version/report/ExpandPropertyReport.java",1
"618","/org/apache/jackrabbit/core/ReadVersionsWhileModified.java",1
"619","/org/apache/jackrabbit/core/version/InternalFrozenNodeImpl.java",1
"620","/org/apache/jackrabbit/commons/AbstractSession.java",5
"621","/org/apache/jackrabbit/core/cluster/ClusterRecordDeserializer.java",1
"622","/org/apache/jackrabbit/core/WorkspaceImpl.java",6
"623","/org/apache/jackrabbit/jcr2spi/IsSameTest.java",1
"624","/org/apache/jackrabbit/core/data/db/DbResources.java",1
"625","/org/apache/jackrabbit/core/data/db/DbInputStream.java",2
"626","/org/apache/jackrabbit/extractor/PlainTextExtractor.java",1
"627","/org/apache/jackrabbit/extractor/PlainTextExtractorTest.java",1
"628","/org/apache/jackrabbit/extractor/XMLTextExtractorTest.java",1
"629","/org/apache/jackrabbit/extractor/XMLTextExtractor.java",1
"630","/org/apache/jackrabbit/core/data/GarbageCollectorTest.java",4
"631","/org/apache/jackrabbit/core/virtual/AbstractVISProvider.java",3
"632","/org/apache/jackrabbit/core/virtual/VirtualItemStateProvider.java",2
"633","/org/apache/jackrabbit/core/config/RepositoryConfig.java",1
"634","/org/apache/jackrabbit/core/version/VersionItemStateProvider.java",2
"635","/org/apache/jackrabbit/core/version/VersionItemStateManager.java",2
"636","/org/apache/jackrabbit/core/nodetype/virtual/VirtualNodeTypeStateProvider.java",6
"637","/org/apache/jackrabbit/spi/Helper.java",1
"638","/org/apache/jackrabbit/spi/SessionInfoTest.java",1
"639","/org/apache/jackrabbit/spi/RepositoryServiceTest.java",1
"640","/org/apache/jackrabbit/commons/xml/Exporter.java",2
"641","/org/apache/jackrabbit/jcr2spi/nodetype/TestAll.java",1
"642","/org/apache/jackrabbit/jcr2spi/nodetype/MandatoryItemTest.java",2
"643","/org/apache/jackrabbit/core/query/lucene/DescendantSelfAxisQuery.java",4
"644","/org/apache/jackrabbit/jcr2spi/lock/AbstractLockTest.java",1
"645","/org/apache/jackrabbit/api/jsr283/lock/AbstractLockTest.java",3
"646","/org/apache/jackrabbit/core/observation/EventState.java",1
"647","/org/apache/jackrabbit/core/observation/EventFilter.java",1
"648","/org/apache/jackrabbit/core/observation/TestAll.java",1
"649","/org/apache/jackrabbit/core/observation/MixinTest.java",1
"650","/org/apache/jackrabbit/core/nodetype/virtual/VirtualNodeTypeStateManager.java",2
"651","/org/apache/jackrabbit/core/security/authorization/acl/LockTest.java",2
"652","/org/apache/jackrabbit/core/lock/LockImpl.java",3
"653","/org/apache/jackrabbit/core/security/authorization/principalbased/NodeTypeTest.java",2
"654","/org/apache/jackrabbit/core/lock/AbstractLockInfo.java",2
"655","/org/apache/jackrabbit/core/security/authorization/acl/ACLEditor.java",3
"656","/org/apache/jackrabbit/core/cluster/LockEventListener.java",2
"657","/org/apache/jackrabbit/core/lock/ConcurrentLockingWithTransactionsTest.java",2
"658","/org/apache/jackrabbit/core/security/authorization/acl/ACLProvider.java",11
"659","/org/apache/jackrabbit/core/security/authorization/principalbased/ACLTemplate.java",2
"660","/org/apache/jackrabbit/core/security/authorization/PrivilegeRegistryTest.java",3
"661","/org/apache/jackrabbit/api/jsr283/lock/TestAll.java",2
"662","/org/apache/jackrabbit/core/security/DefaultAccessManager.java",6
"663","/org/apache/jackrabbit/core/security/authorization/acl/VersionTest.java",2
"664","/org/apache/jackrabbit/core/security/authorization/combined/TestAll.java",3
"665","/org/apache/jackrabbit/api/jsr283/lock/DeepLockTest.java",2
"666","/org/apache/jackrabbit/core/security/authorization/acl/ACLTemplateTest.java",2
"667","/org/apache/jackrabbit/api/jsr283/lock/LockManagerTest.java",2
"668","/org/apache/jackrabbit/core/security/authorization/principalbased/EvaluationUtil.java",3
"669","/org/apache/jackrabbit/core/security/authorization/acl/EvaluationTest.java",2
"670","/org/apache/jackrabbit/core/security/authorization/combined/WriteTest.java",3
"671","/org/apache/jackrabbit/core/security/AbstractAccessControlManager.java",3
"672","/org/apache/jackrabbit/core/security/authorization/acl/TestAll.java",8
"673","/org/apache/jackrabbit/core/security/SimpleJBossAccessManager.java",3
"674","/org/apache/jackrabbit/core/security/authorization/JackrabbitAccessControlListTest.java",3
"675","/org/apache/jackrabbit/core/security/authorization/AccessControlEntryImpl.java",2
"676","/org/apache/jackrabbit/core/security/authorization/acl/WriteTest.java",11
"677","/org/apache/jackrabbit/core/cluster/LockRecord.java",2
"678","/org/apache/jackrabbit/core/security/user/AuthorizableImpl.java",10
"679","/org/apache/jackrabbit/core/security/authorization/AbstractACLTemplateTest.java",2
"680","/org/apache/jackrabbit/core/security/user/UserManagerImpl.java",9
"681","/org/apache/jackrabbit/api/jsr283/lock/SessionScopedLockTest.java",2
"682","/org/apache/jackrabbit/core/lock/TestAll.java",4
"683","/org/apache/jackrabbit/core/security/authorization/CompiledPermissions.java",3
"684","/org/apache/jackrabbit/core/cluster/SimpleEventListener.java",2
"685","/org/apache/jackrabbit/core/lock/SessionLockManager.java",2
"686","/org/apache/jackrabbit/core/security/authorization/acl/EvaluationUtil.java",2
"687","/org/apache/jackrabbit/core/integration/daily/DailyIntegrationTest.java",2
"688","/org/apache/jackrabbit/core/security/authorization/PrivilegeRegistry.java",4
"689","/org/apache/jackrabbit/core/security/user/UserAccessControlProvider.java",8
"690","/org/apache/jackrabbit/core/security/authorization/principalbased/ACLProvider.java",8
"691","/org/apache/jackrabbit/core/security/authorization/principalbased/TestAll.java",6
"692","/org/apache/jackrabbit/core/security/authorization/principalbased/EvaluationTest.java",3
"693","/org/apache/jackrabbit/core/BatchedItemOperations.java",7
"694","/org/apache/jackrabbit/core/security/simple/SimpleAccessManager.java",5
"695","/org/apache/jackrabbit/api/jsr283/security/Privilege.java",2
"696","/org/apache/jackrabbit/core/security/authorization/AbstractNodeTypeManagementTest.java",2
"697","/org/apache/jackrabbit/core/security/AccessManager.java",3
"698","/org/apache/jackrabbit/core/security/authorization/AbstractVersionManagementTest.java",3
"699","/org/apache/jackrabbit/core/security/authorization/AbstractLockManagementTest.java",3
"700","/org/apache/jackrabbit/core/security/authorization/AbstractWriteTest.java",9
"701","/org/apache/jackrabbit/core/security/authorization/acl/NodeTypeTest.java",2
"702","/org/apache/jackrabbit/core/security/authorization/principalbased/LockTest.java",2
"703","/org/apache/jackrabbit/core/ItemValidator.java",3
"704","/org/apache/jackrabbit/core/security/authorization/AbstractAccessControlProvider.java",2
"705","/org/apache/jackrabbit/core/security/authorization/JackrabbitAccessControlEntry.java",2
"706","/org/apache/jackrabbit/api/jsr283/security/AccessControlListTest.java",2
"707","/org/apache/jackrabbit/core/security/authorization/principalbased/ACLEditor.java",6
"708","/org/apache/jackrabbit/core/security/authorization/principalbased/WriteTest.java",6
"709","/org/apache/jackrabbit/api/jsr283/lock/OpenScopedLockTest.java",2
"710","/org/apache/jackrabbit/core/security/authorization/principalbased/VersionTest.java",2
"711","/org/apache/jackrabbit/core/lock/ConcurrentLockingTest.java",2
"712","/org/apache/jackrabbit/core/version/VersionHistoryImpl.java",2
"713","/org/apache/jackrabbit/core/lock/LockManager.java",2
"714","/org/apache/jackrabbit/core/SecurityItemModifier.java",2
"715","/org/apache/jackrabbit/core/security/authorization/Permission.java",4
"716","/org/apache/jackrabbit/core/security/authorization/AbstractEntryTest.java",4
"717","/org/apache/jackrabbit/core/lock/ExtendedLockingTest.java",2
"718","/org/apache/jackrabbit/core/security/authorization/combined/EvaluationTest.java",2
"719","/org/apache/jackrabbit/core/query/lucene/MultiIndex.java",13
"720","/org/apache/jackrabbit/extractor/RTFTextExtractor.java",1
"721","/org/apache/jackrabbit/extractor/RTFTextExtractorTest.java",1
"722","/org/apache/jackrabbit/core/MoveTest.java",2
"723","/org/apache/jackrabbit/jcr2spi/state/AbstractItemStateFactory.java",1
"724","/org/apache/jackrabbit/jcr2spi/ItemLifeCycleListener.java",1
"725","/org/apache/jackrabbit/jcr2spi/ItemCacheImpl.java",1
"726","/org/apache/jackrabbit/ocm/testmodel/interfaces/EntityA.java",1
"727","/org/apache/jackrabbit/ocm/testmodel/interfaces/MyInterface.java",1
"728","/org/apache/jackrabbit/ocm/testmodel/interfaces/EntityB.java",1
"729","/org/apache/jackrabbit/ocm/manager/interfaces/ListOfInterfaceTest.java",1
"730","/org/apache/jackrabbit/servlet/remote/RMIRemoteBindingServlet.java",1
"731","/org/apache/jackrabbit/core/config/LoginModuleConfig.java",1
"732","/org/apache/jackrabbit/core/config/SearchConfig.java",1
"733","/org/apache/jackrabbit/core/query/lucene/SharedFieldCache.java",2
"734","/org/apache/jackrabbit/core/query/lucene/SharedFieldSortComparator.java",1
"735","/org/apache/jackrabbit/ocm/testmodel/SimpleAnnotedClass.java",1
"736","/org/apache/jackrabbit/ocm/testmodel/MultiValueWithObjectCollection.java",1
"737","/org/apache/jackrabbit/api/security/user/User.java",1
"738","/org/apache/jackrabbit/ocm/manager/objectconverter/impl/AbstractLazyLoader.java",1
"739","/org/apache/jackrabbit/ocm/manager/objectconverter/impl/OcmProxyUtils.java",1
"740","/org/apache/jackrabbit/core/security/user/AdministratorTest.java",4
"741","/org/apache/jackrabbit/ocm/testmodel/UnmappedInterface.java",1
"742","/org/apache/jackrabbit/ocm/testmodel/SimpleInterface.java",1
"743","/org/apache/jackrabbit/core/security/principal/TestAll.java",2
"744","/org/apache/jackrabbit/ocm/testmodel/SimpleAnnotedAbstractClass.java",1
"745","/org/apache/jackrabbit/ocm/manager/objectconverter/impl/OcmProxy.java",1
"746","/org/apache/jackrabbit/api/jsr283/retention/AbstractRetentionTest.java",1
"747","/org/apache/jackrabbit/ocm/manager/enumconverter/EnumTypeConverter.java",1
"748","/org/apache/jackrabbit/ocm/testmodel/enumeration/Odyssey.java",1
"749","/org/apache/jackrabbit/ocm/testmodel/enumeration/Planet.java",1
"750","/org/apache/jackrabbit/core/observation/ObservationManagerImpl.java",2
"751","/org/apache/jackrabbit/core/observation/DelegatingObservationDispatcher.java",1
"752","/org/apache/jackrabbit/core/state/xml/XMLPersistenceManager.java",1
"753","/org/apache/jackrabbit/commons/xml/ProxyContentHandler.java",1
"754","/org/apache/jackrabbit/commons/xml/ToXmlContentHandler.java",1
"755","/org/apache/jackrabbit/commons/xml/XmlnsContentHandlerTest.java",1
"756","/org/apache/jackrabbit/commons/xml/XmlnsContentHandler.java",1
"757","/org/apache/jackrabbit/commons/xml/ToXmlContentHandlerTest.java",1
"758","/org/apache/jackrabbit/core/nodetype/NodeTypesInContentTest.java",3
"759","/org/apache/jackrabbit/core/nodetype/xml/TestAll.java",5
"760","/org/apache/jackrabbit/core/nodetype/TestAll.java",3
"761","/org/apache/jackrabbit/core/security/authentication/AuthContextProvider.java",1
"762","/org/apache/jackrabbit/core/query/XPathAxisTest.java",1
"763","/org/apache/jackrabbit/test/rmi/value/SerialValueFactoryTest.java",1
"764","/org/apache/jackrabbit/api/security/user/AbstractUserTest.java",3
"765","/org/apache/jackrabbit/core/security/TestPrincipal.java",1
"766","/org/apache/jackrabbit/core/security/principal/PrincipalImpl.java",2
"767","/org/apache/jackrabbit/api/security/user/UserManagerCreateUserTest.java",3
"768","/org/apache/jackrabbit/core/security/user/AuthorizableImplTest.java",3
