"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"106","/org/apache/jackrabbit/server/io/IOContext.java",12,2,12,0.25,1,0.25,1,1,1,0.0627306273062731,0.00553505535055351,0.0461254612546125,8,0,8,0.014760147601476,0,0.014760147601476,0.172228806984641,12,1,11,0.022140221402214,0.0018450184501845,0.0202952029520295,0.100296625880608,0.00186215252440418,0.00195675605292284,0.992619926199262,0.011070110701107,0.0590405904059041,33,2,33,132,2,132,68,0,68,5.66666666666667,0,5.66666666666667,8.54545454545454,NA,8.54545454545454,0.712121212121212,NA,0.712121212121212,362.38916015625,34.8333333333333,99.1741331156314
"107","/org/apache/jackrabbit/webdav/jcr/transaction/TxLockManagerImpl.java",9,5,5,0.277777777777778,0.2,0.35,1,1,1,0.118081180811808,0.0129151291512915,0.0276752767527675,6,0,0,0.011070110701107,0,0,0.173061153574909,8,4,4,0.014760147601476,0.00738007380073801,0.00738007380073801,0.109226731273975,0.00186913304703236,0.00189387309299932,0.992619926199262,0.014760147601476,0.0276752767527675,20,4,7,72,20,20,32,12,6,3.55555555555556,2.4,1.2,6,3.25,NA,0.666666666666667,0.65,NA,12.59765625,14.6944444444444,547.691441653109
"108","/org/apache/jackrabbit/webdav/jcr/transaction/TransactionListener.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.0239852398523985,0.0018450184501845,0.014760147601476,0,0,0,0,0,0,0.422345679012346,3,0,3,0.00553505535055351,0,0.00553505535055351,0.0988308366824991,0.0018450184501845,0.00190460096673461,0.992619926199262,0.0018450184501845,0.033210332103321,4,0,4,12,0,12,4,0,4,1,0,1,2,NA,2,0.5,NA,0.5,9.392578125,0,2.9372180550589
"109","/org/apache/jackrabbit/webdav/jcr/JcrDavSession.java",25,2,24,0.103333333333333,0.5,0.110507246376812,1,1,1,0.173431734317343,0.00553505535055351,0.0682656826568266,23,0,0,0.0424354243542435,0,0,0.0748900466764486,24,1,23,0.044280442804428,0.0018450184501845,0.0424354243542435,0.107213634562029,0.00185184551295436,0.00197619073710819,0.992619926199262,0.00553505535055351,0.0682656826568266,62,1,61,600,2,552,476,0,430,19.04,0,17.9166666666667,21.625,NA,20.5652173913043,0.865,NA,0.856884057971015,59.73828125,44.3333333333333,1924.45951839842
"110","/org/apache/jackrabbit/jcr2spi/operation/WorkspaceImport.java",10,7,5,0.3,0.404761904761905,0.4,1,1,1,0.190036900369004,0.0756457564575646,0.0811808118081181,21.3333333333333,12,0.5,0.039360393603936,0.022140221402214,0.000922509225092251,0.137324513169481,10,6,4,0.018450184501845,0.011070110701107,0.00738007380073801,0.111938754396855,0.00205285825412184,0.00228091034040795,0.992619926199262,0.103321033210332,0.193726937269373,27,17,8,90,42,20,42,14,6,4.2,2,1.2,6.55555555555556,4,3,0.655555555555556,0.571428571428571,0.6,0.442560302898379,3.43302777030682,42.1003558252897
"111","/org/apache/jackrabbit/jcr2spi/state/TransientItemStateManager.java",12,11,2,0.371212121212121,0.363636363636364,0.5,1,1,1,0.173431734317343,0.0350553505535055,0.0129151291512915,1.16666666666667,0,0,0.00215252152521525,0,0,0.133982623759412,11,10,1,0.0202952029520295,0.018450184501845,0.0018450184501845,0.10854735152488,0.00206110156544664,0.00190456744140199,0.992619926199262,0.107011070110701,0.033210332103321,49,40,1,132,110,2,46,42,0,3.83333333333333,3.81818181818182,0,7.27272727272727,6.7,NA,0.606060606060606,0.609090909090909,NA,-0.965233118971061,1.28571428571429,6.54595611039255
"112","/org/apache/jackrabbit/jcr2spi/state/ItemStateCreationListener.java",9,3,7,0.319444444444444,0.666666666666667,0.261904761904762,1,1,1,0.138376383763838,0.018450184501845,0.0387453874538745,3.33333333333333,0,0,0.00615006150061501,0,0,0.215223402238614,8,2,6,0.014760147601476,0.003690036900369,0.011070110701107,0.108005589938111,0.00205185387462831,0.00228114116089424,0.992619926199262,0.103321033210332,0.193726937269373,23,4,11,72,6,42,28,0,20,3.11111111111111,0,2.85714285714286,5.375,1.5,4.33333333333333,0.597222222222222,0.5,0.619047619047619,22.8495002176331,3.83333333333333,4.04599639938015
"113","/org/apache/jackrabbit/jcr2spi/state/ChangeLog.java",12,8,5,0.378787878787879,0.446428571428571,0.35,1,1,1,0.191881918819188,0.03690036900369,0.0350553505535055,7.9,0,0,0.0145756457564576,0,0,0.149278636577099,11,7,4,0.0202952029520295,0.0129151291512915,0.00738007380073801,0.10900664920411,0.00205692472644042,0.00194527345295027,0.992619926199262,0.105166051660517,0.0535055350553506,50,25,7,132,56,20,36,10,6,3,1.25,1.2,7.09090909090909,4,2.75,0.590909090909091,0.5,0.55,-2.81651929260449,33.0853535353535,8.48431150827346
"114","/org/apache/jackrabbit/rmi/repository/RMIRemoteRepositoryFactory.java",6,4,3,0.333333333333333,0.5,0.333333333333333,1,1,1,0.166051660516605,0.0590405904059041,0.00553505535055351,2.5,0,0,0.00461254612546125,0,0,0.290200318046578,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.0991750687442713,0.00196057113865333,0.00185185185185185,0.992619926199262,0.0608856088560886,0.00553505535055351,10,6,2,30,12,6,10,0,2,1.66666666666667,0,0.666666666666667,3.6,2,NA,0.6,0.5,NA,2,9.25,130.108316751832
"115","/org/apache/jackrabbit/rmi/repository/AbstractRemoteRepositoryFactory.java",10,4,7,0.233333333333333,0.333333333333333,0.214285714285714,1,1,1,0.16789667896679,0.0571955719557196,0.018450184501845,8,0,0,0.014760147601476,0,0,0.206333605874893,9,3,6,0.0166051660516605,0.00553505535055351,0.011070110701107,0.0993389643775248,0.00195674189814815,0.00187615308854333,0.992619926199262,0.0590405904059041,0.018450184501845,21,4,9,90,12,42,48,4,24,4.8,1,3.42857142857143,7.11111111111111,2.33333333333333,4.83333333333333,0.711111111111111,0.583333333333333,0.69047619047619,5.5,21.8333333333333,761.293817148029
"116","/org/apache/jackrabbit/commons/repository/SingletonRepositoryFactory.java",2,2,1,0.5,0.5,NA,1,1,1,0.014760147601476,0.003690036900369,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0912002697235334,0.00184842883548983,0.0018450184501845,0.992619926199262,0.003690036900369,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0
"117","/org/apache/jackrabbit/commons/repository/RepositoryFactory.java",8,1,8,0.160714285714286,NA,0.160714285714286,1,1,1,0.040590405904059,0.0018450184501845,0.029520295202952,0,0,0,0,0,0,0.166017400157342,7,0,7,0.0129151291512915,0,0.0129151291512915,0.100259451445515,0.0018450184501845,0.00193028151425411,0.992619926199262,0.0018450184501845,0.0461254612546125,9,0,9,56,0,56,38,0,38,4.75,0,4.75,5.85714285714286,NA,5.85714285714286,0.732142857142857,NA,0.732142857142857,13.65625,0,1964.41677380685
"118","/org/apache/jackrabbit/rmi/value/SerialValueFactory.java",21,12,10,0.0571428571428571,0.0909090909090909,0.133333333333333,1,1,1,0.145756457564576,0.0239852398523985,0.0922509225092251,99,0,0,0.182656826568266,0,0,0.0583701837053553,20,11,9,0.03690036900369,0.0202952029520295,0.0166051660516605,0.104561267877851,0.00188678587247281,0.00209580258391927,0.992619926199262,0.0239852398523985,0.121771217712177,24,12,12,420,132,90,372,108,66,17.7142857142857,9,6.6,18.9,NA,7.88888888888889,0.9,NA,0.788888888888889,55.4895833333334,780,6865.24584606107
"119","/org/apache/jackrabbit/rmi/value/NameValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00184842883548983,0.00209967437582231,0.992619926199262,0.003690036900369,0.123616236162362,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,28.7447916666667,7.33333333333332,58.555555555556
"120","/org/apache/jackrabbit/rmi/value/LongValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00184842883548983,0.00209967437582231,0.992619926199262,0.003690036900369,0.123616236162362,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,28.7447916666667,7.33333333333332,58.555555555556
"121","/org/apache/jackrabbit/rmi/value/DoubleValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00184842883548983,0.00209967437582231,0.992619926199262,0.003690036900369,0.123616236162362,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,28.7447916666667,7.33333333333332,58.555555555556
"122","/org/apache/jackrabbit/rmi/value/StringValue.java",4,2,3,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.022140221402214,2,0,0,0.003690036900369,0,0,0.483611111111111,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369,0.0947958647275276,0.00184842883548983,0.00210409228447639,0.992619926199262,0.003690036900369,0.125461254612546,4,1,3,12,2,6,4,0,0,1,0,0,2.33333333333333,NA,1.5,0.583333333333333,NA,0.5,43.1171875,8.33333333333332,59.555555555556
"123","/org/apache/jackrabbit/rmi/value/DecimalValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00184842883548983,0.00209967437582231,0.992619926199262,0.003690036900369,0.123616236162362,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,28.7447916666667,7.33333333333332,58.555555555556
"124","/org/apache/jackrabbit/rmi/value/DateValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00184842883548983,0.00209967437582231,0.992619926199262,0.003690036900369,0.123616236162362,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,28.7447916666667,7.33333333333332,58.555555555556
"125","/org/apache/jackrabbit/rmi/value/SerializableBinary.java",2,1,2,0.5,NA,0.5,1,1,1,0.0387453874538745,0.0018450184501845,0.0202952029520295,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.0947460595446585,0.0018450184501845,0.00209967437582231,0.992619926199262,0.0018450184501845,0.123616236162362,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,28.7447916666667,0,0
"126","/org/apache/jackrabbit/rmi/value/BooleanValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00184842883548983,0.00209967437582231,0.992619926199262,0.003690036900369,0.123616236162362,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,28.7447916666667,7.33333333333332,58.555555555556
"127","/org/apache/jackrabbit/rmi/value/ReferenceValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00184842883548983,0.00209967437582231,0.992619926199262,0.003690036900369,0.123616236162362,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,28.7447916666667,7.33333333333332,58.555555555556
"128","/org/apache/jackrabbit/rmi/value/BinaryValue.java",3,2,2,0.5,0.5,0.5,1,1,1,0.040590405904059,0.00553505535055351,0.0202952029520295,0,0,0,0,0,0,0.720069444444444,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00185184551295436,0.00209967437582231,0.992619926199262,0.00553505535055351,0.123616236162362,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,28.7447916666667,0,0
"129","/org/apache/jackrabbit/rmi/value/PathValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.040590405904059,0.003690036900369,0.0202952029520295,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0947792571829012,0.00184842883548983,0.00209967437582231,0.992619926199262,0.003690036900369,0.123616236162362,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,NA,1,0.5,NA,0.5,28.7447916666667,7.33333333333332,58.555555555556
"130","/org/apache/jackrabbit/jcr2dav/Jcr2davRepositoryFactory.java",4,4,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.029520295202952,0.0239852398523985,0.0018450184501845,0,0,0,0,0,0,0.42984693877551,3,3,0,0.00553505535055351,0.00553505535055351,0,0.105130198212204,0.00281616824132636,0.0018450184501845,0.992619926199262,0.348708487084871,0.0018450184501845,4,4,0,12,12,0,4,4,0,1,1,0,NA,NA,NA,NA,NA,NA,1,0,2160.78760556112
"131","/org/apache/jackrabbit/jcr2spi/Jcr2spiRepositoryFactory.java",5,4,2,0.35,0.416666666666667,0.5,1,1,1,0.0276752767527675,0.014760147601476,0.003690036900369,1.5,0,0,0.00276752767527675,0,0,0.407793455924036,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.105560975609756,0.00277713611046944,0.00184842883548983,0.992619926199262,0.339483394833948,0.003690036900369,7,5,1,20,12,2,6,2,0,1.2,0.5,0,2.75,NA,1,0.55,NA,0.5,1.5,1.5,367.062538608187
"132","/org/apache/jackrabbit/jcr2spi/RepositoryImpl.java",8,6,3,0.232142857142857,0.3,0.5,1,1,1,0.0959409594095941,0.0774907749077491,0.00553505535055351,8.5,0,0,0.0156826568265683,0,0,0.242593056936783,7,5,2,0.0129151291512915,0.00922509225092251,0.003690036900369,0.112731819128985,0.00277198501795898,0.00185185185185185,0.992619926199262,0.337638376383764,0.00553505535055351,13,9,3,56,30,6,32,14,0,4,2.33333333333333,0,5.57142857142857,NA,1.5,0.696428571428571,NA,0.5,2.25,360.5,11136.1866254966
"133","/org/apache/jackrabbit/commons/JcrUtils.java",8,4,5,0.142857142857143,0.25,0.25,1,1,1,0.0276752767527675,0.00738007380073801,0.014760147601476,12,0,0,0.022140221402214,0,0,0.193877551020408,7,3,4,0.0129151291512915,0.00553505535055351,0.00738007380073801,0.101940832862257,0.00185528756957328,0.00192650096146998,0.992619926199262,0.00738007380073801,0.044280442804428,8,3,5,56,12,20,40,6,10,5,1.5,2,6,NA,3,0.75,NA,0.6,6.46875,69,2927.40525261994
"134","/org/apache/jackrabbit/commons/JndiRepositoryFactory.java",3,2,2,0.5,0.5,0.5,1,1,1,0.014760147601476,0.00922509225092251,0.003690036900369,0,0,0,0,0,0,0.889030612244898,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0926052721670661,0.00185871690126812,0.00184842883548983,0.992619926199262,0.00922509225092251,0.003690036900369,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,NA,0.5,0.5,NA,1.5,0,0
"135","/org/apache/jackrabbit/webdav/jcr/EventJournalResourceImpl.java",8,6,3,0.232142857142857,0.2,0.5,1,1,1,0.0885608856088561,0.033210332103321,0.00922509225092251,5,0,0,0.00922509225092251,0,0,0.198393898375677,7,5,2,0.0129151291512915,0.00922509225092251,0.003690036900369,0.105953779866823,0.00198751648610024,0.00186217175350491,0.992619926199262,0.0738007380073801,0.011070110701107,13,6,3,56,30,6,30,18,0,3.75,3,0,5.71428571428571,4.2,NA,0.714285714285714,0.7,NA,3.65625,17.6341991341991,1945.34395006729
"136","/org/apache/jackrabbit/util/ISO8601.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.0424354243542435,0.0018450184501845,0.033210332103321,0,0,0,0,0,0,0.436192995716805,3,0,3,0.00553505535055351,0,0.00553505535055351,0.099778679454076,0.0018450184501845,0.00206477516468586,0.992619926199262,0.0018450184501845,0.108856088560886,4,0,4,12,0,12,4,0,4,1,0,1,2,NA,2,0.5,NA,0.5,12.3040018521193,0,1330.39435628875
"137","/org/apache/jackrabbit/commons/webdav/EventUtil.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0239852398523985,0.0018450184501845,0.011070110701107,0,0,0,0,0,0,0.5,2,0,2,0.003690036900369,0,0.003690036900369,0.0964349376114082,0.0018450184501845,0.00187259435660289,0.992619926199262,0.0018450184501845,0.0166051660516605,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,3.859375,0,9.88452380952381
"138","/org/apache/jackrabbit/commons/webdav/AtomFeedConstants.java",3,1,3,0.5,NA,0.5,1,1,1,0.0350553505535055,0.0018450184501845,0.00738007380073801,0,0,0,0,0,0,0.608757174744898,2,0,2,0.003690036900369,0,0.003690036900369,0.0968839541547278,0.0018450184501845,0.00186562017214743,0.992619926199262,0.0018450184501845,0.0129151291512915,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,4.046875,0,0
"139","/org/apache/jackrabbit/webdav/jcr/AbstractResource.java",22,13,10,0.181818181818182,0.192307692307692,0.2,1,1,1,0.138376383763838,0.044280442804428,0.0202952029520295,67.6666666666667,0,0,0.124846248462485,0,0,0.117799116032059,21,12,9,0.0387453874538745,0.022140221402214,0.0166051660516605,0.111915597848573,0.00197593811405655,0.00189030632745976,0.992619926199262,0.0682656826568266,0.025830258302583,84,30,18,462,156,90,294,96,54,13.3636363636364,7.38461538461539,5.4,17.1428571428571,9.75,7.22222222222222,0.779220779220779,0.75,0.722222222222222,16.5703125,232.289393939394,3411.04401421252
"140","/org/apache/jackrabbit/rmi/client/ClientAdapterFactory.java",77,70,8,0.046308954203691,0.0532091097308489,0.125,1,1,1,0.252767527675277,0.14760147601476,0.0202952029520295,405.833333333333,0,0,0.748769987699877,0,0,0.0427738889806391,76,69,7,0.140221402214022,0.127306273062731,0.0129151291512915,0.101710847903741,0.00222681396842123,0.00187967965533416,0.992619926199262,0.173431734317343,0.0202952029520295,271,257,7,5852,4830,56,5322,4328,42,69.1168831168831,61.8285714285714,5.25,72.4736842105263,65.3188405797101,NA,0.941216678058783,0.933126293995859,NA,5.25,770.583333333334,5005.97969803373
"141","/org/apache/jackrabbit/rmi/client/ClientNodeTypeManager.java",6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.222942767450379,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.00188315395218669,0.992619926199262,0.0608856088560886,0.022140221402214,9,6,1,30,20,2,12,8,0,2,1.6,0,3.8,3,1,0.633333333333333,0.6,0.5,3.625,0.82258064516129,17.1363453644251
"142","/org/apache/jackrabbit/rmi/client/security/ClientPrivilege.java",6,5,2,0.3,0.3,0.5,1,1,1,0.169741697416974,0.0590405904059041,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.222942767450379,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.098471059337459,0.00196057824374228,0.00188315395218669,0.992619926199262,0.0608856088560886,0.022140221402214,9,6,1,30,20,2,12,8,0,2,1.6,0,3.8,3,1,0.633333333333333,0.6,0.5,3.625,0.989247311827957,19.2968051213963
"143","/org/apache/jackrabbit/rmi/client/ClientVersion.java",8,7,2,0.375,0.380952380952381,0.5,1,1,1,0.173431734317343,0.0664206642066421,0.0166051660516605,0.666666666666667,0,0,0.001230012300123,0,0,0.209249628678999,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.0987586710478277,0.00202386741984961,0.00188315395218669,0.992619926199262,0.0904059040590406,0.022140221402214,21,16,1,56,42,2,14,10,0,1.75,1.42857142857143,0,4.71428571428571,3.83333333333333,1,0.589285714285714,0.547619047619048,0.5,3.625,0.82258064516129,19.1797739851477
"144","/org/apache/jackrabbit/rmi/client/security/ClientAccessControlList.java",7,6,2,0.285714285714286,0.266666666666667,0.5,1,1,1,0.160516605166052,0.0627306273062731,0.0166051660516605,1.5,0,0,0.00276752767527675,0,0,0.223346018860504,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0927322591703805,0.00196828908017958,0.00188315395218669,0.992619926199262,0.0645756457564576,0.022140221402214,12,8,1,42,30,2,18,14,0,2.57142857142857,2.33333333333333,0,4.66666666666667,4,1,0.666666666666667,0.666666666666667,0.5,3.625,0.82258064516129,10.3792538054023
"145","/org/apache/jackrabbit/rmi/client/ClientRepository.java",8,7,2,0.232142857142857,0.214285714285714,0.5,1,1,1,0.202952029520295,0.0811808118081181,0.0166051660516605,3,0,0,0.00553505535055351,0,0,0.160635991401612,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.0992296404988995,0.002011765668345,0.00188315395218669,0.992619926199262,0.0848708487084871,0.022140221402214,13,9,1,56,42,2,30,24,0,3.75,3.42857142857143,0,5.71428571428571,4.66666666666667,1,0.714285714285714,0.666666666666667,0.5,3.625,29.7666666666667,342.925544263914
"146","/org/apache/jackrabbit/rmi/client/iterator/ClientPropertyIterator.java",7,6,2,0.380952380952381,0.4,0.5,1,1,1,0.186346863468635,0.0608856088560886,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.211324511571279,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0986506199854121,0.00196442966179856,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,16,12,1,42,30,2,10,6,0,1.42857142857143,1,0,4,3.2,1,0.571428571428571,0.533333333333333,0.5,3.625,1.89400921658986,1.7486101997407
"147","/org/apache/jackrabbit/rmi/client/ClientNode.java",12,9,4,0.287878787878788,0.277777777777778,0.416666666666667,1,1,1,0.206642066420664,0.0848708487084871,0.0202952029520295,5.83333333333333,0,0,0.0107626076260763,0,0,0.157435863687368,11,8,3,0.0202952029520295,0.014760147601476,0.00553505535055351,0.0991750687442713,0.00201989277020266,0.00189027330347097,0.992619926199262,0.0885608856088561,0.025830258302583,38,20,5,132,72,12,58,34,2,4.83333333333333,3.77777777777778,0.5,8.09090909090909,5.625,2,0.674242424242424,0.625,0.5,7.25,57.5892473118279,314.18306544201
"148","/org/apache/jackrabbit/rmi/client/ClientXASession.java",6,5,2,0.3,0.25,0.5,1,1,1,0.16789667896679,0.0701107011070111,0.0166051660516605,1,0,0,0.0018450184501845,0,0,0.24929636469341,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0929872808525266,0.00203206226148622,0.00188315395218669,0.992619926199262,0.0940959409594096,0.022140221402214,9,5,1,30,20,2,12,10,0,2,2,0,4,3.25,1,0.666666666666667,0.65,0.5,3.625,11,119.245530879924
"149","/org/apache/jackrabbit/rmi/client/ClientNamespaceRegistry.java",6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.226584522588147,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.00188315395218669,0.992619926199262,0.0608856088560886,0.022140221402214,9,6,1,30,20,2,12,8,0,2,1.6,0,3.8,3,1,0.633333333333333,0.6,0.5,3.625,0.82258064516129,17.1694543443979
"150","/org/apache/jackrabbit/rmi/client/ClientItem.java",11,6,6,0.3,0.266666666666667,0.366666666666667,1,1,1,0.173431734317343,0.0608856088560886,0.0239852398523985,6.73333333333333,0,0,0.0124231242312423,0,0,0.181703750863493,10,5,5,0.018450184501845,0.00922509225092251,0.00922509225092251,0.0988127853881278,0.00196442966179856,0.00189744668911336,0.992619926199262,0.0627306273062731,0.029520295202952,33,8,11,110,30,30,44,14,8,4,2.33333333333333,1.33333333333333,7.4,4,3.6,0.672727272727273,0.666666666666667,0.6,12.6875,6.60591397849462,53.1072770178695
"151","/org/apache/jackrabbit/rmi/client/ClientQuery.java",7,6,2,0.238095238095238,0.233333333333333,0.5,1,1,1,0.16789667896679,0.0608856088560886,0.0166051660516605,3,0,0,0.00553505535055351,0,0,0.182599144062763,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.098471059337459,0.00196442966179856,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,10,7,1,42,30,2,22,16,0,3.14285714285714,2.66666666666667,0,4.83333333333333,4,1,0.69047619047619,0.666666666666667,0.5,3.625,1.48924731182796,34.4158068530288
"152","/org/apache/jackrabbit/rmi/client/principal/ClientGroup.java",8,7,2,0.321428571428571,0.285714285714286,0.5,1,1,1,0.188191881918819,0.0608856088560886,0.0166051660516605,0.5,0,0,0.000922509225092251,0,0,0.237009772496901,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.0986866107260124,0.00196443679488157,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,18,12,1,56,42,2,20,18,0,2.5,2.57142857142857,0,5.28571428571429,4.5,1,0.660714285714286,0.642857142857143,0.5,3.625,0.666666666666667,46.0066255837884
"153","/org/apache/jackrabbit/rmi/client/ClientVersionHistory.java",8,7,2,0.375,0.380952380952381,0.5,1,1,1,0.173431734317343,0.0664206642066421,0.0166051660516605,0.666666666666667,0,0,0.001230012300123,0,0,0.209249628678999,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.0987586710478277,0.00202386741984961,0.00188315395218669,0.992619926199262,0.0904059040590406,0.022140221402214,21,16,1,56,42,2,14,10,0,1.75,1.42857142857143,0,4.85714285714286,4.16666666666667,1,0.607142857142857,0.595238095238095,0.5,3.625,0.82258064516129,19.2354409553771
"154","/org/apache/jackrabbit/rmi/client/security/ClientAccessControlManager.java",6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.222942767450379,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.00188315395218669,0.992619926199262,0.0608856088560886,0.022140221402214,9,6,1,30,20,2,12,8,0,2,1.6,0,3.8,3,1,0.633333333333333,0.6,0.5,3.625,0.82258064516129,18.4519281644102
"155","/org/apache/jackrabbit/rmi/client/iterator/ClientRowIterator.java",7,6,2,0.357142857142857,0.366666666666667,0.5,1,1,1,0.18450184501845,0.0608856088560886,0.0166051660516605,2,0,0,0.003690036900369,0,0,0.213435201806969,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.0986326344576117,0.00196442966179856,0.00188315395218669,0.992619926199262,0.0627306273062731,0.022140221402214,15,11,1,42,30,2,12,8,0,1.71428571428571,1.33333333333333,0,4.16666666666667,3.4,1,0.595238095238095,0.566666666666667,0.5,3.625,1.89400921658986,2.28404422326435
