@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
12,1,1,11,45,0,62,28,9,0,152,10,0,6,7,0,3,38,0,8,502,149,13.2105,539,241,14.1842,-37,66,-0.973684,335.286,165.423,0
33,3,5,29,378,0,151,71,1,1,255,28,72,1,2,0,11,51,0,9,687,170,13.4706,533,150,10.451,154,51,3.01961,335.286,123.062,1
30,5,2,29,406,0,200,92,15,2,482,29,75,15,18,0,7,13,0,3,545,280,41.9231,538,289,41.3846,7,42,0.538462,99.2857,18.9756,0
1,2,0,1,1,5,5,3,2,5,12,2,12,0,0,0,1,7,0,3,30,10,4.28571,31,18,4.42857,-1,10,-0.142857,130.857,18.4,0
4,2,4,0,10,2,6,5,3,0,17,5,14,2,0,0,5,10,0,6,96,31,9.6,75,23,7.5,21,17,2.1,335.286,188.814,0
22,2,1,21,666,0,471,218,21,0,646,37,18,10,11,1,6,34,2,4,1947,597,57.2647,550,224,16.1765,1397,597,41.0882,114,14.3983,1
3,1,2,1,15,0,12,8,2,0,20,6,6,2,1,0,5,10,0,4,36,10,3.6,26,8,2.6,10,10,1,227.429,88.4841,0
5,1,1,4,21,0,36,13,8,0,114,7,0,7,2,1,2,8,0,3,462,186,57.75,103,52,12.875,359,186,44.875,92,3.43043,1
39,2,1,38,351,0,362,143,3,7,613,27,32,3,20,0,2,40,1,4,431,102,10.775,559,257,13.975,-128,56,-3.2,128.143,71.7083,1
0,1,0,0,3,0,4,3,1,0,10,3,0,1,0,0,3,3,0,2,7,4,2.33333,7,4,2.33333,0,0,0,104.286,72.7755,0
17,4,1,16,136,0,91,47,4,1,166,17,39,4,8,0,5,45,2,6,866,208,19.2444,406,58,9.02222,460,208,10.2222,181.429,36.9553,0
15,5,1,14,78,0,56,21,0,13,100,13,80,0,2,0,9,3,1,2,31,29,10.3333,29,27,9.66667,2,2,0.666667,95.5714,58.1567,0
9,2,1,8,6,0,21,10,3,0,37,4,28,2,0,0,2,19,0,7,123,26,6.47368,81,31,4.26316,42,26,2.21053,227.429,112.632,0
14,3,1,13,91,0,68,24,2,0,121,14,21,2,4,0,10,23,0,7,214,64,9.30435,258,91,11.2174,-44,10,-1.91304,335.286,123.165,0
25,4,8,17,300,1,124,95,9,9,259,25,49,6,4,0,21,32,0,9,493,238,15.4062,342,177,10.6875,151,61,4.71875,335.286,161.197,0
3,5,0,3,45,0,32,20,2,0,66,10,16,2,3,0,7,14,0,6,160,55,11.4286,74,52,5.28571,86,45,6.14286,335.286,192.072,0
7,5,5,2,3,1,7,3,1,4,9,3,64,1,0,0,3,5,0,2,71,36,14.2,9,8,1.8,62,36,12.4,151.143,1.87525,0
8,2,1,7,10,0,18,5,2,0,28,5,28,1,1,0,1,12,0,4,49,10,4.08333,30,13,2.5,19,10,1.58333,144.286,56.1283,0
6,1,1,6,15,0,33,14,1,0,50,6,8,1,1,0,5,10,0,4,67,46,6.7,155,132,15.5,-88,2,-8.8,133.571,34.3731,0
12,5,1,11,55,0,42,16,3,13,136,11,80,0,1,0,8,2,0,2,14,14,7,29,29,14.5,-15,0,-7.5,72.1429,35.1429,0
1,1,0,1,0,0,4,1,0,0,5,1,6,0,0,0,1,3,0,1,11,10,3.66667,1,1,0.333333,10,10,3.33333,144.429,17.3896,0
1,1,0,1,1,0,8,3,0,0,20,2,0,0,0,0,2,10,0,7,38,10,3.8,27,9,2.7,11,10,1.1,326.429,119.259,0
16,2,0,16,6,0,46,13,0,2,79,4,9,0,0,0,2,11,3,3,149,58,13.5455,63,27,5.72727,86,55,7.81818,98.2857,30.791,0
12,2,1,11,28,0,39,20,2,0,81,8,29,1,0,0,6,3,0,1,4,3,1.33333,5,3,1.66667,-1,0,-0.333333,33.4286,7.75,0
1,1,1,0,28,0,18,19,4,3,37,8,10,4,2,0,5,3,0,2,15,11,5,17,13,5.66667,-2,0,-0.666667,187.429,111.552,0
12,1,4,8,55,0,69,35,1,0,132,11,6,1,4,0,7,24,0,8,222,69,9.25,202,62,8.41667,20,46,0.833333,335.286,145.326,1
3,1,0,3,28,0,24,11,1,2,33,8,9,1,0,0,8,4,0,3,7,4,1.75,11,5,2.75,-4,0,-1,183.857,135.143,0
16,5,11,5,21,2,24,12,1,6,44,7,71,1,0,0,5,9,0,3,201,76,22.3333,65,34,7.22222,136,76,15.1111,151.143,26.2587,0
5,2,2,3,45,0,29,15,4,4,109,10,18,4,0,0,6,21,0,4,367,120,17.4762,94,31,4.47619,273,120,13,156.429,17.4554,0
6,2,1,5,6,0,14,4,1,0,24,4,28,0,1,0,1,6,0,4,12,8,2,18,12,3,-6,0,-1,77.1429,31.1429,0
21,1,0,21,276,0,165,71,3,0,270,24,0,2,4,0,8,29,3,4,528,202,18.2069,506,142,17.4483,22,60,0.758621,104.429,25.2757,1
12,1,11,1,21,2,10,8,2,0,23,7,8,2,0,0,4,16,0,8,99,40,6.1875,79,33,4.9375,20,7,1.25,335.286,123.701,0
8,5,7,2,15,0,12,8,2,5,27,6,85,2,0,0,5,8,0,3,172,80,21.5,11,6,1.375,161,80,20.125,151.143,5.81063,0
12,6,6,7,105,2,28,22,5,5,64,15,108,5,0,0,12,12,0,5,383,165,31.9167,32,13,2.66667,351,165,29.25,151.143,10.7885,0
14,1,6,8,595,0,110,62,11,0,374,35,0,11,13,0,19,6,0,2,93,67,15.5,121,105,20.1667,-28,8,-4.66667,92.2857,42.5438,0
12,1,0,12,36,0,66,30,3,0,88,9,6,2,7,0,2,17,0,6,225,104,13.2353,154,37,9.05882,71,82,4.17647,306,52.9251,0
19,4,1,18,630,0,140,56,7,0,279,36,17,7,21,0,15,4,0,2,236,175,59,90,83,22.5,146,172,36.5,85,12.431,0
8,3,4,4,190,4,50,17,4,0,78,20,14,4,0,0,14,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
26,1,20,6,406,11,129,68,5,0,230,29,6,5,6,0,21,13,0,6,199,71,15.3077,117,71,9,82,48,6.30769,227.429,112.184,0
13,5,4,9,91,0,41,25,6,1,96,14,75,6,0,0,13,2,0,1,0,0,0,0,0,0,0,0,0,258.571,0,0
11,2,2,9,1,0,16,4,1,3,19,2,7,1,0,0,1,4,0,2,15,10,3.75,8,6,2,7,10,1.75,133.429,23.8952,0
5,2,1,4,66,0,49,24,2,4,140,12,18,2,0,0,6,16,0,4,493,183,30.8125,116,69,7.25,377,183,23.5625,156.429,17.9507,1
4,3,2,2,55,2,22,10,2,0,36,11,23,1,0,0,3,5,0,3,49,42,9.8,32,21,6.4,17,40,3.4,137.143,91.9125,0
9,1,1,8,6,2,20,8,1,0,41,4,0,1,0,0,1,5,0,3,27,14,5.4,22,21,4.4,5,10,1,136.286,59.8307,1
6,1,3,3,6,0,23,12,2,0,43,4,6,2,0,0,4,9,0,7,41,16,4.55556,31,19,3.44444,10,10,1.11111,335.286,176.348,0
3,3,1,2,6,0,9,5,1,5,16,4,14,0,0,1,3,2,0,2,3,3,1.5,4,4,2,-1,0,-0.5,100.857,66.7143,0
19,1,9,10,55,0,84,29,11,0,149,11,6,0,0,0,11,13,0,5,157,46,12.0769,99,46,7.61538,58,25,4.46154,195.429,74.919,0
16,5,5,11,105,0,61,36,4,27,113,15,143,4,0,0,13,25,0,7,181,41,7.24,136,23,5.44,45,18,1.8,335.286,142.445,0
3,5,1,2,28,0,14,8,3,13,30,8,80,0,0,0,7,3,1,3,16,15,5.33333,20,19,6.66667,-4,0,-1.33333,95.5714,56.7679,0
17,4,13,4,190,5,42,27,1,30,82,20,233,1,0,0,18,2,0,1,7,7,3.5,0,0,0,7,7,3.5,33.4286,1.28571,0
5,3,1,4,10,0,38,35,6,6,91,5,32,6,0,0,5,10,0,4,153,73,15.3,87,46,8.7,66,46,6.6,188.429,66.817,0
5,1,5,0,36,2,9,6,3,0,18,9,6,2,0,0,9,2,1,1,5,5,2.5,5,5,2.5,0,0,0,45.8571,11.7143,0
6,3,2,4,21,0,18,9,3,3,45,7,9,2,0,0,4,4,0,2,18,15,4.5,23,19,5.75,-5,0,-1.25,98,56.6667,0
6,1,4,2,6,3,10,6,2,0,26,4,0,0,0,2,3,6,0,2,184,82,30.6667,22,17,3.66667,162,82,27,61.1429,3.62811,0
9,1,4,6,78,0,60,38,4,0,138,13,6,1,5,0,7,29,1,8,645,187,22.2414,531,196,18.3103,114,43,3.93103,299.286,137.167,0
9,1,9,0,15,9,8,7,3,0,21,6,2,3,0,0,6,13,0,7,90,46,6.92308,77,31,5.92308,13,15,1,335.286,128.394,0
18,2,1,17,28,0,72,60,0,0,174,8,29,0,4,0,2,15,0,5,125,31,8.33333,111,63,7.4,14,17,0.933333,227.429,86.8217,0
4,3,1,4,190,0,67,41,8,0,142,20,21,8,10,0,8,6,0,5,67,45,11.1667,52,38,8.66667,15,8,2.5,227.429,153.461,0
48,5,23,26,1176,2,237,136,5,8,484,49,40,4,2,0,40,55,0,7,1160,135,21.0909,770,137,14,390,114,7.09091,227.429,96.5483,0
24,2,17,7,351,3,105,70,5,0,201,27,24,1,7,0,17,22,0,5,730,253,33.1818,204,111,9.27273,526,253,23.9091,151,20.4826,0
6,1,1,5,10,0,16,6,1,0,25,5,0,1,1,0,4,17,0,8,97,29,5.70588,91,27,5.35294,6,6,0.352941,335.286,136.047,0
9,1,2,7,171,0,104,41,17,0,281,19,0,16,9,1,10,66,1,8,1141,370,17.2879,1098,366,16.6364,43,44,0.651515,335.286,108.214,1
27,4,18,9,6,0,39,20,0,4,60,4,16,0,0,0,3,10,0,3,126,64,12.6,111,52,11.1,15,60,1.5,150.429,65.0283,0
9,6,3,6,10,0,20,8,1,26,27,5,155,1,1,0,4,20,0,7,102,26,5.1,71,11,3.55,31,18,1.55,227.429,47.8207,0
48,5,2,47,1225,0,345,153,13,2,681,50,74,13,28,0,14,61,0,9,1255,253,20.5738,846,301,13.8689,409,246,6.70492,227.429,126.056,0
1,5,1,0,10,0,5,4,1,2,10,5,75,1,0,0,4,5,0,4,13,10,2.6,4,2,0.8,9,10,1.8,194.571,29.044,0
5,3,3,2,21,2,13,7,5,3,25,7,24,3,0,0,7,10,0,8,56,33,5.6,42,27,4.2,14,6,1.4,335.286,221.936,0
5,4,2,3,55,2,45,21,2,7,65,11,78,1,0,0,8,23,0,9,189,74,8.21739,151,71,6.56522,38,18,1.65217,335.286,168.672,0
3,1,2,1,1,0,5,2,2,0,9,2,0,2,0,0,2,7,0,4,15,5,2.14286,18,6,2.57143,-3,0,-0.428571,201.286,82.7238,0
4,1,2,2,1,0,6,2,1,0,11,2,0,1,0,0,2,2,0,1,5,5,2.5,6,6,3,-1,0,-0.5,72.1429,38,0
8,1,6,2,10,1,21,12,9,0,30,5,6,3,0,0,2,20,0,6,159,56,7.95,118,44,5.9,41,52,2.05,306.143,70.6496,0
3,1,1,2,6,0,13,8,2,0,23,4,15,2,1,0,3,2,0,1,4,4,2,4,4,2,0,0,0,49.4286,13,0
2,3,1,1,3,0,8,3,5,0,14,3,23,5,1,0,2,2,0,2,5,5,2.5,5,5,2.5,0,0,0,135,100.857,0
4,2,1,3,55,1,26,13,4,0,53,11,6,4,0,0,11,10,0,4,301,140,30.1,22,16,2.2,279,140,27.9,107.857,8.43901,0
10,2,0,10,3,0,23,3,0,1,34,3,4,0,0,0,1,6,0,3,27,15,4.5,29,22,4.83333,-2,3,-0.333333,98.8571,50.9947,0
7,1,2,5,15,0,44,21,3,0,76,6,6,3,3,0,3,3,1,1,55,36,18.3333,40,31,13.3333,15,27,5,71.8571,13.4026,0
10,1,1,9,45,0,19,10,1,0,30,10,15,1,0,0,10,10,0,3,54,15,5.4,9,4,0.9,45,15,4.5,144.857,9.12963,0
6,2,5,1,6,0,5,4,2,0,14,4,10,2,0,0,4,6,0,4,26,17,4.33333,23,14,3.83333,3,3,0.5,227.429,146.115,0
2,2,1,1,3,0,6,3,0,0,11,3,11,0,0,0,3,4,0,3,6,3,1.5,6,3,1.5,0,0,0,183.857,116.833,0
1,1,0,1,0,0,25,17,0,0,52,1,6,0,0,0,1,16,0,3,127,54,7.9375,95,65,5.9375,32,33,2,177.143,103.288,0
4,3,0,4,6,0,11,9,0,7,18,4,33,0,0,0,2,14,0,6,109,19,7.78571,194,81,13.8571,-85,16,-6.07143,227.429,27.6356,0
9,2,1,8,10,0,17,10,3,0,32,5,26,2,0,0,5,12,0,7,75,41,6.25,55,28,4.58333,20,13,1.66667,335.286,79.4971,0
2,6,0,2,1,0,5,2,0,0,7,2,20,0,0,0,2,2,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,0
50,1,46,5,78,0,40,23,5,0,66,13,6,5,1,0,12,13,0,3,184,48,14.1538,68,16,5.23077,116,48,8.92308,85.2857,13.2958,1
1,4,1,0,0,0,1,1,0,0,3,1,36,0,0,0,1,4,0,3,8,4,2,13,7,3.25,-5,0,-1.25,188.429,24.5714,0
3,1,1,2,3,0,9,4,2,0,15,3,0,2,0,0,3,4,0,3,7,4,1.75,9,5,2.25,-2,0,-0.5,183.857,135.143,0
5,1,1,4,6,0,19,4,1,0,29,4,0,1,1,0,3,18,0,7,122,43,6.77778,146,47,8.11111,-24,6,-1.33333,335.286,105.317,0
9,1,2,7,15,0,21,8,1,0,31,6,9,0,0,1,6,2,0,2,11,11,5.5,5,5,2.5,6,6,3,56.1429,22,0
9,2,1,8,28,2,33,20,2,0,78,8,10,2,2,0,6,5,1,2,73,54,14.6,52,23,10.4,21,31,4.2,108.143,36.6458,0
12,4,2,10,45,2,91,44,0,5,130,10,80,0,1,0,2,6,0,4,35,28,5.83333,39,33,6.5,-4,1,-0.666667,133.571,85.5837,0
4,1,1,3,6,0,11,10,1,0,39,4,6,1,0,0,4,3,0,3,27,22,9,30,17,10,-3,5,-1,92.2857,56.963,0
12,3,3,9,45,0,46,25,4,5,79,10,32,3,0,0,10,15,0,7,153,94,10.2,140,86,9.33333,13,8,0.866667,335.286,79.2708,0
1,3,0,1,0,0,2,1,0,1,3,1,17,0,0,0,1,12,0,3,384,199,32,368,176,30.6667,16,199,1.33333,155.429,4.52827,0
16,3,3,13,325,0,136,56,9,10,204,26,69,8,2,0,21,19,0,7,157,35,8.26316,120,47,6.31579,37,23,1.94737,302.571,118.944,1
19,1,2,18,276,0,150,67,13,0,320,24,0,13,13,0,11,8,0,3,180,119,22.5,202,109,25.25,-22,10,-2.75,132.429,26.9929,1
4,1,3,1,6,0,9,5,3,0,36,4,0,3,0,0,3,4,0,3,19,10,4.75,13,12,3.25,6,10,1.5,127.286,42.6316,0
43,1,30,13,45,0,70,42,0,0,196,10,6,0,0,0,10,25,2,5,438,65,17.52,209,52,8.36,229,65,9.16,176.714,29.349,1
4,3,4,0,55,0,11,10,5,0,30,11,70,5,0,0,11,8,0,3,51,24,6.375,11,5,1.375,40,21,5,182,90.619,0
20,1,0,20,28,2,83,23,4,0,132,8,0,1,1,0,1,6,0,2,92,51,15.3333,127,68,21.1667,-35,10,-5.83333,133.429,28.9488,0
3,1,1,2,45,0,32,23,7,0,89,10,6,5,1,0,9,3,0,2,22,12,7.33333,15,15,5,7,10,2.33333,104.857,44.1558,0
1,1,1,0,1,0,6,6,0,0,22,2,0,0,0,0,1,10,0,6,89,77,8.9,150,59,15,-61,58,-6.1,241,92.0546,0
3,1,1,2,3,0,16,5,3,0,41,3,0,2,1,1,2,13,0,4,87,48,6.69231,46,15,3.53846,41,42,3.15385,201.286,35.179,0
2,6,0,2,36,2,17,9,1,110,27,9,415,1,0,0,9,2,0,2,2,2,1,3,3,1.5,-1,0,-0.5,52.4286,16.2857,0
11,1,8,3,6,0,11,5,2,0,17,4,6,0,0,0,3,2,0,2,9,9,4.5,9,9,4.5,0,0,0,116.143,80,0
3,1,1,2,66,2,17,12,1,0,34,12,6,0,0,0,11,9,0,5,24,9,2.66667,26,9,2.88889,-2,4,-0.222222,239,75.1845,1
5,1,1,4,36,0,65,81,9,0,257,9,6,0,2,0,3,3,0,2,113,112,37.6667,104,103,34.6667,9,9,3,92.2857,57.8622,0
24,1,11,14,666,0,305,168,1,0,644,37,6,1,23,0,13,5,0,3,347,236,69.4,310,241,62,37,38,7.4,183.857,102.326,0
11,8,8,3,3,1,7,3,1,4,11,3,172,1,0,0,3,12,0,7,43,17,3.58333,33,12,2.75,10,6,0.833333,335.286,133.997,0
18,1,7,11,66,0,65,28,5,0,153,12,0,5,8,0,4,44,0,9,544,101,12.3636,310,53,7.04545,234,95,5.31818,305,127.624,0
0,1,0,0,1,0,4,3,1,0,10,2,0,1,0,0,2,8,0,6,50,28,6.25,40,26,5,10,6,1.25,335.286,209.046,0
9,3,6,3,15,0,19,11,1,0,34,6,23,1,0,0,6,10,0,6,113,42,11.3,89,42,8.9,24,42,2.4,333.143,84.6068,0
8,3,2,6,21,0,25,9,2,6,33,7,15,2,1,0,4,35,0,6,527,283,15.0571,570,368,16.2857,-43,246,-1.22857,240.714,36.527,0
7,2,1,6,153,1,119,69,3,3,245,18,13,0,1,0,1,9,0,4,130,40,14.4444,139,89,15.4444,-9,32,-1,133.571,44.1066,0
3,1,1,2,10,0,12,9,2,0,39,5,0,2,1,0,4,2,0,2,8,8,4,11,11,5.5,-3,0,-1.5,98,63.8571,0
16,4,1,15,105,0,52,27,0,0,103,15,70,0,0,0,9,9,0,3,163,103,18.1111,89,46,9.88889,74,85,8.22222,64.4286,13.8379,0
9,3,1,8,21,0,82,45,1,5,124,7,65,1,5,0,2,4,0,3,18,10,4.5,15,13,3.75,3,6,0.75,133.571,58.9683,0
34,2,27,7,210,2,95,61,2,0,181,21,11,1,2,0,6,114,0,9,2068,547,18.1404,2879,709,25.2544,-811,100,-7.11403,335.286,133.395,0
4,3,2,2,1,0,5,3,0,1,14,2,5,0,0,0,1,3,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,0
8,1,2,6,10,2,22,10,2,0,43,5,6,1,0,0,1,12,0,3,271,106,22.5833,81,47,6.75,190,106,15.8333,150.571,11.2177,0
4,2,1,3,6,0,12,4,1,1,30,4,14,1,0,0,1,12,0,3,163,79,13.5833,40,13,3.33333,123,79,10.25,149.143,5.0447,0
38,5,4,35,666,0,291,158,7,2,627,37,70,7,19,0,10,66,2,9,2036,286,30.8485,1375,224,20.8333,661,129,10.0152,335.286,180.901,0
5,1,2,3,45,0,42,24,2,0,80,10,0,2,5,0,5,10,0,7,56,18,5.6,51,22,5.1,5,10,0.5,303.571,142.923,0
4,2,1,3,55,1,26,11,3,0,49,11,6,2,0,1,11,13,0,4,35,9,2.69231,54,28,4.15385,-19,7,-1.46154,104.429,46.1959,0
12,2,1,11,1,0,32,9,1,0,50,2,6,1,0,0,1,15,0,4,101,26,6.73333,66,16,4.4,35,20,2.33333,190.143,68.7341,0
17,1,2,15,15,0,41,21,5,0,85,6,6,5,2,0,3,5,2,2,38,20,7.6,36,35,7.2,2,14,0.4,71.8571,22.0226,0
2,2,1,1,1,0,3,2,0,1,6,2,5,0,0,0,1,9,0,4,19,7,2.11111,94,71,10.4444,-75,7,-8.33333,170.286,46.1429,0
13,3,3,11,45,0,39,33,1,4,99,10,21,1,2,0,4,22,0,8,132,35,6,142,49,6.45455,-10,7,-0.454545,335.286,138.313,0
10,1,2,8,6,0,28,19,5,0,52,4,0,5,0,0,4,11,0,5,48,24,4.36364,58,22,5.27273,-10,22,-0.909091,194.143,102.824,0
9,1,1,9,28,0,54,21,9,0,92,8,6,9,2,0,6,18,0,7,449,167,24.9444,393,156,21.8333,56,15,3.11111,335.286,130.322,1
4,2,1,3,10,0,13,6,2,1,28,5,7,2,1,0,1,5,2,2,32,20,6.4,83,74,16.6,-51,3,-10.2,79.8571,33.1875,0
6,1,5,1,21,1,12,9,3,0,38,7,6,2,0,0,6,13,0,8,86,44,6.61538,74,43,5.69231,12,6,0.923077,335.286,232.954,0
4,2,1,3,36,0,27,13,2,7,69,9,20,2,0,0,2,21,0,6,267,73,12.7143,345,209,16.4286,-78,32,-3.71429,240.714,56.2836,1
5,3,3,2,1,0,5,3,0,1,14,2,5,0,0,0,1,3,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,0
4,1,2,2,6,5,11,6,0,0,25,4,0,0,0,0,1,3,1,3,22,19,7.33333,6,5,2,16,18,5.33333,83,7.77273,0
17,2,14,3,55,5,19,17,4,0,50,11,12,4,0,0,11,14,0,6,176,72,12.5714,127,72,9.07143,49,72,3.5,333.143,68.6713,0
4,1,1,3,10,0,23,18,7,0,77,5,6,7,2,0,3,2,0,2,2,2,1,6,6,3,-4,0,-2,111.714,77.5714,1
2,1,0,2,1,0,9,2,0,0,27,2,6,0,1,0,1,2,0,2,10,10,5,16,16,8,-6,0,-3,55.1429,21,1
36,5,2,35,780,0,266,126,18,2,624,40,74,18,21,0,9,23,0,4,770,219,33.4783,348,263,15.1304,422,219,18.3478,128.429,66.7935,0
13,5,1,12,105,0,80,21,2,13,126,15,80,0,5,0,9,6,1,4,37,31,6.16667,36,33,6,1,3,0.166667,95.5714,53.0772,0
8,5,1,7,45,4,39,11,1,5,77,10,66,1,1,0,7,15,0,4,440,111,29.3333,86,25,5.73333,354,110,23.6,151.143,62.825,0
30,1,9,24,231,0,184,77,6,0,293,22,8,5,6,0,16,51,0,8,886,239,17.3725,677,275,13.2745,209,59,4.09804,307,160.78,0
12,3,1,11,105,0,72,22,6,0,179,15,21,6,7,0,8,17,0,6,476,213,28,466,298,27.4118,10,189,0.588235,257.429,51.6633,0
9,4,7,2,15,4,14,12,2,1,31,6,44,1,0,0,5,7,0,4,110,56,15.7143,6,4,0.857143,104,56,14.8571,92.5714,6.81558,0
32,5,1,31,378,0,182,73,5,2,337,28,73,5,9,0,11,42,0,8,666,179,15.8571,454,123,10.8095,212,66,5.04762,331.714,147.961,0
2,1,1,1,45,0,27,15,5,0,52,10,0,5,1,0,9,4,1,1,21,17,5.25,26,24,6.5,-5,2,-1.25,79.8571,37.9456,0
1,1,1,0,10,0,19,17,5,0,68,5,0,5,1,0,4,4,0,3,11,10,2.75,22,19,5.5,-11,0,-2.75,130,92.974,0
5,1,0,5,15,0,26,8,2,0,49,6,0,2,2,0,4,20,0,8,243,86,12.15,318,112,15.9,-75,14,-3.75,299.429,178.855,0
13,5,0,13,105,0,52,20,6,13,91,15,80,6,2,0,10,5,1,3,33,17,6.6,31,26,6.2,2,14,0.4,95.5714,37.0693,0
17,2,7,10,91,2,54,28,4,0,107,14,56,4,3,0,7,10,0,4,327,106,32.7,53,40,5.3,274,106,27.4,122.429,12.1857,1
1,1,0,1,0,0,7,3,0,0,10,1,6,0,0,0,1,2,0,2,1,1,0.5,1,1,0.5,0,0,0,128.143,92,0
2,3,1,1,6,0,9,5,1,5,16,4,14,1,0,0,3,5,1,4,15,10,3,7,5,1.4,8,10,1.6,150.429,43.819,0
4,1,1,3,21,0,29,15,2,0,50,7,6,2,2,0,5,3,0,2,32,28,10.6667,35,31,11.6667,-3,0,-1,104.857,63.4107,0
5,1,1,4,21,0,117,64,0,0,214,7,6,0,1,0,2,3,0,1,80,79,26.6667,109,108,36.3333,-29,0,-9.66667,83.8571,49.1643,0
24,1,14,12,36,0,52,27,1,0,95,9,6,1,4,0,5,43,0,9,760,332,17.6744,864,385,20.093,-104,66,-2.4186,335.286,91.8015,0
6,1,0,6,66,0,48,28,6,0,114,12,0,6,8,0,1,18,0,6,223,141,12.3889,172,69,9.55556,51,72,2.83333,287.857,93.8065,0
4,5,3,1,3,0,5,3,1,4,9,3,64,1,0,0,3,4,0,2,67,32,16.75,4,4,1,63,32,15.75,151,5.34755,0
5,3,1,4,36,0,30,14,4,3,58,9,32,4,0,0,1,10,0,4,214,77,21.4,33,20,3.3,181,77,18.1,140,28.3264,1
9,3,1,8,3,0,17,8,1,8,29,3,36,1,0,0,1,7,0,3,62,34,8.85714,16,6,2.28571,46,33,6.57143,128.143,110.7,1
23,1,3,20,465,0,291,118,33,0,452,31,6,14,23,1,7,7,0,3,85,41,12.1429,68,30,9.71429,17,11,2.42857,106,30.2353,1
4,1,1,3,45,0,18,10,1,0,38,10,0,0,0,1,10,2,0,2,8,8,4,21,21,10.5,-13,0,-6.5,58,23.8571,0
9,5,4,6,66,0,27,17,1,30,51,12,253,1,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
4,1,0,4,1,0,13,5,0,0,21,2,0,0,0,0,2,15,0,6,48,10,3.2,38,8,2.53333,10,10,0.666667,228,79.1696,0
4,2,2,2,10,0,11,7,0,0,22,5,9,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
27,1,3,24,36,2,75,35,1,0,143,9,0,1,3,0,1,26,0,5,168,29,6.46154,120,49,4.61538,48,15,1.84615,190.143,66.2338,1
8,2,2,6,10,0,15,5,3,0,38,5,28,2,2,0,1,17,0,6,195,49,11.4706,117,31,6.88235,78,36,4.58824,241.714,62.1326,0
0,2,0,0,1,0,2,1,0,1,3,2,18,0,0,0,1,8,0,3,20,10,2.5,107,93,13.375,-87,10,-10.875,239,75.6929,1
6,3,2,4,66,0,39,27,4,8,73,12,57,4,1,0,10,20,0,7,110,38,5.5,100,39,5,10,10,0.5,335.286,79.8883,0
30,2,1,29,528,1,233,96,7,1,412,33,11,6,29,0,2,39,0,6,1217,223,31.2051,657,118,16.8462,560,220,14.359,187.857,61.2122,1
3,2,2,1,1,0,3,2,0,1,6,2,14,0,0,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,77.4286,5.85714,0
4,1,3,1,0,0,2,1,1,0,3,1,0,1,0,0,1,2,0,2,4,4,2,4,4,2,0,0,0,72.4286,36.2857,0
0,1,0,0,3,3,4,2,0,3,6,3,7,0,0,0,3,2,0,2,1,1,0.5,1,1,0.5,0,0,0,56.4286,20.2857,0
9,1,7,2,15,2,14,4,1,0,21,6,0,1,1,0,5,3,1,1,22,12,7.33333,12,12,4,10,10,3.33333,45.8571,7.75325,0
4,1,3,1,3,0,7,3,29,0,8,3,6,4,1,0,2,3,0,1,12,9,4,11,10,3.66667,1,2,0.333333,49.4286,10.5,0
2,1,1,1,6,0,14,10,1,0,50,4,6,0,1,0,2,4,0,3,6,4,1.5,9,7,2.25,-3,0,-0.75,147.571,83.0476,0
15,1,12,3,105,0,43,24,6,0,77,15,0,4,2,0,13,4,0,2,5,4,1.25,1,1,0.25,4,4,1,381,3.25714,0
2,1,2,0,1,0,3,1,42,0,6,2,7,0,0,0,2,23,1,4,94,24,4.08696,51,18,2.21739,43,11,1.86957,133.571,32.6565,1
3,3,1,2,3,0,8,4,0,7,15,3,14,0,0,0,2,4,1,2,11,10,2.75,5,4,1.25,6,10,1.5,130.857,11.9091,0
9,4,2,7,120,0,47,20,2,0,96,16,39,2,4,0,7,10,0,4,455,212,45.5,89,46,8.9,366,212,36.6,61.1429,3.5551,0
