"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"50","/org/apache/http/client/params/CookiePolicy.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.177285318559557,0.00277008310249307,0.0249307479224377,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.154373927958834,0.00277008310249307,0.00288963983850124,0.991689750692521,0.00277008310249307,0.0443213296398892,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,6.609375,0,10.0598084193362
"51","/org/apache/http/impl/client/DefaultRedirectHandler.java",9,8,2,0.152777777777778,0.125,0.5,1,1,1,0.199445983379501,0.0277008310249307,0.0138504155124654,4,0,0,0.0110803324099723,0,0,0.152210286458333,8,7,1,0.0221606648199446,0.0193905817174515,0.00277008310249307,0.155844155844156,0.00308311565965829,0.00285668941437867,0.991689750692521,0.105263157894737,0.0332409972299169,11,7,1,72,56,2,50,42,0,5.55555555555556,5.25,0,6.875,6.14285714285714,1,0.763888888888889,0.767857142857143,0.5,3.8125,23.6666666666667,328.12429995257
"52","/org/apache/http/impl/auth/SPNegoSchemeFactory.java",6,4,3,0.2,0.333333333333333,0.333333333333333,1,1,1,0.25207756232687,0.0221606648199446,0.0166204986149584,6,0,0,0.0166204986149584,0,0,0.211921778549383,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.157825515124945,0.00286496466543579,0.00286487346808849,0.991689750692521,0.03601108033241,0.03601108033241,6,4,2,30,12,6,18,4,2,3,1,0.666666666666667,4,NA,1.5,0.666666666666667,NA,0.5,4.3125,20.6087662337662,283.571729450409
"53","/org/apache/http/client/CookieStore.java",7,2,6,0.238095238095238,0.5,0.2,1,1,1,0.268698060941828,0.00554016620498615,0.0249307479224377,1.5,0,0,0.00415512465373961,0,0,0.220202546296296,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.159716060337178,0.00277777777777778,0.00288970942366351,0.991689750692521,0.00554016620498615,0.0443213296398892,10,1,6,42,2,30,22,0,18,3.14285714285714,0,3,4.66666666666667,NA,4.2,0.666666666666667,NA,0.7,10.59375,2.25,849.14896658416
"54","/org/apache/http/impl/client/BasicCookieStore.java",5,4,2,0.35,0.416666666666667,0.5,1,1,1,0.25207756232687,0.0110803324099723,0.0138504155124654,1.5,0,0,0.00415512465373961,0,0,0.394322916666667,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.159151193633952,0.00279329608938547,0.00285668941437867,0.991689750692521,0.0110803324099723,0.0332409972299169,7,5,1,20,12,2,6,2,0,1.2,0.5,0,3,2,1,0.6,0.5,0.5,3.8125,12.25,941.750429693097
"55","/org/apache/http/impl/client/DefaultHttpRequestRetryHandler.java",6,4,3,0.3,0.333333333333333,0.333333333333333,1,1,1,0.202216066481994,0.0110803324099723,0.0166204986149584,3,0,0,0.00831024930747922,0,0,0.311066011589821,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.159928920479787,0.00279329608938547,0.00286487346808849,0.991689750692521,0.0110803324099723,0.03601108033241,9,4,2,30,12,6,12,4,2,2,1,0.666666666666667,3.8,2,1.5,0.633333333333333,0.5,0.5,4.3125,5.5,192.232720320806
"56","/org/apache/http/client/ConnectionBackoffStrategy.java",4,1,4,0.25,NA,0.25,1,1,1,0.174515235457064,0.00277008310249307,0.0193905817174515,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00831024930747922,0,0.00831024930747922,0.154241645244216,0.00277008310249307,0.0028731045490822,0.991689750692521,0.00277008310249307,0.038781163434903,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,4.8125,0,711
"57","/org/apache/http/impl/client/DefaultConnectionKeepAliveStrategy.java",3,2,2,0.5,0.5,0.5,1,1,1,0.168975069252078,0.00554016620498615,0.0138504155124654,0,0,0,0,0,0,0.702847222222222,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.154043645699615,0.00277777777777778,0.00285668941437867,0.991689750692521,0.00554016620498615,0.0332409972299169,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,3.8125,0,0
"58","/org/apache/http/client/AuthenticationStrategy.java",13,4,10,0.224358974358974,0.416666666666667,0.188888888888889,1,1,1,0.299168975069252,0.0166204986149584,0.0443213296398892,7.41666666666667,0,0,0.020544783010157,0,0,0.141391352190219,12,3,9,0.0332409972299169,0.00831024930747922,0.0249307479224377,0.160857908847185,0.00280894492907414,0.002949296674668,0.991689750692521,0.0166204986149584,0.0637119113573407,35,5,17,156,12,90,86,2,56,6.61538461538461,0.5,5.6,9.58333333333333,NA,7.44444444444444,0.737179487179487,NA,0.744444444444444,19.78125,13.0575757575758,313.110809094522
"59","/org/apache/http/impl/cookie/BrowserCompatSpecFactory.java",6,5,2,0.2,0.25,0.5,1,1,1,0.243767313019391,0.0554016620498615,0.0138504155124654,4,0,0,0.0110803324099723,0,0,0.215192901234568,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.160071142730102,0.00297552629621364,0.00285668941437867,0.991689750692521,0.07202216066482,0.0332409972299169,6,5,1,30,20,2,18,10,0,3,2,0,4,NA,1,0.666666666666667,NA,0.5,3.8125,65.8790293040293,686.371216504423
"60","/org/apache/http/impl/client/DefaultUserTokenHandler.java",8,7,2,0.214285714285714,0.214285714285714,0.5,1,1,1,0.282548476454294,0.03601108033241,0.0138504155124654,4,0,0,0.0110803324099723,0,0,0.176623190665246,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.159433126660762,0.00287337973309495,0.00285668941437867,0.991689750692521,0.038781163434903,0.0332409972299169,12,9,1,56,42,2,32,24,0,4,3.42857142857143,0,5.57142857142857,4.66666666666667,1,0.696428571428571,0.666666666666667,0.5,3.8125,3.85757575757576,209.124830729172
"61","/org/apache/http/cookie/CookieSpecRegistry.java",6,3,4,0.233333333333333,0.5,0.25,1,1,1,0.213296398891967,0.0166204986149584,0.0193905817174515,5,0,0,0.0138504155124654,0,0,0.227538580246914,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.157894736842105,0.00280892301210178,0.0028731045490822,0.991689750692521,0.0166204986149584,0.038781163434903,7,3,3,30,6,12,16,0,6,2.66666666666667,0,1.5,3.8,NA,2.33333333333333,0.633333333333333,NA,0.583333333333333,6.5,7.9514652014652,139.134108416003
"62","/org/apache/http/impl/cookie/BestMatchSpecFactory.java",6,5,2,0.233333333333333,0.3,0.5,1,1,1,0.224376731301939,0.0415512465373961,0.0138504155124654,4,0,0,0.0110803324099723,0,0,0.227538580246914,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.158590308370044,0.00309437854564208,0.00285668941437867,0.991689750692521,0.10803324099723,0.0332409972299169,7,6,1,30,20,2,16,8,0,2.66666666666667,1.6,0,3.8,NA,1,0.633333333333333,NA,0.5,3.8125,22.1687728937729,459.006278121822
"63","/org/apache/http/impl/client/cache/memcached/MemcachedCacheEntryFactory.java",5,3,3,0.5,0.5,0.5,1,1,1,0.105263157894737,0.0138504155124654,0.00831024930747922,0,0,0,0,0,0,0.474097222222222,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.128847530422334,0.00280107685843669,0.00278551532033426,0.991689750692521,0.0138504155124654,0.00831024930747922,10,3,3,20,6,6,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2.25,0,0
"64","/org/apache/http/client/cache/HttpCacheEntry.java",31,3,29,0.10752688172043,0.333333333333333,0.102216748768473,1,1,1,0.174515235457064,0.00831024930747922,0.0831024930747922,37.5,0,0,0.10387811634349,0,0,0.0952246730507356,30,2,28,0.0831024930747922,0.00554016620498615,0.0775623268698061,0.146998775010208,0.00278551532033426,0.00303017549766424,0.991689750692521,0.00831024930747922,0.0886426592797784,100,2,83,930,6,812,734,2,650,23.6774193548387,0.666666666666667,22.4137931034483,26.8,1.5,25.1785714285714,0.864516129032258,0.5,0.868226600985222,69.5729166666667,43.3666666666667,3536.12893802811
"65","/org/apache/http/impl/client/cache/memcached/MemcachedCacheEntry.java",6,2,5,0.433333333333333,0.5,0.4,1,1,1,0.105263157894737,0.0110803324099723,0.0138504155124654,0,0,0,0,0,0,0.4437,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.128893662728249,0.00279325274281901,0.00280112044817927,0.991689750692521,0.0110803324099723,0.0138504155124654,13,1,8,30,2,20,4,0,4,0.666666666666667,0,0.8,3.4,1,2.75,0.566666666666667,0.5,0.55,4.25,0,1.96709956709957
"66","/org/apache/http/conn/BasicManagedEntity.java",6,5,2,0.333333333333333,0.35,0.5,1,1,1,0.146814404432133,0.0193905817174515,0.00831024930747922,2,0,0,0.00554016620498615,0,0,0.35244871897599,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.151070079731431,0.00282477009510059,0.00286462270531785,0.991689750692521,0.0221606648199446,0.03601108033241,10,7,1,30,20,2,10,6,0,1.66666666666667,1.2,0,3.6,NA,1,0.6,NA,0.5,2.90625,24,450.458931263478
"67","/org/apache/http/conn/EofSensorInputStream.java",4,3,2,0.416666666666667,0.333333333333333,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00831024930747922,0,0,0,0,0,0,0.562126480221718,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.13215859030837,0.00278551532033426,0.00287257726035923,0.991689750692521,0.00831024930747922,0.038781163434903,5,2,1,12,6,2,2,2,0,0.5,0.666666666666667,0,2.33333333333333,NA,1,0.583333333333333,NA,0.5,2.453125,0,3.75757575757576
"68","/org/apache/http/conn/ManagedClientConnection.java",16,4,13,0.204166666666667,0.333333333333333,0.217948717948718,1,1,1,0.268698060941828,0.0138504155124654,0.074792243767313,24,0,0,0.0664819944598338,0,0,0.127215559980126,15,3,12,0.0415512465373961,0.00831024930747922,0.0332409972299169,0.163859808830223,0.0028010986531384,0.00314322634722174,0.991689750692521,0.0138504155124654,0.121883656509695,49,4,34,240,12,156,142,4,88,8.875,1,6.76923076923077,11.9333333333333,2.33333333333333,9.33333333333333,0.745833333333333,0.583333333333333,0.717948717948718,62.81591796875,82.1333333333333,770.756686086787
"69","/org/apache/http/conn/ConnectionReleaseTrigger.java",8,1,8,0.267857142857143,NA,0.267857142857143,1,1,1,0.174515235457064,0.00277008310249307,0.0692520775623269,0,0,0,0,0,0,0.248075453061843,7,0,7,0.0193905817174515,0,0.0193905817174515,0.151834668916069,0.00277008310249307,0.00316277762159123,0.991689750692521,0.00277008310249307,0.127423822714681,15,0,15,56,0,56,26,0,26,3.25,0,3.25,5.57142857142857,NA,5.57142857142857,0.696428571428571,NA,0.696428571428571,49.904052734375,0,388.760403833482
"70","/org/apache/http/conn/EofSensorWatcher.java",4,1,4,0.333333333333333,NA,0.333333333333333,1,1,1,0.0193905817174515,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,0.468641975308642,3,0,3,0.00831024930747922,0,0.00831024930747922,0.131578947368421,0.00277008310249307,0.0028891760230492,0.991689750692521,0.00277008310249307,0.0443213296398892,4,0,4,12,0,12,4,0,4,1,0,1,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,4.1796875,0,0.833333333333333
"71","/org/apache/http/client/cache/HttpCacheStorage.java",12,4,9,0.242424242424242,0.333333333333333,0.180555555555556,1,1,1,0.157894736842105,0.0166204986149584,0.03601108033241,8,0,0,0.0221606648199446,0,0,0.185081288154036,11,3,8,0.0304709141274238,0.00831024930747922,0.0221606648199446,0.145337101332257,0.00280894492907414,0.00286523829231798,0.991689750692521,0.0166204986149584,0.03601108033241,32,4,13,132,12,72,68,4,46,5.66666666666667,1,5.11111111111111,8.90909090909091,2.33333333333333,NA,0.742424242424243,0.583333333333333,NA,12.875,22,838.03654118418
"72","/org/apache/http/client/cache/HttpCacheUpdateException.java",5,1,5,0.35,NA,0.35,1,1,1,0.0886426592797784,0.00277008310249307,0.0277008310249307,0,0,0,0,0,0,0.323167108364619,4,0,4,0.0110803324099723,0,0.0110803324099723,0.12847965738758,0.00277008310249307,0.00287326506668369,0.991689750692521,0.00277008310249307,0.038781163434903,7,0,7,20,0,20,6,0,6,1.2,0,1.2,3.25,NA,3.25,0.65,NA,0.65,10.6875,0,2.83531746031746
"73","/org/apache/http/client/cache/HttpCacheUpdateCallback.java",8,2,7,0.339285714285714,0.5,0.285714285714286,1,1,1,0.113573407202216,0.0110803324099723,0.0277008310249307,0,0,0,0,0,0,0.249173950197009,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.129171151776103,0.00279325274281901,0.00287331093214995,0.991689750692521,0.0110803324099723,0.038781163434903,19,1,12,56,2,42,18,0,18,2.25,0,2.57142857142857,5.28571428571429,1,5,0.660714285714286,0.5,0.714285714285714,12.8125,0,6.03531746031746
"74","/org/apache/http/impl/auth/KerberosScheme.java",5,4,2,0.3,0.416666666666667,0.5,1,1,1,0.0914127423822715,0.0249307479224377,0.0110803324099723,3,0,0,0.00831024930747922,0,0,0.289691827303589,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.141176470588235,0.002848799943024,0.00287282941777324,0.991689750692521,0.0304709141274238,0.038781163434903,6,5,1,20,12,2,8,2,0,1.6,0.5,0,2.75,NA,1,0.55,NA,0.5,3.15625,13.0714285714286,7.98301096736692
"75","/org/apache/http/auth/AuthenticationException.java",18,1,18,0.137254901960784,NA,0.137254901960784,1,1,1,0.171745152354571,0.00277008310249307,0.130193905817175,0,0,0,0,0,0,0.107142845700372,17,0,17,0.0470914127423823,0,0.0470914127423823,0.149750415973378,0.00277008310249307,0.00335339158298713,0.991689750692521,0.00277008310249307,0.177285318559557,42,0,42,306,0,306,222,0,222,12.3333333333333,0,12.3333333333333,14.6470588235294,NA,14.6470588235294,0.813725490196078,NA,0.813725490196078,108.7412109375,0,952.034799239636
"76","/org/apache/http/impl/auth/GGSSchemeBase.java",11,8,4,0.254545454545455,0.339285714285714,0.25,1,1,1,0.14404432132964,0.0277008310249307,0.0193905817174515,15,0,0,0.0415512465373961,0,0,0.196763569688927,10,7,3,0.0277008310249307,0.0193905817174515,0.00831024930747922,0.139372822299652,0.00284086425403639,0.00291434261335578,0.991689750692521,0.0277008310249307,0.0526315789473684,28,19,3,110,56,12,54,18,6,4.90909090909091,2.25,1.5,8,5,2.33333333333333,0.727272727272727,0.625,0.583333333333333,4.90625,36,45.9727605593979
"77","/org/apache/http/auth/Credentials.java",24,1,24,0.108695652173913,NA,0.108695652173913,1,1,1,0.207756232686981,0.00277008310249307,0.138504155124654,0,0,0,0,0,0,0.079296358335552,23,0,23,0.0637119113573407,0,0.0637119113573407,0.154972018941025,0.00277008310249307,0.00335386019992733,0.991689750692521,0.00277008310249307,0.177285318559557,60,0,60,552,0,552,432,0,432,18,0,18,20.695652173913,NA,20.695652173913,0.86231884057971,NA,0.86231884057971,135.1279296875,0,2055.98363845473
"78","/org/apache/http/impl/cookie/IgnoreSpec.java",6,5,2,0.266666666666667,0.35,0.5,1,1,1,0.116343490304709,0.0221606648199446,0.00831024930747922,4,0,0,0.0110803324099723,0,0,0.230298388203018,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.141676505312869,0.002848799943024,0.00286462270531785,0.991689750692521,0.0304709141274238,0.03601108033241,8,7,1,30,20,2,14,6,0,2.33333333333333,1.2,0,3.6,NA,1,0.6,NA,0.5,2.90625,9.48717948717948,31.9382352205486
"79","/org/apache/http/cookie/CookieSpecFactory.java",9,2,8,0.208333333333333,0.5,0.125,1,1,1,0.0664819944598338,0.0138504155124654,0.0304709141274238,0,0,0,0,0,0,0.215654417438272,8,1,7,0.0221606648199446,0.00277008310249307,0.0193905817174515,0.141010575793184,0.00280105506407413,0.00293176321125797,0.991689750692521,0.0138504155124654,0.0581717451523546,15,1,7,72,2,56,42,0,42,4.66666666666667,0,5.25,6.375,NA,6.14285714285714,0.708333333333333,NA,0.767857142857143,15.6875,0,9.79894681192635
"80","/org/apache/http/cookie/CookieSpec.java",19,4,16,0.154970760233918,0.25,0.1375,1,1,1,0.168975069252078,0.0110803324099723,0.0581717451523546,22,0,0,0.0609418282548476,0,0,0.108357046706021,18,3,15,0.0498614958448753,0.00831024930747922,0.0415512465373961,0.151515151515152,0.00279329608938547,0.00302041295757159,0.991689750692521,0.0110803324099723,0.0858725761772853,53,3,33,342,12,240,236,6,174,12.4210526315789,1.5,10.875,15.5,NA,13.3333333333333,0.815789473684211,NA,0.833333333333333,44.5498046875,20.5769230769231,629.884288913696
"81","/org/apache/http/client/methods/HttpPost.java",5,3,3,0.3,0.5,0.333333333333333,1,1,1,0.0803324099722992,0.0221606648199446,0.0110803324099723,2.5,0,0,0.00692520775623269,0,0,0.324237343852728,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.145808019441069,0.00301874135256383,0.00279327441593408,0.991689750692521,0.0858725761772853,0.0110803324099723,6,3,2,20,6,6,8,0,2,1.6,0,0.666666666666667,NA,NA,NA,NA,NA,NA,2.25,12.0666666666667,64.2118627348977
"82","/org/apache/http/client/methods/HttpEntityEnclosingRequestBase.java",6,3,4,0.3,0.5,0.333333333333333,1,1,1,0.074792243767313,0.0193905817174515,0.0166204986149584,2.5,0,0,0.00692520775623269,0,0,0.410092965154504,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.145631067961165,0.00300968114100356,0.00280894492907414,0.991689750692521,0.0831024930747922,0.0166204986149584,9,3,4,30,6,12,12,0,4,2,0,1,3.8,NA,2.33333333333333,0.633333333333333,NA,0.583333333333333,3.375,4.81666666666667,216.434878313235
"83","/org/apache/http/client/methods/HttpRequestBase.java",14,6,9,0.0989010989010989,0.233333333333333,0.138888888888889,1,1,1,0.10803324099723,0.0277008310249307,0.038781163434903,38,0,0,0.105263157894737,0,0,0.115617980920179,13,5,8,0.03601108033241,0.0138504155124654,0.0221606648199446,0.153714773697694,0.00300132558546691,0.00296628324709139,0.991689750692521,0.0803324099722992,0.0692520775623269,18,7,10,182,30,72,146,16,52,10.4285714285714,2.66666666666667,5.77777777777778,11.9230769230769,4,7.125,0.851648351648352,0.666666666666667,0.791666666666667,14.609375,343.45,1837.47812983472
"84","/org/apache/http/conn/params/ConnPerRouteBean.java",6,3,4,0.3,0.5,0.25,1,1,1,0.135734072022161,0.0110803324099723,0.0166204986149584,3,0,0,0.00831024930747922,0,0,0.286948148148148,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.151070079731431,0.00279327441593408,0.00280894492907414,0.991689750692521,0.0110803324099723,0.0166204986149584,9,3,3,30,6,12,12,0,6,2,0,1.5,4,1.5,NA,0.666666666666667,0.5,NA,3.5,4,337.430898249925
"85","/org/apache/http/conn/params/ConnPerRoute.java",6,2,5,0.4,0.5,0.35,1,1,1,0.124653739612188,0.00831024930747922,0.0221606648199446,0,0,0,0,0,0,0.351288876291257,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.149315636665284,0.0027854937674577,0.00284075216804627,0.991689750692521,0.00831024930747922,0.0277008310249307,12,1,7,30,2,20,6,0,6,1,0,1.2,3.2,1,2.75,0.533333333333333,0.5,0.55,7.08333333333334,0,3.41785714285714
"86","/org/apache/http/client/benchmark/TestNingHttpClient.java",4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0,0,0,0,0,0,0.520833333333333,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.991689750692521,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1.5,0,0
"87","/org/apache/http/client/benchmark/TestHttpAgent.java",9,2,8,0.291666666666667,0.5,0.232142857142857,1,1,1,0.0581717451523546,0.00554016620498615,0.0221606648199446,0,0,0,0,0,0,0.401799045138889,8,1,7,0.0221606648199446,0.00277008310249307,0.0193905817174515,0.144810941271118,0.00277777777777778,0.00282485875706215,0.991689750692521,0.00554016620498615,0.0221606648199446,21,1,13,72,2,56,30,0,30,3.33333333333333,0,3.75,5.75,NA,5.42857142857143,0.638888888888889,NA,0.678571428571429,6,0,586.666666666665
"88","/org/apache/http/client/benchmark/Stats.java",9,1,9,0.291666666666667,NA,0.291666666666667,1,1,1,0.0581717451523546,0.00277008310249307,0.0249307479224377,0,0,0,0,0,0,0.401799045138889,8,0,8,0.0221606648199446,0,0.0221606648199446,0.144810941271118,0.00277008310249307,0.0028328611898017,0.991689750692521,0.00277008310249307,0.0249307479224377,21,0,21,72,0,72,30,0,30,3.33333333333333,0,3.33333333333333,6.375,NA,6.375,0.708333333333333,NA,0.708333333333333,9,0,586.666666666665
"89","/org/apache/http/client/protocol/RequestAddCookies.java",13,12,2,0.108974358974359,0.121212121212121,0.5,1,1,1,0.299168975069252,0.0498614958448753,0.0193905817174515,11,0,0,0.0304709141274238,0,0,0.0956810736768987,12,11,1,0.0332409972299169,0.0304709141274238,0.00277008310249307,0.166051660516605,0.00290683590911293,0.00284870977186583,0.991689750692521,0.0498614958448753,0.0304709141274238,17,16,1,156,132,2,122,100,0,9.38461538461539,8.33333333333333,0,10.9166666666667,9.90909090909091,NA,0.83974358974359,0.825757575757576,NA,4.375,52.925,4405.73148364377
"90","/org/apache/http/cookie/SetCookie2.java",9,2,8,0.166666666666667,0.5,0.125,1,1,1,0.116343490304709,0.00831024930747922,0.0304709141274238,3,0,0,0.00831024930747922,0,0,0.152041603678508,8,1,7,0.0221606648199446,0.00277008310249307,0.0193905817174515,0.145867098865478,0.0027854937674577,0.00294047978828546,0.991689750692521,0.00831024930747922,0.0609418282548476,12,1,7,72,2,56,48,0,42,5.33333333333333,0,5.25,6.625,NA,6.14285714285714,0.736111111111111,NA,0.767857142857143,12.58984375,13.8717948717949,457.286373112374
"91","/org/apache/http/cookie/CookieOrigin.java",25,1,25,0.116666666666667,NA,0.116666666666667,1,1,1,0.160664819944598,0.00277008310249307,0.10803324099723,0,0,0,0,0,0,0.078182617852569,24,0,24,0.0664819944598338,0,0.0664819944598338,0.148883374689826,0.00277008310249307,0.00320398718405126,0.991689750692521,0.00277008310249307,0.138504155124654,70,0,70,600,0,600,460,0,460,18.4,0,18.4,21.1666666666667,NA,21.1666666666667,0.846666666666667,NA,0.846666666666667,102.11279296875,0,1761.35786154904
"92","/org/apache/http/client/params/HttpClientParams.java",6,3,4,0.2,0.333333333333333,0.25,1,1,1,0.196675900277008,0.00831024930747922,0.0166204986149584,5,0,0,0.0138504155124654,0,0,0.2126000148721,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.157205240174672,0.00278551532033426,0.00288129081828659,0.991689750692521,0.00831024930747922,0.0415512465373961,6,2,3,30,6,12,18,2,6,3,0.666666666666667,1.5,4,1.5,2.33333333333333,0.666666666666667,0.5,0.583333333333333,5.59375,5,189.301676449578
"93","/org/apache/http/conn/HttpRoutedConnection.java",8,2,7,0.25,0.5,0.19047619047619,1,1,1,0.199445983379501,0.00831024930747922,0.0581717451523546,1,0,0,0.00277008310249307,0,0,0.201719891660368,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.156317846287451,0.0027854937674577,0.00320247658189,0.991689750692521,0.00831024930747922,0.138504155124654,14,1,8,56,2,42,28,0,26,3.5,0,3.71428571428571,5.28571428571429,1,4.83333333333333,0.660714285714286,0.5,0.69047619047619,41.876708984375,2,157.705114836658
"94","/org/apache/http/cookie/Cookie.java",31,1,31,0.10752688172043,NA,0.10752688172043,1,1,1,0.171745152354571,0.00277008310249307,0.135734072022161,0,0,0,0,0,0,0.0758079994304533,30,0,30,0.0831024930747922,0,0.0831024930747922,0.152284263959391,0.00277008310249307,0.00329905976796613,0.991689750692521,0.00277008310249307,0.163434903047091,100,0,100,930,0,930,730,0,730,23.5483870967742,0,23.5483870967742,26.7666666666667,NA,26.7666666666667,0.863440860215054,NA,0.863440860215054,158.177734375,0,3717.41063679423
"95","/org/apache/http/impl/cookie/BasicClientCookie2.java",4,3,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.0637119113573407,0.0138504155124654,0.0110803324099723,1,0,0,0.00277008310249307,0,0,0.394225915666359,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.132013201320132,0.00280890109547143,0.00288910646357318,0.991689750692521,0.0166204986149584,0.0443213296398892,4,2,1,12,6,2,4,2,0,1,0.666666666666667,0,2,1.5,NA,0.5,0.5,NA,3.1796875,0.4,6.68841161465568
"96","/org/apache/http/impl/cookie/BasicClientCookie.java",6,3,4,0.266666666666667,0.333333333333333,0.416666666666667,1,1,1,0.0941828254847645,0.0110803324099723,0.0277008310249307,5,0,0,0.0138504155124654,0,0,0.266328186450532,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.129543001079525,0.00279327441593408,0.00297476408468162,0.991689750692521,0.0110803324099723,0.07202216066482,8,2,5,30,6,12,14,2,2,2.33333333333333,0.666666666666667,0.5,3.8,NA,2,0.633333333333333,NA,0.5,11.263671875,6.99084249084249,5.91425865800866
"97","/org/apache/http/conn/params/ConnManagerParamBean.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0221606648199446,0.0138504155124654,0.00277008310249307,0,0,0,0,0,0,0.5,2,2,0,0.00554016620498615,0.00554016620498615,0,0.132450331125828,0.00280890109547143,0.00277008310249307,0.991689750692521,0.0166204986149584,0.00277008310249307,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,4.54519599174771
"98","/org/apache/http/conn/params/ConnManagerPNames.java",4,1,4,0.25,NA,0.25,1,1,1,0.03601108033241,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00831024930747922,0,0.00831024930747922,0.134328358208955,0.00277008310249307,0.00281676916576687,0.991689750692521,0.00277008310249307,0.0193905817174515,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,3,0,56.7779852551734
"99","/org/apache/http/conn/ssl/SSLSocketFactory.java",16,14,3,0.0666666666666667,0.0769230769230769,0.333333333333333,1,1,1,0.127423822714681,0.0470914127423823,0.0277008310249307,26,0,0,0.07202216066482,0,0,0.075679012345679,15,13,2,0.0415512465373961,0.03601108033241,0.00554016620498615,0.148392415498763,0.00290685938067746,0.00290622578145182,0.991689750692521,0.0498614958448753,0.0498614958448753,16,14,2,240,182,6,208,154,2,13,11,0.666666666666667,14,NA,1.5,0.875,NA,0.5,6.421875,177.816666666667,3981.94490300264
