@relation 'Apache2.0'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountClassBase numeric
@attribute CountClassCoupled numeric
@attribute CountClassDerived numeric
@attribute CountDeclClass numeric
@attribute CountDeclClassMethod numeric
@attribute CountDeclClassVariable numeric
@attribute CountDeclFunction numeric
@attribute CountDeclInstanceMethod numeric
@attribute CountDeclInstanceVariable numeric
@attribute CountDeclInstanceVariablePrivate numeric
@attribute CountDeclInstanceVariableProtected numeric
@attribute CountDeclInstanceVariablePublic numeric
@attribute CountDeclMethod numeric
@attribute CountDeclMethodAll numeric
@attribute CountDeclMethodConst numeric
@attribute CountDeclMethodFriend numeric
@attribute CountDeclMethodPrivate numeric
@attribute CountDeclMethodProtected numeric
@attribute CountDeclMethodPublic numeric
@attribute CountInput numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountLineInactive numeric
@attribute CountLinePreprocessor numeric
@attribute CountOutput numeric
@attribute CountPath numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute Cyclomatic numeric
@attribute CyclomaticModified numeric
@attribute CyclomaticStrict numeric
@attribute Essential numeric
@attribute Knots numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute MaxEssentialKnots numeric
@attribute MaxInheritanceTree numeric
@attribute MaxNesting numeric
@attribute MinEssentialKnots numeric
@attribute PercentLackOfCohesion numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {0,1}

@data
3,3,3,1,4294967275,5,15,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,428,69,245,29,203,82,12,31,0,0,75,90,22,68,0,0,0,0,0,8,8,11,0,0,0,0,0,0.33,19,19,22,11,1
16,13,18,2,111,13,83,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,857,105,540,74,441,90,78,76,0,0,269,376,62,314,0,0,0,0,0,79,57,90,0,0,0,0,0,0.17,97,75,108,13,1
2,2,2,1,9,1,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,138,18,76,32,47,38,0,12,0,0,26,36,15,21,0,0,0,0,0,3,3,3,0,0,0,0,0,0.5,11,11,12,7,1
3,3,4,2,52,5,28,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,367,37,140,49,91,176,10,14,0,0,92,105,30,75,0,0,0,0,0,7,7,8,0,0,0,0,0,1.26,13,13,14,10,0
5,5,8,4,49,4,26,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,366,38,153,49,101,121,29,35,0,0,73,98,33,65,0,0,0,0,0,15,15,28,0,0,0,0,0,0.79,25,25,40,21,1
4,4,5,3,29,4,22,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,454,65,282,85,185,108,0,11,0,0,118,162,48,114,0,0,0,0,0,13,13,14,0,0,0,0,0,0.38,47,47,52,33,1
12,11,18,9,71,11,56,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,312,45,186,36,136,82,0,6,0,0,80,116,20,96,0,0,0,0,0,20,17,37,0,0,0,0,0,0.44,35,32,53,28,0
8,8,9,3,48,3,42,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,457,41,331,70,216,88,0,10,0,0,160,218,38,180,0,0,0,0,0,25,25,26,0,0,0,0,0,0.27,58,58,61,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,1,0,0,0,16,535,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,21,21,16,19,0,3,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,5,72,72,50,19,0,3,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0
5,4,5,2,33,4,24,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,81,305,72,196,73,614,124,0,0,134,190,57,133,0,0,0,0,0,10,9,10,0,0,0,0,0,0.24,55,49,59,30,1
6,5,6,2,37,4,28,4,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,172,828,146,578,212,30,76,0,0,453,610,123,487,0,0,0,0,0,20,20,27,0,0,0,0,0,0.26,155,132,173,60,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,1,0,0,0,16,1710,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4,5,2,28,4,22,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,577,117,356,99,245,84,4,28,0,0,245,259,71,188,0,0,0,0,0,21,21,25,0,0,0,0,0,0.24,60,53,66,28,0
6,6,7,3,43,8,34,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,497,107,321,72,203,43,0,28,0,0,202,255,68,187,0,0,0,0,0,31,31,34,0,0,0,0,0,0.13,57,57,62,27,0
4,4,7,1,47,6,36,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,175,27,112,27,80,28,0,8,0,0,67,78,26,52,0,0,0,0,0,7,7,11,0,0,0,0,0,0.25,13,13,20,3,0
2,2,2,1,10,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,132,17,85,21,46,21,0,9,0,0,45,58,16,42,0,0,0,0,0,4,4,4,0,0,0,0,0,0.25,14,14,14,11,0
1,1,1,1,9,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,9,6,1,21,0,5,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2.33,1,1,1,1,0
1,1,1,1,9,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,9,6,1,19,0,2,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2.11,1,1,1,1,0
42,31,50,27,232,36,139,41,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5185,845,2683,267,1934,1203,493,113,0,0,1453,2224,197,2027,0,0,0,0,0,318,223,371,0,0,0,0,0,0.45,806,586,953,526,0
7,7,7,4,81,16,55,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,21,55,8,35,28,0,4,0,0,25,33,8,25,0,0,0,0,0,7,7,7,0,0,0,0,0,0.51,7,7,7,4,0
7,6,8,4,31,4,26,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,540,107,318,86,189,59,41,19,0,0,185,256,63,193,0,0,0,0,0,30,30,33,0,0,0,0,0,0.19,74,64,85,50,0
6,5,7,3,26,3,21,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,303,52,166,85,119,129,4,6,0,0,60,90,20,70,0,0,0,0,0,18,13,18,0,0,0,0,0,0.78,31,26,33,17,0
46,32,49,18,161,22,129,10,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,201,926,122,673,116,5,34,0,0,564,827,102,725,0,0,0,0,0,204,160,223,0,0,0,0,0,0.13,323,227,346,127,0
5,5,5,2,39,4,30,3,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,2045,260,1369,273,938,291,59,111,0,0,744,945,222,723,0,0,0,0,0,23,23,24,0,0,0,0,0,0.21,216,204,230,106,1
10,8,11,6,38,6,30,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,225,54,132,35,78,30,0,10,0,0,87,125,31,94,0,0,0,0,0,23,15,24,0,0,0,0,0,0.23,39,31,44,25,0
3,3,3,1,13,1,11,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,108,16,67,16,35,21,1,4,0,0,33,48,16,32,0,0,0,0,0,4,4,4,0,0,0,0,0,0.31,16,15,17,11,1
3,3,3,1,14,1,12,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,112,17,69,16,37,22,1,4,0,0,35,50,16,34,0,0,0,0,0,4,4,4,0,0,0,0,0,0.32,16,15,17,11,1
6,5,6,2,47,5,31,8,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,159,732,128,510,263,125,116,0,0,388,517,107,410,0,0,0,0,0,27,27,30,0,0,0,0,0,0.36,131,119,139,54,1
6,6,6,3,49,7,31,10,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,169,588,133,377,353,4,18,0,0,230,334,95,239,0,0,0,0,0,20,20,20,0,0,0,0,0,0.6,103,100,113,54,0
5,5,6,3,42,6,29,7,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1573,237,939,173,630,329,53,42,0,0,497,649,145,504,0,0,0,0,0,29,29,35,0,0,0,0,0,0.35,160,160,201,106,1
3,3,3,2,24,5,19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,98,21,58,13,34,16,0,3,0,0,22,31,7,24,0,0,0,0,0,4,4,4,0,0,0,0,0,0.28,9,9,9,6,0
1,1,1,1,5,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,9,3,2,15,0,5,0,0,2,4,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1.67,2,2,2,2,0
8,8,9,7,77,9,48,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,377,46,206,37,143,120,7,5,0,0,97,131,24,107,0,0,0,0,0,27,26,29,0,0,0,0,0,0.58,33,32,35,29,0
17,16,23,9,128,14,82,29,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,220,1171,139,878,483,70,37,0,0,557,775,120,655,0,0,0,0,0,125,125,168,0,0,0,0,0,0.41,231,228,316,133,1
11,10,14,5,96,9,65,23,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,189,1186,205,833,454,7,9,0,0,521,694,130,564,0,0,0,0,0,47,45,74,0,0,0,0,0,0.38,189,187,247,92,1
6,6,7,3,38,4,26,5,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,147,687,125,467,211,81,23,0,0,362,518,130,388,0,0,0,0,0,16,16,24,0,0,0,0,0,0.31,143,143,186,84,1
5,5,6,3,47,7,31,9,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,2130,339,1261,344,854,429,83,46,0,0,531,712,189,523,0,0,0,0,0,26,26,33,0,0,0,0,0,0.34,185,180,235,128,0
10,10,13,5,89,10,55,22,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,235,1059,160,707,541,45,28,0,0,454,635,113,522,0,0,0,0,0,57,57,82,0,0,0,0,0,0.51,193,191,251,110,1
7,7,8,5,57,6,39,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,243,31,119,21,78,80,0,21,0,0,57,77,19,58,0,0,0,0,0,10,10,14,0,0,0,0,0,0.67,20,20,24,16,0
26,26,30,1,200,12,173,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,262,19,173,24,130,42,6,25,0,0,89,114,24,90,0,0,0,0,0,26,26,30,0,0,0,0,0,0.24,26,26,30,1,1
2,2,3,1,19,1,12,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,465,50,234,51,129,56,96,37,0,0,112,151,39,112,0,0,0,0,0,10,10,12,0,0,0,0,0,0.24,43,43,49,23,1
6,6,7,3,45,5,35,7,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,186,930,126,641,259,1,15,0,0,1606,582,112,470,0,0,0,0,0,19,19,22,0,0,0,0,0,0.28,156,148,178,99,1
3,3,4,2,23,3,18,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1420,248,944,221,556,75,105,69,0,0,422,575,144,431,0,0,0,0,0,18,18,23,0,0,0,0,0,0.08,181,180,197,106,1
2,2,2,1,9,1,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,207,13,62,38,48,124,3,6,0,0,17,24,11,13,0,0,0,0,0,3,3,3,0,0,0,0,0,2,7,7,7,4,0
4,4,5,1,33,5,23,5,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,211,756,159,474,213,43,31,0,0,334,460,97,363,0,0,0,0,0,11,11,13,0,0,0,0,0,0.28,135,135,152,50,1
7,6,8,3,49,6,34,9,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1746,234,1091,221,744,422,2,15,0,0,537,724,163,561,0,0,0,0,0,25,25,27,0,0,0,0,0,0.39,198,184,232,115,1
9,9,12,3,85,12,50,20,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1876,258,1039,235,771,508,58,21,0,0,437,593,140,453,0,0,0,0,0,59,59,92,0,0,0,0,0,0.49,167,165,230,67,1
2,2,2,1,14,2,11,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,101,11,48,23,30,41,0,1,0,0,14,20,10,10,0,0,0,0,0,3,3,3,0,0,0,0,0,0.85,6,6,7,3,1
4,4,4,3,20,2,18,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,120,14,71,12,50,29,0,7,0,0,29,44,12,32,0,0,0,0,0,5,5,5,0,0,0,0,0,0.41,15,15,15,13,1
8,8,9,3,88,8,56,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,789,80,449,77,319,230,20,19,0,0,255,315,73,242,0,0,0,0,0,34,34,41,0,0,0,0,0,0.51,64,64,75,29,1
6,6,6,4,45,4,32,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,179,20,99,26,62,47,9,4,0,0,67,85,25,60,0,0,0,0,0,9,9,9,0,0,0,0,0,0.47,19,19,19,13,0
8,8,10,1,32,2,28,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,687,64,538,110,368,73,3,12,0,0,296,428,94,334,0,0,0,0,0,53,53,63,0,0,0,0,0,0.14,138,138,180,22,1
2,2,2,1,10,1,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,82,10,38,8,22,33,0,1,0,0,22,29,8,21,0,0,0,0,0,3,3,3,0,0,0,0,0,0.87,8,8,8,4,0
8,5,8,6,42,1,41,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,254,12,208,52,140,33,0,1,0,0,118,159,52,107,0,0,0,0,0,12,8,12,0,0,0,0,0,0.16,40,24,42,33,0
21,13,23,16,221,28,96,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,144,374,116,297,139,253,261,0,0,210,270,41,229,0,0,0,0,0,60,35,66,0,0,0,0,0,0.37,63,38,69,50,0
7,4,7,4,54,6,35,7,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,286,861,226,579,311,238,371,0,0,409,547,113,434,0,0,0,0,0,75,22,75,0,0,0,0,0,0.36,140,85,142,85,0
4,4,5,1,16,1,14,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,199,19,96,18,71,44,38,5,0,0,44,75,18,57,0,0,0,0,0,7,7,8,0,0,0,0,0,0.46,31,31,32,11,1
6,6,7,4,61,5,47,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,462,43,330,57,243,79,6,7,0,0,201,244,57,187,0,0,0,0,0,15,15,16,0,0,0,0,0,0.24,44,44,47,31,1
4,4,4,1,36,3,29,5,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,112,824,214,533,392,21,23,0,0,476,556,167,389,0,0,0,0,0,15,15,16,0,0,0,0,0,0.48,100,100,105,49,1
3,3,3,1,28,3,22,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,351,43,245,64,165,62,0,1,0,0,144,174,63,111,0,0,0,0,0,7,7,8,0,0,0,0,0,0.25,33,33,36,19,0
3,3,4,2,18,1,16,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,449,43,260,61,157,59,84,19,0,0,136,191,49,142,0,0,0,0,0,7,7,10,0,0,0,0,0,0.23,53,51,62,35,0
4,4,4,3,24,2,17,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,574,65,331,66,194,109,53,20,0,0,180,251,58,193,0,0,0,0,0,11,11,12,0,0,0,0,0,0.33,72,72,78,59,1
8,8,8,4,36,3,29,5,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,2518,164,1059,193,752,1284,0,35,0,0,567,840,125,715,0,0,0,0,0,30,30,36,0,0,0,0,0,1.21,280,270,295,156,1
4,2,4,2,20,2,16,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,194,25,128,54,83,43,0,4,0,0,38,61,17,44,0,0,0,0,0,16,7,17,0,0,0,0,0,0.34,21,12,22,13,0
25,11,26,11,100,20,71,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,401,81,212,15,174,114,0,1,0,0,134,209,11,198,0,0,0,0,0,67,25,68,0,0,0,0,0,0.54,75,33,78,33,0
10,10,15,1,118,10,58,37,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,619,59,282,80,210,187,58,66,0,0,130,168,33,135,0,0,0,0,0,29,29,50,0,0,0,0,0,0.66,38,38,60,7,1
7,7,7,3,53,4,48,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101,8,48,8,33,33,0,12,0,0,32,39,7,32,0,0,0,0,0,7,7,7,0,0,0,0,0,0.69,7,7,7,3,0
2,2,2,1,9,1,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,78,10,34,12,11,30,0,4,0,0,17,23,11,12,0,0,0,0,0,4,4,4,0,0,0,0,0,0.88,7,7,7,4,0
13,12,15,1,65,7,56,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,200,20,112,15,82,55,0,13,0,0,59,86,12,74,0,0,0,0,0,25,22,29,0,0,0,0,0,0.49,26,23,30,2,0
2,2,2,1,8,1,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,75,9,32,13,8,30,0,4,0,0,16,22,12,10,0,0,0,0,0,3,3,3,0,0,0,0,0,0.94,6,6,6,4,0
2,2,3,1,17,1,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,16,4,10,23,0,3,0,0,11,13,4,9,0,0,0,0,0,2,2,3,0,0,0,0,0,1.44,2,2,3,1,0
6,5,6,2,42,3,29,7,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,2229,233,1406,311,893,467,60,118,0,0,713,1026,355,671,0,0,0,0,0,27,27,29,0,0,0,0,0,0.33,223,209,248,115,1
7,7,7,1,50,8,39,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,588,23,78,13,52,62,401,68,0,0,56,69,13,56,0,0,0,0,0,12,12,12,0,0,0,0,0,0.79,14,14,14,2,0
3,3,3,2,43,3,18,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,593,54,222,50,128,67,178,89,0,0,85,123,30,93,0,0,0,0,0,9,9,10,0,0,0,0,0,0.3,37,39,39,29,1
5,5,7,2,27,2,22,2,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,260,1469,225,981,339,62,70,0,0,768,1127,201,926,0,0,0,0,0,30,26,52,0,0,0,0,0,0.23,367,334,501,179,1
6,6,8,4,55,7,34,14,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,278,1124,190,764,586,29,19,0,0,449,655,132,523,0,0,0,0,0,37,36,45,0,0,0,0,0,0.52,206,198,256,158,1
5,5,5,4,25,0,22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,22,2,14,18,0,3,0,0,10,15,1,14,0,0,0,0,0,5,5,5,0,0,0,0,0,0.82,5,5,5,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,0,0,0,16,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,4,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,128,22,44,20,8,25,3,37,0,0,16,24,16,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0.57,8,8,8,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2,0,0,0,16,106,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,2,20,1,17,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,601,71,446,120,231,72,0,14,0,0,191,269,76,193,0,0,0,0,0,14,14,21,0,0,0,0,0,0.16,92,92,104,53,1
6,6,8,3,57,7,34,8,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1758,237,942,217,675,310,198,116,0,0,454,619,121,498,0,0,0,0,0,30,30,36,0,0,0,0,0,0.33,168,168,200,86,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,3,0,0,0,23,419,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,3,0,0,0,23,731,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,6,7,4,56,7,36,13,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,791,108,427,81,287,245,1,12,0,0,182,257,58,199,0,0,0,0,0,12,12,17,0,0,0,0,0,0.57,75,74,87,54,0
2,2,2,1,18,2,15,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,173,22,60,20,34,83,1,8,0,0,45,52,19,33,0,0,0,0,0,2,2,2,0,0,0,0,0,1.38,7,7,7,4,0
1,1,1,1,12,1,9,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,105,14,57,31,16,21,0,13,0,0,17,23,11,12,0,0,0,0,0,1,1,1,0,0,0,0,0,0.37,6,6,6,6,0
1,1,1,1,9,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,9,6,1,15,0,12,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1.67,1,1,1,1,0
6,6,8,2,45,4,30,6,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,717,87,426,81,269,121,57,41,0,0,214,300,71,229,0,0,0,0,0,23,23,28,0,0,0,0,0,0.28,88,88,109,31,1
2,2,2,1,39,1,26,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,240,20,137,27,94,81,0,3,0,0,95,105,21,84,0,0,0,0,0,6,6,7,0,0,0,0,0,0.59,10,10,11,9,0
2,2,3,2,19,1,12,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,147,20,64,17,36,25,27,12,0,0,28,39,10,29,0,0,0,0,0,4,4,7,0,0,0,0,0,0.39,12,12,15,11,0
10,10,11,10,98,20,72,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,128,27,72,12,50,22,0,7,0,0,42,51,12,39,0,0,0,0,0,10,10,11,0,0,0,0,0,0.31,10,10,11,10,1
5,5,6,3,35,3,26,7,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,126,607,119,354,280,48,23,0,0,309,428,107,321,0,0,0,0,0,18,18,22,0,0,0,0,0,0.46,122,122,148,79,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,1,0,0,0,16,679,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,13,21,8,100,7,83,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,375,34,268,49,205,44,21,11,0,0,144,196,35,161,0,0,0,0,0,46,33,56,0,0,0,0,0,0.16,51,38,62,25,0
5,5,6,2,42,3,29,8,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2136,224,1322,289,866,474,56,113,0,0,666,962,341,621,0,0,0,0,0,29,29,34,0,0,0,0,0,0.36,205,191,229,89,1
6,6,7,1,34,3,28,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,567,95,355,77,244,129,2,22,0,0,252,313,73,240,0,0,0,0,0,19,19,25,0,0,0,0,0,0.36,66,61,74,21,0
