@relation lucene

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
2,1,1,1,1,0,3,1,0,0,3,2,10,0,0,0,2,2,0,1,17,16,8.5,2,1,1,15,15,7.5,132.286,41.0084,0
9,1,0,9,10,0,33,15,2,0,64,5,9,2,4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,0
10,2,0,10,21,0,41,17,7,2,73,7,39,4,1,1,6,2,0,1,4,3,2,3,2,1.5,1,1,0.5,63,1.60714,0
3,1,3,0,0,0,1,1,0,0,3,1,27,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,85,0,0
10,3,6,4,6,0,12,7,1,2,19,4,49,1,0,0,3,9,0,6,56,13,6.22222,73,51,8.11111,-17,11,-1.88889,368.143,172.074,0
5,2,1,4,15,0,12,8,8,0,30,6,11,6,0,1,6,2,0,1,40,39,20,2,1,1,38,38,19,34.1429,4.875,1
6,2,0,6,3,0,35,7,1,3,48,3,23,1,2,0,0,5,0,4,121,107,24.2,164,107,32.8,-43,0,-8.6,90.5714,11.3022,0
8,1,1,7,1,0,15,4,1,0,32,2,10,0,0,1,2,7,0,4,50,23,7.14286,48,27,6.85714,2,15,0.285714,136.571,30.3743,0
2,1,1,1,3,0,5,18,17,0,27,3,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,6,11,153,0,84,30,7,0,165,18,39,6,5,0,13,6,0,6,20,10,3.33333,23,13,3.83333,-3,1,-0.5,187,63.5,0
14,1,2,12,21,0,58,16,1,0,98,7,9,1,1,0,6,3,0,1,3,1,1,3,1,1,0,0,0,325.857,53.2381,0
5,3,1,4,15,0,31,26,8,0,133,6,24,0,0,6,5,13,0,7,278,119,21.3846,228,118,17.5385,50,72,3.84615,368.143,80.5118,0
3,1,1,2,91,0,24,19,6,0,75,14,19,0,1,6,13,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
18,1,1,17,496,0,105,68,22,0,285,32,9,12,4,0,28,1,0,1,1,1,1,1,1,1,0,0,0,194.286,0,0
6,2,1,5,3,0,10,6,3,0,31,3,11,0,0,3,2,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
4,3,1,3,1,0,6,4,1,1,19,2,16,0,0,1,2,4,0,2,4,1,1,4,1,1,0,0,0,316.286,26.1071,0
2,3,0,2,0,0,16,10,0,3,46,1,24,0,0,0,0,4,0,3,83,63,20.75,66,63,16.5,17,17,4.25,90.5714,13.0981,0
2,1,1,1,6,0,22,18,3,0,46,4,18,2,0,1,4,6,0,5,66,52,11,17,5,2.83333,49,47,8.16667,173.857,76.8528,0
4,3,1,3,1,0,9,5,0,1,12,2,16,0,0,0,2,2,0,2,7,6,3.5,6,5,3,1,1,0.5,43.7143,31.4694,0
8,1,8,0,1,3,2,0,0,0,0,2,9,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,0
4,1,2,2,3,0,6,4,7,0,21,3,9,1,0,6,3,2,1,1,8,7,4,8,7,4,0,0,0,30,16,0
8,1,3,5,253,1,84,39,10,0,189,23,9,0,0,0,19,22,0,7,230,106,10.4545,133,28,6.04545,97,79,4.40909,174.286,66.6702,0
1,2,0,1,66,0,104,162,14,6,919,12,35,14,11,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
4,2,0,4,1,0,8,3,2,0,13,2,15,2,0,0,2,4,0,2,4,1,1,4,1,1,0,0,0,302.714,36.6071,0
9,1,7,2,3,0,6,8,26,0,20,3,9,0,0,0,0,13,0,6,175,89,13.4615,30,8,2.30769,145,83,11.1538,173.857,98.0906,0
6,3,1,5,36,0,36,18,13,1,94,9,41,13,0,0,9,3,0,3,11,6,3.66667,10,5,3.33333,1,1,0.333333,123.857,31.013,0
1,2,1,0,6,0,4,4,1,3,11,4,12,0,0,1,4,2,0,1,2,1,1,2,1,1,0,0,0,247,26.4286,0
1,2,0,1,91,0,150,219,14,6,1295,14,35,14,13,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
11,2,7,4,28,0,16,12,1,0,30,8,39,0,0,0,7,9,0,5,187,158,20.7778,175,158,19.4444,12,6,1.33333,151.143,23.3155,0
2,1,2,0,0,0,1,1,0,0,3,1,27,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,46.8571,0,0
4,1,1,3,28,0,123,58,2,0,171,8,9,2,6,0,1,12,0,5,12,1,1,12,1,1,0,0,0,367.143,78.2381,0
9,2,2,7,378,0,84,57,8,2,215,28,58,7,3,0,19,35,1,9,711,203,20.3143,771,433,22.0286,-60,196,-1.71429,241.857,126.647,1
8,3,1,7,21,0,36,13,2,1,68,7,47,2,0,0,7,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
3,4,2,1,3,0,5,3,0,2,10,3,63,0,0,0,3,6,0,3,25,16,4.16667,149,138,24.8333,-124,13,-20.6667,151.143,111.337,0
6,3,4,2,1,0,4,2,1,1,10,2,16,0,0,1,2,4,0,2,24,17,6,6,4,1.5,18,17,4.5,44.8571,37.256,0
2,1,2,0,15,2,8,2,0,0,6,6,9,0,0,0,5,2,0,1,6,5,3,1,1,0.5,5,5,2.5,19.7143,0.119048,0
6,2,3,3,15,0,36,15,1,0,63,6,21,0,0,1,6,7,0,3,101,30,14.4286,22,16,3.14286,79,30,11.2857,136.571,98.8543,0
46,1,45,1,120,12,37,24,3,0,89,16,18,3,1,0,15,6,0,4,88,29,14.6667,15,7,2.5,73,27,12.1667,211.857,126.529,0
2,3,1,1,10,0,6,7,3,2,28,5,44,3,0,0,3,3,0,3,10,6,3.33333,12,6,4,-2,1,-0.666667,211.857,68.2286,0
2,2,1,1,1,0,3,4,2,0,25,2,11,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,1,23,1081,1,284,244,37,36,822,47,9,24,10,11,30,7,0,1,7,1,1,7,1,1,0,0,0,187.286,0.979592,0
42,1,41,1,15,6,9,3,0,0,7,6,9,0,0,0,6,6,0,4,49,23,8.16667,65,51,10.8333,-16,23,-2.66667,368.143,132.746,0
4,3,1,3,3,0,11,6,3,1,44,3,49,3,0,0,3,4,0,2,33,19,8.25,15,7,3.75,18,12,4.5,83.4286,15.0433,0
6,1,1,5,231,0,77,139,64,0,422,22,9,34,7,0,12,6,0,2,551,268,91.8333,604,276,100.667,-53,0,-8.83333,39.7143,1.63158,0
2,2,2,0,10,0,7,16,8,0,73,5,13,7,1,0,4,1,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,0
8,2,6,2,45,3,19,10,1,0,32,10,31,0,0,0,10,4,0,3,20,13,5,59,51,14.75,-39,1,-9.75,308.857,109.871,0
2,1,2,0,15,1,6,1,1,0,3,6,9,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
3,3,1,2,3,0,13,8,5,1,32,3,16,3,1,0,2,3,0,2,10,9,3.33333,14,12,4.66667,-4,0,-1.33333,82.1429,67.6286,1
13,3,8,5,78,1,38,25,3,0,111,13,37,3,0,0,11,28,0,9,387,166,13.8214,210,51,7.5,177,161,6.32143,368.143,140.47,1
11,1,8,3,66,3,25,12,3,0,30,12,18,2,0,0,11,3,0,3,9,6,3,14,8,4.66667,-5,1,-1.66667,170.143,51.0794,0
9,2,1,8,78,0,67,61,5,9,270,13,54,2,0,0,8,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
3,2,1,2,10,0,9,7,4,0,32,5,13,0,0,4,5,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
4,3,0,4,10,0,13,8,1,0,43,5,31,1,0,0,5,2,0,1,2,1,1,2,1,1,0,0,0,70.1429,13.5714,0
6,3,2,4,6,0,15,8,0,1,29,4,47,0,0,0,4,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
3,1,3,0,6,0,4,4,3,0,13,4,9,3,0,0,4,2,0,2,24,23,12,3,2,1.5,21,21,10.5,64,27.244,0
5,3,2,3,1,0,8,4,1,1,20,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,1,1,15,0,7,6,2,6,20,6,30,0,0,0,5,3,0,1,17,13,5.66667,7,5,2.33333,10,8,3.33333,55.1429,3.59664,0
10,1,9,1,10,0,9,9,0,0,38,5,9,0,0,0,5,2,1,1,23,22,11.5,2,1,1,21,21,10.5,11.7143,4.50932,0
7,3,1,6,21,0,25,12,2,1,35,7,44,2,0,0,6,3,0,3,7,6,2.33333,8,5,2.66667,-1,1,-0.333333,170.143,60.2449,0
6,2,1,6,136,2,79,58,10,0,258,17,15,4,2,3,14,10,0,1,162,56,16.2,36,17,3.6,126,48,12.6,55.1429,11.0441,0
9,2,1,8,10,0,95,33,0,56,209,5,68,0,0,0,1,6,0,6,53,35,8.83333,42,28,7,11,7,1.83333,164.857,132.941,0
13,3,7,6,66,0,31,18,2,0,98,12,44,2,0,0,12,8,0,6,94,24,11.75,14,7,1.75,80,19,10,244.714,117.313,0
1,4,0,1,0,0,3,2,0,15,7,1,80,0,0,0,1,4,0,2,15,6,3.75,11,5,2.75,4,4,1,211,45.5429,0
8,2,1,7,21,0,31,11,5,2,40,7,39,3,1,1,6,5,0,4,115,84,23,95,84,19,20,16,4,90.5714,12.1255,0
13,1,3,10,105,0,73,58,15,0,313,15,18,8,6,0,1,27,0,8,731,179,27.0741,353,86,13.0741,378,119,14,241.714,144.604,0
14,2,6,8,21,4,57,18,10,2,71,7,39,0,0,0,1,3,0,2,163,118,54.3333,45,44,15,118,118,39.3333,90.5714,9.97546,0
7,2,3,4,45,0,25,14,1,0,50,10,44,1,0,0,10,13,0,6,96,23,7.38462,94,51,7.23077,2,23,0.153846,325,137.792,0
5,1,4,1,10,0,16,6,1,0,19,5,32,1,0,0,5,3,0,3,6,4,2,6,3,2,0,2,0,187,152.333,0
15,2,11,5,190,1,75,39,11,0,182,20,11,6,4,1,11,16,0,1,244,70,15.25,153,27,9.5625,91,44,5.6875,55.1429,11.1259,1
5,2,5,0,1,0,4,4,2,0,14,2,19,2,0,0,2,3,0,2,73,59,24.3333,66,59,22,7,7,2.33333,121.571,81.9765,0
6,3,2,4,6,0,10,10,2,1,29,4,16,2,0,0,4,1,0,1,1,1,1,1,1,1,0,0,0,216.286,0,0
5,1,1,4,1,0,7,2,1,0,12,2,10,1,0,0,2,3,0,1,24,16,8,10,8,3.33333,14,15,4.66667,136.571,32.0714,0
27,1,3,25,136,0,175,104,18,0,507,17,9,16,8,1,0,51,0,11,1172,174,22.9804,637,75,12.4902,535,107,10.4902,368.143,235.447,1
9,1,0,9,10,0,45,17,6,0,115,5,9,5,1,1,3,3,0,3,2,1,0.666667,1,1,0.333333,1,1,0.333333,99,8.64286,0
33,1,33,0,66,15,23,25,3,0,90,12,9,2,2,0,8,9,0,7,99,35,11,92,51,10.2222,7,26,0.777778,368.143,192.729,0
2,2,0,2,3,1,5,3,0,2,10,3,39,0,0,0,2,2,0,2,49,48,24.5,49,48,24.5,0,0,0,90.5714,11.0554,0
5,1,3,2,1,0,7,3,0,0,15,2,9,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,63.2857,0,0
6,3,6,0,6,1,4,4,1,6,17,4,30,0,0,0,3,2,0,1,5,4,2.5,19,18,9.5,-14,0,-7,55.1429,1.94286,0
9,1,2,7,21,0,25,13,6,0,60,7,9,2,1,0,6,2,0,1,42,41,21,5,4,2.5,37,37,18.5,62.7143,22.3129,0
4,1,4,0,10,3,6,1,0,0,3,5,18,0,0,0,5,3,0,3,2,1,0.666667,3,1,1,-1,0,-0.333333,70.1429,4.64286,0
3,2,1,2,3,0,6,3,4,1,12,3,13,0,0,4,3,2,0,1,2,1,1,2,1,1,0,0,0,53,3.07143,0
11,2,5,8,28,0,28,17,10,0,75,8,13,0,1,10,4,2,1,1,8,7,4,3,2,1.5,5,5,2.5,11.7143,2.375,0
2,1,1,1,3,0,7,5,3,0,22,3,29,0,0,3,2,1,0,1,1,1,1,1,1,1,0,0,0,30,0,0
1,2,0,1,15,0,24,44,7,6,281,6,35,7,5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
3,3,0,3,3,0,13,6,1,2,29,3,15,1,0,0,3,6,0,6,22,14,3.66667,12,5,2,10,13,1.66667,144.286,83.3571,0
3,4,0,3,1,0,6,4,2,3,19,2,22,0,0,0,2,2,0,2,3,2,1.5,3,2,1.5,0,0,0,43.7143,24.4762,0
5,1,3,2,6,0,11,4,1,0,14,4,10,0,0,1,4,4,0,2,23,16,5.75,6,3,1.5,17,15,4.25,136.571,48.8385,0
4,3,1,3,6,0,12,4,8,14,16,4,39,0,1,1,3,5,0,2,79,29,15.8,26,14,5.2,53,16,10.6,60.8571,21.9114,0
3,3,1,2,55,0,64,32,4,0,115,11,17,4,4,0,7,7,0,5,292,195,41.7143,312,195,44.5714,-20,7,-2.85714,151,89.7378,0
36,2,30,8,210,1,94,46,5,0,149,21,39,4,0,0,20,56,0,9,758,98,13.5357,465,73,8.30357,293,55,5.23214,368.143,166.469,0
6,2,1,5,10,0,14,5,7,0,26,5,13,0,0,7,4,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
9,1,1,8,36,0,30,16,6,0,79,9,18,6,1,0,5,3,0,3,63,56,21,43,37,14.3333,20,19,6.66667,208.714,171.002,0
5,2,4,1,3,0,4,3,1,0,9,3,11,1,0,0,3,1,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,0
5,2,4,1,3,42,5,3,1,0,10,3,13,0,0,0,2,10,0,5,40,13,4,66,51,6.6,-26,9,-2.6,368.143,185.707,1
3,3,1,2,1,0,8,26,9,1,140,2,16,9,0,0,2,4,0,2,4,1,1,4,1,1,0,0,0,250.143,10.5714,0
103,1,99,7,66,16,49,23,1,0,84,12,27,1,0,0,11,27,0,8,316,91,11.7037,210,55,7.77778,106,43,3.92593,368.143,102.066,0
7,3,6,1,6,0,14,8,2,1,30,4,16,2,1,0,3,4,0,2,90,72,22.5,85,72,21.25,5,4,1.25,75.4286,51.7698,1
5,3,0,5,45,0,24,16,1,2,61,10,55,1,1,0,9,1,0,1,1,1,1,1,1,1,0,0,0,4.14286,0,0
13,2,0,13,36,0,71,27,9,11,153,9,33,3,0,0,3,10,0,3,326,221,32.6,297,221,29.7,29,10,2.9,86.2857,9.94741,1
3,1,0,3,1,0,16,4,1,0,33,2,9,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,39.8571,0,0
7,1,1,6,6,0,25,4,1,0,52,4,9,0,1,1,3,12,0,6,79,18,6.58333,114,51,9.5,-35,7,-2.91667,349.571,155.192,0
1,1,0,1,6,6,12,6,2,0,24,4,18,1,1,1,1,4,0,3,10,6,2.5,9,5,2.25,1,1,0.25,209,69.2857,0
2,2,0,2,3,1,9,3,1,0,11,3,21,0,0,0,3,4,0,2,13,12,3.25,2,1,0.5,11,12,2.75,78.2857,39.4286,0
7,1,4,3,45,0,30,18,2,0,60,10,39,2,0,0,10,3,0,3,7,5,2.33333,7,3,2.33333,0,2,0,187,156.653,0
21,1,1,20,78,0,147,48,8,0,232,13,9,8,5,0,8,4,0,2,4,1,1,4,1,1,0,0,0,251.857,30.8571,0
25,1,21,4,325,19,76,95,6,0,306,26,9,0,0,0,3,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
8,3,0,8,3,0,28,9,0,12,38,3,46,0,0,0,2,3,0,2,79,41,26.3333,44,41,14.6667,35,35,11.6667,90.5714,10.34,0
2,1,0,2,1,0,5,2,0,0,5,2,10,0,0,0,2,2,0,1,5,4,2.5,8,7,4,-3,0,-1.5,80.2857,10.5143,0
5,3,1,4,1,0,14,4,1,0,19,2,12,0,0,1,2,3,0,1,19,16,6.33333,8,6,2.66667,11,15,3.66667,136.571,40.3609,0
3,2,0,3,105,0,34,31,7,9,129,15,37,7,4,0,7,20,0,8,196,74,9.8,113,51,5.65,83,68,4.15,368.143,251.561,0
4,1,2,2,136,0,68,44,40,0,173,17,9,40,14,0,3,1,0,1,1,1,1,1,1,1,0,0,0,216.286,0,0
6,2,2,4,21,1,23,10,7,11,38,7,33,4,1,3,4,7,0,2,86,49,12.2857,43,10,6.14286,43,39,6.14286,63,24.4784,0
5,2,2,3,10,0,12,8,7,0,32,5,11,0,0,7,3,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
4,1,1,3,496,0,167,301,19,36,947,32,9,2,26,7,5,1,0,1,1,1,1,1,1,1,0,0,0,187.286,0,0
5,2,1,4,3,0,14,5,3,0,19,3,15,2,0,0,3,9,0,2,9,1,1,9,1,1,0,0,0,246.143,15.7937,0
4,3,1,3,15,0,18,12,3,0,41,6,17,3,0,0,6,2,0,2,7,6,3.5,6,5,3,1,1,0.5,193.286,80.0816,0
2,1,1,1,3,0,7,4,1,0,16,3,27,1,0,0,3,2,0,1,2,1,1,2,1,1,0,0,0,325.857,39.7857,0
2,2,0,2,15,0,10,6,3,0,23,6,15,0,0,0,6,2,0,2,47,46,23.5,44,43,22,3,3,1.5,27.5714,6.85106,0
5,1,2,3,6,0,26,17,5,0,57,4,27,0,0,1,2,4,0,3,21,18,5.25,14,11,3.5,7,7,1.75,264.857,247.061,0
5,3,1,4,1,0,8,2,1,0,14,2,12,0,0,1,2,2,0,1,17,16,8.5,2,1,1,15,15,7.5,136.571,45.042,0
13,2,8,5,15,0,15,7,0,0,22,6,39,0,0,0,5,10,0,6,52,31,5.2,46,27,4.6,6,5,0.6,163.429,29.2994,0
0,1,0,0,0,0,1,1,0,0,3,1,27,0,0,0,1,3,0,2,18,16,6,9,5,3,9,11,3,136.571,49.9444,0
7,1,4,3,6,0,18,5,2,0,21,4,9,2,0,0,4,4,0,2,127,114,31.75,116,114,29,11,10,2.75,90.5714,13.667,0
1,2,0,1,78,0,90,141,11,6,788,13,35,11,12,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
6,1,6,0,1,0,3,2,19,0,7,2,9,4,1,15,1,3,0,3,4,2,1.33333,7,3,2.33333,-3,0,-1,187,71.4286,0
18,3,10,9,253,0,97,61,11,4,195,23,48,2,2,9,19,14,0,1,269,89,19.2143,38,16,2.71429,231,73,16.5,94.2857,36.2459,0
1,2,0,1,1,0,3,3,0,1,11,2,19,0,0,0,0,3,0,3,20,13,6.66667,57,51,19,-37,1,-12.3333,368.143,166.193,0
3,1,0,3,0,0,11,3,0,0,22,1,9,0,0,0,1,5,0,3,24,15,4.8,56,53,11.2,-32,7,-6.4,146,6.02381,0
18,1,17,1,3,16,5,2,0,0,6,3,18,0,0,0,3,6,0,5,49,26,8.16667,65,51,10.8333,-16,21,-2.66667,368.143,247.601,0
4,2,0,4,1,0,10,2,5,2,14,2,39,0,0,0,2,10,0,3,108,56,10.8,109,56,10.9,-1,6,-0.1,90.5714,21.6005,0
1,1,1,0,0,0,1,1,0,0,3,1,27,0,0,0,1,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
5,2,1,4,6,0,11,5,1,2,18,4,39,0,0,1,4,4,0,3,57,43,14.25,46,43,11.5,11,11,2.75,90.5714,19.8697,0
29,1,17,12,105,0,86,46,7,0,280,15,9,5,1,0,14,14,0,7,208,46,14.8571,106,46,7.57143,102,41,7.28571,191.429,62.5446,0
4,1,4,0,0,0,1,1,0,0,3,1,29,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,82,0,0
2,2,1,1,276,2,60,24,1,2,82,24,58,0,0,0,19,27,1,9,245,61,9.07407,164,50,6.07407,81,49,3,259.143,99.2315,0
4,1,4,0,1,0,3,2,8,0,13,2,9,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,9,5,36,0,28,15,2,0,131,9,39,0,0,2,8,16,0,8,150,36,9.375,69,36,4.3125,81,20,5.0625,233,116.207,0
7,2,1,6,21,0,44,22,8,0,101,7,21,3,4,1,2,5,0,2,5,1,1,5,1,1,0,0,0,285.143,41.4286,0
5,3,1,4,3,0,10,5,1,1,22,3,24,1,0,0,3,4,0,2,3,2,0.75,4,2,1,-1,0,-0.25,78.2857,28.4762,0
4,1,2,2,1,0,4,2,2,0,7,2,10,2,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,205.143,0,0
4,1,1,3,1,0,16,2,6,0,21,2,9,3,0,0,2,2,0,2,4,3,2,4,3,2,0,0,0,7,2.25,0
4,1,1,3,120,0,33,29,4,0,115,16,9,4,4,0,12,2,0,1,7,6,3.5,6,5,3,1,1,0.5,103,2.69388,0
1,1,1,0,0,0,1,1,0,0,3,1,27,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,85,0,0
5,3,1,4,1,0,10,8,2,1,38,2,16,1,0,0,2,4,0,2,4,1,1,4,1,1,0,0,0,250.143,2.67857,0
8,1,8,0,21,0,7,11,3,0,33,7,9,2,0,0,7,3,0,3,32,25,10.6667,9,5,3,23,22,7.66667,209.143,129.978,1
8,1,2,6,10,0,35,10,3,0,70,5,9,3,0,0,5,7,0,4,198,134,28.2857,154,134,22,44,33,6.28571,90.5714,10.518,0
6,1,1,5,171,0,40,64,41,0,271,19,9,29,7,0,10,6,0,2,248,135,41.3333,173,79,28.8333,75,56,12.5,61,38.905,0
7,1,2,5,21,0,24,12,1,0,40,7,9,1,1,0,6,13,0,7,95,19,7.30769,98,51,7.53846,-3,13,-0.230769,368.143,130.263,0
8,1,0,8,1,0,18,2,0,0,56,2,9,0,1,0,1,4,0,2,122,101,30.5,102,101,25.5,20,16,5,90.5714,10.959,0
17,1,2,15,36,0,150,79,4,0,427,9,9,3,3,1,6,14,0,2,699,298,49.9286,292,99,20.8571,407,232,29.0714,50.2857,33.643,1
4,1,2,2,1,1,6,3,1,0,8,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,3,1,0,8,3,0,2,13,2,39,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,4.14286,0,0
7,2,2,5,66,0,44,26,15,0,132,12,24,8,0,7,4,16,0,7,164,39,10.25,139,51,8.6875,25,35,1.5625,368.143,174.308,0
90,1,90,0,6,22,5,3,0,0,7,4,9,0,0,0,4,10,0,7,116,28,11.6,83,51,8.3,33,25,3.3,368.143,295.233,1
4,2,0,4,6,0,14,4,4,0,31,4,15,3,0,0,4,4,0,3,4,1,1,4,1,1,0,0,0,239.143,8.10714,0
5,1,1,4,231,0,157,164,8,0,312,22,9,8,12,0,8,5,0,5,133,111,26.6,172,111,34.4,-39,1,-7.8,368.143,127.255,0
5,3,1,4,6,0,12,6,2,0,18,4,24,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,6,0,4,4,1,3,11,4,12,0,0,1,4,3,0,3,8,6,2.66667,8,5,2.66667,0,1,0,143.857,50.5714,0
5,1,2,3,3,0,23,24,5,0,87,3,27,0,0,3,2,1,0,1,1,1,1,1,1,1,0,0,0,187.286,0,0
80,2,73,7,21,1,25,10,1,0,30,7,39,1,0,0,6,19,0,8,206,82,10.8421,147,51,7.73684,59,58,3.10526,368.143,103.945,0
27,3,20,7,45,1,33,13,1,0,36,10,44,0,0,0,10,11,0,6,80,17,7.27273,77,62,7,3,16,0.272727,244.714,77.3893,0
0,1,0,0,1,0,45,38,0,0,72,2,9,0,0,0,2,3,0,2,20,13,6.66667,57,51,19,-37,1,-12.3333,246.857,50.9714,0
10,1,4,6,45,0,78,27,10,0,185,10,9,4,1,0,0,18,1,5,439,80,24.3889,238,56,13.2222,201,57,11.1667,368.143,266.608,0
18,1,13,5,15,0,56,27,8,0,126,6,9,8,1,0,5,7,0,4,106,76,15.1429,47,33,6.71429,59,43,8.42857,213.429,87.9016,0
4,2,0,4,1,0,7,2,3,0,11,2,15,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,4,3,0,22,10,1,0,60,3,9,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,0
10,3,10,0,15,4,14,9,2,1,28,6,16,0,0,0,6,7,0,2,60,17,8.57143,12,4,1.71429,48,17,6.85714,44.8571,19.8095,0
11,2,1,10,10,0,25,41,2,1,123,5,19,0,1,2,0,14,0,6,182,47,13,131,90,9.35714,51,38,3.64286,242.143,81.5392,0
8,3,2,6,21,0,29,19,11,0,81,7,17,11,0,0,6,17,0,7,212,51,12.4706,142,51,8.35294,70,44,4.11765,368.143,124.301,0
15,1,0,15,1,0,27,2,0,0,51,2,9,0,0,0,2,2,0,2,2,1,1,4,3,2,-2,0,-1,187,91.8571,0
10,2,2,8,45,0,76,42,4,0,129,10,21,1,3,3,6,7,0,3,266,167,38,187,180,26.7143,79,39,11.2857,132.286,95.7089,0
1,1,1,0,1,1,2,0,0,0,0,2,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
2,1,1,1,28,0,10,11,4,0,42,8,18,4,0,0,8,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
3,1,2,1,6,0,8,4,0,0,18,4,9,0,0,0,4,1,1,1,1,1,1,1,1,1,0,0,0,42.2857,0,0
6,2,2,4,45,0,53,26,2,0,81,10,39,2,0,0,9,9,0,5,284,257,31.5556,274,257,30.4444,10,10,1.11111,151,121.497,0
3,2,1,2,1,0,6,1,0,0,7,2,15,0,0,0,2,2,0,2,1,1,0.5,2,1,1,-1,0,-0.5,122.286,0,0
33,1,31,2,105,5,30,19,3,0,61,15,9,3,0,0,15,8,0,4,95,25,11.875,24,9,3,71,25,8.875,210.143,137.215,0
5,2,0,5,28,0,40,11,4,1,48,8,30,4,0,0,7,3,0,3,10,6,3.33333,9,5,3,1,1,0.333333,170.143,91.8857,0
3,3,1,2,1,0,4,2,0,1,7,2,45,0,0,0,2,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
3,4,2,1,1,0,3,5,1,1,14,2,21,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,216.286,0,0
5,1,2,3,15,1,19,18,3,0,66,6,9,3,0,0,0,2,0,1,152,151,76,152,151,76,0,0,0,70.8571,50.3806,0
5,3,1,4,10,0,13,8,1,0,43,5,31,1,0,0,5,3,0,2,3,1,1,3,1,1,0,0,0,70.1429,12.1429,0
7,2,6,1,3,1,5,4,0,0,10,3,11,0,0,0,3,3,0,1,2,1,0.666667,3,1,1,-1,0,-0.333333,55.1429,3.64286,0
12,3,10,2,1,0,8,11,2,1,32,2,16,2,0,0,2,7,0,4,56,19,8,92,51,13.1429,-36,1,-5.14286,368.143,262.199,0
2,3,1,2,15,1,8,6,0,2,18,6,55,0,0,0,6,4,0,3,60,55,15,57,55,14.25,3,3,0.75,90.5714,10.9262,0
