@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
3,3,0,0,0,12,2,1,5,149,94,12.4167,25,6,2.08333,124,93,10.3333,229.143,77.0153,21,1,21,0,28,0,12,0,30,8,7,7,0,0,8,8,8,9.15,0,9.15,0,1.13,0,1.07,0,1.08,1.02,1.01,1.02,0,0,1.02,1.02,1.02,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21.5714,0,1,1,0,1,1,0,0,0,7,2,9,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,0,0,6,0,0,1,205,76,34.1667,9,3,1.5,196,76,32.6667,125.714,6.77073,6,1,0,6,55,0,2,0,61,11,17,0,0,0,11,27,21,1.02,0,0,1.02,1.27,0,1.02,0,1.16,1.03,1.03,0,0,0,1.03,1.1,1.07,0
2,2,0,0,0,3,0,0,1,15,13,5,8,6,2.66667,7,7,2.33333,162.143,91.8762,12,1,3,10,190,0,11,0,172,20,7,10,7,1,12,102,36,2.02,0,1.01,3.03,0,0,0,0,1.07,0,1.01,0,0,0,0,1.08,1.01,0
1,1,0,0,0,6,0,0,1,184,88,30.6667,22,13,3.66667,162,88,27,125.857,0.482143,10,1,1,9,15,0,4,0,47,6,10,2,1,0,5,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,11,0,0,0,32,4,0,5,517,45,16.1563,347,101,10.8438,170,45,5.3125,223.714,82.9298,16,1,4,13,171,0,1,3,248,19,15,1,10,0,9,171,98,7.14,0,2.03,6.14,8.44,0,0,2.03,17.64,7.11,6.07,0,6.07,0,5.06,14.78,14.08,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,4,1,0,4,1,0,0,0,11,2,9,0,0,0,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,12,1,0,4,1191,522,99.25,1243,542,103.583,-52,8,-4.33333,239.143,62.356,7,1,1,7,45,0,9,0,76,10,33,6,3,0,5,29,22,0,0,0,0,0,0,1.01,0,1.08,0,2.05,1.01,0,0,0,0,0,1
22,20,2,1,1,43,3,0,7,872,184,20.2791,316,49,7.34884,556,139,12.9302,239.143,82.4025,34,1,1,33,435,0,2,0,501,30,7,2,27,0,2,341,119,8.22,0,0,8.22,9.3,0,1.02,0,18.84,6.15,1.01,1.02,5.14,0,1.01,17.54,12.92,1
2,2,0,0,0,9,2,1,2,142,51,15.7778,104,42,11.5556,38,19,4.22222,177.857,43.168,7,1,3,4,21,0,1,0,121,7,12,0,1,1,5,71,29,2.02,0,1.01,1.01,2.11,0,0,0,2.19,2.02,4.04,0,0,0,2.02,3.28,1.04,0
1,1,0,0,0,3,0,0,1,2,2,0.666667,5,3,1.66667,-3,0,-1,162.143,51.1429,2,1,1,1,1,0,0,0,3,2,8,0,0,0,2,3,1,0,0,0,0,0,0,1.01,0,0,0,1.01,0,0,1.01,0,0,0,0
4,3,1,1,0,13,1,0,3,167,40,12.8462,52,26,4,115,40,8.84615,180,15.7083,10,1,2,9,1,0,3,0,48,2,7,3,0,0,2,28,18,2.03,0,1.01,1.03,1.02,0,1.01,0,2.27,1.01,1.01,1.01,0,0,1.01,2.14,3.13,0
1,1,0,0,0,3,1,0,1,14,13,4.66667,15,14,5,-1,0,-0.333333,162.143,22.3673,3,1,1,2,21,0,10,0,69,7,12,10,0,0,7,23,12,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,250,125,83.3333,0,0,0,250,125,83.3333,125.286,0.214286,16,1,0,16,66,0,2,0,81,12,17,1,2,1,10,53,18,2.02,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,1,0,0,30,5,1,6,428,233,14.2667,425,266,14.1667,3,54,0.1,239.143,50.6575,18,3,2,17,153,0,1,18,103,18,111,0,0,1,7,44,22,4.05,0,1.01,4.04,5.06,0,1.01,5.06,5.48,3.1,8.19,0,0,1.01,3.03,5.18,4.14,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,19,1,0,6,126,32,6.63158,45,11,2.36842,81,27,4.26316,239.143,61.3379,6,1,5,2,66,3,1,0,39,12,10,0,0,0,12,18,15,3.04,0,3.04,1.01,2.38,2.02,0,0,4.36,2.04,1.01,0,0,0,2.04,3.07,3.12,1
10,8,1,1,0,23,4,1,6,1022,649,44.4348,1092,739,47.4783,-70,95,-3.04348,218.714,53.0108,12,1,4,10,136,0,15,0,336,17,10,10,1,5,4,79,59,5.05,0,1.02,4.04,1.58,0,1.03,0,3.76,1.04,1.01,1.1,1.01,1.05,0,3.16,2.07,1
7,6,2,1,0,15,1,0,6,151,74,10.0667,178,83,11.8667,-27,18,-1.8,239.143,36.4551,7,1,1,6,21,0,1,2,48,7,13,0,2,0,4,27,15,5.05,0,0,5.05,1.11,0,0,0,1.2,1.02,1.01,0,1.02,0,0,3.16,1.07,0
3,2,0,0,0,3,0,0,1,94,86,31.3333,8,7,2.66667,86,85,28.6667,162.143,28.8571,14,1,1,13,253,0,24,0,294,23,12,2,0,0,6,122,73,4.06,0,0,4.06,1.63,0,1.02,0,1.59,1.03,2.03,0,0,0,1.02,1.29,1.16,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,118.714,0,4,2,2,3,6,0,1,1,13,4,16,0,0,1,3,7,4,0,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,5,0,0,2,28,13,5.6,19,12,3.8,9,9,1.8,163,89.9388,10,1,2,9,36,0,11,0,143,9,7,9,3,2,5,66,41,1.01,0,1.01,1.01,0,0,0,0,1.09,0,1.01,0,0,0,0,2.08,1.05,1
3,3,2,1,0,20,4,1,7,439,259,21.95,524,306,26.2,-85,14,-4.25,239.143,64.603,9,1,1,8,6,0,5,0,133,4,7,5,0,0,0,48,17,1.01,0,0,1.01,0,0,0,0,2.24,0,1.01,1.05,0,0,0,3.13,1.04,1
1,1,0,0,0,9,1,0,5,52,15,5.77778,25,9,2.77778,27,8,3,239.143,42.8819,5,2,1,4,28,0,2,9,45,8,10,2,1,0,5,26,19,2.02,1.01,0,2.02,2.13,0,0,1.02,2.11,2.02,2.02,0,0,0,2.02,2.07,2.06,1
3,2,0,0,0,3,0,0,1,55,48,18.3333,20,14,6.66667,35,34,11.6667,162.143,29.1403,9,1,4,5,28,0,21,0,92,8,7,12,1,3,7,46,26,2.02,0,0,2.02,1.18,0,0,0,1.19,1.03,1.01,0,1.01,0,1.02,1.08,1.05,0
2,2,0,0,0,4,0,1,1,28,13,7,28,13,7,0,4,0,162.143,36.4898,3,1,1,2,3,0,0,0,12,3,9,0,0,0,3,7,4,0,0,0,0,0,0,0,0,1.06,0,3.05,0,0,0,0,0,0,1
12,10,4,3,0,21,0,0,2,263,67,12.5238,172,29,8.19048,91,43,4.33333,162.143,51.9723,6,1,1,5,45,0,4,0,108,10,24,2,4,2,3,55,36,2.03,0,1.01,2.02,3.3,0,3.03,0,9.88,3.04,3.04,2.02,2.03,1.02,2.02,6.34,9.27,0
5,5,1,0,0,13,2,0,1,421,183,32.3846,17,5,1.30769,404,183,31.0769,125.857,8.91347,28,1,21,8,91,5,4,0,55,14,7,1,1,0,11,39,17,5.08,0,3.06,3.03,2.25,1.01,0,0,2.07,2.02,0,0,1.01,0,2.02,2.06,2.04,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0,1,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,10,10,5,0,0,0,10,10,5,40.8571,3.14286,6,1,0,6,3,0,0,0,15,3,9,0,1,0,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,1,3,2,1,3,2,1,0,0,0,27.2857,19.5238,17,1,3,15,36,0,3,0,130,9,7,3,3,0,3,72,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,5,0,0,3,81,38,16.2,5,3,1,76,38,15.2,180,1.85891,7,1,7,0,6,4,2,0,14,4,10,2,0,0,2,4,5,2.02,0,2.02,0,0,2.02,0,0,0,0,2.02,0,0,0,0,0,0,1
5,5,0,0,0,10,2,0,1,547,202,54.7,100,73,10,447,159,44.7,125.714,17.9888,24,1,0,24,171,0,7,0,196,19,22,7,4,0,15,107,65,4.13,0,0,4.13,3.44,0,1.07,0,2.85,2.11,1.09,1.07,2.02,0,1.09,2.41,2.34,1
20,17,4,2,2,37,3,1,7,541,47,14.6216,285,27,7.7027,256,44,6.91892,226.857,72.8463,18,1,8,10,171,0,35,0,244,19,7,14,10,0,9,149,72,7.11,0,2.05,7.09,3.84,1.01,3.05,0,10.2,3.05,1.01,1.01,3.04,0,1.01,9.74,8.38,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,19,1,2,18,153,0,12,28,369,18,7,11,9,1,8,147,62,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,20,1,2,19,136,0,5,28,399,17,7,5,14,0,2,171,73,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,124.286,7.57143,14,1,3,11,45,2,6,0,94,10,7,3,1,0,8,72,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,0,0,0,7,0,0,1,27,15,3.85714,19,14,2.71429,8,8,1.14286,162.143,73.9894,9,1,5,4,171,0,16,0,160,19,18,13,2,3,17,66,46,3.03,0,1.01,2.02,1.35,0,0,0,2.07,1.02,2.03,0,0,0,1.02,2.09,1.02,0
2,2,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,27.2857,14.2857,6,3,1,5,1,0,0,0,19,2,15,0,0,0,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,1,3,2,1,3,2,1,0,0,0,162.143,61.0476,6,1,4,2,6,0,1,0,28,4,7,0,0,0,4,8,7,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,0,0,0,0,4,1,8,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,2,0,14,2,0,2,312,136,22.2857,338,242,24.1429,-26,75,-1.85714,81.1429,11.4899,16,2,0,16,78,0,6,29,198,13,24,6,8,0,2,118,49,2.06,0,0,2.06,1.93,0,2.04,4.06,6.08,1.06,1.01,2.04,1.06,0,0,4.51,5.32,1
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,82.7143,0,5,1,2,3,1,0,0,0,27,2,7,0,1,0,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,16,16,8,3,3,1.5,13,13,6.5,81.2857,7.42857,9,1,1,8,3,0,2,0,32,3,9,2,0,0,3,16,6,2.05,0,0,2.05,1.02,0,0,0,1.09,1.01,1.01,0,0,0,1.01,1.07,1.03,0
9,7,2,0,0,20,2,0,6,161,50,8.05,122,60,6.1,39,24,1.95,239.143,75.8651,18,2,2,17,15,0,7,3,107,6,24,7,0,0,6,46,23,4.11,1.01,1.01,4.11,2.14,0,2.02,1.03,6.44,2.04,2.08,2.02,0,0,2.04,4.25,4.12,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,16,0,0,4,670,280,41.875,97,29,6.0625,573,280,35.8125,180,11.5712,15,1,1,14,78,2,4,0,210,13,17,1,0,0,2,107,67,2.02,0,1.01,2.03,0,0,1.01,0,3.14,0,2.02,1.01,0,0,0,5.17,4.07,1
29,29,5,1,0,77,14,1,7,790,125,10.2597,1000,183,12.987,-210,49,-2.72727,239.143,73.3463,28,2,10,22,210,1,3,16,456,21,91,1,1,0,5,174,126,4.09,0,3.03,3.09,2.39,0,1.01,4.05,18.67,2.02,8.18,0,1.01,0,1.01,11.66,12.46,1
5,3,0,0,0,7,0,1,2,93,56,13.2857,42,22,6,51,34,7.28571,162.143,114.169,13,1,2,11,136,0,10,5,140,17,19,8,4,1,13,69,44,4.08,0,1.02,4.06,2.45,0,0,2.05,3.25,2.03,3.04,0,1.01,0,2.02,4.25,2.08,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,118.714,0,7,2,4,3,28,0,3,1,30,8,19,3,0,0,5,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,9,0,0,0,40,3,1,7,2866,1355,71.65,2438,1432,60.95,428,145,10.7,239.143,39.0123,46,3,1,45,2145,0,9,0,1434,66,16,9,6,0,54,677,288,9.14,1.02,0,9.14,13.05,0,3.04,0,17.23,7.1,2.09,3.04,3.04,0,5.06,14.92,11.55,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,0,0,0,0,4,1,8,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,19,2,1,6,627,454,33,633,481,33.3158,-6,14,-0.315789,239.143,31.5443,16,1,1,16,171,0,10,0,289,19,14,8,7,0,10,137,64,1.01,0,0,1.01,1.18,0,2.02,0,2.16,1.01,1.01,2.02,1.01,0,0,3.25,2.08,0
3,2,0,0,0,5,0,0,1,361,177,72.2,1,1,0.2,360,177,72,125.857,1.08271,17,2,1,17,91,0,1,9,138,14,80,1,5,0,9,58,28,1.02,0,0,1.02,0,0,0,2.02,1.05,0,1.01,0,0,0,0,1.04,1.01,1
1,1,0,0,0,6,1,0,1,310,154,51.6667,5,4,0.833333,305,154,50.8333,125.857,0.506912,17,1,1,17,6,0,4,0,97,4,10,4,0,0,4,72,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,3,2,1,50,6,0,7,1467,430,29.34,516,170,10.32,951,374,19.02,239.143,74.5032,23,1,3,22,630,0,16,0,596,36,7,9,29,0,3,331,146,6.13,0,1.02,6.13,18.08,0,6.13,0,22.87,8.39,1.01,6.11,7.34,0,2.02,19.3,16.73,1
3,3,0,0,0,3,0,0,1,13,11,4.33333,4,2,1.33333,9,9,3,27.2857,18,12,2,4,10,190,0,3,31,124,20,27,2,1,1,14,67,52,1.01,0,1.01,0,0,0,0,1.01,1.09,0,0,0,0,0,0,1.07,1.07,0
9,9,0,0,0,18,4,1,2,232,62,12.8889,102,56,5.66667,130,62,7.22222,178.857,26.6299,16,1,4,13,55,0,11,0,182,11,18,9,1,2,6,68,48,5.06,0,2.02,4.06,3.34,0,3.05,0,9.44,3.04,2.03,2.06,1.01,3.05,3.05,8.55,8.44,0
2,2,0,0,0,2,0,0,1,3,3,1.5,1,1,0.5,2,2,1,27.2857,12.1429,0,2,0,0,0,0,17,3,0,0,12,3,0,14,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,1.02,0,0,0,0
2,2,0,0,0,11,0,0,5,260,142,23.6364,99,49,9,161,131,14.6364,239.143,34.961,10,1,6,4,15,0,5,0,88,6,7,5,1,0,4,18,22,2.02,0,2.02,0,0,0,0,0,1.02,0,1.01,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,2,1,0,2,1,0,0,0,15,2,9,0,0,0,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,19,0,0,4,490,237,25.7895,193,62,10.1579,297,230,15.6316,176.143,45.9746,26,1,11,16,28,6,7,0,214,8,7,4,3,0,2,79,48,8.28,0,6.17,3.12,2.25,2.06,3.08,0,4.68,2.05,1.01,2.04,2.03,1.01,0,3.64,4.38,0
6,6,0,0,0,21,2,0,5,401,170,19.0952,204,141,9.71429,197,170,9.38095,239.143,45.7075,21,1,15,6,3,0,32,0,33,3,7,0,0,16,3,18,11,5.18,0,2.15,3.03,0,0,2.03,0,1.02,0,1.01,0,0,2.02,0,0,1.01,0
40,38,6,4,0,71,12,2,6,1323,371,18.6338,1984,747,27.9437,-661,28,-9.30986,218.714,54.4563,39,1,6,37,300,0,1,1,535,25,17,0,10,0,10,268,187,11.13,0,6.07,10.13,8.87,0,1.06,0,24.06,7.08,2.02,1.03,7.09,0,1.03,22.48,18.7,1
2,2,1,1,0,5,0,0,1,60,28,12,2,1,0.4,58,28,11.6,125,0.22619,4,1,0,4,0,0,0,0,7,1,8,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,2,0,13,0,0,1,646,285,49.6923,22,7,1.69231,624,285,48,125.857,6.21384,20,2,5,17,120,0,5,3,231,16,20,1,0,0,8,138,85,5.07,0,4.04,2.03,2.42,0,1.01,0,4.32,2.03,1.01,1.01,0,0,1.01,3.11,4.11,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,43,2,2,1,105,29,1,7,2604,285,24.8,2537,387,24.1619,67,111,0.638095,239.143,68.7444,39,1,13,30,1035,1,34,0,862,46,11,23,16,3,6,350,264,13.22,0,6.12,11.15,21.27,0,7.21,0,30.24,11.25,2.02,4.23,6.15,5.25,3.05,23.39,23.46,1
4,4,0,0,0,23,4,1,7,207,61,9,153,56,6.65217,54,36,2.34783,239.143,67.7108,11,1,1,10,36,0,3,0,61,9,13,3,0,0,8,36,21,2.04,1.02,1.01,2.03,4.83,0,1.02,1.02,5.62,4.1,3.18,1.03,2.08,2.05,3.03,5.34,4.23,1
4,4,1,0,0,16,1,0,6,139,71,8.6875,209,120,13.0625,-70,3,-4.375,239.143,49.0504,11,1,1,10,120,0,7,0,110,16,19,0,2,0,5,49,31,1.01,0,0,1.01,0,0,1.01,0,3.19,0,1.01,0,0,0,0,2.02,2.02,0
3,3,0,0,0,16,1,0,4,313,110,19.5625,221,64,13.8125,92,46,5.75,239.143,71.078,1,1,1,0,6,0,3,0,14,4,18,2,0,0,4,5,4,3.03,0,2.03,2.02,1.05,0,1.01,0,1.07,1.02,1.03,1.01,0,0,1.02,1.03,1.02,1
9,8,2,0,0,18,2,0,1,1356,572,75.3333,140,52,7.77778,1216,572,67.5556,125.857,9.93753,26,1,7,19,496,0,11,0,393,32,7,11,14,0,18,196,117,4.05,0,0,4.05,3.45,0,3.06,0,4.68,2.05,0,3.06,1.04,0,1.01,6.36,4.16,1
3,3,0,0,0,14,2,0,6,155,89,11.0714,74,22,5.28571,81,75,5.78571,239.143,148.258,13,2,2,12,66,0,5,11,112,12,41,4,1,0,5,58,39,3.12,0,2.03,2.1,4.85,0,3.05,4.16,4.89,4.08,10.24,2.04,1.01,3.03,2.02,4.46,4.35,1
3,2,0,0,0,8,1,0,1,449,199,56.125,8,4,1,441,199,55.125,125.857,9.10945,26,1,9,17,45,0,2,0,169,10,7,0,0,0,10,72,37,4.05,0,1.01,3.04,2.17,0,0,0,2.39,2.02,0,0,0,0,2.02,2.11,2.06,1
6,5,2,0,0,27,4,1,5,472,102,17.4815,143,44,5.2963,329,66,12.1852,224,70.8021,28,1,14,14,171,0,2,0,200,19,7,1,0,0,18,104,28,10.31,0,6.18,9.13,8.61,0,2.02,0,9.73,7.14,1.01,1.01,0,0,7.13,8.86,8.25,1
0,0,0,0,0,7,1,0,5,45,27,6.42857,62,34,8.85714,-17,0,-2.42857,239.143,19.9016,4,1,0,4,3,0,0,0,13,3,16,0,0,0,1,8,5,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,2,0,0,0,5,0,0,1,147,72,29.4,2,2,0.4,145,72,29,125.857,0.705539,7,1,2,5,10,0,3,0,23,5,7,3,0,0,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,27,4,2,0,67,11,2,5,789,93,11.7761,905,230,13.5075,-116,89,-1.73134,218.714,63.453,57,1,32,31,1953,2,7,9,712,63,30,0,2,0,27,295,142,16.21,0,11.14,9.12,17.66,0,2.02,2.03,23.19,7.17,4.05,0,0,2.02,5.11,19.4,12.8,1
3,3,0,0,0,12,2,0,7,220,104,18.3333,104,78,8.66667,116,102,9.66667,239.143,31.0792,2,1,0,2,28,0,4,0,54,8,26,4,1,0,7,16,14,0,0,0,0,0,0,0,0,0,0,6.08,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,0,0,1,265,132,66.25,3,3,0.75,262,132,65.5,125.857,0.500809,17,1,1,17,6,0,3,0,89,4,10,3,0,0,4,59,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,4,1,0,4,1,0,0,0,9,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,18,4,1,6,251,128,13.9444,265,149,14.7222,-14,26,-0.777778,239.143,49.6773,7,2,2,5,36,0,7,0,63,9,20,7,0,0,4,22,22,3.05,0,1.01,3.04,1.21,0,2.04,0,3.96,1.03,3.04,2.04,0,0,1.01,2.12,3.15,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,39.7143,0,1,1,0,1,1,0,0,0,6,2,7,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,2,1,0,2,1,0,0,0,26,2,9,0,0,0,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,71,11,2,4,169,35,1,7,2958,124,17.503,1610,128,9.52663,1348,104,7.97633,239.143,63.7094,54,1,1,53,1128,0,67,0,1217,48,7,38,37,1,7,605,300,16.31,0,2.02,16.3,23.21,0,14.37,0,43.12,14.23,1.01,11.3,13.18,0,3.03,39.75,34.22,1
1,1,0,0,0,9,0,0,3,342,161,38,16,6,1.77778,326,161,36.2222,180,3.12239,15,1,11,4,28,0,6,0,81,8,7,5,0,0,8,39,34,5.06,0,5.06,0,1.13,0,1.04,0,3.2,1.02,1.01,1.03,0,0,1.02,2.06,2.04,1
9,9,1,1,0,26,3,0,3,1624,335,62.4615,881,340,33.8846,743,335,28.5769,180,39.1218,7,1,2,6,28,0,2,0,130,8,7,1,2,1,5,71,44,4.1,0,1.01,4.1,6.46,0,1.01,0,10.82,5.12,1.01,1.01,3.2,0,3.06,10.97,9.19,0
1,1,0,0,0,4,0,0,1,280,165,70,62,62,15.5,218,165,54.5,125.857,0.401531,7,1,0,7,55,0,2,0,68,11,17,2,1,0,10,22,17,1.01,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1
