"","groupBy","count"
"444","/org/apache/lucene/queryParser/standard/TestMultiFieldQPHelper.java",1
"445","/org/apache/lucene/queryParser/standard/config/FieldBoostMapAttributeImpl.java",1
"446","/org/apache/lucene/queryParser/standard/TestMultiFieldQueryParserWrapper.java",1
"447","/org/apache/lucene/queryParser/standard/StandardQueryParser.java",1
"448","/org/apache/lucene/queryParser/standard/config/FieldBoostMapAttribute.java",1
"449","/org/apache/lucene/util/automaton/BasicOperations.java",1
"450","/org/apache/lucene/util/automaton/TestMinimize.java",2
"451","/org/apache/lucene/util/Constants.java",2
"452","/org/apache/lucene/analysis/compound/TestCompoundWordTokenFilter.java",4
"453","/org/apache/lucene/analysis/compound/HyphenationCompoundWordTokenFilter.java",3
"454","/org/apache/solr/analysis/HyphenationCompoundWordTokenFilterFactory.java",1
"455","/org/apache/lucene/analysis/compound/hyphenation/PatternParser.java",1
"456","/org/apache/lucene/analysis/compound/HyphenationCompoundWordTokenFilter.java",2
"457","/org/apache/lucene/analysis/compound/TestCompoundWordTokenFilter.java",4
"458","/org/apache/lucene/analysis/compound/hyphenation/PatternParser.java",1
"459","/org/apache/lucene/search/DocIdSetIterator.java",2
"460","/org/apache/lucene/index/IndexSplitter.java",4
"461","/org/apache/lucene/index/codecs/standard/StandardCodec.java",1
"462","/org/apache/lucene/index/codecs/FixedGapTermsIndexReader.java",1
"463","/org/apache/lucene/index/TestPerFieldCodecSupport.java",2
"464","/org/apache/lucene/index/PerFieldCodecWrapper.java",1
"465","/org/apache/lucene/index/codecs/mocksep/MockSepCodec.java",1
"466","/org/apache/lucene/index/SegmentReadState.java",1
"467","/org/apache/lucene/index/SegmentCodecs.java",1
"468","/org/apache/lucene/index/codecs/pulsing/PulsingCodec.java",1
"469","/org/apache/lucene/index/codecs/preflex/PreFlexCodec.java",1
"470","/org/apache/lucene/index/codecs/standard/StandardPostingsReader.java",3
"471","/org/apache/lucene/index/codecs/simpletext/SimpleTextFieldsWriter.java",1
"472","/org/apache/lucene/index/codecs/simpletext/SimpleTextFieldsReader.java",5
"473","/org/apache/lucene/index/codecs/appending/AppendingCodec.java",1
"474","/org/apache/lucene/index/codecs/Codec.java",2
"475","/org/apache/lucene/index/codecs/mockintblock/MockFixedIntBlockCodec.java",1
"476","/org/apache/lucene/index/codecs/mockintblock/MockVariableIntBlockCodec.java",1
"477","/org/apache/lucene/index/codecs/FixedGapTermsIndexWriter.java",1
"478","/org/apache/lucene/index/codecs/PrefixCodedTermsReader.java",1
"479","/org/apache/lucene/index/codecs/PrefixCodedTermsWriter.java",1
"480","/org/apache/lucene/index/codecs/simpletext/SimpleTextCodec.java",1
"481","/org/apache/lucene/store/MockIndexInputWrapper.java",1
"482","/org/apache/lucene/index/TestIndexWriterWithThreads.java",2
"483","/org/apache/lucene/search/TestCachingSpanFilter.java",2
"484","/org/apache/lucene/search/BaseTestRangeFilter.java",1
"485","/org/apache/lucene/index/TestDoc.java",4
"486","/org/apache/lucene/index/TestDoc.java",2
"487","/org/apache/lucene/index/SlowMultiReaderWrapper.java",2
"488","/org/apache/lucene/search/TopFieldCollector.java",1
"489","/org/apache/lucene/search/TopScoreDocCollector.java",1
"490","/org/apache/lucene/search/TotalHitCountCollector.java",1
"491","/org/apache/lucene/search/IndexSearcher.java",6
"492","/org/apache/lucene/search/TestSort.java",1
"493","/org/apache/lucene/index/TestIndexWriterLockRelease.java",1
"494","/org/apache/lucene/index/TestLongPostings.java",2
"495","/org/apache/lucene/store/TestBufferedIndexInput.java",2
"496","/org/apache/lucene/store/TestDirectory.java",1
"497","/org/apache/lucene/util/_TestUtil.java",3
"498","/org/apache/lucene/index/TestCompoundFile.java",1
"499","/org/apache/lucene/index/TestFieldsReader.java",3
"500","/org/apache/lucene/util/LuceneTestCase.java",10
"501","/org/apache/lucene/index/TestIndexWriterOnJRECrash.java",1
"502","/org/apache/lucene/store/TestRAMDirectory.java",1
"503","/org/apache/lucene/store/TestDirectory.java",1
"504","/org/apache/lucene/index/TestCompoundFile.java",1
"505","/org/apache/lucene/util/_TestUtil.java",1
"506","/org/apache/lucene/store/TestMultiMMap.java",1
"507","/org/apache/lucene/index/TestFieldsReader.java",1
"508","/org/apache/lucene/util/LuceneTestCase.java",2
"509","/org/apache/lucene/index/TestIndexWriterOnJRECrash.java",1
"510","/org/apache/lucene/index/values/TestDocValuesIndexing.java",4
"511","/org/apache/lucene/index/values/MultiDocValues.java",2
"512","/org/apache/lucene/index/values/FixedDerefBytesImpl.java",2
"513","/org/apache/lucene/search/cache/DoubleValuesCreator.java",1
"514","/org/apache/lucene/search/cache/ByteValuesCreator.java",1
"515","/org/apache/lucene/search/cache/ShortValuesCreator.java",1
"516","/org/apache/lucene/search/cache/DocTermsIndexCreator.java",1
"517","/org/apache/lucene/search/cache/LongValuesCreator.java",1
"518","/org/apache/lucene/search/cache/IntValuesCreator.java",1
"519","/org/apache/lucene/search/cache/FloatValuesCreator.java",1
"520","/org/apache/lucene/search/cache/CachedArrayCreator.java",1
"521","/org/apache/lucene/index/TestSegmentMerger.java",1
"522","/org/apache/lucene/index/TestSegmentMerger.java",3
"523","/org/apache/lucene/index/TestCodecs.java",1
"524","/org/apache/lucene/xmlparser/TestParser.java",2
"525","/org/apache/lucene/index/ConcurrentMergeScheduler.java",3
"526","/org/apache/lucene/TestMergeSchedulerExternal.java",1
"527","/org/apache/lucene/search/TestMultiSearcher.java",1
"528","/org/apache/lucene/search/TestParallelMultiSearcher.java",1
"529","/org/apache/solr/search/SolrIndexSearcher.java",2
"530","/org/apache/lucene/search/TestTimeLimitingCollector.java",1
"531","/org/apache/lucene/util/Counter.java",1
"532","/org/apache/lucene/search/TimeLimitingCollector.java",1
"533","/org/apache/lucene/search/QueryUtils.java",2
"534","/org/apache/lucene/search/Scorer.java",1
"535","/org/apache/lucene/search/ScoreCachingWrappingScorer.java",1
"536","/org/apache/lucene/search/DisjunctionSumScorer.java",2
"537","/org/apache/lucene/search/BooleanScorer.java",1
"538","/org/apache/lucene/search/BooleanScorer2.java",1
"539","/org/apache/lucene/search/ConstantScoreQuery.java",1
"540","/org/apache/lucene/search/JustCompileSearch.java",3
"541","/org/apache/lucene/analysis/core/TestUAX29URLEmailTokenizer.java",3
"542","/org/apache/lucene/analysis/standard/StandardTokenizerImpl.java",2
"543","/org/apache/lucene/analysis/icu/GenerateJFlexSupplementaryMacros.java",1
"544","/org/apache/lucene/analysis/core/TestStandardAnalyzer.java",2
"545","/org/apache/lucene/analysis/standard/UAX29URLEmailTokenizer.java",3
"546","/org/apache/lucene/analysis/TestUAX29URLEmailTokenizer.java",2
"547","/org/apache/lucene/analysis/standard/UAX29URLEmailTokenizer.java",2
"548","/org/apache/lucene/analysis/icu/GenerateJFlexSupplementaryMacros.java",1
"549","/org/apache/lucene/queryParser/core/builders/TestQueryTreeBuilder.java",1
"550","/org/apache/lucene/queryParser/core/builders/QueryTreeBuilder.java",1
"551","/org/apache/lucene/search/highlight/TokenSourcesTest.java",2
"552","/org/apache/lucene/search/highlight/TokenSources.java",2
"553","/org/apache/lucene/analysis/NumericTokenStream.java",2
"554","/org/apache/lucene/index/codecs/BlockTermsReader.java",2
"555","/org/apache/lucene/index/TestDocsAndPositions.java",2
"556","/org/apache/lucene/index/codecs/mockrandom/MockRandomCodec.java",1
"557","/org/apache/lucene/analysis/KeywordMarkerFilter.java",1
"558","/org/apache/lucene/analysis/miscellaneous/TestKeywordMarkerFilter.java",3
"559","/org/apache/lucene/analysis/miscellaneous/KeywordMarkerFilter.java",2
"560","/org/apache/lucene/util/automaton/ByteRunAutomaton.java",1
"561","/org/apache/lucene/util/automaton/UTF32ToUTF8.java",1
"562","/org/apache/lucene/search/AutomatonTermsEnum.java",1
"563","/org/apache/lucene/search/AutomatonQuery.java",1
"564","/org/apache/lucene/util/automaton/RunAutomaton.java",1
"565","/org/apache/lucene/util/automaton/Automaton.java",1
"566","/org/apache/lucene/search/FuzzyTermsEnum.java",1
"567","/org/apache/lucene/search/CheckHits.java",3
"568","/org/apache/lucene/search/PhraseQuery.java",2
"569","/org/apache/lucene/search/TestSimpleExplanations.java",1
"570","/org/apache/lucene/util/SmallFloat.java",1
"571","/org/apache/lucene/util/TestSmallFloat.java",1
"572","/org/apache/lucene/search/highlight/Highlighter.java",2
"573","/org/apache/lucene/search/highlight/OffsetLimitTokenFilterTest.java",1
"574","/org/apache/lucene/search/highlight/QueryScorer.java",1
"575","/org/apache/solr/highlight/DefaultSolrHighlighter.java",1
"576","/org/apache/lucene/search/highlight/OffsetLimitTokenFilter.java",1
"577","/org/apache/lucene/search/TestSlowCollationMethods.java",1
"578","/org/apache/lucene/search/FieldDocSortedHitQueue.java",1
"579","/org/apache/lucene/collation/TestICUCollationKeyAnalyzer.java",2
"580","/org/apache/lucene/collation/CollationTestBase.java",2
"581","/org/apache/lucene/collation/TestCollationKeyAnalyzer.java",2
"582","/org/apache/lucene/collation/CollationKeyFilter.java",1
"583","/org/apache/lucene/collation/ICUCollationKeyFilter.java",1
"584","/org/apache/lucene/collation/CollationTestBase.java",3
"585","/org/apache/lucene/collation/TestCollationKeyAnalyzer.java",2
"586","/org/apache/lucene/collation/tokenattributes/CollatedTermAttributeImpl.java",2
"587","/org/apache/lucene/collation/CollationKeyFilter.java",1
"588","/org/apache/lucene/collation/TestICUCollationKeyAnalyzer.java",2
"589","/org/apache/lucene/collation/tokenattributes/ICUCollatedTermAttributeImpl.java",2
"590","/org/apache/lucene/collation/ICUCollationKeyFilter.java",1
"591","/org/apache/lucene/analysis/tokenattributes/CharTermAttributeImpl.java",1
"592","/org/apache/lucene/xmlparser/builders/TermsFilterBuilder.java",1
"593","/org/apache/lucene/queryParser/QueryParserBase.java",2
"594","/org/apache/lucene/xmlparser/builders/SpanOrTermsBuilder.java",1
"595","/org/apache/lucene/analysis/tokenattributes/TermToBytesRefAttribute.java",1
"596","/org/apache/lucene/index/TermsHashPerThread.java",1
"597","/org/apache/lucene/xmlparser/builders/TermsQueryBuilder.java",1
"598","/org/apache/lucene/index/Test2BTerms.java",1
"599","/org/apache/lucene/analysis/TestNumericTokenStream.java",1
"600","/org/apache/solr/handler/AnalysisRequestHandlerBase.java",2
"601","/org/apache/lucene/search/QueryTermVector.java",1
"602","/org/apache/lucene/util/PriorityQueue.java",1
"603","/org/apache/solr/common/util/ConcurrentLRUCache.java",1
"604","/org/apache/lucene/search/spell/SuggestWordQueue.java",1
"605","/org/apache/solr/spelling/suggest/Lookup.java",1
"606","/org/apache/lucene/search/FuzzyLikeThisQuery.java",1
"607","/org/apache/solr/handler/admin/LukeRequestHandler.java",1
"608","/org/apache/solr/request/PerSegmentSingleValuedFaceting.java",1
"609","/org/apache/lucene/index/MultiFieldsEnum.java",1
"610","/org/apache/solr/handler/component/ShardDoc.java",1
"611","/org/apache/lucene/search/PhraseQueue.java",2
"612","/org/apache/lucene/search/HitQueue.java",1
"613","/org/apache/lucene/search/FieldValueHitQueue.java",1
"614","/org/apache/lucene/search/spans/NearSpansUnordered.java",1
"615","/org/apache/lucene/benchmark/quality/utils/QualityQueriesFinder.java",1
"616","/org/apache/lucene/util/TestPriorityQueue.java",1
"617","/org/apache/lucene/misc/HighFreqTerms.java",1
"618","/org/apache/lucene/search/spans/SpanOrQuery.java",1
"619","/org/apache/lucene/util/automaton/SpecialOperations.java",2
"620","/org/apache/lucene/util/automaton/AutomatonTestUtil.java",1
"621","/org/apache/lucene/util/automaton/TestSpecialOperations.java",1
"622","/org/apache/lucene/util/OpenBitSet.java",2
"623","/org/apache/lucene/index/TestIndexInput.java",1
"624","/org/apache/lucene/benchmark/byTask/feeds/ContentSource.java",2
"625","/org/apache/lucene/benchmark/byTask/feeds/ContentSource.java",2
"626","/org/apache/lucene/benchmark/byTask/feeds/ContentSourceTest.java",1
"627","/org/apache/lucene/benchmark/byTask/feeds/ContentSourceTest.java",1
"628","/org/apache/lucene/util/TestCollectionUtil.java",1
"629","/org/apache/lucene/analysis/cn/smart/hhmm/SegGraph.java",1
"630","/org/apache/lucene/analysis/cn/smart/TestSmartChineseAnalyzer.java",2
"631","/org/apache/lucene/analysis/cn/smart/TestSmartChineseAnalyzer.java",2
"632","/org/apache/lucene/analysis/cn/smart/hhmm/SegGraph.java",1
"633","/org/apache/lucene/index/FreqProxTermsWriter.java",2
"634","/org/apache/lucene/index/DocFieldProcessorPerThread.java",1
"635","/org/apache/lucene/index/FieldInfo.java",1
"636","/org/apache/lucene/index/TestOmitTf.java",3
"637","/org/apache/lucene/index/codecs/sep/SepSkipListReader.java",1
"638","/org/apache/lucene/index/MultipleTermPositions.java",1
"639","/org/apache/lucene/search/PhrasePositions.java",2
"640","/org/apache/lucene/search/PhraseScorer.java",2
"641","/org/apache/lucene/index/codecs/mockrandom/MockRandomCodec.java",2
"642","/org/apache/lucene/index/codecs/MultiLevelSkipListReader.java",1
"643","/org/apache/lucene/index/codecs/MultiLevelSkipListWriter.java",1
"644","/org/apache/lucene/analysis/TestMockAnalyzer.java",2
"645","/org/apache/lucene/util/TestAttributeSource.java",1
"646","/org/apache/lucene/analysis/de/TestGermanStemFilter.java",2
"647","/org/apache/lucene/analysis/de/GermanStemmer.java",1
"648","/org/apache/lucene/analysis/de/GermanStemmer.java",1
"649","/org/apache/lucene/analysis/de/TestGermanStemFilter.java",1
"650","/org/apache/lucene/analysis/th/ThaiWordFilter.java",2
"651","/org/apache/lucene/analysis/th/TestThaiAnalyzer.java",1
"652","/org/apache/lucene/analysis/th/TestThaiAnalyzer.java",1
"653","/org/apache/lucene/queryParser/core/nodes/TestQueryNode.java",1
"654","/org/apache/lucene/queryParser/core/nodes/QueryNodeImpl.java",1
"655","/org/apache/lucene/util/TestBytesRefHash.java",1
"656","/org/apache/lucene/index/MockRandomMergePolicy.java",2
"657","/org/apache/lucene/index/DocumentsWriterStallControl.java",1
"658","/org/apache/lucene/index/TestFlushByRamOrCountsPolicy.java",1
"659","/org/apache/lucene/index/Healthiness.java",1
"660","/org/apache/lucene/index/DocumentsWriterFlushControl.java",4
"661","/org/apache/lucene/index/DocumentsWriterPerThreadPool.java",2
"662","/org/apache/lucene/search/TFIDFSimilarity.java",1
"663","/org/apache/lucene/search/Similarity.java",1
"664","/org/apache/lucene/util/automaton/MinimizationOperations.java",1
"665","/org/apache/lucene/search/CachingCollector.java",1
"666","/org/apache/lucene/search/grouping/TestGrouping.java",3
"667","/org/apache/lucene/search/TestCachingCollector.java",1
"668","/org/apache/lucene/search/grouping/TestGrouping.java",2
"669","/org/apache/lucene/ant/TextDocumentTest.java",1
"670","/org/apache/lucene/search/TestTermScorer.java",2
"671","/org/apache/lucene/util/automaton/fst/TestFSTs.java",1
"672","/org/apache/lucene/ant/HtmlDocumentTest.java",1
"673","/org/apache/lucene/analysis/commongrams/CommonGramsFilterTest.java",1
"674","/org/apache/lucene/analysis/en/TestEnglishMinimalStemFilter.java",1
"675","/org/apache/lucene/analysis/hi/TestHindiNormalizer.java",1
"676","/org/apache/lucene/analysis/payloads/TokenOffsetPayloadTokenFilterTest.java",1
"677","/org/apache/lucene/analysis/cz/TestCzechStemmer.java",1
"678","/org/apache/lucene/analysis/reverse/TestReverseStringFilter.java",1
"679","/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapperTest.java",1
"680","/org/apache/lucene/analysis/sinks/TokenTypeSinkTokenizerTest.java",1
"681","/org/apache/lucene/analysis/miscellaneous/TestPrefixAwareTokenFilter.java",1
"682","/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzerTest.java",1
"683","/org/apache/lucene/analysis/synonym/TestSynonymFilter.java",1
"684","/org/apache/lucene/analysis/util/ReusableAnalyzerBase.java",1
"685","/org/apache/lucene/analysis/core/TestStopFilter.java",3
"686","/org/apache/lucene/analysis/hi/TestHindiStemmer.java",1
"687","/org/apache/lucene/analysis/lv/TestLatvianStemmer.java",1
"688","/org/apache/lucene/analysis/shingle/ShingleFilter.java",1
"689","/org/apache/lucene/analysis/sv/TestSwedishLightStemFilter.java",2
"690","/org/apache/lucene/analysis/pattern/TestPatternReplaceFilter.java",1
"691","/org/apache/lucene/analysis/miscellaneous/TestWordDelimiterFilter.java",1
"692","/org/apache/lucene/analysis/payloads/DelimitedPayloadTokenFilterTest.java",1
"693","/org/apache/lucene/analysis/fr/TestFrenchLightStemFilter.java",2
"694","/org/apache/lucene/analysis/synonym/SynonymFilter.java",5
"695","/org/apache/lucene/analysis/commongrams/CommonGramsQueryFilter.java",1
"696","/org/apache/lucene/analysis/fi/TestFinnishLightStemFilter.java",2
"697","/org/apache/lucene/analysis/miscellaneous/TestPrefixAndSuffixAwareTokenFilter.java",1
"698","/org/apache/lucene/analysis/tr/TestTurkishLowerCaseFilter.java",1
"699","/org/apache/lucene/analysis/de/TestGermanMinimalStemFilter.java",2
"700","/org/apache/lucene/analysis/sinks/TokenRangeSinkTokenizerTest.java",1
"701","/org/apache/lucene/analysis/sinks/DateRecognizerSinkTokenizerTest.java",1
"702","/org/apache/lucene/analysis/in/TestIndicNormalizer.java",1
"703","/org/apache/lucene/analysis/miscellaneous/TestHyphenatedWordsFilter.java",1
"704","/org/apache/lucene/analysis/ngram/NGramTokenFilterTest.java",2
"705","/org/apache/lucene/analysis/sinks/TestTeeSinkTokenFilter.java",1
"706","/org/apache/lucene/analysis/miscellaneous/TestASCIIFoldingFilter.java",1
"707","/org/apache/lucene/analysis/payloads/NumericPayloadTokenFilterTest.java",1
"708","/org/apache/lucene/analysis/MockTokenizer.java",1
"709","/org/apache/lucene/analysis/payloads/TypeAsPayloadTokenFilterTest.java",1
"710","/org/apache/lucene/analysis/ngram/EdgeNGramTokenFilterTest.java",2
"711","/org/apache/lucene/analysis/miscellaneous/HyphenatedWordsFilter.java",1
"712","/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapper.java",1
"713","/org/apache/lucene/analysis/de/TestGermanLightStemFilter.java",2
"714","/org/apache/lucene/analysis/es/TestSpanishLightStemFilter.java",2
"715","/org/apache/lucene/analysis/miscellaneous/PrefixAwareTokenFilter.java",1
"716","/org/apache/lucene/analysis/miscellaneous/TestCapitalizationFilter.java",1
"717","/org/apache/lucene/analysis/miscellaneous/PrefixAndSuffixAwareTokenFilter.java",1
"718","/org/apache/lucene/analysis/pattern/TestPatternReplaceCharFilter.java",2
"719","/org/apache/lucene/analysis/ru/TestRussianLightStemFilter.java",2
"720","/org/apache/lucene/analysis/bg/TestBulgarianStemmer.java",1
"721","/org/apache/lucene/analysis/en/TestPorterStemFilter.java",2
"722","/org/apache/lucene/analysis/hu/TestHungarianLightStemFilter.java",2
"723","/org/apache/lucene/analysis/fr/TestFrenchMinimalStemFilter.java",2
"724","/org/apache/lucene/analysis/charfilter/TestMappingCharFilter.java",1
"725","/org/apache/lucene/analysis/it/TestItalianLightStemFilter.java",2
"726","/org/apache/lucene/analysis/TestTeeSinkTokenFilter.java",1
"727","/org/apache/lucene/analysis/hi/TestHindiNormalizer.java",1
"728","/org/apache/solr/analysis/CommonGramsQueryFilter.java",1
"729","/org/apache/lucene/analysis/fr/TestFrenchLightStemFilter.java",1
"730","/org/apache/lucene/analysis/payloads/DelimitedPayloadTokenFilterTest.java",1
"731","/org/apache/solr/analysis/CommonGramsFilterTest.java",1
"732","/org/apache/lucene/analysis/miscellaneous/PrefixAwareTokenFilter.java",1
"733","/org/apache/lucene/analysis/shingle/ShingleFilter.java",1
"734","/org/apache/lucene/analysis/ngram/NGramTokenFilterTest.java",2
"735","/org/apache/lucene/analysis/reverse/TestReverseStringFilter.java",1
"736","/org/apache/lucene/analysis/sinks/TokenRangeSinkTokenizerTest.java",1
"737","/org/apache/lucene/analysis/ngram/EdgeNGramTokenFilterTest.java",2
"738","/org/apache/lucene/analysis/in/TestIndicNormalizer.java",1
"739","/org/apache/solr/analysis/TestHyphenatedWordsFilter.java",1
"740","/org/apache/lucene/analysis/ru/TestRussianLightStemFilter.java",1
"741","/org/apache/lucene/analysis/sinks/TokenTypeSinkTokenizerTest.java",1
"742","/org/apache/lucene/analysis/payloads/TokenOffsetPayloadTokenFilterTest.java",1
"743","/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzerTest.java",1
"744","/org/apache/lucene/analysis/hu/TestHungarianLightStemFilter.java",1
"745","/org/apache/lucene/analysis/bg/TestBulgarianStemmer.java",1
"746","/org/apache/lucene/analysis/de/TestGermanMinimalStemFilter.java",1
"747","/org/apache/lucene/analysis/tr/TestTurkishLowerCaseFilter.java",1
"748","/org/apache/solr/analysis/HyphenatedWordsFilter.java",1
"749","/org/apache/lucene/analysis/TestPorterStemFilter.java",1
"750","/org/apache/lucene/analysis/fi/TestFinnishLightStemFilter.java",1
"751","/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapper.java",1
"752","/org/apache/lucene/analysis/ReusableAnalyzerBase.java",1
"753","/org/apache/lucene/analysis/fr/TestFrenchMinimalStemFilter.java",1
"754","/org/apache/solr/analysis/TestSynonymFilter.java",1
"755","/org/apache/lucene/analysis/TestASCIIFoldingFilter.java",1
"756","/org/apache/lucene/analysis/it/TestItalianLightStemFilter.java",1
"757","/org/apache/lucene/analysis/sv/TestSwedishLightStemFilter.java",1
"758","/org/apache/lucene/analysis/payloads/TypeAsPayloadTokenFilterTest.java",1
"759","/org/apache/lucene/analysis/miscellaneous/TestPrefixAndSuffixAwareTokenFilter.java",1
"760","/org/apache/lucene/analysis/es/TestSpanishLightStemFilter.java",1
"761","/org/apache/lucene/analysis/sinks/DateRecognizerSinkTokenizerTest.java",1
"762","/org/apache/lucene/analysis/TestStopFilter.java",1
"763","/org/apache/lucene/analysis/de/TestGermanLightStemFilter.java",1
"764","/org/apache/lucene/analysis/en/TestEnglishMinimalStemFilter.java",1
"765","/org/apache/lucene/analysis/cz/TestCzechStemmer.java",1
"766","/org/apache/solr/analysis/TestPatternReplaceFilter.java",1
"767","/org/apache/lucene/analysis/miscellaneous/TestPrefixAwareTokenFilter.java",1
"768","/org/apache/lucene/analysis/hi/TestHindiStemmer.java",1
"769","/org/apache/lucene/analysis/miscellaneous/PrefixAndSuffixAwareTokenFilter.java",1
"770","/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapperTest.java",1
"771","/org/apache/solr/analysis/TestWordDelimiterFilter.java",1
"772","/org/apache/lucene/analysis/TestMappingCharFilter.java",1
"773","/org/apache/solr/analysis/TestPatternReplaceCharFilter.java",1
"774","/org/apache/lucene/analysis/payloads/NumericPayloadTokenFilterTest.java",1
"775","/org/apache/lucene/analysis/lv/TestLatvianStemmer.java",1
"776","/org/apache/solr/analysis/SynonymFilter.java",1
"777","/org/apache/lucene/benchmark/utils/ExtractReuters.java",1
"778","/org/apache/lucene/benchmark/utils/ExtractReuters.java",1
"779","/org/apache/lucene/benchmark/stats/MemUsage.java",1
"780","/org/apache/lucene/benchmark/stats/TestRunData.java",1
"781","/org/apache/lucene/benchmark/stats/TimeData.java",1
"782","/org/apache/lucene/benchmark/stats/TestData.java",1
"783","/org/apache/lucene/benchmark/stats/QueryData.java",1
"784","/org/apache/lucene/benchmark/stats/TestRunData.java",1
"785","/org/apache/lucene/benchmark/stats/MemUsage.java",1
"786","/org/apache/lucene/benchmark/stats/QueryData.java",1
"787","/org/apache/lucene/benchmark/stats/TestData.java",1
"788","/org/apache/lucene/benchmark/stats/TimeData.java",1
"789","/org/apache/lucene/misc/TestLengthNormModifier.java",1
"790","/org/apache/lucene/document/Field.java",2
"791","/org/apache/lucene/index/TestFieldNormModifier.java",1
"792","/org/apache/lucene/index/values/VarStraightBytesImpl.java",2
"793","/org/apache/lucene/index/TermInfosReader.java",1
"794","/org/apache/lucene/index/SegmentTermEnum.java",1
"795","/org/apache/lucene/index/codecs/preflex/TermInfosReader.java",2
"796","/org/apache/lucene/store/NRTCachingDirectory.java",2
"797","/org/apache/lucene/store/TestNRTCachingDirectory.java",2
"798","/org/apache/lucene/index/TestIndexSplitter.java",2
"799","/org/apache/lucene/index/MockRandomMergePolicy.java",1
"800","/org/apache/lucene/index/TestPerSegmentDeletes.java",2
"801","/org/apache/lucene/index/BalancedSegmentMergePolicy.java",1
"802","/org/apache/lucene/index/NoMergePolicy.java",1
"803","/org/apache/lucene/index/TieredMergePolicy.java",2
"804","/org/apache/lucene/index/TestNoMergePolicy.java",1
"805","/org/apache/lucene/index/UpgradeIndexMergePolicy.java",1
"806","/org/apache/lucene/search/TestNumericRangeQuery64.java",3
"807","/org/apache/lucene/search/MultiTermQuery.java",2
"808","/org/apache/lucene/search/MultiTermQueryWrapperFilter.java",1
"809","/org/apache/lucene/search/TestNumericRangeQuery32.java",3
"810","/org/apache/lucene/benchmark/byTask/tasks/ReadTask.java",2
"811","/org/apache/lucene/benchmark/byTask/tasks/ReadTask.java",1
"812","/org/apache/lucene/search/TopTermsRewrite.java",1
"813","/org/apache/lucene/search/FieldCacheRewriteMethod.java",2
"814","/org/apache/lucene/search/ConstantScoreAutoRewrite.java",1
"815","/org/apache/lucene/search/ScoringRewrite.java",1
"816","/org/apache/solr/search/function/BoostedQuery.java",1
"817","/org/apache/solr/search/function/QueryValueSource.java",1
"818","/org/apache/lucene/search/TestTopDocsMerge.java",2
"819","/org/apache/lucene/search/QueryWrapperFilter.java",1
"820","/org/apache/lucene/index/BufferedDeletesStream.java",3
"821","/org/apache/lucene/search/function/CustomScoreQuery.java",1
"822","/org/apache/lucene/search/Query.java",1
"823","/org/apache/lucene/search/AssertingIndexSearcher.java",1
"824","/org/apache/lucene/search/Searcher.java",1
"825","/org/apache/lucene/search/MultiSearcher.java",1
"826","/org/apache/lucene/search/spans/FieldMaskingSpanQuery.java",1
"827","/org/apache/lucene/search/SloppyPhraseScorer.java",2
"828","/org/apache/lucene/search/TestSloppyPhraseQuery.java",2
"829","/org/apache/lucene/index/FrozenBufferedDeletes.java",1
"830","/org/apache/lucene/benchmark/byTask/tasks/SearchWithSortTask.java",1
"831","/org/apache/lucene/benchmark/byTask/tasks/SearchWithSortTaskTest.java",1
"832","/org/apache/lucene/store/ByteArrayDataInput.java",1
"833","/org/apache/lucene/index/codecs/memory/MemoryCodec.java",3
"834","/org/apache/lucene/store/TestByteArrayDataInput.java",1
"835","/org/apache/lucene/search/spans/TestSpanMultiTermQueryWrapper.java",1
"836","/org/apache/lucene/search/WildcardQuery.java",2
"837","/org/apache/lucene/util/BitVector.java",3
"838","/org/apache/lucene/util/TestBitVector.java",1
"839","/org/apache/lucene/index/TestAllZerosSegmentsFile.java",1
"840","/org/apache/lucene/facet/taxonomy/lucene/LuceneTaxonomyWriter.java",2
"841","/org/apache/lucene/index/TestTermsEnum.java",4
"842","/org/apache/lucene/util/fst/TestFSTs.java",3
"843","/org/apache/lucene/facet/util/TestScoredDocIDsUtils.java",1
"844","/org/apache/lucene/facet/util/TestScoredDocIDsUtils.java",1
"845","/org/apache/lucene/store/instantiated/InstantiatedIndexReader.java",2
"846","/org/apache/solr/core/CoreDescriptor.java",1
"847","/org/apache/lucene/analysis/util/CharArrayIterator.java",1
"848","/org/apache/lucene/analysis/util/TestCharArrayIterator.java",1
"849","/org/apache/lucene/search/similar/TestMoreLikeThis.java",1
"850","/org/apache/lucene/search/similar/MoreLikeThisQuery.java",1
"851","/org/apache/lucene/xmlparser/builders/LikeThisQueryBuilder.java",1
"852","/org/apache/solr/handler/MoreLikeThisHandler.java",1
"853","/org/apache/lucene/queries/mlt/MoreLikeThisQuery.java",1
"854","/org/apache/lucene/queries/mlt/TestMoreLikeThis.java",1
"855","/org/apache/lucene/queries/mlt/MoreLikeThis.java",1
"856","/org/apache/lucene/queryparser/flexible/standard/parser/TokenMgrError.java",1
"857","/org/apache/lucene/queryparser/surround/parser/ParseException.java",1
"858","/org/apache/lucene/queryparser/flexible/standard/parser/ParseException.java",1
