"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","betweennessDirected","betweennessUndirected"
"174","/org/apache/lucene/index/SegmentWriteState.java",43,8,36,0.0924695459579181,0.142857142857143,0.0849206349206349,1,1,1,0.171445289643066,0.0234055002925688,0.0462258630778233,192.083333333333,0,0,0.112395162863273,0,0,0.0417398388213451,42,7,35,0.0245757753071972,0.00409596255119953,0.0204798127559977,0.1378864939049,0.000724839107361488,0.0017474683194634,0.997659449970743,0.193680514921006,0.667056758338209,167,8,107,1806,56,1260,1490,40,1064,34.6511627906977,5,29.5555555555556,38.2380952380952,6,32.0857142857143,0.889258028792913,0.75,0.891269841269841,3925.5948072646,2446.05729615195
"175","/org/apache/lucene/codecs/PerDocConsumer.java",20,6,15,0.207894736842105,0.4,0.2,1,1,1,0.14979520187244,0.0163838502047981,0.018724400234055,54.3333333333333,0,0,0.0317924712307392,0,0,0.0893913279810479,19,5,14,0.0111176126389702,0.00292568753657109,0.00819192510239906,0.133845309928689,0.000724824034961302,0.00174754877635775,0.997659449970743,0.193680514921006,0.667056758338209,79,12,42,380,30,210,226,6,128,11.3,1,8.53333333333333,15.5789473684211,3.4,12,0.778947368421053,0.566666666666667,0.8,2276.25964453734,453.706118464733
"176","/org/apache/lucene/codecs/NormsFormat.java",17,6,12,0.216911764705882,0.233333333333333,0.174242424242424,1,1,1,0.0854300760678759,0.013458162668227,0.0228203627852545,25,0,0,0.0146284376828555,0,0,0.101451873074883,16,5,11,0.0093622001170275,0.00292568753657109,0.00643651258045641,0.129090771672587,0.000724791123939706,0.00174737356862175,0.997659449970743,0.193680514921006,0.667056758338209,59,7,23,272,30,132,156,16,86,9.17647058823529,2.66666666666667,7.16666666666667,12.8125,4,9.09090909090909,0.753676470588235,0.666666666666667,0.757575757575757,358.671092290392,75.5256999902673
"177","/org/apache/lucene/codecs/PerDocProducer.java",14,2,13,0.186813186813187,0.5,0.16025641025641,1,1,1,0.0766530134581627,0.00351082504388531,0.023990637799883,4.33333333333333,0,0,0.00253559586502828,0,0,0.107023553827321,13,1,12,0.00760678759508484,0.000585137507314219,0.00702165008777063,0.129797097043848,0.000724672730497266,0.00174759884216461,0.997659449970743,0.193680514921006,0.667056758338209,34,1,25,182,2,156,118,0,108,8.42857142857143,0,8.30769230769231,10.8461538461538,NA,10.4166666666667,0.774725274725275,NA,0.801282051282051,27.5442638845503,75.4696473265313
"178","/org/apache/lucene/index/SegmentReadState.java",28,5,24,0.136243386243386,0.4,0.0923913043478261,1,1,1,0.148624926857812,0.0140433001755413,0.0257460503218256,22.1666666666667,0,0,0.0129705480787985,0,0,0.0614647726820404,27,4,23,0.0157987126974839,0.00234055002925688,0.013458162668227,0.132980379943943,0.00072473914906798,0.00174654984825059,0.997659449970743,0.193680514921006,0.667056758338209,103,8,51,756,20,552,552,4,452,19.7142857142857,0.8,18.8333333333333,23.4444444444444,2.75,21.0434782608696,0.837301587301587,0.55,0.876811594202899,87.3768484479425,535.780970260222
"179","/org/apache/lucene/collation/CollationKeyFilter.java",8,6,3,0.285714285714286,0.266666666666667,0.333333333333333,1,1,1,0.163838502047981,0.00819192510239906,0.00234055002925688,4,0,0,0.00234055002925688,0,0,0.20205070821281,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.13501976284585,0.000726386588215781,0.000586166270112144,0.997659449970743,0.195435927442949,0.00234055002925688,16,8,2,56,30,6,26,16,2,3.25,2.66666666666667,0.666666666666667,5.28571428571429,4,NA,0.660714285714286,0.666666666666667,NA,147.669047619048,352.532099409353
"180","/org/apache/lucene/util/IndexableBinaryStringTools.java",6,2,5,0.3,0.5,0.4,1,1,1,0.0152135751901697,0.00234055002925688,0.00292568753657109,4,0,0,0.00234055002925688,0,0,0.304489795918367,5,1,4,0.00292568753657109,0.000585137507314219,0.00234055002925688,0.128045580628233,0.000588923277227013,0.000586510263929619,0.997659449970743,0.00702165008777063,0.00292568753657109,9,1,8,30,2,20,12,0,4,2,0,0.8,3.8,NA,2.75,0.633333333333333,NA,0.55,10.9,15.7491621691745
"181","/org/apache/lucene/queryparser/flexible/core/config/ConfigurationKey.java",3,1,3,0.5,NA,0.5,1,1,1,0.0163838502047981,0.000585137507314219,0.013458162668227,0,0,0,0,0,0,0.54024555785856,2,0,2,0.00117027501462844,0,0.00117027501462844,0.120180129468055,0.000585137507314219,0.000602027436660228,0.997659449970743,0.000585137507314219,0.0286717378583967,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,0,0
"182","/org/apache/lucene/queryparser/flexible/standard/config/FieldDateResolutionFCListener.java",7,7,2,0.380952380952381,0.380952380952381,1,1,1,1,0.023990637799883,0.0117027501462844,0.0111176126389702,0.5,0.5,0,0.000292568753657109,0.000292568753657109,0,0.260698712871614,7,6,1,0.00409596255119953,0.00351082504388531,0.000585137507314219,0.122034867104887,0.000799991007126852,0.000594876124361152,0.997659449970743,0.269748390871855,0.0169689877121123,16,16,2,42,42,2,12,12,0,1.71428571428571,1.71428571428571,0,3.66666666666667,3.66666666666667,1,0.523809523809524,0.523809523809524,0.5,1.45,312.161890648723
"183","/org/apache/lucene/search/similarities/LMJelinekMercerSimilarity.java",4,4,1,0.416666666666667,0.416666666666667,NA,1,1,1,0.0368636629607958,0.00526623756582797,0.000585137507314219,0,0,0,0,0,0,0.413935866862323,3,3,0,0.00175541252194266,0.00175541252194266,0,0.120273220195761,0.000727371836911991,0.000585137507314219,0.997659449970743,0.196606202457578,0.000585137507314219,5,5,0,12,12,0,2,2,0,0.5,0.5,0,2,2,NA,0.5,0.5,NA,0,1.18818444510689
"184","/org/apache/lucene/facet/search/sampling/SamplingAccumulator.java",17,16,2,0.286764705882353,0.275,0.5,1,1,1,0.133996489174956,0.0339379754242247,0.00117027501462844,1.80952380952381,0,0,0.00105882025133049,0,0,0.147299218232133,16,15,1,0.0093622001170275,0.00877706260971328,0.000585137507314219,0.133782407770032,0.000764125130411285,0.000585480093676815,0.997659449970743,0.235225277940316,0.00117027501462844,78,66,1,272,240,2,122,114,0,7.17647058823529,7.125,0,11.625,11.0666666666667,NA,0.683823529411765,0.691666666666667,NA,4,2250.11900176795
"185","/org/apache/lucene/facet/search/FloatArrayAllocator.java",6,2,5,0.333333333333333,0.5,0.4,1,1,1,0.0210649502633119,0.00117027501462844,0.0093622001170275,2.5,0,0,0.00146284376828555,0,0,0.278506413986515,5,1,4,0.00292568753657109,0.000585137507314219,0.00234055002925688,0.118701786086594,0.000585480093676815,0.000606759039928155,0.997659449970743,0.00117027501462844,0.0362785254534816,10,1,8,30,2,20,10,0,4,1.66666666666667,0,0.8,3.6,NA,2.75,0.6,NA,0.55,1.58333333333333,308.845803856953
"186","/org/apache/lucene/facet/search/params/FacetSearchParams.java",17,6,13,0.220588235294118,0.366666666666667,0.25,1,1,1,0.0433001755412522,0.0128730251609128,0.0169689877121123,30.4166666666667,3,3.53333333333333,0.0177979325141408,0.00175541252194266,0.00206748585917691,0.121468054203056,17,5,12,0.00994733762434172,0.00292568753657109,0.00702165008777063,0.12694165737644,0.000760513498001426,0.000606036521151668,0.997659449970743,0.231714452896431,0.0351082504388531,60,11,39,272,30,156,156,10,82,9.17647058823529,1.66666666666667,6.30769230769231,12.75,3.8,9.33333333333333,0.75,0.633333333333333,0.717948717948718,441.893820558526,273.751261455775
"187","/org/apache/lucene/facet/search/FacetsAccumulator.java",13,7,7,0.346153846153846,0.285714285714286,0.30952380952381,1,1,1,0.135751901696899,0.0245757753071972,0.00526623756582797,2.86666666666667,0,0,0.00167739418763409,0,0,0.16125639346772,12,6,6,0.00702165008777063,0.00351082504388531,0.00351082504388531,0.13390827126617,0.000760621536455504,0.00060602619963383,0.997659449970743,0.231714452896431,0.0351082504388531,54,12,13,156,42,42,52,20,18,4,2.85714285714286,2.57142857142857,8.33333333333333,4.66666666666667,4.5,0.641025641025641,0.666666666666667,0.642857142857143,194.213551481199,543.577218787286
"188","/org/apache/lucene/facet/search/sampling/Sampler.java",19,14,6,0.201754385964912,0.197802197802198,0.3,1,1,1,0.136922176711527,0.0310122878876536,0.00351082504388531,35.7,0,0,0.0208894090111176,0,0,0.117343053608716,18,13,5,0.0105324751316559,0.00760678759508484,0.00292568753657109,0.134065934065934,0.00076296288685859,0.000586854460093897,0.997659449970743,0.234055002925688,0.00351082504388531,69,36,9,342,182,30,206,112,12,10.8421052631579,8,2,14.6111111111111,10.6153846153846,3.8,0.769005847953216,0.758241758241758,0.633333333333333,613.528468899521,3766.08834847664
"189","/org/apache/lucene/facet/search/sampling/SampleFixer.java",8,3,6,0.428571428571429,0.333333333333333,0.433333333333333,1,1,1,0.0228203627852545,0.00409596255119953,0.00877706260971328,3,0,0,0.00175541252194266,0,0,0.254017346167492,7,2,5,0.00409596255119953,0.00117027501462844,0.00292568753657109,0.123365836041892,0.000760377731438859,0.000606010502999362,0.997659449970743,0.231714452896431,0.0351082504388531,24,2,13,56,6,30,8,2,4,1,0.666666666666667,0.666666666666667,4.57142857142857,1.5,3.4,0.571428571428571,0.5,0.566666666666667,30.2539682539683,12.8032589828011
"190","/org/apache/lucene/facet/search/StandardFacetsAccumulator.java",23,20,5,0.179841897233202,0.165789473684211,0.3,1,1,1,0.139847864248098,0.0333528379169105,0.00409596255119953,36.0333333333333,10,3,0.021084454846889,0.00585137507314219,0.00175541252194266,0.10168725524894,23,19,4,0.013458162668227,0.0111176126389702,0.00234055002925688,0.134223968565815,0.00076064050562108,0.00060602490946882,0.997659449970743,0.231714452896431,0.0351082504388531,91,63,6,506,380,20,332,262,10,14.4347826086957,13.1,2,18.3636363636364,16.1052631578947,3,0.798418972332016,0.805263157894737,0.6,336.511892029539,3592.88050012104
"191","/org/apache/lucene/facet/search/ScoredDocIDs.java",15,3,13,0.214285714285714,0.333333333333333,0.224358974358974,1,1,1,0.0438853130485664,0.00292568753657109,0.0093622001170275,12.75,0,0,0.00746050321825629,0,0,0.142147563643807,14,2,12,0.00819192510239906,0.00117027501462844,0.00702165008777063,0.127263244169585,0.000586509861126278,0.00060712698835866,0.997659449970743,0.00292568753657109,0.0368636629607958,45,2,35,210,6,156,120,2,86,8,0.666666666666667,6.61538461538461,11.2142857142857,1.5,9.5,0.747619047619048,0.5,0.730769230769231,34.9039682539683,391.545402972857
"192","/org/apache/lucene/facet/search/SamplingWrapper.java",11,10,2,0.390909090909091,0.366666666666667,0.5,1,1,1,0.0275014628437683,0.0169689877121123,0.00175541252194266,0,0,0,0,0,0,0.209019026508003,10,9,1,0.00585137507314219,0.00526623756582797,0.000585137507314219,0.120070298769772,0.000763432137006568,0.000585822880499335,0.997659449970743,0.234640140433002,0.00175541252194266,43,33,1,110,90,2,30,30,0,2.72727272727273,3,0,6.2,5.77777777777778,1,0.563636363636364,0.577777777777778,0.5,0,11.2338431602794
"193","/org/apache/lucene/facet/search/IntArrayAllocator.java",6,2,5,0.333333333333333,0.5,0.4,1,1,1,0.0210649502633119,0.00117027501462844,0.0093622001170275,2.5,0,0,0.00146284376828555,0,0,0.278506413986515,5,1,4,0.00292568753657109,0.000585137507314219,0.00234055002925688,0.118701786086594,0.000585480093676815,0.000606759039928155,0.997659449970743,0.00117027501462844,0.0362785254534816,10,1,8,30,2,20,10,0,4,1.66666666666667,0,0.8,3.8,NA,3,0.633333333333333,NA,0.6,1.58333333333333,308.845803856953
"194","/org/apache/lucene/search/Collector.java",32,4,30,0.0997983870967742,0.5,0.0885057471264368,1,1,1,0.162083089526039,0.00526623756582797,0.0836746635459333,32.7678571428571,2,3.625,0.0191737022485998,0.00117027501462844,0.00212112346401404,0.0716753218205723,32,3,29,0.018724400234055,0.00175541252194266,0.0169689877121123,0.138771530711732,0.000724760676216987,0.00174839670588958,0.997659449970743,0.193680514921006,0.667056758338209,99,6,77,992,12,870,800,4,720,25,1,24,27.9032258064516,2,26.448275862069,0.871975806451613,0.5,0.881609195402299,1179.69364548358,3096.79537200233
"195","/org/apache/lucene/util/Attribute.java",30,1,30,0.0793103448275862,NA,0.0793103448275862,1,1,1,0.204798127559977,0.000585137507314219,0.186658864833236,0,0,0,0,0,0,0.0463647095886607,29,0,29,0.0169689877121123,0,0.0169689877121123,0.139736562218768,0.000585137507314219,0.00178676413667281,0.997659449970743,0.000585137507314219,0.67407840842598,69,0,69,870,0,870,736,0,736,24.5333333333333,0,24.5333333333333,27.1034482758621,NA,27.1034482758621,0.903448275862069,NA,0.903448275862069,0,8416.72569124723
"196","/org/apache/lucene/store/SingleInstanceLockFactory.java",4,3,2,0.333333333333333,0.5,0.5,1,1,1,0.0175541252194266,0.00292568753657109,0.00409596255119953,2,0,0,0.00117027501462844,0,0,0.366393454598583,3,2,1,0.00175541252194266,0.00117027501462844,0.000585137507314219,0.123187883159034,0.000586509861126278,0.00176589486308628,0.997659449970743,0.00292568753657109,0.671737858396723,4,3,1,12,6,2,4,0,0,1,0,0,2.33333333333333,1.5,NA,0.583333333333333,0.5,NA,10.4166666666667,6.84858982226817
"197","/org/apache/lucene/benchmark/byTask/feeds/DemoHTMLParser.java",4,4,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0181392627267408,0.00760678759508484,0.000585137507314219,0,0,0,0,0,0,0.406667296548249,3,3,0,0.00175541252194266,0.00175541252194266,0,0.111415525114155,0.000731990065849106,0.000585137507314219,0.997659449970743,0.201872440023406,0.000585137507314219,4,4,0,12,12,0,4,4,0,1,1,0,NA,NA,NA,NA,NA,NA,0,16940
"198","/org/apache/lucene/benchmark/byTask/feeds/HTMLParser.java",5,2,4,0.45,0.5,0.416666666666667,1,1,1,0.0169689877121123,0.00175541252194266,0.00585137507314219,0,0,0,0,0,0,0.422933988410179,4,1,3,0.00234055002925688,0.000585137507314219,0.00175541252194266,0.113752913752914,0.000726146326987772,0.000588234078590553,0.997659449970743,0.195435927442949,0.00585137507314219,9,1,5,20,2,12,4,0,4,0.8,0,1,2.25,NA,1.66666666666667,0.45,NA,0.416666666666667,0,321.239178290125
"199","/org/apache/lucene/benchmark/byTask/feeds/DocData.java",22,2,21,0.119047619047619,0.5,0.128571428571429,1,1,1,0.0362785254534816,0.00234055002925688,0.0198946752486834,20,0,0,0.0117027501462844,0,0,0.126539989251862,21,1,20,0.0122878876535986,0.000585137507314219,0.0117027501462844,0.125146541617819,0.000725721780873662,0.000616495439991135,0.997659449970743,0.194850789935635,0.0514921006436513,55,1,54,462,2,420,366,0,326,16.6363636363636,0,15.5238095238095,18.5714285714286,1,17.5,0.844155844155844,0.5,0.833333333333333,5694.82448567223,27179.8638443051
"200","/org/apache/lucene/benchmark/byTask/feeds/demohtml/HTMLParser.java",10,9,3,0.166666666666667,0.194444444444444,0.5,1,1,1,0.00760678759508484,0.00585137507314219,0.00175541252194266,13.5,5.5,1,0.00789935634874196,0.0032182562902282,0.000585137507314219,0.224811111111111,10,8,2,0.00585137507314219,0.00468110005851375,0.00117027501462844,0.100382015868351,0.000588235091529449,0.000585823081429408,0.997659449970743,0.00585137507314219,0.00175541252194266,15,14,3,90,72,6,62,46,2,6.2,5.11111111111111,0.666666666666667,7.44444444444444,NA,1,0.744444444444444,NA,0.333333333333333,14.5,15277.3333333333
"201","/org/apache/lucene/analysis/ja/dict/ConnectionCosts.java",8,6,3,0.303571428571429,0.4,0.666666666666667,1,1,1,0.11234640140433,0.00819192510239906,0.00292568753657109,6.5,0,0,0.00380339379754242,0,0,0.211353614757681,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.133218937680368,0.000595936536247979,0.000590313263488814,0.997659449970743,0.018724400234055,0.0093622001170275,17,12,4,56,30,6,24,6,0,3,1,0,5.14285714285714,3.2,1.5,0.642857142857143,0.533333333333333,0.5,44.3733044733045,529.431250293271
"202","/org/apache/lucene/index/CheckIndex.java",36,36,1,0.116666666666667,0.116666666666667,NA,1,1,1,0.415447630193095,0.0877706260971328,0.000585137507314219,0,0,0,0,0,0,0.0357101530380698,35,35,0,0.0204798127559977,0.0204798127559977,0,0.146924731182796,0.000735089054231324,0.000585137507314219,0.997659449970743,0.204798127559977,0.000585137507314219,147,147,0,1260,1260,0,974,974,0,27.0555555555556,27.0555555555556,0,30.9428571428571,30.9428571428571,NA,0.85952380952381,0.85952380952381,NA,0,6568.23499737426
"203","/org/apache/lucene/document/FieldType.java",33,6,29,0.109848484848485,0.366666666666667,0.104679802955665,1,1,1,0.199531889994149,0.0140433001755413,0.0550029256875366,200.416239316239,6,92.2,0.117271058698794,0.00351082504388531,0.053949678174371,0.0567098714238914,33,5,28,0.0193095377413692,0.00292568753657109,0.0163838502047981,0.142333333333333,0.000724796967734653,0.00174924366718489,0.997659449970743,0.193680514921006,0.667056758338209,116,11,85,1056,30,812,848,12,654,25.6969696969697,2,22.551724137931,28.46875,NA,25,0.862689393939394,NA,0.862068965517241,8654.90716550508,13249.5731467624
"204","/org/apache/lucene/index/FieldsEnum.java",22,3,20,0.132034632034632,0.333333333333333,0.1,1,1,1,0.218256290228204,0.00702165008777063,0.0520772381509655,17,0,0,0.00994733762434172,0,0,0.0637015194748669,21,2,19,0.0122878876535986,0.00117027501462844,0.0111176126389702,0.141754502448336,0.000724749912482629,0.00174765964021541,0.997659449970743,0.193680514921006,0.667056758338209,61,2,38,462,6,380,342,2,306,15.5454545454545,0.666666666666667,15.3,18.2857142857143,1.5,17.1578947368421,0.831168831168831,0.5,0.857894736842105,867.461641553954,2426.44511922711
"205","/org/apache/lucene/document/Document.java",34,6,31,0.0980392156862745,0.366666666666667,0.089247311827957,1,1,1,0.42715038033938,0.0310122878876536,0.265067290813341,128.333333333333,4.5,50,0.0750926467719914,0.00263311878291398,0.0292568753657109,0.0490730290585627,35,5,30,0.0204798127559977,0.00292568753657109,0.0175541252194266,0.149772009821115,0.000724883405390196,0.00175037661791984,0.997659449970743,0.193680514921006,0.667056758338209,110,11,83,1122,30,930,910,12,772,26.7647058823529,2,24.9032258064516,29.7878787878788,3.2,27.3333333333333,0.876114081996435,0.533333333333333,0.881720430107527,24797.2368428494,12768.5718799673
"206","/org/apache/lucene/store/IndexInput.java",78,5,75,0.0541125541125541,0.5,0.0394594594594595,1,1,1,0.194850789935635,0.00526623756582797,0.124634289057929,124.1,0,41.3333333333333,0.0726155646576946,0,0.0241856836356544,0.0300508118258908,78,4,74,0.0456407255705091,0.00234055002925688,0.0433001755412522,0.138378028032083,0.000593110335885189,0.00214637579169599,0.997659449970743,0.0140433001755413,0.729081334113517,325,10,219,6006,20,5550,5376,2,5132,68.9230769230769,0.4,68.4266666666667,72.8441558441558,2.5,71.0945945945946,0.933899433899434,0.5,0.947927927927928,515.481885932121,7043.46106996172
"207","/org/apache/lucene/util/CommandLineUtil.java",6,3,4,0.4,0.5,0.25,1,1,1,0.10825043885313,0.0128730251609128,0.00234055002925688,0,0,0,0,0,0,0.253628861649983,5,2,3,0.00292568753657109,0.00117027501462844,0.00175541252194266,0.133887277573097,0.000597002613459333,0.000586166471277843,0.997659449970743,0.0204798127559977,0.00234055002925688,12,3,3,30,6,12,6,0,6,1,0,1.5,3.2,1.5,2.33333333333333,0.533333333333333,0.5,0.583333333333333,0,9.33731789962155
"208","/org/apache/lucene/index/DocsAndPositionsEnum.java",44,3,42,0.0924947145877379,0.333333333333333,0.0598141695702671,1,1,1,0.266822703335284,0.00468110005851375,0.125804564072557,8.08333333333333,0,0,0.0047298615174566,0,0,0.0378897267327492,43,2,41,0.0251609128145114,0.00117027501462844,0.023990637799883,0.142821306129275,0.000724617698405459,0.00174924725015874,0.997659449970743,0.193680514921006,0.667056758338209,175,2,103,1892,6,1722,1546,2,1520,35.1363636363636,0.666666666666667,36.1904761904762,39.0697674418605,1.5,38.5853658536585,0.887949260042283,0.5,0.91869918699187,179.422996339173,2201.94223517989
"209","/org/apache/lucene/search/TopDocs.java",23,8,17,0.181818181818182,0.232142857142857,0.172794117647059,1,1,1,0.1234640140433,0.0122878876535986,0.0520772381509655,58.5166666666667,3.5,7.83333333333333,0.0342402964696704,0.00204798127559977,0.00458357714062805,0.0940196126573353,23,7,16,0.013458162668227,0.00409596255119953,0.0093622001170275,0.136618141097424,0.000724827726103389,0.00174813544160378,0.997659449970743,0.193680514921006,0.667056758338209,92,13,47,506,56,272,326,32,180,14.1739130434783,4,10.5882352941176,17.9090909090909,5.57142857142857,13.1875,0.778656126482213,0.696428571428571,0.775735294117647,3632.20579218102,1572.58408822269
"210","/org/apache/lucene/util/StringHelper.java",22,2,21,0.0909090909090909,0.5,0.05,1,1,1,0.19836161497952,0.00292568753657109,0.0362785254534816,0,0,0,0,0,0,0.0586049074342277,21,1,20,0.0122878876535986,0.000585137507314219,0.0117027501462844,0.13854639844257,0.000588232457895574,0.00174947838298212,0.997659449970743,0.00585137507314219,0.667641895845524,42,1,21,462,2,420,378,0,378,17.1818181818182,0,18,19.1428571428571,1,19.05,0.87012987012987,0.5,0.907142857142857,0,401.008378262385
"211","/org/apache/lucene/store/FSDirectory.java",32,15,21,0.0806451612903226,0.176190476190476,0.0690476190476191,1,1,1,0.181392627267408,0.0152135751901697,0.0462258630778233,225.833333333333,25.8333333333333,56,0.132143553735128,0.015116052272284,0.0327677004095963,0.060472973283393,34,14,20,0.0198946752486834,0.00819192510239906,0.0117027501462844,0.137464788732394,0.000596651624618097,0.00176794207608983,0.997659449970743,0.0198946752486834,0.671152720889409,80,37,29,992,210,420,838,142,368,26.1875,9.46666666666667,17.5238095238095,28.5806451612903,11.5,18.75,0.893145161290323,0.766666666666667,0.892857142857143,7291.68852820536,6814.59042539401
"212","/org/apache/lucene/util/BytesRefIterator.java",51,2,50,0.0654901960784314,0.5,0.0493877551020408,1,1,1,0.231129315389116,0.00292568753657109,0.0830895260386191,3,0,0,0.00175541252194266,0,0,0.0400120574514659,50,1,49,0.0292568753657109,0.000585137507314219,0.0286717378583967,0.142108328479907,0.000588232457895574,0.00180787228885311,0.997659449970743,0.00585137507314219,0.67817437097718,167,1,121,2550,2,2450,2216,0,2208,43.4509803921569,0,44.16,46.72,1,46.5714285714286,0.916078431372549,0.5,0.931428571428571,15.6659090909091,4120.48101536553
"213","/org/apache/lucene/index/DocValues.java",72,5,70,0.0622065727699531,0.35,0.0542443064182195,1,1,1,0.283791691047396,0.0169689877121123,0.167934464599181,443.316666666667,5,373.083333333333,0.259401209284182,0.00292568753657109,0.218305051687146,0.0293232146953577,73,4,69,0.042715038033938,0.00234055002925688,0.0403744880046811,0.143384822028207,0.000724773593120252,0.00174973825636739,0.997659449970743,0.193680514921006,0.667056758338209,318,7,262,5112,20,4830,4496,10,4326,62.4444444444444,2,61.8,66.6056338028169,2.75,65.2898550724638,0.925078247261346,0.55,0.932712215320911,20156.2545819009,11065.4797230794
"214","/org/apache/lucene/codecs/BlockTreeTermsReader.java",39,34,6,0.0998650472334683,0.0918003565062389,0.2,1,1,1,0.35225277940316,0.0491515506143944,0.00585137507314219,91.5,0,0,0.053540081919251,0,0,0.0383506987256246,38,33,5,0.0222352252779403,0.0193095377413692,0.00292568753657109,0.144721233689205,0.000733879044874469,0.00058858030158193,0.997659449970743,0.203627852545348,0.00643651258045641,148,103,6,1482,1122,30,1192,922,18,30.5641025641026,27.1176470588235,3,34.1842105263158,29.9393939393939,4,0.876518218623482,0.880570409982175,0.666666666666667,513.701496230023,7008.661506969
"215","/org/apache/lucene/index/FieldInfo.java",100,2,99,0.0357575757575758,0.5,0.0339105339105339,1,1,1,0.255705090696314,0.00351082504388531,0.173200702165009,52.1666666666667,0,0,0.0305246732982251,0,0,0.0176707864145719,99,1,98,0.0579286132241077,0.000585137507314219,0.0573434757167934,0.143204494005198,0.0007246730379626,0.00174977589960302,0.997659449970743,0.193680514921006,0.667056758338209,354,1,329,9900,2,9702,9220,0,9072,92.2,0,91.6363636363636,95.4848484848485,1,94.7040816326531,0.954848484848485,0.5,0.956606885178314,2538.42975385372,17987.4833518581
"216","/org/apache/lucene/search/FilteredQuery.java",24,18,8,0.201086956521739,0.271241830065359,0.160714285714286,1,1,1,0.304856641310708,0.0345231129315389,0.0450555880631949,79.2833333333333,21.0333333333333,5,0.046391652038229,0.0123073922371757,0.00292568753657109,0.0649328150517514,24,17,7,0.0140433001755413,0.00994733762434172,0.00409596255119953,0.142952795446937,0.000724890788921394,0.00174809965805615,0.997659449970743,0.193680514921006,0.667056758338209,111,83,9,552,306,56,344,154,40,14.3333333333333,8.55555555555556,5,18.4347826086957,12.4705882352941,6.14285714285714,0.768115942028985,0.69281045751634,0.767857142857143,2869.68207952034,1329.67944669456
"217","/org/apache/lucene/store/NIOFSDirectory.java",9,8,3,0.361111111111111,0.446428571428571,0.5,1,1,1,0.161497952018724,0.0140433001755413,0.0503218256290228,7.66666666666667,0.666666666666667,1,0.00448605422274234,0.000390091671542813,0.000585137507314219,0.191583819318286,9,7,2,0.00526623756582797,0.00409596255119953,0.00117027501462844,0.13484920258961,0.000596649748781811,0.00176974278632946,0.997659449970743,0.0198946752486834,0.671152720889409,26,25,3,72,56,6,26,12,2,2.88888888888889,1.5,0.666666666666667,5.625,4.42857142857143,1.5,0.625,0.553571428571429,0.5,9128.87657223545,611.638884765113
"218","/org/apache/lucene/search/TopFieldDocs.java",6,4,4,0.466666666666667,0.5,0.583333333333333,1,1,1,0.0690462258630778,0.00760678759508484,0.0456407255705091,1.5,0,0,0.000877706260971328,0,0,0.282328756887289,6,3,3,0.00351082504388531,0.00175541252194266,0.00175541252194266,0.130781010719755,0.00072481080867753,0.00174809250152242,0.997659449970743,0.193680514921006,0.667056758338209,14,6,7,30,12,12,4,2,0,0.666666666666667,0.5,0,3.4,2.33333333333333,2,0.566666666666667,0.583333333333333,0.5,944.290495623794,0.909003056517473
"219","/org/apache/lucene/search/similarities/DefaultSimilarity.java",11,5,7,0.218181818181818,0.3,0.19047619047619,1,1,1,0.201872440023406,0.013458162668227,0.0444704505558806,16.3333333333333,0,0,0.00955724595279891,0,0,0.136342899740317,10,4,6,0.00585137507314219,0.00234055002925688,0.00351082504388531,0.14009186351706,0.00072482957168853,0.00174809250152242,0.997659449970743,0.193680514921006,0.667056758338209,24,6,8,110,20,42,62,8,26,5.63636363636364,1.6,3.71428571428571,8.3,3.25,5.16666666666667,0.754545454545455,0.65,0.738095238095238,1352.97987058445,355.471595777539
"220","/org/apache/lucene/index/MultiFields.java",41,18,25,0.114024390243902,0.202614379084967,0.05,1,1,1,0.346401404330018,0.0263311878291398,0.0737273259215916,220.25,9.5,23,0.128876535985957,0.00555880631948508,0.013458162668227,0.0465748059322697,41,17,24,0.023990637799883,0.00994733762434172,0.0140433001755413,0.145460739226708,0.000724863409081842,0.00174841460356132,0.997659449970743,0.193680514921006,0.667056758338209,187,62,30,1640,306,600,1276,192,542,31.1219512195122,10.6666666666667,21.68,35.425,13.5294117647059,22.7916666666667,0.864024390243902,0.751633986928105,0.911666666666667,7614.74639065296,3668.73769768712
