"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"46","/org/mozilla/javascript/xmlimpl/XMLList.java",16,14,8,0.3875,0.428571428571429,0.625,1,1,1,0.62781954887218,0.319548872180451,0.0413533834586466,17.1166666666667,8.28333333333333,5.4,0.0643483709273183,0.031140350877193,0.0203007518796992,0.174259839568269,20,13,7,0.075187969924812,0.0488721804511278,0.0263157894736842,0.42332268370607,0.0104224022653976,0.00390607726663031,1,0.646616541353383,0.0413533834586466,93,78,35,240,182,56,90,58,14,5.625,4.14285714285714,1.75,9.33333333333333,7.53846153846154,3.28571428571429,0.583333333333333,0.538461538461538,0.410714285714286,-0.960694097541738,92.285600648062,39.3849708891795
"47","/org/mozilla/javascript/xmlimpl/XMLLibImpl.java",19,19,6,0.333333333333333,0.333333333333333,0.666666666666667,1,1,1,0.650375939849624,0.319548872180451,0.0413533834586466,21.9166666666667,21.9166666666667,7.33333333333333,0.0823934837092732,0.0823934837092732,0.0275689223057644,0.148383850477335,23,18,5,0.0864661654135338,0.0676691729323308,0.018796992481203,0.433715220949264,0.0104244522245388,0.00390596211953718,1,0.646616541353383,0.0413533834586466,114,114,20,342,342,30,154,154,6,8.10526315789474,8.10526315789474,1,12.6111111111111,12.6111111111111,2.4,0.66374269005848,0.66374269005848,0.4,-0.283948994347312,60.6263210387823,63.4364135755026
"48","/org/mozilla/javascript/ClassCache.java",7,5,5,0.476190476190476,0.55,0.45,1,1,1,0.590225563909774,0.135338345864662,0.289473684210526,8.5,2,6,0.0319548872180451,0.0075187969924812,0.0225563909774436,0.220965793896377,8,4,4,0.0300751879699248,0.0150375939849624,0.0150375939849624,0.410852713178295,0.0093165518211222,0.0324635550655396,1,0.605263157894737,0.894736842105263,20,11,9,42,20,20,8,2,6,1.14285714285714,0.4,1.2,3.66666666666667,2.25,2.5,0.523809523809524,0.45,0.5,0.118450568232651,972.617264239029,1.53626373626374
"49","/org/mozilla/javascript/tools/debugger/Dim.java",23,21,4,0.175889328063241,0.183333333333333,0.5,1,1,1,0.710526315789474,0.327067669172932,0.0150375939849624,41.5,19,0.5,0.156015037593985,0.0714285714285714,0.0018796992481203,0.0886850327227651,23,20,3,0.0864661654135338,0.075187969924812,0.0112781954887218,0.449915110356537,0.00972227317753238,0.00380228136882129,1,0.620300751879699,0.0150375939849624,89,77,6,506,420,12,350,288,2,15.2173913043478,13.7142857142857,0.5,18.5454545454545,16.8,NA,0.806324110671937,0.8,NA,4.16666666666667,268.427594627595,694.308076110431
"50","/org/mozilla/javascript/ContextAction.java",15,2,15,0.223809523809524,1,0.223809523809524,1,1,1,0.62781954887218,0.172932330827068,0.515037593984962,0,0,0,0,0,0,0.136121183918119,15,1,14,0.056390977443609,0.0037593984962406,0.0526315789473684,0.426731078904992,0.00933920704845815,0.0324874341056761,1,0.605263157894737,0.894736842105263,47,2,47,210,2,210,122,0,122,8.13333333333333,0,8.13333333333333,10.8571428571429,1,10.8571428571429,0.723809523809524,0.5,0.723809523809524,-2.04170709144216,0,30.9089791947598
"51","/org/mozilla/javascript/tools/debugger/GuiCallback.java",3,2,3,0.666666666666667,1,0.666666666666667,1,1,1,0.101503759398496,0.0789473684210526,0.0150375939849624,0,0,0,0,0,0,0.621274942239025,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.312868949232586,0.00966447848285923,0.00380222681359045,1,0.620300751879699,0.0150375939849624,4,2,4,6,2,6,0,0,0,0,0,0,1.5,1,1.5,0.5,0.5,0.5,3.83333333333333,0,0
"52","/org/mozilla/javascript/debug/DebuggableObject.java",3,1,3,0.5,NA,0.5,1,1,1,0.327067669172932,0.0037593984962406,0.263157894736842,0,0,0,0,0,0,0.528500782726843,2,0,2,0.0075187969924812,0,0.0075187969924812,0.337579617834395,0.0037593984962406,0.0331955405236127,1,0.0037593984962406,0.898496240601504,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,20.7474180106697,0,0
"53","/org/mozilla/javascript/SecurityUtilities.java",8,1,8,0.178571428571429,NA,0.178571428571429,1,1,1,0.270676691729323,0.0037593984962406,0.12781954887218,0,0,0,0,0,0,0.157229628789923,7,0,7,0.0263157894736842,0,0.0263157894736842,0.363013698630137,0.0037593984962406,0.0341979610272293,1,0.0037593984962406,0.902255639097744,10,0,10,56,0,56,36,0,36,4.5,0,4.5,5.85714285714286,NA,5.85714285714286,0.732142857142857,NA,0.732142857142857,-12.300126563292,0,135.162974840382
"54","/org/mozilla/javascript/NativeCall.java",12,10,7,0.484848484848485,0.5,0.619047619047619,1,1,1,0.650375939849624,0.300751879699248,0.533834586466165,9.03333333333333,10.5333333333333,3,0.0339598997493734,0.0395989974937343,0.0112781954887218,0.158331468917879,15,9,6,0.056390977443609,0.0338345864661654,0.0225563909774436,0.4281098546042,0.00935470206156453,0.0327767470624614,1,0.605263157894737,0.894736842105263,64,45,26,132,90,42,30,18,8,2.5,1.8,1.14285714285714,5.72727272727273,5.11111111111111,2.16666666666667,0.477272727272727,0.511111111111111,0.309523809523809,31.2785202082885,99.2224454876639,5.09718850677228
"55","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/File.java",10,5,6,0.277777777777778,0.6,0.2,1,1,1,0.654135338345865,0.203007518796992,0.0451127819548872,10.8333333333333,0,0,0.0407268170426065,0,0,0.129979149218303,9,4,5,0.0338345864661654,0.0150375939849624,0.018796992481203,0.428802588996764,0.00943026938543112,0.00396754102287699,1,0.609022556390977,0.056390977443609,25,12,6,90,20,30,44,0,18,4.4,0,3,6.77777777777778,2.25,4.2,0.677777777777778,0.45,0.7,8.16666666666667,128.860861466076,306.087672527274
"56","/org/mozilla/javascript/Callable.java",23,3,22,0.225296442687747,0.666666666666667,0.199134199134199,1,1,1,0.665413533834586,0.176691729323308,0.56390977443609,0,0,0,0,0,0,0.102618254661751,23,2,21,0.0864661654135338,0.0075187969924812,0.0789473684210526,0.438741721854305,0.00933986536495965,0.0328702555197222,1,0.605263157894737,0.894736842105263,114,4,92,506,6,462,302,0,302,13.1304347826087,0,13.7272727272727,17.0909090909091,1.5,16.8571428571429,0.743083003952569,0.5,0.766233766233766,-17.7647372185552,0,53.7280757123204
"57","/org/mozilla/javascript/debug/DebugFrame.java",6,3,4,0.5,0.5,0.416666666666667,1,1,1,0.631578947368421,0.180451127819549,0.0451127819548872,0.5,0,0,0.0018796992481203,0,0,0.286553675407541,5,2,3,0.018796992481203,0.0075187969924812,0.0112781954887218,0.420634920634921,0.00934019455801494,0.0315588900797904,1,0.605263157894737,0.894736842105263,15,3,5,30,6,12,4,0,2,0.666666666666667,0,0.5,2.8,1.5,2,0.466666666666667,0.5,0.5,-21.3559145213993,0.7,0.813118266272291
"58","/org/mozilla/javascript/tools/debugger/ScopeProvider.java",4,2,3,0.5,0.5,0.5,1,1,1,0.496240601503759,0.0112781954887218,0.018796992481203,0,0,0,0,0,0,0.417310282845039,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.361035422343324,0.00925376261479904,0.0038166839497638,1,0.609022556390977,0.018796992481203,6,1,3,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,3.58333333333333,0,0
"59","/org/mozilla/javascript/ImporterTopLevel.java",15,11,5,0.30952380952381,0.327272727272727,0.3,1,1,1,0.665413533834586,0.236842105263158,0.304511278195489,41.25,0,0,0.155075187969925,0,0,0.107492939559911,14,10,4,0.0526315789473684,0.037593984962406,0.0150375939849624,0.433715220949264,0.00934909155053801,0.0324914173614517,1,0.605263157894737,0.894736842105263,65,36,6,210,110,20,88,42,8,5.86666666666667,3.81818181818182,1.6,9.85714285714286,7.4,3,0.657142857142857,0.672727272727273,0.6,8.88742198575659,488.982222998929,16.526288020088
"60","/org/mozilla/javascript/debug/Debugger.java",6,4,4,0.466666666666667,0.5,0.583333333333333,1,1,1,0.605263157894737,0.176691729323308,0.5,1,1,0,0.0037593984962406,0.0037593984962406,0,0.325159254670572,6,3,3,0.0225563909774436,0.0112781954887218,0.0112781954887218,0.416012558869702,0.00934019455801494,0.0324278022515908,1,0.605263157894737,0.894736842105263,14,6,7,30,12,12,6,2,2,1,0.5,0.5,3,1.66666666666667,1.33333333333333,0.5,0.416666666666667,0.333333333333333,-14.0331054587641,113.25,1.06019889953713
"61","/org/mozilla/javascript/ContextFactory.java",36,9,29,0.121428571428571,0.291666666666667,0.100985221674877,1,1,1,0.68796992481203,0.18796992481203,0.552631578947368,84.5833333333333,4,0,0.317982456140351,0.0150375939849624,0,0.0945668545517227,36,8,28,0.135338345864662,0.0300751879699248,0.105263157894737,0.453767123287671,0.00934282893809054,0.0328865723504592,1,0.605263157894737,0.894736842105263,153,21,82,1260,72,812,976,38,660,27.1111111111111,4.22222222222222,22.7586206896552,30.9142857142857,5.875,25.2142857142857,0.858730158730159,0.652777777777778,0.869458128078818,7.42201695571338,387.661732711733,449.327910119518
"62","/org/mozilla/javascript/debug/DebuggableScript.java",7,1,7,0.380952380952381,NA,0.380952380952381,1,1,1,0.582706766917293,0.0037593984962406,0.503759398496241,0,0,0,0,0,0,0.249756014502853,6,0,6,0.0225563909774436,0,0.0225563909774436,0.412772585669782,0.0037593984962406,0.0335230866540164,1,0.0037593984962406,0.898496240601504,16,0,16,42,0,42,16,0,16,2.28571428571429,0,2.28571428571429,4,NA,4,0.571428571428571,NA,0.571428571428571,-23.4233163112416,0,7.0355228523531
"63","/org/mozilla/javascript/ObjArray.java",15,1,15,0.161904761904762,NA,0.161904761904762,1,1,1,0.665413533834586,0.0037593984962406,0.533834586466165,0,0,0,0,0,0,0.0981034747669321,14,0,14,0.0526315789473684,0,0.0526315789473684,0.433715220949264,0.0037593984962406,0.0336209083988835,1,0.0037593984962406,0.898496240601504,34,0,34,210,0,210,148,0,148,9.86666666666667,0,9.86666666666667,11.7857142857143,NA,11.7857142857143,0.785714285714286,NA,0.785714285714286,-11.6221205379804,0,208.705542738498
"64","/org/mozilla/javascript/Evaluator.java",12,8,7,0.416666666666667,0.375,0.595238095238095,1,1,1,0.691729323308271,0.210526315789474,0.533834586466165,5.16666666666667,2.5,0.333333333333333,0.0194235588972431,0.0093984962406015,0.0012531328320802,0.144812283133168,13,7,6,0.0488721804511278,0.0263157894736842,0.0225563909774436,0.433715220949264,0.00934480569856831,0.0327889136352388,1,0.605263157894737,0.894736842105263,55,21,25,132,56,42,42,26,6,3.5,3.25,0.857142857142857,6.63636363636364,4.57142857142857,3,0.553030303030303,0.571428571428571,0.428571428571429,-7.45678216185563,122.871583971584,8.62940703081438
"65","/org/mozilla/javascript/NativeContinuation.java",8,7,4,0.428571428571429,0.523809523809524,0.666666666666667,1,1,1,0.620300751879699,0.240601503759398,0.496240601503759,11,5,2,0.0413533834586466,0.018796992481203,0.0075187969924812,0.200175469959359,9,6,3,0.0338345864661654,0.0225563909774436,0.0112781954887218,0.416666666666667,0.00934744268077601,0.0324238345772666,1,0.605263157894737,0.894736842105263,24,22,8,56,42,12,16,6,2,2,0.857142857142857,0.5,4.28571428571429,3.16666666666667,2,0.535714285714286,0.452380952380952,0.5,-7.07189716638573,200.241109800821,5.74840474682796
"66","/org/mozilla/javascript/Node.java",74,10,71,0.0808959644576083,0.333333333333333,0.0698189134808853,1,1,1,0.898496240601504,0.0601503759398496,0.785714285714286,1846.35303030303,30.8333333333333,335.569696969697,6.94117680565049,0.115914786967419,1.26154021417179,0.0727544776773606,79,9,70,0.296992481203008,0.0338345864661654,0.263157894736842,0.541922290388548,0.00928196147110333,0.0335825624128754,1,0.605263157894737,0.894736842105263,437,30,347,5402,90,4970,4568,46,4314,61.7297297297297,4.6,60.7605633802817,67.0684931506849,5.88888888888889,65.0857142857143,0.906330988522769,0.588888888888889,0.916700201207243,-39.300605549597,4837.34786160416,3617.86240188102
"67","/org/mozilla/javascript/DefaultErrorReporter.java",8,4,6,0.5,0.583333333333333,0.6,1,1,1,0.620300751879699,0.191729323308271,0.530075187969925,1.83333333333333,0,1,0.0068922305764411,0,0.0037593984962406,0.22489245460344,8,3,5,0.0300751879699248,0.0112781954887218,0.018796992481203,0.419303797468354,0.00932245127699993,0.0327686410288117,1,0.605263157894737,0.894736842105263,28,7,18,56,12,30,12,0,6,1.5,0,1,4,2,2.6,0.5,0.5,0.433333333333333,8.08629373796329,13.1678571428571,3.56347759435836
"68","/org/mozilla/javascript/GeneratedClassLoader.java",10,1,10,0.288888888888889,NA,0.288888888888889,1,1,1,0.612781954887218,0.0037593984962406,0.507518796992481,0,0,0,0,0,0,0.169556930993806,9,0,9,0.0338345864661654,0,0.0338345864661654,0.417981072555205,0.0037593984962406,0.0346949463210264,1,0.0037593984962406,0.902255639097744,26,0,26,90,0,90,42,0,42,4.2,0,4.2,6.77777777777778,NA,6.77777777777778,0.677777777777778,NA,0.677777777777778,5.12152558571892,0,61.2753663608453
"69","/org/mozilla/javascript/Interpreter.java",39,39,6,0.139001349527665,0.139001349527665,0.566666666666667,1,1,1,0.906015037593985,0.360902255639098,0.496240601503759,254.716666666667,254.716666666667,10.5,0.957581453634085,0.957581453634085,0.0394736842105263,0.0636276210231852,43,38,5,0.161654135338346,0.142857142857143,0.018796992481203,0.511583011583012,0.009370248576783,0.032431770897075,1,0.605263157894737,0.894736842105263,206,206,17,1482,1482,30,1134,1134,10,29.0769230769231,29.0769230769231,1.66666666666667,32.8421052631579,32.8421052631579,2.4,0.842105263157895,0.842105263157895,0.4,-34.845390250701,1474.67315379502,1070.15532824814
"70","/org/mozilla/javascript/Script.java",18,3,17,0.245098039215686,0.666666666666667,0.216911764705882,1,1,1,0.669172932330827,0.176691729323308,0.533834586466165,0.333333333333333,0,0,0.0012531328320802,0,0,0.116950340408287,18,2,16,0.0676691729323308,0.0075187969924812,0.0601503759398496,0.433715220949264,0.00933986536495965,0.0328173374613003,1,0.605263157894737,0.894736842105263,75,4,59,306,6,272,174,0,172,9.66666666666667,0,10.1176470588235,13.1176470588235,1.5,12.8125,0.72875816993464,0.5,0.753676470588235,-21.427326421425,0.3,34.2593566216181
"71","/org/mozilla/javascript/xml/XMLLib.java",11,6,8,0.427272727272727,0.6,0.446428571428571,1,1,1,0.642857142857143,0.285714285714286,0.537593984962406,4.08333333333333,0.5,1,0.0153508771929825,0.0018796992481203,0.0037593984962406,0.155197458811518,12,5,7,0.0451127819548872,0.018796992481203,0.0263157894736842,0.422647527910686,0.00935206098249577,0.0327848571075096,1,0.605263157894737,0.894736842105263,47,18,25,110,30,56,32,4,18,2.90909090909091,0.666666666666667,2.25,5.8,2.6,4,0.527272727272727,0.433333333333333,0.5,6.85789681904454,38.1889804639804,3.93385605495445
"72","/org/mozilla/javascript/RegExpProxy.java",8,3,7,0.446428571428571,0.666666666666667,0.452380952380952,1,1,1,0.639097744360902,0.176691729323308,0.526315789473684,0.333333333333333,0,0,0.0012531328320802,0,0,0.216064178465176,8,2,6,0.0300751879699248,0.0075187969924812,0.0225563909774436,0.419968304278922,0.00933986536495965,0.0327686410288117,1,0.605263157894737,0.894736842105263,25,4,19,56,6,42,14,0,12,1.75,0,1.71428571428571,4.85714285714286,1.5,4.33333333333333,0.607142857142857,0.5,0.619047619047619,-9.16378293524571,0.25,2.140806507554
"73","/org/mozilla/javascript/WrappedException.java",9,5,6,0.375,0.5,0.366666666666667,1,1,1,0.646616541353383,0.176691729323308,0.537593984962406,2.5,0,0,0.0093984962406015,0,0,0.194144079005177,9,4,5,0.0338345864661654,0.0150375939849624,0.018796992481203,0.428802588996764,0.00934052377427655,0.0327767470624614,1,0.605263157894737,0.894736842105263,27,10,11,72,20,30,26,4,12,2.88888888888889,0.8,2,5.5,2.5,4.2,0.611111111111111,0.5,0.7,8.902011652343,3.66666666666667,13.4737352993693
"74","/org/mozilla/javascript/VMBridge.java",10,7,6,0.311111111111111,0.404761904761905,0.4,1,1,1,0.635338345864662,0.191729323308271,0.488721804511278,12.8333333333333,5.33333333333333,3,0.0482456140350877,0.0200501253132832,0.0112781954887218,0.174820720888972,11,6,5,0.0413533834586466,0.0225563909774436,0.018796992481203,0.424679487179487,0.00934348776531979,0.0324238345772666,1,0.605263157894737,0.894736842105263,28,17,12,90,42,30,40,14,10,4,2,1.66666666666667,6.66666666666667,4.16666666666667,3,0.666666666666667,0.595238095238095,0.5,-2.03008285348999,130.239285714286,13.1689194503664
"75","/org/mozilla/javascript/ContinuationPending.java",5,2,4,0.4,0.5,0.416666666666667,1,1,1,0.556390977443609,0.0300751879699248,0.492481203007519,1,0,0,0.0037593984962406,0,0,0.328935331982795,4,1,3,0.0150375939849624,0.0037593984962406,0.0112781954887218,0.403963414634146,0.009295636312614,0.032419867873746,1,0.605263157894737,0.894736842105263,8,1,5,20,2,12,6,0,2,1.2,0,0.5,2.75,1,2,0.55,0.5,0.5,18.0890832514235,1.99383753501401,1.03333333333333
"76","/org/mozilla/javascript/NativeFunction.java",16,10,10,0.279166666666667,0.377777777777778,0.411111111111111,1,1,1,0.665413533834586,0.281954887218045,0.526315789473684,23.0833333333333,5.5,2.33333333333333,0.0867794486215539,0.0206766917293233,0.0087719298245614,0.130195327724513,18,9,9,0.0676691729323308,0.0338345864661654,0.0338345864661654,0.433006535947712,0.0093530512123672,0.0327808015833746,1,0.605263157894737,0.894736842105263,67,34,37,240,90,90,128,38,34,8,3.8,3.4,10.7333333333333,5.44444444444444,5.77777777777778,0.670833333333333,0.544444444444445,0.577777777777778,9.21599437928002,221.435433455434,65.4917490220921
"77","/org/mozilla/javascript/ErrorReporter.java",15,2,14,0.257142857142857,0.5,0.263736263736264,1,1,1,0.860902255639098,0.0112781954887218,0.556390977443609,3.41666666666667,0,0,0.0128446115288221,0,0,0.118374682821352,14,1,13,0.0526315789473684,0.0037593984962406,0.0488721804511278,0.472370766488414,0.00923763377139471,0.0328458106098166,1,0.605263157894737,0.894736842105263,54,1,48,210,2,182,116,0,100,7.73333333333333,0,7.14285714285714,10.7142857142857,NA,9.84615384615385,0.714285714285714,NA,0.703296703296703,29.3413699556153,161.233333333333,296.962290605312
"78","/org/mozilla/javascript/ClassShutter.java",6,1,6,0.4,NA,0.4,1,1,1,0.597744360902256,0.0037593984962406,0.533834586466165,0,0,0,0,0,0,0.254171915746742,5,0,5,0.018796992481203,0,0.018796992481203,0.411490683229814,0.0037593984962406,0.0338744727086795,1,0.0037593984962406,0.898496240601504,12,0,12,30,0,30,8,0,8,1.33333333333333,0,1.33333333333333,3.2,NA,3.2,0.533333333333333,NA,0.533333333333333,9.48142428148958,0,1.33834586466165
"79","/org/mozilla/javascript/EvaluatorException.java",19,2,18,0.187134502923977,0.5,0.173202614379085,1,1,1,0.665413533834586,0.018796992481203,0.56390977443609,19.5,0,0,0.0733082706766917,0,0,0.101799725023281,18,1,17,0.0676691729323308,0.0037593984962406,0.0639097744360902,0.436573311367381,0.00928846827900456,0.0328702555197222,1,0.605263157894737,0.894736842105263,64,1,53,342,2,306,230,0,214,12.1052631578947,0,11.8888888888889,14.7777777777778,1,14.2352941176471,0.777777777777778,0.5,0.790849673202614,7.61427748411931,477.742832167832,1013.51750394949
"80","/org/mozilla/javascript/InterpretedFunction.java",12,12,3,0.378787878787879,0.378787878787879,1,1,1,1,0.654135338345865,0.304511278195489,0.492481203007519,4.5,4.5,0,0.0169172932330827,0.0169172932330827,0,0.168349990995791,13,11,2,0.0488721804511278,0.0413533834586466,0.0075187969924812,0.429497568881686,0.00935602316057054,0.0324159021406728,1,0.605263157894737,0.894736842105263,50,50,6,132,132,6,54,54,0,4.5,4.5,0,7.09090909090909,7.09090909090909,1,0.590909090909091,0.590909090909091,0.333333333333333,-16.1164387920975,116.75,20.5900165648286
"81","/org/mozilla/javascript/SecurityController.java",13,6,9,0.326923076923077,0.466666666666667,0.291666666666667,1,1,1,0.665413533834586,0.176691729323308,0.503759398496241,4.83333333333333,0,0,0.0181704260651629,0,0,0.156863422463373,13,5,8,0.0488721804511278,0.018796992481203,0.0300751879699248,0.429497568881686,0.00934085301374692,0.032451628704384,1,0.605263157894737,0.894736842105263,51,14,21,156,30,72,66,8,38,5.07692307692308,1.33333333333333,4.22222222222222,8.33333333333333,3,6,0.641025641025641,0.5,0.666666666666667,-16.395045546088,4.14285714285714,13.4168795034921
"82","/org/mozilla/javascript/ContextListener.java",3,3,2,0.833333333333333,0.833333333333333,1,1,1,1,0.56015037593985,0.176691729323308,0.488721804511278,0,0,0,0,0,0,0.585757124985116,3,2,1,0.0112781954887218,0.0075187969924812,0.0037593984962406,0.403348554033486,0.00933986536495965,0.0324079735844442,1,0.605263157894737,0.894736842105263,5,5,2,6,6,2,0,0,0,0,0,0,1,1,1,0.333333333333333,0.333333333333333,0.5,1.30625633325307,0,0
"83","/org/mozilla/javascript/NativeWith.java",13,7,8,0.365384615384615,0.571428571428571,0.321428571428571,1,1,1,0.646616541353383,0.293233082706767,0.285714285714286,18.6666666666667,6,3,0.0701754385964912,0.0225563909774436,0.0112781954887218,0.134760098876679,13,6,7,0.0488721804511278,0.0225563909774436,0.0263157894736842,0.424679487179487,0.0093530512123672,0.0324754901960784,1,0.605263157894737,0.894736842105263,57,24,18,156,42,56,54,4,22,4.15384615384615,0.571428571428571,2.75,7.83333333333333,3.16666666666667,4.71428571428571,0.602564102564103,0.452380952380952,0.589285714285714,-15.8792276329318,175.34206846023,27.2720834512727
"84","/org/mozilla/javascript/Ref.java",14,2,13,0.318681318681319,0.5,0.269230769230769,1,1,1,0.631578947368421,0.176691729323308,0.304511278195489,0,0,0,0,0,0,0.142217830075266,13,1,12,0.0488721804511278,0.0037593984962406,0.0451127819548872,0.422647527910686,0.0093395361951082,0.0325153374233129,1,0.605263157894737,0.894736842105263,58,1,42,182,2,156,84,0,84,6,0,6.46153846153846,9.15384615384615,1,9,0.653846153846154,0.5,0.692307692307692,-11.8316244132494,0,9.51426426715026
"85","/org/mozilla/javascript/IdScriptableObject.java",36,9,28,0.186507936507937,0.402777777777778,0.0767195767195767,1,1,1,0.642857142857143,0.296992481203008,0.229323308270677,63.1309523809524,0,0,0.237334407447189,0,0,0.0894877748288996,35,8,27,0.131578947368421,0.0300751879699248,0.101503759398496,0.440199335548173,0.00935404165195905,0.0321992709599028,1,0.605263157894737,0.894736842105263,235,29,58,1260,72,756,850,24,654,23.6111111111111,2.66666666666667,23.3571428571429,28.4285714285714,5.25,24.8888888888889,0.78968253968254,0.583333333333333,0.888888888888889,17.2593675499618,106.396664895562,76.03813944586
"86","/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Counter.java",2,2,1,0.5,0.5,NA,1,1,1,0.285714285714286,0.0639097744360902,0.0037593984962406,0,0,0,0,0,0,1,1,1,0,0.0037593984962406,0.0037593984962406,0,0.329601990049751,0.00939183442018713,0.0037593984962406,1,0.609022556390977,0.0037593984962406,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"87","/org/mozilla/javascript/ast/Comment.java",7,5,3,0.476190476190476,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0300751879699248,0.333333333333333,0,0,0.0012531328320802,0,0,0.218346294587464,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923377121154047,0.0322698490014613,1,0.605263157894737,0.894736842105263,20,9,3,42,20,6,6,4,0,0.857142857142857,0.8,0,3.5,2.5,1.5,0.5,0.5,0.5,17.9176846355322,0.0367250673854447,0.255144758058432
"88","/org/mozilla/javascript/PolicySecurityController.java",8,8,1,0.321428571428571,0.321428571428571,NA,1,1,1,0.616541353383459,0.191729323308271,0.0037593984962406,0,0,0,0,0,0,0.198793813007641,7,7,0,0.0263157894736842,0.0263157894736842,0,0.416012558869702,0.0094316119158629,0.0037593984962406,1,0.609022556390977,0.0037593984962406,18,18,0,56,56,0,24,24,0,3,3,0,5.28571428571429,5.28571428571429,NA,0.660714285714286,0.660714285714286,NA,1,0,54.2352129960367
"89","/org/mozilla/classfile/ByteCode.java",5,1,5,0.35,NA,0.35,1,1,1,0.165413533834586,0.0037593984962406,0.0263157894736842,0,0,0,0,0,0,0.338047770778503,4,0,4,0.0150375939849624,0,0.0150375939849624,0.341935483870968,0.0037593984962406,0.0317175344105326,1,0.0037593984962406,0.898496240601504,7,0,7,20,0,20,6,0,6,1.2,0,1.2,2.75,NA,2.75,0.55,NA,0.55,4.91941896308725,0,1.07809969184582
"90","/org/mozilla/classfile/ClassFileWriter.java",8,5,4,0.232142857142857,0.2,0.25,1,1,1,0.214285714285714,0.0263157894736842,0.0225563909774436,6,0,0,0.0225563909774436,0,0,0.20349542883137,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.350529100529101,0.00922541340295909,0.0307424593967517,1,0.605263157894737,0.894736842105263,13,4,3,56,20,12,30,12,6,3.75,2.4,1.5,5.71428571428571,3.25,2.33333333333333,0.714285714285714,0.65,0.583333333333333,3.27961264205816,5.54285714285714,11.6006973214916
"91","/org/mozilla/javascript/ast/WhileLoop.java",9,7,3,0.402777777777778,0.380952380952381,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0225563909774436,0.666666666666667,0,0,0.0025062656641604,0,0,0.169903258284109,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923795579725302,0.0315401094977386,1,0.605263157894737,0.894736842105263,29,16,3,72,42,6,16,12,0,1.77777777777778,1.71428571428571,0,5.125,4,1.5,0.569444444444444,0.571428571428571,0.5,5.56976215942457,0.0567250673854447,1.69732291598965
"92","/org/mozilla/javascript/ast/Block.java",13,5,9,0.384615384615385,0.45,0.291666666666667,1,1,1,0.334586466165414,0.0526315789473684,0.0526315789473684,0.25,0,0,0.00093984962406015,0,0,0.186494551534494,12,4,8,0.0451127819548872,0.0150375939849624,0.0300751879699248,0.366022099447514,0.00923473654864789,0.0316947733524698,1,0.605263157894737,0.894736842105263,60,9,21,156,20,72,38,4,30,2.92307692307692,0.8,3.33333333333333,7.58333333333333,2.5,5.75,0.583333333333333,0.5,0.638888888888889,25.7601499873386,0.0567250673854447,2.39241666703048
"93","/org/mozilla/javascript/ast/Loop.java",10,3,8,0.344444444444444,0.666666666666667,0.321428571428571,1,1,1,0.293233082706767,0.0488721804511278,0.0451127819548872,2.5,0,0,0.0093984962406015,0,0,0.190098013689621,9,2,7,0.0338345864661654,0.0075187969924812,0.0263157894736842,0.355704697986577,0.00923344947735192,0.0316606929510155,1,0.605263157894737,0.894736842105263,31,4,18,90,6,56,30,0,20,3,0,2.5,6,1.5,4.85714285714286,0.6,0.5,0.607142857142857,21.5828283677702,2.78333333333333,1.91035353535354
"94","/org/mozilla/javascript/ast/ArrayLiteral.java",8,6,3,0.375,0.333333333333333,0.5,1,1,1,0.334586466165414,0.056390977443609,0.0225563909774436,1,0,0,0.0037593984962406,0,0,0.182440622313937,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.605263157894737,0.894736842105263,21,10,3,56,30,6,16,12,0,2,2,0,4.71428571428571,3.6,1.5,0.589285714285714,0.6,0.5,5.56976215942456,0.0567250673854447,3.61568147642819
