@relation eclipse

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
4,2,1,3,6,0,7,4,5,1,17,4,11,0,0,5,4,14,0,5,129,87,9.21429,156,87,11.1429,-27,5,-1.92857,331.857,44.6523,0
39,1,1,39,666,0,917,659,50,23,2557,37,8,6,5,36,20,397,1,10,22934,2078,57.7683,19199,2001,48.3602,3735,630,9.40806,367,176.29,1
6,6,0,6,36,0,64,47,6,415,266,9,117,0,1,4,8,4,0,3,21,19,5.25,15,13,3.75,6,6,1.5,103.143,69.2925,0
5,3,3,2,3,0,6,5,3,1,22,3,31,3,0,0,3,7,0,3,146,69,20.8571,8,4,1.14286,138,69,19.7143,222.857,10.5264,0
4,1,1,3,1,0,5,2,2,0,12,2,8,2,1,0,1,7,0,3,9,5,1.28571,9,5,1.28571,0,0,0,236.143,63.6984,0
5,2,2,3,3,0,10,9,0,8,30,3,19,0,0,0,3,21,0,5,65,16,3.09524,77,21,3.66667,-12,1,-0.571429,288.857,36.0571,0
43,4,22,23,496,0,118,79,2,51,235,32,157,0,2,2,22,112,0,7,1709,500,15.2589,1953,593,17.4375,-244,44,-2.17857,367,61.1051,1
39,3,32,10,253,3,64,74,1,34,251,23,24,0,0,1,23,71,0,10,979,202,13.7887,716,210,10.0845,263,50,3.70423,367,132.269,1
3,4,1,2,6,0,8,6,1,35,24,4,47,0,0,1,4,19,0,5,201,39,10.5789,99,42,5.21053,102,33,5.36842,224,50.1599,0
2,3,1,1,1,0,7,4,0,387,12,2,32,0,0,0,2,28,0,5,139,53,4.96429,136,53,4.85714,3,6,0.107143,367,53.7605,0
2,5,1,1,1,0,4,2,0,400,10,2,65,0,0,0,2,12,0,4,56,27,4.66667,45,27,3.75,11,10,0.916667,334.714,46.8112,0
3,2,3,0,6,0,4,4,3,28,13,4,16,1,0,2,3,16,0,4,115,55,7.1875,119,55,7.4375,-4,6,-0.25,367,51.2435,0
8,2,4,4,10,0,15,12,1,18,35,5,62,0,0,0,4,21,0,6,246,104,11.7143,229,104,10.9048,17,12,0.809524,367,55.2096,0
1,4,1,0,6,0,4,4,3,3,13,4,38,3,0,0,4,35,0,5,386,100,11.0286,214,100,6.11429,172,37,4.91429,227.571,92.5426,1
19,7,1,18,78,0,226,140,2,426,551,13,124,0,0,2,13,73,0,7,2135,604,29.2466,2223,604,30.4521,-88,22,-1.20548,367,73.4238,1
18,3,1,17,276,0,169,207,8,135,768,24,67,0,4,6,2,33,0,4,617,331,18.697,324,129,9.81818,293,202,8.87879,140.143,4.84719,0
5,3,3,2,28,0,18,8,1,95,29,8,73,1,0,0,1,30,0,7,198,77,6.6,115,77,3.83333,83,36,2.76667,333.143,72.3867,0
4,2,2,2,3,0,5,5,2,0,14,3,15,2,0,0,2,9,0,4,12,4,1.33333,11,4,1.22222,1,1,0.111111,224.857,76.9405,0
12,1,10,2,15,0,12,8,2,0,28,6,10,0,0,0,6,26,0,4,153,47,5.88462,139,47,5.34615,14,15,0.538462,367,65.3119,0
48,7,10,43,1540,1,367,177,5,81,698,56,263,4,0,0,51,183,0,9,2680,542,14.6448,1779,542,9.72131,901,84,4.9235,367,108.119,1
1,2,1,0,0,0,1,1,0,2,3,1,33,0,0,0,1,3,0,3,5,4,1.66667,5,4,1.66667,0,0,0,177.143,3.45714,0
3,3,1,2,3,0,5,5,3,1,21,3,31,3,0,0,3,8,0,4,155,76,19.375,19,11,2.375,136,76,17,223.571,10.482,0
0,1,0,0,20706,0,204,204,0,0,612,204,212,0,0,0,204,11,0,3,234,205,21.2727,29,9,2.63636,205,205,18.6364,322.714,69.5672,1
8,5,4,4,91,3,29,21,0,384,78,14,77,0,0,0,14,44,0,6,328,72,7.45455,277,72,6.29545,51,34,1.15909,367,68.76,0
24,1,6,19,120,3,125,73,17,11,407,16,9,0,0,16,9,140,1,10,7441,594,53.15,6989,594,49.9214,452,111,3.22857,367,55.6267,1
28,1,18,11,351,4,92,108,16,125,379,27,8,0,0,5,24,72,0,7,3216,448,44.6667,3112,448,43.2222,104,52,1.44444,367,109.796,1
4,7,1,3,3,0,20,9,2,397,36,3,124,0,0,2,3,35,0,6,205,78,5.85714,214,78,6.11429,-9,6,-0.257143,367,63.5052,0
12,2,1,11,15,0,49,26,2,18,120,6,62,0,0,2,1,21,0,5,138,55,6.57143,106,37,5.04762,32,18,1.52381,281.143,48.5166,0
9,4,0,9,6,0,28,16,0,384,72,4,41,0,0,0,4,13,0,5,85,60,6.53846,85,65,6.53846,0,3,0,270.143,133.121,0
7,2,4,4,171,0,62,86,15,119,238,19,16,1,1,5,11,7,0,1,122,35,17.4286,44,17,6.28571,78,30,11.1429,9.14286,1.79742,0
23,2,4,20,276,1,135,86,9,3,305,24,25,0,4,0,17,66,0,8,1809,310,27.4091,1676,310,25.3939,133,87,2.01515,367,97.146,0
4,3,1,3,6,0,11,27,1,388,80,4,33,0,1,1,3,6,0,1,63,33,10.5,87,32,14.5,-24,1,-4,169.571,7.85714,0
2,3,1,1,3,0,5,5,3,1,23,3,31,3,0,0,3,14,0,5,59,12,4.21429,70,19,5,-11,4,-0.785714,322.714,69.0678,0
12,3,4,9,45,1,37,30,3,3,110,10,17,0,2,0,2,53,0,7,420,133,7.92453,382,133,7.20755,38,19,0.716981,367,88.0983,0
9,2,4,5,66,1,61,29,3,0,92,12,13,1,0,0,6,24,0,6,1029,316,42.875,448,159,18.6667,581,290,24.2083,220.143,15.1756,0
6,3,1,5,136,0,61,29,9,95,117,17,73,5,0,0,7,45,0,7,625,230,13.8889,368,230,8.17778,257,104,5.71111,333.143,71.442,0
13,1,0,13,351,0,368,449,45,131,2262,27,8,40,24,5,3,43,0,8,888,445,20.6512,427,216,9.93023,461,229,10.7209,262,102.345,0
150,1,135,18,1830,19,209,206,102,0,657,61,8,7,1,2,26,112,0,10,5361,1562,47.8661,2652,1562,23.6786,2709,746,24.1875,333.143,72.771,0
2,1,1,1,45,1,11,12,11,0,48,10,8,0,0,0,0,13,0,3,130,45,10,21,14,1.61538,109,31,8.38461,169.857,89.5549,1
11,3,0,11,15,0,69,45,6,380,192,6,38,0,0,6,6,78,0,7,1025,277,13.141,1060,277,13.5897,-35,64,-0.448718,367,65.5231,0
7,3,1,6,105,0,85,57,3,95,220,15,73,2,0,0,5,49,0,8,785,308,16.0204,525,308,10.7143,260,61,5.30612,333.143,67.7934,1
4,1,3,1,10,0,11,17,4,0,47,5,8,0,0,4,5,9,0,4,149,68,16.5556,13,4,1.44444,136,68,15.1111,220.857,9.39981,0
13,1,12,1,6,0,8,4,0,0,40,4,8,0,0,0,4,18,0,4,246,75,13.6667,254,75,14.1111,-8,9,-0.444444,367,53.8084,0
39,1,4,36,190,0,211,148,5,0,712,20,8,4,2,1,15,65,0,5,1612,232,24.8,1119,217,17.2154,493,231,7.58461,178.143,49.9435,1
3,1,1,2,1,0,16,7,0,0,23,2,8,0,1,0,1,31,0,4,157,48,5.06452,182,48,5.87097,-25,6,-0.806452,367,79.3467,0
6,2,3,4,45,1,51,50,4,58,121,10,24,4,0,0,1,7,0,1,9,4,1.28571,8,4,1.14286,1,1,0.142857,168.857,85.9841,0
2,2,1,1,1,0,4,2,3,28,24,2,25,0,0,3,2,35,0,6,154,42,4.4,123,42,3.51429,31,18,0.885714,367,84.1169,0
2,1,1,1,10,0,8,8,3,0,27,5,8,3,0,0,5,11,0,6,250,134,22.7273,168,134,15.2727,82,64,7.45455,332,21.8657,0
32,6,10,22,210,5,277,253,5,414,787,21,94,0,0,3,21,150,0,10,4705,765,31.3667,4440,746,29.6,265,43,1.76667,367,155.141,1
38,3,27,16,595,6,177,92,0,35,327,35,83,0,0,0,19,140,0,8,2114,539,15.1,2023,539,14.45,91,206,0.65,367,72.7247,0
8,3,8,0,1,0,2,4,2,37,8,2,72,1,0,1,2,23,0,7,124,39,5.3913,123,39,5.34783,1,5,0.043478,367,80.6912,0
2,6,2,1,3,0,5,3,2,68,13,3,210,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
4,2,1,3,36,0,25,12,3,3,48,9,27,2,0,0,0,3,0,1,2,1,0.666667,2,1,0.666667,0,0,0,168.857,56,0
4,1,1,3,15,0,17,32,3,0,88,6,8,3,0,0,6,30,0,5,578,138,19.2667,576,138,19.2,2,10,0.066667,367,76.868,0
16,1,9,7,276,1,79,49,7,0,276,24,16,0,0,0,16,36,0,5,833,498,23.1389,822,498,22.8333,11,30,0.305556,367,77.5493,0
2,6,2,0,0,0,2,1,2,67,7,1,58,0,0,0,1,33,0,7,276,150,8.36364,364,150,11.0303,-88,15,-2.66667,343,44.9234,1
25,1,23,2,55,0,31,45,4,0,127,11,16,0,1,4,10,7,0,4,22,12,3.14286,11,4,1.57143,11,11,1.57143,193.857,83.013,0
23,4,18,5,21,0,23,13,2,49,48,7,148,1,0,1,7,31,0,8,216,41,6.96774,171,41,5.51613,45,36,1.45161,367,146.976,0
24,5,11,13,45,4,82,34,1,52,178,10,161,0,1,0,5,22,0,5,368,85,16.7273,101,31,4.59091,267,65,12.1364,205.857,59.2092,0
2,4,2,0,1,0,2,1,1,6,4,2,25,0,0,1,1,17,0,5,91,42,5.35294,104,42,6.11765,-13,4,-0.764706,367,72.0581,0
41,1,9,33,210,0,170,89,19,0,426,21,8,15,5,0,15,106,0,11,4597,1604,43.3679,2447,849,23.0849,2150,1604,20.283,225.286,17.0975,1
1,6,1,0,10,1,5,4,1,11,12,5,47,0,0,0,4,4,0,2,6,4,1.5,6,4,1.5,0,0,0,184.571,31.7143,0
17,1,15,2,15,2,13,13,2,0,47,6,8,0,0,1,5,25,0,6,443,128,17.72,511,128,20.44,-68,3,-2.72,367,58.7591,0
6,2,4,2,28,0,26,15,2,5,59,8,13,2,0,0,8,9,0,5,31,11,3.44444,31,11,3.44444,0,0,0,220.143,16.5392,0
10,6,1,9,15,0,87,56,2,415,230,6,117,0,0,2,6,52,0,6,1715,296,32.9808,1882,323,36.1923,-167,22,-3.21154,367,65.6336,0
7,2,1,6,1,0,14,6,0,52,35,2,25,0,0,0,2,58,0,10,317,78,5.46552,334,78,5.75862,-17,10,-0.293103,367,92.6327,1
2,3,1,1,66,0,33,16,3,95,59,12,73,2,0,0,3,38,0,7,373,119,9.81579,276,119,7.26316,97,65,2.55263,333.143,68.8728,0
11,2,5,6,45,0,38,15,4,1,68,10,12,0,0,4,8,39,0,8,449,104,11.5128,403,104,10.3333,46,16,1.17949,329,41.8762,0
2,1,2,0,3,0,3,3,5,0,10,3,16,2,0,0,3,30,0,4,387,121,12.9,295,121,9.83333,92,71,3.06667,367,101.296,0
13,3,1,12,300,0,130,129,3,170,495,25,67,1,2,2,4,13,0,1,337,78,25.9231,167,45,12.8462,170,50,13.0769,9.14286,1.99788,1
8,1,6,2,21,3,20,14,2,0,44,7,8,2,0,0,6,9,0,4,14,4,1.55556,13,4,1.44444,1,1,0.111111,224.857,67.7959,0
87,2,72,21,276,2,157,169,12,262,546,24,80,0,1,9,19,143,0,10,7111,1444,49.7273,7724,1444,54.014,-613,217,-4.28671,367,74.1449,1
84,1,68,30,703,0,312,321,27,140,1069,38,8,11,3,10,27,156,0,11,3401,580,21.8013,2342,588,15.0128,1059,222,6.78846,367,152.001,1
17,2,10,7,120,6,38,19,3,95,74,16,68,1,0,2,7,40,0,7,624,92,15.6,271,89,6.775,353,74,8.825,333.143,96.3013,0
4,3,1,3,120,0,65,35,7,95,141,16,73,4,0,0,7,36,0,7,614,220,17.0556,384,220,10.6667,230,86,6.38889,333.143,71.7064,0
25,3,17,11,45,2,41,49,9,34,177,10,24,0,1,6,9,54,0,8,621,91,11.5,459,91,8.5,162,48,3,367,116.731,0
51,1,36,17,1431,14,244,141,18,0,528,54,8,0,0,1,16,90,0,7,2398,590,26.6444,2072,590,23.0222,326,91,3.62222,367,69.7218,0
31,3,2,29,171,1,278,125,3,34,516,19,78,0,12,0,1,131,0,7,2700,580,20.6107,2515,580,19.1985,185,42,1.41221,367,79.1748,1
7,3,4,3,190,0,63,33,7,95,127,20,82,4,0,0,7,43,0,8,557,190,12.9535,315,190,7.32558,242,100,5.62791,333.143,76.6576,0
4,3,3,2,21,0,15,12,1,7,46,7,22,0,0,1,4,27,0,5,287,81,10.6296,280,81,10.3704,7,7,0.259259,367,88.5903,0
16,3,2,14,36,0,61,26,2,22,102,9,78,0,2,0,1,60,0,7,653,163,10.8833,626,163,10.4333,27,17,0.45,367,74.995,0
8,5,1,7,6,0,25,24,0,397,65,4,94,0,1,0,3,43,0,6,392,71,9.11628,318,71,7.39535,74,52,1.72093,367,61.2591,0
14,2,11,6,136,1,54,45,6,153,136,17,16,0,3,6,7,59,0,9,588,205,9.9661,594,205,10.0678,-6,21,-0.101695,367,79.0481,1
14,1,0,14,6,0,59,32,6,0,121,4,9,5,2,1,2,11,0,3,194,141,17.6364,78,33,7.09091,116,121,10.5455,89,6.10604,0
6,2,4,2,105,0,40,19,24,95,70,15,68,3,0,0,5,31,0,7,508,87,16.3871,85,9,2.74194,423,87,13.6452,229.714,7.75506,0
23,2,15,9,666,0,120,100,16,95,344,37,68,12,0,1,21,120,0,12,3335,544,27.7917,2024,588,16.8667,1311,125,10.925,333.143,131.366,0
5,3,1,4,66,0,39,19,3,95,72,12,73,2,0,0,3,38,0,7,359,135,9.44737,216,135,5.68421,143,58,3.76316,333.143,71.4314,0
13,2,2,12,91,0,50,36,11,1,112,14,12,3,2,6,9,38,0,9,161,27,4.23684,138,21,3.63158,23,14,0.605263,248.143,67.559,0
24,3,19,7,276,0,70,61,6,40,190,24,71,0,0,5,24,81,0,9,796,143,9.82716,565,143,6.97531,231,47,2.85185,367,132.518,0
4,1,3,1,45,0,26,41,276,0,177,10,8,1,0,0,10,119,0,9,8425,2042,70.7983,2635,594,22.1429,5790,2013,48.6555,246.571,30.3109,1
10,4,1,9,15,0,32,20,2,384,66,6,69,0,1,2,5,37,0,8,120,16,3.24324,101,29,2.72973,19,9,0.513513,239.143,61.5,0
15,4,2,14,741,0,195,85,4,50,328,39,176,0,0,0,13,42,0,7,1347,618,32.0714,1432,637,34.0952,-85,5,-2.02381,367,35.6825,0
8,1,6,2,45,0,24,30,4,0,117,10,16,0,1,4,9,7,0,3,64,25,9.14286,49,26,7,15,8,2.14286,184.571,24.154,0
0,1,0,0,1,1,2,0,5,0,0,2,8,0,0,0,2,11,0,5,39,8,3.54545,14,5,1.27273,25,7,2.27273,288.143,107.689,0
78,3,2,76,21115,0,1156,1148,94,427,4390,206,96,1,27,23,28,244,0,8,10254,1386,42.0246,5777,1386,23.6762,4477,564,18.3484,367,132.341,1
4,3,1,4,28,0,21,27,0,69,65,8,37,0,1,0,2,29,0,8,172,63,5.93103,146,75,5.03448,26,7,0.896552,243,22.7566,1
7,3,5,2,78,0,31,16,13,95,59,13,76,3,0,0,4,34,0,7,433,238,12.7353,303,238,8.91176,130,60,3.82353,333.143,55.2118,0
5,2,4,1,66,0,14,13,1,152,39,12,41,1,1,0,11,37,0,6,252,66,6.81081,258,66,6.97297,-6,12,-0.162162,367,45.5635,0
3,1,1,2,6,0,9,5,2,14,17,4,11,0,0,2,4,20,0,4,187,89,9.35,179,89,8.95,8,6,0.4,367,47.6921,0
21,2,11,11,1378,4,194,125,24,7,482,53,35,0,1,0,21,38,0,7,1976,971,52,2022,971,53.2105,-46,10,-1.21053,367,35.1962,0
9,2,4,6,66,2,30,20,2,0,57,12,5,0,0,0,10,2,0,1,11,11,5.5,1,1,0.5,10,10,5,66.7143,0.714286,0
0,7,0,0,1,0,2,2,2,386,7,2,86,0,0,0,2,18,0,4,80,27,4.44444,101,33,5.61111,-21,6,-1.16667,367,80.5321,0
9,2,1,9,21,0,77,39,0,19,255,7,15,0,1,0,0,46,0,6,943,310,20.5,964,310,20.9565,-21,10,-0.456522,367,34.3077,0
4,3,1,4,105,0,55,28,5,95,109,15,73,3,0,0,6,42,0,7,539,170,12.8333,289,170,6.88095,250,74,5.95238,333.143,68.9268,0
1,3,1,0,1,0,3,2,1,23,7,2,28,1,0,0,2,6,0,2,23,10,3.83333,37,31,6.16667,-14,6,-2.33333,113.857,20.323,0
2,2,1,1,36,0,21,11,3,0,42,9,11,1,3,2,5,31,0,5,562,75,18.129,312,65,10.0645,250,74,8.06452,264.857,34.1734,0
13,4,7,6,55,1,31,16,2,52,57,11,127,0,0,0,9,16,0,6,130,22,8.125,51,20,3.1875,79,22,4.9375,198.143,50.2901,0
6,2,2,4,91,0,37,29,14,13,131,14,31,14,0,0,13,14,0,3,443,180,31.6429,51,22,3.64286,392,180,28,222.857,13.5824,0
1,1,1,0,0,0,1,1,5,0,3,1,23,1,0,4,1,21,0,6,129,32,6.14286,110,32,5.2381,19,8,0.904762,367,100.924,0
12,3,8,4,15,2,13,6,2,95,22,6,73,0,0,1,4,24,0,6,225,77,9.375,189,77,7.875,36,47,1.5,333.143,66.5175,0
6,1,5,1,66,0,66,51,1,17,136,12,0,1,0,0,5,5,0,1,22,19,4.4,18,15,3.6,4,4,0.8,168.857,95.5909,0
7,5,1,6,55,0,38,25,1,384,91,11,87,0,0,1,7,16,0,4,95,42,5.9375,91,22,5.6875,4,21,0.25,176.857,107.777,0
4,1,1,3,28,0,18,24,3,0,94,8,16,0,1,3,7,2,0,2,1,1,0.5,1,1,0.5,0,0,0,22.7143,19.7143,0
14,1,12,2,3,0,11,24,18,0,80,3,8,18,0,0,3,9,0,5,18,4,2,11,4,1.22222,7,4,0.777778,217.143,86.3968,0
14,3,1,13,153,0,65,21,0,8,104,18,46,0,0,0,15,65,0,7,643,217,9.89231,787,324,12.1077,-144,13,-2.21538,367,60.7758,0
3,2,1,2,28,0,13,12,7,0,51,8,25,7,0,0,7,4,0,1,3,1,0.75,3,1,0.75,0,0,0,126.571,74.0476,0
5,1,5,0,28,3,12,7,6,78,27,8,8,0,0,0,4,5,0,1,40,19,8,1,1,0.2,39,18,7.8,9.14286,1.37143,0
14,2,1,13,2080,1,237,223,4,402,681,65,8,1,0,3,2,109,0,8,2519,442,23.1101,1822,290,16.7156,697,213,6.3945,367,155.613,0
6,3,3,3,66,0,37,19,3,95,71,12,73,2,0,0,3,36,0,7,351,130,9.75,208,130,5.77778,143,58,3.97222,333.143,72.3289,0
3,1,3,0,45,0,10,0,0,0,0,10,8,0,0,0,10,10,0,1,85,55,8.5,13,3,1.3,72,54,7.2,78.7143,15.4303,0
1,3,1,0,1,0,2,2,1,37,7,2,72,0,0,1,2,7,0,5,11,4,1.57143,8,4,1.14286,3,3,0.428571,264.857,94.5714,1
4,3,1,3,91,0,51,27,5,95,109,14,73,3,0,0,5,36,0,7,482,175,13.3889,288,175,8,194,76,5.38889,333.143,72.0033,0
1,6,0,1,3,0,7,3,2,386,13,3,85,0,0,2,3,2,0,2,0,0,0,0,0,0,0,0,0,135.714,0,0
9,2,0,9,21,0,36,30,1,33,103,7,82,0,1,0,2,38,0,7,476,152,12.5263,395,152,10.3947,81,56,2.13158,367,105.485,0
47,4,27,27,903,2,273,134,3,59,554,43,160,0,1,0,27,157,0,8,2349,392,14.9618,1852,392,11.7962,497,295,3.16561,367,94.4644,1
3,1,0,3,3,0,8,6,1,0,19,3,8,0,2,0,1,45,0,8,1126,157,25.0222,729,306,16.2,397,148,8.82222,281.714,67.46,0
33,4,19,16,45,3,94,118,5,384,357,10,69,1,1,3,9,78,1,7,1262,219,16.1795,1014,246,13,248,205,3.17949,255.714,64.8228,1
7,6,2,5,15,1,34,25,4,394,87,6,107,0,0,4,5,44,0,7,244,31,5.54545,174,21,3.95455,70,17,1.59091,239.143,57.1985,1
6,7,1,5,3,0,23,15,0,419,40,3,115,0,0,0,3,33,0,5,168,74,5.09091,141,74,4.27273,27,11,0.818182,367,67.8172,0
22,1,6,16,903,0,273,133,12,0,474,43,8,5,13,4,30,25,0,8,1229,291,49.16,765,122,30.6,464,169,18.56,220.143,81.2442,0
6,3,1,5,21,0,17,9,0,380,32,7,38,0,0,0,7,28,0,6,115,34,4.10714,75,34,2.67857,40,11,1.42857,351.857,72.0658,0
50,1,18,37,1891,1,1095,1042,22,249,6113,62,8,1,22,17,39,226,0,10,50221,3693,222.217,44127,2958,195.252,6094,2050,26.9646,367,91.0942,1
18,1,2,17,55,0,159,108,8,0,469,11,8,0,5,8,6,15,0,2,120,27,8,48,20,3.2,72,26,4.8,105,60.5952,1
6,5,1,5,36,3,29,19,2,384,72,9,76,0,0,2,9,38,0,6,496,105,13.0526,478,105,12.5789,18,9,0.473684,367,51.4145,0
36,1,30,7,861,0,294,225,54,0,841,42,8,12,16,0,26,127,0,10,8666,1365,68.2362,5536,1365,43.5905,3130,546,24.6457,367,112.494,1
4,4,1,4,10,0,12,13,1,14,26,5,59,1,0,0,1,2,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,0
5,2,2,3,136,0,30,53,9,219,191,17,55,7,1,1,16,8,0,1,75,24,9.375,20,12,2.5,55,19,6.875,126,5.41524,0
6,2,6,1,28,6,10,8,0,95,24,8,68,0,0,0,7,21,0,6,335,130,15.9524,253,130,12.0476,82,46,3.90476,333.143,71.0094,0
0,1,0,0,91,0,14,14,0,0,42,14,22,0,0,0,14,21,0,8,269,195,12.8095,229,194,10.9048,40,14,1.90476,325.857,146.125,0
6,1,6,0,0,0,1,1,1,0,3,1,22,1,0,0,1,25,0,6,119,36,4.76,103,36,4.12,16,8,0.64,325.143,87.6999,0
5,1,1,4,6,0,15,15,2,0,51,4,8,2,1,0,3,3,0,2,5,3,1.66667,4,3,1.33333,1,1,0.333333,111.714,13.1714,0
47,1,38,9,1225,4,374,1169,107,114,3449,50,8,2,3,44,41,239,0,10,14272,3055,59.7155,13174,3055,55.1213,1098,269,4.59414,367,80.6008,1
12,5,5,7,36,0,32,23,4,400,81,9,65,0,0,4,9,54,0,6,525,115,9.72222,494,115,9.14815,31,21,0.574074,367,71.8171,0
11,3,5,7,171,0,75,40,10,95,155,19,73,6,0,0,7,58,0,7,905,215,15.6034,476,215,8.2069,429,132,7.39655,333.143,87.9662,0
2,5,2,0,0,0,2,1,2,83,7,1,57,0,0,0,1,31,0,7,212,105,6.83871,280,105,9.03226,-68,8,-2.19355,343,54.0222,1
141,1,137,4,561,0,91,262,3,0,845,34,8,0,0,0,34,98,0,13,15621,3028,159.398,12538,3026,127.939,3083,751,31.4592,294.571,138.94,0
6,2,1,5,21,0,32,39,1,10,136,7,15,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
16,2,1,15,171,0,221,191,10,52,707,19,25,10,16,0,3,90,0,8,3173,548,35.2556,3015,610,33.5,158,76,1.75556,367,100.157,0
40,2,22,21,253,0,128,174,23,391,536,23,31,5,2,18,21,97,0,8,1990,289,20.5155,1403,289,14.4639,587,140,6.05155,367,139.257,1
2,6,1,1,10,0,12,8,0,415,28,5,93,0,0,0,5,36,0,5,310,59,8.61111,307,59,8.52778,3,10,0.083333,367,68.859,0
4,3,1,3,15,0,11,6,1,9,20,6,42,1,0,0,5,3,0,2,24,18,8,97,87,32.3333,-73,8,-24.3333,122.714,57.3929,0
5,2,1,5,10,0,30,35,1,68,69,5,33,0,0,0,4,18,0,7,64,14,3.55556,33,10,1.83333,31,12,1.72222,248.571,58.0045,1
51,1,50,3,703,2,60,20,8,0,66,38,8,0,0,1,38,43,0,5,768,230,17.8605,467,87,10.8605,301,161,7,367,138.212,0
15,3,12,3,55,0,29,13,3,95,47,11,73,2,0,0,2,29,0,7,276,113,9.51724,162,113,5.58621,114,52,3.93103,333.143,71.3131,0
6,2,3,4,136,0,60,31,8,95,121,17,68,5,0,0,7,25,0,6,339,113,13.56,67,7,2.68,272,107,10.88,229.714,26.3936,0
12,1,1,11,10,0,62,43,3,0,145,5,8,0,2,3,3,55,0,8,988,192,17.9636,975,192,17.7273,13,50,0.236364,367,112.65,1
8,6,2,6,28,0,34,20,5,385,71,8,95,0,1,2,7,28,0,6,352,112,12.5714,113,36,4.03571,239,112,8.53571,240.857,45.5933,0
9,3,5,4,91,0,45,23,3,95,87,14,76,2,0,0,5,39,0,7,400,171,10.2564,255,171,6.53846,145,60,3.71795,333.143,66.5168,0
1,4,1,0,3,0,3,3,2,3,11,3,38,2,0,0,3,27,0,6,257,45,9.51852,114,44,4.22222,143,31,5.2963,227.571,46.5097,1
10,2,9,1,28,1,10,5,2,2,16,8,11,2,0,0,7,22,0,5,268,61,12.1818,99,30,4.5,169,31,7.68182,236,17.9238,1
12,1,1,11,15,0,25,15,2,0,63,6,8,0,0,0,6,95,0,8,845,75,8.89474,382,51,4.02105,463,61,4.87368,325.143,110.378,0
13,1,0,13,23005,0,1156,265,17,0,1585,215,212,17,10,0,205,56,0,7,3556,587,63.5,4880,1041,87.1429,-1324,307,-23.6429,322.714,115.126,1
5,3,1,4,66,0,39,19,3,95,72,12,73,2,0,0,3,38,0,7,356,130,9.36842,214,130,5.63158,142,58,3.73684,333.143,71.937,0
3,3,3,0,1,4,2,2,1,2,6,2,36,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,1
5,6,1,4,3,0,13,8,1,389,32,3,83,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,172.714,0,0
6,2,1,5,36,0,30,24,2,0,75,9,11,2,5,0,4,3,0,1,18,14,6,3,2,1,15,13,5,73.5714,3.79365,0
1,2,0,1,3,0,5,4,2,0,10,3,13,0,1,1,2,23,0,6,81,19,3.52174,81,14,3.52174,0,17,0,261.571,28.3104,0
3,2,3,0,66,0,14,12,1,152,37,12,41,1,1,0,11,35,0,6,179,54,5.11429,201,54,5.74286,-22,5,-0.628571,367,58.2705,0
1,4,1,0,0,3,1,0,1,7,0,1,25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,0
4,3,1,3,6,0,10,7,3,1,31,4,32,3,0,0,3,19,0,5,47,9,2.47368,64,9,3.36842,-17,7,-0.894737,322.714,48.6717,0
9,3,3,6,136,0,63,35,7,97,125,17,84,3,0,0,3,53,0,7,697,175,13.1509,418,175,7.88679,279,160,5.26415,333.143,84.9543,0
3,5,2,1,3,0,5,3,1,52,10,3,138,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
1,4,1,0,3,1,3,3,0,34,9,3,84,0,0,0,1,28,0,5,105,45,3.75,103,45,3.67857,2,6,0.071429,367,59.0014,0
4,2,1,3,21,3,11,8,1,4,23,7,33,0,0,1,7,30,0,5,132,55,4.4,136,55,4.53333,-4,7,-0.133333,367,50.4026,0
6,4,1,5,3,0,16,9,1,410,31,3,66,0,0,1,3,15,0,4,144,60,9.6,145,60,9.66667,-1,10,-0.066667,347.857,51.7669,0
