@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
8,7,0,0,0,38,13,0,7,359,135,9.44737,216,135,5.68421,143,58,3.76316,333.143,71.4314,5,3,1,4,66,0,3,95,72,12,73,2,0,0,3,39,19,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
13,12,0,0,0,38,3,0,9,161,27,4.23684,138,21,3.63158,23,14,0.605263,248.143,67.559,13,2,2,12,91,0,11,1,112,14,12,3,2,6,9,50,36,0.003142,0,0.00298,0,0.002236,0,0.002825,0,0.003367,0.002689,0.001487,0.002621,0,0,0,0.003401,0.003313,0
16,15,1,0,0,81,7,0,9,796,143,9.82716,565,143,6.97531,231,47,2.85185,367,132.518,24,3,19,7,276,0,6,40,190,24,71,0,0,5,24,70,61,0.015589,0.001409,0.014109,0.001525,0.006867,0,0,0.039372,0.014938,0.010107,0.048762,0,0,0,0.009405,0.01135,0.011668,0
62,44,3,1,0,119,55,0,9,8425,2042,70.7983,2635,594,22.1429,5790,2013,48.6555,246.571,30.3109,4,1,3,1,45,0,276,0,177,10,8,1,0,0,10,26,41,0.002028,0,0.001008,0.000893,0.000558,0,0.021872,0,0.000708,0.000688,0.001487,0,0,0,0.000627,0.000845,0.000681,1
15,14,0,0,0,37,7,0,8,120,16,3.24324,101,29,2.72973,19,9,0.513513,239.143,61.5,10,4,1,9,15,0,2,384,66,6,69,0,1,2,5,32,20,0.003654,0.001409,0,0.003849,0,0,0,0.043647,0.02158,0,0.014073,0,0,0,0,0.004481,0.003576,0
4,4,0,0,0,42,6,0,7,1347,618,32.0714,1432,637,34.0952,-85,5,-2.02381,367,35.6825,15,4,2,14,741,0,4,50,328,39,176,0,0,0,13,195,85,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0.001675,0,0
1,1,0,0,0,7,2,0,3,64,25,9.14286,49,26,7,15,8,2.14286,184.571,24.154,8,1,6,2,45,0,4,0,117,10,16,0,1,4,9,24,30,0.015709,0,0.015401,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
2,2,0,0,0,11,6,0,5,39,8,3.54545,14,5,1.27273,25,7,2.27273,288.143,107.689,0,1,0,0,1,1,5,0,0,2,8,0,0,0,2,2,0,0,0,0,0,0,0,0.001686,0,0,0,0.001487,0,0,0,0,0,0,0
102,85,10,3,8,244,19,0,8,10254,1386,42.0246,5777,1386,23.6762,4477,564,18.3484,367,132.341,78,3,2,76,21115,0,94,427,4390,206,96,1,27,23,28,1156,1148,0.057503,0.001409,0.001694,0.049184,0.029572,0,0.023626,0.046138,0.089269,0.038959,0.018171,0.006522,0.010307,0.015802,0.003763,0.085197,0.089244,1
6,5,0,0,0,29,4,0,8,172,63,5.93103,146,75,5.03448,26,7,0.896552,243,22.7566,4,3,1,4,28,0,0,69,65,8,37,0,1,0,2,21,27,0,0,0,0,0,0,0,0.025373,0.004325,0,0.006896,0,0,0,0,0.004626,0.000852,1
7,6,0,0,0,34,12,0,7,433,238,12.7353,303,238,8.91176,130,60,3.82353,333.143,55.2118,7,3,5,2,78,0,13,95,59,13,76,3,0,0,4,31,16,0.004112,0,0.004059,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
1,1,0,0,0,37,6,0,6,252,66,6.81081,258,66,6.97297,-6,12,-0.162162,367,45.5635,5,2,4,1,66,0,1,152,39,12,41,1,1,0,11,14,13,0.002374,0,0.002293,0,0.000718,0,0,0.005575,0.001701,0.001015,0.001487,0.00077,0.001087,0.000939,0,0.000956,0.001815,0
1,1,0,0,0,20,6,0,4,187,89,9.35,179,89,8.95,8,6,0.4,367,47.6921,3,1,1,2,6,0,2,14,17,4,11,0,0,2,4,9,5,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
4,4,0,0,0,38,6,0,7,1976,971,52,2022,971,53.2105,-46,10,-1.21053,367,35.1962,21,2,11,11,1378,4,24,7,482,53,35,0,1,0,21,194,125,0.001007,0,0.00099,0,0,0,0,0,0,0,0.001487,0,0,0,0,0.000845,0,0
2,1,0,0,0,2,0,0,1,11,11,5.5,1,1,0.5,10,10,5,66.7143,0.714286,9,2,4,6,66,2,2,0,57,12,5,0,0,0,10,30,20,0,0,0,0,0.001315,0,0,0,0.001396,0.001918,0.001471,0,0,0,0.002056,0.001745,0.001316,0
0,0,0,0,0,18,3,0,4,80,27,4.44444,101,33,5.61111,-21,6,-1.16667,367,80.5321,0,7,0,0,1,0,2,386,7,2,86,0,0,0,2,2,2,0,0.001409,0,0,0,0,0,0.041172,0,0,0.014073,0,0,0,0,0,0,0
4,4,0,0,0,46,4,0,6,943,310,20.5,964,310,20.9565,-21,10,-0.456522,367,34.3077,9,2,1,9,21,0,0,19,255,7,15,0,1,0,0,77,39,0,0,0,0,0,0,0.001364,0,0.00075,0,0.001487,0,0,0.001692,0,0,0,0
10,9,0,0,0,42,14,0,7,539,170,12.8333,289,170,6.88095,250,74,5.95238,333.143,68.9268,4,3,1,4,105,0,5,95,109,15,73,3,0,0,6,55,28,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
2,1,0,0,0,6,3,0,2,23,10,3.83333,37,31,6.16667,-14,6,-2.33333,113.857,20.323,1,3,1,0,1,0,1,23,7,2,28,1,0,0,2,3,2,0.002167,0,0,0.002449,0,0,0,0.030346,0.003104,0,0.007492,0,0,0,0,0.002195,0.0021,0
9,9,0,0,0,31,11,0,5,562,75,18.129,312,65,10.0645,250,74,8.06452,264.857,34.1734,2,2,1,1,36,0,3,0,42,9,11,1,3,2,5,21,11,0,0,0,0,0,0,0,0,0.003735,0,0.001487,0,0,0,0,0,0,0
5,5,0,0,0,16,6,0,6,130,22,8.125,51,20,3.1875,79,22,4.9375,198.143,50.2901,13,4,7,6,55,1,2,52,57,11,127,0,0,0,9,31,16,0.016171,0,0.009051,0.007502,0.003658,0.01184,0,0.004526,0.006891,0.005845,0.025009,0,0,0,0.000862,0.006971,0.007141,0
2,2,0,0,0,14,3,0,3,443,180,31.6429,51,22,3.64286,392,180,28,222.857,13.5824,6,2,2,4,91,0,14,13,131,14,31,14,0,0,13,37,29,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,0,21,4,0,6,129,32,6.14286,110,32,5.2381,19,8,0.904762,367,100.924,1,1,1,0,0,0,5,0,3,1,23,1,0,4,1,1,1,0.001716,0,0.001563,0,0,0,0.000794,0,0,0,0.002221,0,0,0.000882,0,0,0,0
2,1,0,0,0,24,8,0,6,225,77,9.375,189,77,7.875,36,47,1.5,333.143,66.5175,12,3,8,4,15,2,2,95,22,6,73,0,0,1,4,13,6,0.008763,0,0.009296,0.00143,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
2,1,0,0,0,5,4,0,1,22,19,4.4,18,15,3.6,4,4,0.8,168.857,95.5909,6,1,5,1,66,0,1,17,136,12,0,1,0,0,5,66,51,0.001668,0,0,0.001764,0,0,0,0,0.00128,0,0,0,0,0,0,0.001792,0,0
9,8,0,0,0,16,5,0,4,95,42,5.9375,91,22,5.6875,4,21,0.25,176.857,107.777,7,5,1,6,55,0,1,384,91,11,87,0,0,1,7,38,25,0.003636,0.001409,0,0.002824,0.006381,0,0,0.042542,0.014722,0.009375,0.027085,0,0.007916,0,0.009201,0.014043,0.013963,0
1,1,0,0,1,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,22.7143,19.7143,4,1,1,3,28,0,3,0,94,8,16,0,1,3,7,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,9,4,0,5,18,4,2,11,4,1.22222,7,4,0.777778,217.143,86.3968,14,1,12,2,3,0,18,0,80,3,8,18,0,0,3,11,24,0.000755,0,0,0.00073,0,0,0.004131,0,0.003495,0,0.001487,0.003665,0,0,0,0.000845,0.003885,0
9,6,0,0,3,65,7,0,7,643,217,9.89231,787,324,12.1077,-144,13,-2.21538,367,60.7758,14,3,1,13,153,0,0,8,104,18,46,0,0,0,15,65,21,0.006468,0,0,0.005804,0,0,0,0,0.003495,0,0.005047,0,0,0,0,0.005675,0,0
2,2,0,0,0,4,4,0,1,3,1,0.75,3,1,0.75,0,0,0,126.571,74.0476,3,2,1,2,28,0,7,0,51,8,25,7,0,0,7,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,1,0,1,5,2,0,1,40,19,8,1,1,0.2,39,18,7.8,9.14286,1.37143,5,1,5,0,28,3,6,78,27,8,8,0,0,0,4,12,7,0.015024,0,0.014496,0,0.009224,0,0.011174,0.014899,0.010352,0.012052,0,0,0,0,0.012242,0.011554,0.010781,0
36,33,4,1,0,109,15,0,8,2519,442,23.1101,1822,290,16.7156,697,213,6.3945,367,155.613,14,2,1,13,2080,1,4,402,681,65,8,1,0,3,2,237,223,0.002396,0.001409,0,0.002307,0.016027,0,0.006833,0.039883,0.019622,0.019195,0.001487,0,0,0.002837,0,0.019347,0.018718,0
8,7,0,0,0,36,13,0,7,351,130,9.75,208,130,5.77778,143,58,3.97222,333.143,72.3289,6,3,3,3,66,0,3,95,71,12,73,2,0,0,3,37,19,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
2,1,0,0,0,10,5,0,1,85,55,8.5,13,3,1.3,72,54,7.2,78.7143,15.4303,3,1,3,0,45,0,0,0,0,10,8,0,0,0,10,10,0,0.001972,0,0.001999,0,0.002989,0,0,0,0,0.004481,0,0,0,0,0.004281,0.004996,0,0
0,0,0,0,0,7,3,0,5,11,4,1.57143,8,4,1.14286,3,3,0.428571,264.857,94.5714,1,3,1,0,1,0,1,37,7,2,72,0,0,1,2,2,2,0,0.001409,0,0,0,0,0,0.041456,0,0,0.016095,0,0,0,0,0,0,1
8,7,0,0,0,36,13,0,7,482,175,13.3889,288,175,8,194,76,5.38889,333.143,72.0033,4,3,1,3,91,0,5,95,109,14,73,3,0,0,5,51,27,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,135.714,0,1,6,0,1,3,0,2,386,13,3,85,0,0,2,3,7,3,0,0,0,0,0,0,0,0.032846,0,0,0.014073,0,0,0,0,0,0,0
9,8,1,0,0,38,3,0,7,476,152,12.5263,395,152,10.3947,81,56,2.13158,367,105.485,9,2,0,9,21,0,1,33,103,7,82,0,1,0,2,36,30,0.00138,0,0,0.001336,0,0,0,0,0.001242,0,0.001487,0,0,0,0,0.00124,0.001225,0
39,35,2,1,3,157,13,0,8,2349,392,14.9618,1852,392,11.7962,497,295,3.16561,367,94.4644,47,4,27,27,903,2,3,59,554,43,160,0,1,0,27,273,134,0.04202,0,0.030122,0.011407,0.014863,0.01184,0.000901,0.004526,0.034871,0.017845,0.020306,0,0.001777,0,0.013223,0.050832,0.026449,1
5,4,2,1,1,45,17,0,8,1126,157,25.0222,729,306,16.2,397,148,8.82222,281.714,67.46,3,1,0,3,3,0,1,0,19,3,8,0,2,0,1,8,6,0,0,0,0,0.000521,0,0,0,0.002619,0.000652,0.001487,0,0.000563,0,0,0.000908,0.001016,0
26,23,6,2,1,78,15,1,7,1262,219,16.1795,1014,246,13,248,205,3.17949,255.714,64.8228,33,4,19,16,45,3,5,384,357,10,69,1,1,3,9,94,118,0.013521,0.001409,0.010786,0.002497,0.001154,0,0.00097,0.043647,0.016837,0.001739,0.014073,0.000741,0,0,0.001655,0.019036,0.024655,1
22,20,1,0,1,44,10,0,7,244,31,5.54545,174,21,3.95455,70,17,1.59091,239.143,57.1985,7,6,2,5,15,1,4,394,87,6,107,0,0,4,5,34,25,0.018002,0.001409,0.001049,0.012545,0,0.001203,0.002193,0.043647,0.031934,0,0.015486,0,0.001038,0.002662,0,0.02324,0.010214,1
3,3,0,0,0,33,5,0,5,168,74,5.09091,141,74,4.27273,27,11,0.818182,367,67.8172,6,7,1,5,3,0,0,419,40,3,115,0,0,0,3,23,15,0,0.001409,0,0,0,0,0,0.043647,0.000811,0,0.014073,0,0,0,0,0.000836,0.009463,0
6,6,1,0,1,25,7,0,8,1229,291,49.16,765,122,30.6,464,169,18.56,220.143,81.2442,22,1,6,16,903,0,12,0,474,43,8,5,13,4,30,273,133,0,0,0.000731,0.00069,0.000617,0,0.000606,0,0.005061,0.000688,0.001487,0.00022,0.000481,0,0,0.005397,0.005446,0
1,1,0,0,0,28,6,0,6,115,34,4.10714,75,34,2.67857,40,11,1.42857,351.857,72.0658,6,3,1,5,21,0,0,380,32,7,38,0,0,0,7,17,9,0.010156,0.001409,0.010167,0,0,0,0,0.043647,0,0,0.002695,0,0,0,0,0,0,0
69,64,7,5,3,226,71,0,10,50221,3693,222.217,44127,2958,195.252,6094,2050,26.9646,367,91.0942,50,1,18,37,1891,1,22,249,6113,62,8,1,22,17,39,1095,1042,0.035831,0.001409,0.016872,0.042296,0.016862,0,0.014521,0.015608,0.075129,0.022799,0.001487,0.000668,0.010737,0.013294,0.013453,0.058053,0.06346,1
11,8,1,1,3,15,2,0,2,120,27,8,48,20,3.2,72,26,4.8,105,60.5952,18,1,2,17,55,0,8,0,469,11,8,0,5,8,6,159,108,0.016562,0,0,0.015184,0.001012,0,0.008348,0,0.03898,0.001765,0,0,0,0.007391,0.001571,0.021999,0.019983,1
7,7,1,1,0,38,7,0,6,496,105,13.0526,478,105,12.5789,18,9,0.473684,367,51.4145,6,5,1,5,36,3,2,384,72,9,76,0,0,2,9,29,19,0.003454,0.001409,0.000857,0.002371,0,0.000798,0.000932,0.043647,0,0,0.014073,0,0,0.001021,0,0,0,0
37,33,3,1,0,127,24,0,10,8666,1365,68.2362,5536,1365,43.5905,3130,546,24.6457,367,112.494,36,1,30,7,861,0,54,0,841,42,8,12,16,0,26,294,225,0.029011,0,0.026643,0.001955,0.000746,0,0.004249,0,0.007167,0.000844,0.001487,0.002497,0.000742,0.000186,0.00077,0.007278,0.00715,1
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,4,4,1,4,10,0,1,14,26,5,59,1,0,0,1,12,13,0,0,0,0,0,0,0,0.001101,0,0,0.00448,0,0,0,0,0,0,0
6,5,0,0,0,8,0,0,1,75,24,9.375,20,12,2.5,55,19,6.875,126,5.41524,5,2,2,3,136,0,9,219,191,17,55,7,1,1,16,30,53,0.000924,0,0.000528,0,0.001925,0,0.00142,0.022749,0.003299,0.002373,0.002479,0.000451,0,0,0.002291,0.002638,0.003339,0
2,2,0,0,0,21,4,0,6,335,130,15.9524,253,130,12.0476,82,46,3.90476,333.143,71.0094,6,2,6,1,28,6,0,95,24,8,68,0,0,0,7,10,8,0.003108,0,0.00319,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
0,0,0,0,0,21,4,0,8,269,195,12.8095,229,194,10.9048,40,14,1.90476,325.857,146.125,0,1,0,0,91,0,0,0,42,14,22,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,0,25,9,0,6,119,36,4.76,103,36,4.12,16,8,0.64,325.143,87.6999,6,1,6,0,0,0,1,0,3,1,22,1,0,0,1,1,1,0.000924,0,0.000528,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
3,3,1,0,0,3,2,0,2,5,3,1.66667,4,3,1.33333,1,1,0.333333,111.714,13.1714,5,1,1,4,6,0,2,0,51,4,8,2,1,0,3,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,74,9,3,4,239,59,0,10,14272,3055,59.7155,13174,3055,55.1213,1098,269,4.59414,367,80.6008,47,1,38,9,1225,4,107,114,3449,50,8,2,3,44,41,374,1169,0.031515,0,0.024291,0.008461,0.0066,0.000564,0.018372,0.001092,0.028235,0.008144,0.001487,0.001155,0.0054,0.015211,0.00383,0.021939,0.027158,1
4,4,0,0,1,54,9,0,6,525,115,9.72222,494,115,9.14815,31,21,0.574074,367,71.8171,12,5,5,7,36,0,4,400,81,9,65,0,0,4,9,32,23,0.001371,0.001409,0,0.001375,0,0,0.002193,0.043647,0.002092,0,0.003869,0,0,0.002662,0,0.00225,0.001952,0
11,9,0,0,0,58,13,0,7,905,215,15.6034,476,215,8.2069,429,132,7.39655,333.143,87.9662,11,3,5,7,171,0,10,95,155,19,73,6,0,0,7,75,40,0.014296,0,0.014943,0,0.000617,0,0,0.001421,0.000811,0.000853,0.003929,0,0,0,0,0.000836,0.000839,0
4,4,0,0,0,31,8,0,7,212,105,6.83871,280,105,9.03226,-68,8,-2.19355,343,54.0222,2,5,2,0,0,0,2,83,7,1,57,0,0,0,1,2,1,0,0,0,0,0,0,0,0.020619,0,0,0.022705,0,0,0,0,0,0,1
20,16,1,1,0,98,26,0,13,15621,3028,159.398,12538,3026,127.939,3083,751,31.4592,294.571,138.94,141,1,137,4,561,0,3,0,845,34,8,0,0,0,34,91,262,0.084987,0,0.080233,0.003958,0.004944,0,0,0,0.018329,0.006861,0.001487,0,0,0,0.004616,0.014908,0.015161,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,6,2,1,5,21,0,1,10,136,7,15,1,0,0,1,32,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,3,1,0,90,14,0,8,3173,548,35.2556,3015,610,33.5,158,76,1.75556,367,100.157,16,2,1,15,171,0,10,52,707,19,25,10,16,0,3,221,191,0.007856,0,0,0.008583,0.001443,0,0,0.029336,0.01202,0.002017,0.005679,0,0.001834,0,0,0.010474,0.006586,0
29,25,3,2,2,97,23,0,8,1990,289,20.5155,1403,289,14.4639,587,140,6.05155,367,139.257,40,2,22,21,253,0,23,391,536,23,31,5,2,18,21,128,174,0.026922,0.001409,0.020209,0.010811,0.005488,0,0.00965,0.04453,0.026108,0.007283,0.002695,0.003273,0.000822,0.004649,0.005539,0.021662,0.024876,1
1,1,0,0,0,36,5,0,5,310,59,8.61111,307,59,8.52778,3,10,0.083333,367,68.859,2,6,1,1,10,0,0,415,28,5,93,0,0,0,5,12,8,0,0.001409,0,0,0,0,0,0.043647,0.001091,0,0.014592,0,0,0,0,0,0,0
5,4,0,0,0,3,2,0,2,24,18,8,97,87,32.3333,-73,8,-24.3333,122.714,57.3929,4,3,1,3,15,0,1,9,20,6,42,1,0,0,5,11,6,0.001182,0,0.00118,0.001177,0.002447,0,0.00134,0,0.003232,0.003539,0.003474,0.001282,0,0,0.003254,0.003514,0.003166,0
2,1,0,0,0,18,4,0,7,64,14,3.55556,33,10,1.83333,31,12,1.72222,248.571,58.0045,5,2,1,5,10,0,1,68,69,5,33,0,0,0,4,30,35,0,0,0,0,0,0,0,0.025373,0.001828,0,0.006896,0,0,0,0,0.001833,0.001991,1
6,6,0,0,0,43,3,0,5,768,230,17.8605,467,87,10.8605,301,161,7,367,138.212,51,1,50,3,703,2,8,0,66,38,8,0,0,1,38,60,20,0.003578,0,0.003179,0,0.002288,0,0.001027,0,0.002343,0.003219,0.001487,0,0,0.001136,0.00329,0.003467,0.002493,0
5,4,0,0,0,29,9,0,7,276,113,9.51724,162,113,5.58621,114,52,3.93103,333.143,71.3131,15,3,12,3,55,0,3,95,47,11,73,2,0,0,2,29,13,0.003028,0,0.00301,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
5,5,0,0,0,25,6,0,6,339,113,13.56,67,7,2.68,272,107,10.88,229.714,26.3936,6,2,3,4,136,0,8,95,121,17,68,5,0,0,7,60,31,0,0,0,0,0.000617,0,0.000832,0.001421,0.000811,0.000853,0.003929,0.000634,0,0,0.000844,0.000836,0.000839,0
12,11,4,1,2,55,6,0,8,988,192,17.9636,975,192,17.7273,13,50,0.236364,367,112.65,12,1,1,11,10,0,3,0,145,5,8,0,2,3,3,62,43,0.010156,0,0.000838,0.009162,0,0,0,0,0.008778,0,0.001487,0,0,0,0,0.013092,0.01,1
2,2,0,0,0,28,3,0,6,352,112,12.5714,113,36,4.03571,239,112,8.53571,240.857,45.5933,8,6,2,6,28,0,5,385,71,8,95,0,1,2,7,34,20,0.001812,0.001409,0.001694,0,0.001008,0,0,0.043647,0.001457,0.001525,0.027085,0,0,0,0.001642,0.001533,0.001592,0
9,8,0,0,0,39,14,0,7,400,171,10.2564,255,171,6.53846,145,60,3.71795,333.143,66.5168,9,3,5,4,91,0,3,95,87,14,76,2,0,0,5,45,23,0.002101,0,0.0022,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
3,2,0,0,1,27,5,0,6,257,45,9.51852,114,44,4.22222,143,31,5.2963,227.571,46.5097,1,4,1,0,3,0,2,3,11,3,38,2,0,0,3,3,3,0.00816,0.008262,0,0.006321,0,0,0,0.006779,0.005108,0,0.009737,0,0,0,0,0.006604,0,1
2,2,0,0,0,22,4,0,5,268,61,12.1818,99,30,4.5,169,31,7.68182,236,17.9238,10,2,9,1,28,1,2,2,16,8,11,2,0,0,7,10,5,0.000755,0,0.000582,0,0,0,0,0.001441,0,0,0.001487,0,0,0,0,0,0,1
15,13,0,0,1,95,18,0,8,845,75,8.89474,382,51,4.02105,463,61,4.87368,325.143,110.378,12,1,1,11,15,0,2,0,63,6,8,0,0,0,6,25,15,0.006106,0,0.004433,0.000735,0,0,0,0,0.001952,0,0.001487,0,0,0,0,0.001085,0.00183,0
9,8,1,1,0,56,17,0,7,3556,587,63.5,4880,1041,87.1429,-1324,307,-23.6429,322.714,115.126,13,1,0,13,23005,0,17,0,1585,215,212,17,10,0,205,1156,265,0.002577,0,0,0.002724,0.002616,0,0.00133,0,0.004289,0.003407,0.001487,0.001024,0.003316,0,0,0.005436,0.003403,1
8,7,0,0,0,38,13,0,7,356,130,9.36842,214,130,5.63158,142,58,3.73684,333.143,71.937,5,3,1,4,66,0,3,95,72,12,73,2,0,0,3,39,19,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,3,3,3,0,1,4,1,2,6,2,36,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,172.714,0,5,6,1,4,3,0,1,389,32,3,83,0,0,1,3,13,8,0.000912,0.001409,0,0.000909,0,0,0,0.041451,0,0,0.015701,0,0,0,0,0,0,0
3,2,1,1,0,3,0,0,1,18,14,6,3,2,1,15,13,5,73.5714,3.79365,6,2,1,5,36,0,2,0,75,9,11,2,5,0,4,30,24,0.001668,0,0,0.001764,0.001012,0,0,0,0.00128,0.001765,0,0,0.001464,0,0,0.001792,0.001437,0
1,0,0,0,0,23,3,0,6,81,19,3.52174,81,14,3.52174,0,17,0,261.571,28.3104,1,2,0,1,3,0,2,0,10,3,13,0,1,1,2,5,4,0,0,0,0,0,0,0,0,0,0,0.004013,0,0,0,0,0,0,0
1,1,0,0,0,35,6,0,6,179,54,5.11429,201,54,5.74286,-22,5,-0.628571,367,58.2705,3,2,3,0,66,0,1,152,37,12,41,1,1,0,11,14,12,0.003341,0,0.002293,0.000889,0.000718,0,0,0.005575,0.001701,0.001015,0.001487,0.00077,0.001087,0.000939,0,0.001734,0.001815,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,1,4,1,0,0,3,1,7,0,1,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,19,6,0,5,47,9,2.47368,64,9,3.36842,-17,7,-0.894737,322.714,48.6717,4,3,1,3,6,0,3,1,31,4,32,3,0,0,3,10,7,0,0,0,0,0,0,0.001922,0,0,0,0.001487,0.001798,0,0,0,0,0,0
11,8,0,0,0,53,13,0,7,697,175,13.1509,418,175,7.88679,279,160,5.26415,333.143,84.9543,9,3,3,6,136,0,7,97,125,17,84,3,0,0,3,63,35,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,3,5,2,1,3,0,1,52,10,3,138,1,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,28,4,0,5,105,45,3.75,103,45,3.67857,2,6,0.071429,367,59.0014,1,4,1,0,3,1,0,34,9,3,84,0,0,0,1,3,3,0,0,0,0,0,0,0,0.016601,0,0,0.01375,0,0,0,0,0.000845,0,0
0,0,0,0,0,30,4,0,5,132,55,4.4,136,55,4.53333,-4,7,-0.133333,367,50.4026,4,2,1,3,21,3,1,4,23,7,33,0,0,1,7,11,8,0.002101,0,0,0.00143,0,0,0,0,0,0,0.00753,0,0,0,0,0,0,0
0,0,0,0,0,15,4,0,4,144,60,9.6,145,60,9.66667,-1,10,-0.066667,347.857,51.7669,6,4,1,5,3,0,1,410,31,3,66,0,0,1,3,16,9,0.000912,0.001409,0,0.000909,0,0,0,0.04453,0,0,0.002695,0,0,0,0,0,0,0
14,12,0,0,0,66,16,0,9,1416,249,21.4545,763,249,11.5606,653,147,9.89394,333.143,87.7899,8,3,2,7,276,0,14,95,208,24,73,8,0,0,12,104,54,0.007459,0,0.006842,0.000708,0.000617,0,0,0.001421,0.000811,0.000853,0.004821,0,0,0,0.00143,0.000836,0.000839,0
0,0,0,0,0,11,4,0,5,27,10,2.45455,20,5,1.81818,7,5,0.636364,321.714,71.4709,1,1,1,0,0,0,2,0,3,1,23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
